,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.096938173340135,11.346175475713252,10.607863040284116,9.850893802335081,9.0939217552284,8.343911285201871,7.570205496449907,7.324996981128649,6.795877508422976,6.68071956998684
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.577485252219903,7.534443800724234,8.410241453171013,9.238066177855643,9.990263684225752,10.695987555588399,11.331855899121539,11.97395035156933,12.605113369079174,13.20021135111394
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540896181024574,-6.860881191089665,-6.200596479765076,-5.599729932625271,-5.024247820321703,-4.513223107842811,-4.034781998481289,-3.660244083664983,-3.3394346202046195,-3.024148225428271
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7958961411787749,0.803633386637062,0.8021365330370871,0.8030116005043848,0.8003012939397198,0.8018513569785024,0.8021640667633547,0.8303920864419101,0.8536115773304084,0.8662529627508002
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6054331775321993,0.5951246759144225,0.5971406721763659,0.5959633960700828,0.5995980644718679,0.5975235571186581,0.5971036844582992,0.5571794888316074,0.5209100450629573,0.4996056490127595
Operations,0,1,0,3,1,1,1,1,1,1,1,1,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.124755498590385,30.05950461420233,29.08590756634187,28.17725699696155,27.354903772902095,26.59405728329877,25.9127845363986,25.240274158546402,24.58649420022068,23.972129295253403
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9513820164048288,-1.634045365667545,-2.1164025040214063,-1.9433402864149354,-2.4968321754536777,-2.9310028659085248,-3.4586656033964855,-4.303288627659494,-4.4214641733260915,-5.394157509607506,-1005.5165972413024
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.612930003992421,10.608118724342814,8.482960589713594,9.518183628183316,9.44119073670054,9.30781402462525,9.936179595430014,6.512392703233067,8.611112829137822,4.997947483305047
Num_Collision,1
Num_Off_Road,0
