,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,12.607619992695259,12.584535671003886,12.287176089125857,12.355965948574372,12.38800307253893,12.465984236513382,12.386377179549243,11.90597566423118,11.353729152147054,10.626044963461029,10.080477687695698,9.382473690147366,8.765527176371522,7.990925460225229,7.3798971292046724,6.593204268891676,6.544071023553148,6.022278730886864,5.442242666733608,5.343689234086631,4.927227373190564,4.322323523041268,3.665460657546914,3.067442354668578,3.153835930473629,3.4084348883535256,3.7493194672072714,4.163939617346651,4.614356374138283,5.141597654136606,5.448474337743047,5.353700528710782,5.808353858224373,6.339417769592687,6.611432040981372,7.032083197934738,7.587746424278374,8.192951590382103,8.635810871365003,9.085343523603425,9.688721447200592,10.227728148369888,10.333183357473448,10.703383942288193,10.55070928339985,10.222699245439923,10.611058999891958,10.212007411378456,9.753613081233992,9.957625435341988,10.146346983168327,9.849218372798251,9.427280841920155,9.425225974158959,9.639554634202192,9.23064997064179,9.41766840495327,9.147688588355138,9.345962890290256,8.996237269455566,8.511598931983723,8.538663248086229,8.741465607061146,8.975466291489523,8.768385980774918,9.017741584344774,9.362854775838072,9.137863727354937,9.469973400738045,9.121371095247733,8.654726448120751,8.816267786328588,8.437265904574023,8.607786980053646,8.235543291038022,8.410654233505744,8.04201466545637,7.581235656585018,7.017691401596395,7.097495100726341,6.625365073273232,6.830827434613579,7.198143864326675,7.406158255527943,7.873809106875727,8.34724918930163,8.813707337493764,9.492562204389989,9.705942217656377,9.984653831682317,10.261236087718087,10.536893322162333
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.34185824319485,37.545931143585875,38.75559665033234,39.96444835695655,41.16437875282358,42.353040865996775,43.5606750268664,44.75546352418212,45.89428231185576,46.97643926088107,47.98379995197179,48.947484611323475,49.8459501574544,50.679523793871475,51.44014973487256,52.13545995176042,52.78499068146722,53.409514730685665,53.98099147891334,54.51719121056504,55.02853728048718,55.48798747986329,55.886121776802334,56.22382869271957,56.53436781169684,56.86028817776929,57.21632033172882,57.610597417458514,58.04400510227712,58.523362867501554,59.0490343242299,59.59098008568273,60.13622162913577,60.72877033994634,61.36751114029025,62.047668938853846,62.782273666432374,63.568538390581736,64.40971957201717,65.29403061746243,66.236082752692,67.23090141974734,68.25925532268073,69.31160990031795,70.37218990425225,71.4085449543114,72.4495047236058,73.49272870951224,74.49068133703177,75.47032422550225,76.4715109745573,77.4721175690034,78.43362352654444,79.37406559475838,80.32530731074878,81.272443599767,82.20310651505685,83.13329008325023,84.05732442198655,84.97666349256475,85.85256203775734,86.70131924361863,87.55837531824793,88.4419820367637,89.33251444266634,90.22070001592512,91.14047642025601,92.06846967179746,92.9937406966466,93.92403110361028,94.81120335980636,95.68264600982023,96.54758641579674,97.39799941852584,98.24263445321617,99.07316156844873,99.89833177269776,100.67877933809045,101.40828272487549,102.11121010843658,102.79880755567405,103.46248308509173,104.15446113606937,104.87912836012363,105.6403390154299,106.45047062286042,107.29187311363478,108.17755039957399,109.12074879614516,110.0980743265016,111.10959375460526,112.1454351633674
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.092897875591431,-3.732918301506595,-3.444682166691173,-3.2181000366975754,-2.9129398032782685,-2.5488989200311294,-2.2607679093259567,-2.041894804601077,-1.8180374937632922,-1.6213666890579899,-1.4030517150299817,-1.2553744030861504,-1.1288405935070196,-1.0419935348444758,-0.9434173397233097,-0.873831516575627,-0.7838924956087738,-0.7150405980281576,-0.6530563006216636,-0.682124694146845,-0.7280115810727178,-0.7118769233655471,-0.7351902812608229,-0.7520177939906163,-0.7653122347959357,-0.8084287860291659,-0.8521072815322807,-0.8951198421213566,-0.9673333758878465,-1.0643820033224611,-1.1326653051066609,-1.18136996427885,-1.2998829927422084,-1.4390469081966004,-1.5531718918481063,-1.5807489471261058,-1.5655634623663348,-1.5357817508657954,-1.4407437608025178,-1.414239808984403,-1.4521274894279697,-1.4311456694846307,-1.3558640861312075,-1.36297721899845,-1.4255921635235849,-1.444927526073956,-1.5008469832647584,-1.5314177662766373,-1.5274840301946444,-1.6125488507818133,-1.7088503284208767,-1.771972985431881,-1.8480626171201437,-1.8284110207343038,-1.7536173593610522,-1.755174264197303,-1.8035179429582406,-1.834208473996409,-1.8722768869095292,-1.87971110527149,-1.9025082485681652,-1.831191812776892,-1.7094571777997087,-1.6624135196383882,-1.6618270274680484,-1.646931816667397,-1.6523294197089988,-1.630166098762082,-1.6998585501230556,-1.7673234319383173,-1.8054074962229256,-1.8614929622605951,-1.8931916302292326,-1.9443080256538583,-1.9746547131585515,-2.024766788780665,-2.05436937834971,-2.0998011440307596,-2.123079224378235,-2.1618636606564454,-2.1827534211052178,-2.280377830070405,-2.4005011220227046,-2.491931994072195,-2.500303401183549,-2.440229882965007,-2.268548142576808,-2.036243549903884,-1.8488174751417166,-1.73346486310122,-1.6389423945488009,-1.5218464285097077
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9726427922942794,0.9633686636451331,0.9698016593498622,0.9773733531097485,0.9720455361714702,0.9637238623672305,0.9698484108672997,0.9778086920205824,0.9797029521419388,0.9796856993361142,0.9783652171585852,0.9820424526520111,0.9856823650913327,0.9879319815449217,0.9894933423290966,0.9898953083472145,0.9903349911410628,0.9913590585767033,0.9921850073002028,0.9976036634469647,0.9997029876879602,0.9996176590365753,0.9999799144709978,0.9999917895688804,0.999925834077731,0.9993644663319035,0.9985397364553195,0.9977769532381121,0.9957370351455941,0.9925336200037798,0.9924681305085323,0.9934909827844512,0.9894103278406443,0.9848801976520009,0.9850177810166355,0.9924984913081079,0.9976952465671807,0.9998789193975197,0.9992391633528666,0.9995509119505261,0.9999700510943818,0.9999599868349188,0.9992077758609559,0.9999115781230737,0.9997487068450399,0.9997754519831228,0.9992538485782378,0.9995092309723844,0.9998720740875551,0.9986016351002039,0.997422077825171,0.9975867381826837,0.9974284727859347,0.9996765894738754,0.999744535577456,0.9999619450838034,0.9998335062848983,0.9996272416145359,0.9995061834436427,0.9997440568981045,0.9997574739943837,0.9996418566959775,0.9971189428816928,0.9981359307812123,0.9994061442655356,0.9997041044516072,0.9999224239673308,0.9998766157936946,0.9995826234514571,0.99889537423875,0.9988902847417273,0.9986132749204131,0.9988675295966501,0.998699832915623,0.9989196791601487,0.9987298450800923,0.9989327181281356,0.9987909956231256,0.9989876903224414,0.9988871457812419,0.9990877691288024,0.9967084960839712,0.9933483045028353,0.99312782250854,0.99731621900582,0.9999616978192019,0.9962994286728815,0.9873466430563373,0.9849004672528763,0.9922080022699257,0.9959209033552934,0.9950896043568112
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.2323058298837703,0.2681805695918153,0.24389493951751842,0.21152146139578082,0.2347924096071233,0.2669013246576108,0.24370896564996036,0.20949978952017548,0.20045479681057754,0.20053909971950315,0.2068852383671548,0.18866006781834516,0.16861279651306638,0.15488834636835863,0.14457844060022657,0.14180013579744266,0.13869608978493597,0.13117628207077942,0.12477544345221415,0.06918764829935369,0.02437081056850726,0.02765023946075675,0.006338032389946468,-0.0040522579913119215,-0.01217893032881578,-0.03564636633865644,-0.054022168780429675,-0.06664196565881104,-0.09223750234834976,-0.12197136205762651,-0.12250310169501363,-0.1139107858193649,-0.14514545518984973,-0.17323682135434088,-0.1724528082724763,-0.1222568801791117,-0.0678542185663694,-0.015561058590218557,0.03900121051792252,0.02996622129784733,-0.007739309678489261,0.008945654202406603,0.03979724436442463,0.013297967341823043,-0.022417028386262604,-0.021190696353413477,-0.038623129101357026,-0.03132566361615672,-0.015994857293853606,-0.05286562564842339,-0.07175791710270336,-0.06943125954520443,-0.07166897289565403,-0.02543062047770145,0.02260229154348519,0.008724011933543508,-0.01824718361956455,-0.02730160841625314,-0.03142275064222115,-0.022623454575274,-0.022022560985704587,0.026761134905284135,0.07585389737182642,0.06103002280454148,0.0344580731367161,0.024324957196469415,0.012455763617599596,0.015708379577428218,-0.028889079145978633,-0.04698969381074489,-0.04709776054751473,-0.052645295637193584,-0.047577918381169676,-0.050976894121815136,-0.046470147262363114,-0.05038547951835754,-0.04618901009044011,-0.04915838750574991,-0.04498438155886872,-0.047164287262757856,-0.042703976129077476,-0.08106894494211958,-0.11514836490954782,-0.11703473056937307,-0.0732144747159688,-0.008752307955004424,0.08595026716706605,0.15857681559856557,0.17312154575634395,0.1245924565594694,0.09023056167383886,0.09897817588238851
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,1,0,2,2,2,0,3,0,1,3,3,0,2,3,0,0,0,0,0,1,0,1,1,3,1,1,3,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,1,1,1,0,1,3,3,0,3,0,0,3,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.8102930719447,64.6102326766129,63.4053993998485,62.2014770418789,61.009665019926594,59.83301116228541,58.63703440830734,57.452666128420404,56.32573834270805,55.255297962846164,54.261983890521535,53.30916431450649,52.420816149167806,51.5950890997184,50.84337227598219,50.15507100591974,49.51428156398218,48.897123006671045,48.332554065198195,47.795781829984186,47.282393327816095,46.82586816350098,46.42717952316725,46.08925177077132,45.7786958962368,45.450303109010456,45.09186244690285,44.695369916550774,44.257461500687846,43.77175913738432,43.242282149584014,42.69817338706531,42.14521360707586,41.54363236973416,40.89807047001555,40.21777002998976,39.4864871725834,38.70500162417208,37.87443897543618,36.99562663099119,36.05386872882638,35.06492660992341,34.04812611984612,33.000086770741866,31.938541033409365,30.905580059585926,29.864437560007914,28.823849330226142,27.83230812229151,26.84929593389903,25.843631886695757,24.842345556874648,23.87848962917255,22.947080781801056,22.012873658383345,21.073984636822335,20.145565739806248,19.220515921374023,18.301005465787092,17.391506679748645,16.52340235412968,15.699414413953333,14.88020932106139,14.024674506295868,13.155727377745913,12.29560726396815,11.40400161259423,10.517186250212584,9.612406274439266,8.708478375628445,7.862105413132347,7.033364716650578,6.233326032282285,5.456379983634092,4.721891489328127,4.028957377421541,3.4179617758001215,2.923245510566488,2.61035770363816,2.4642857874607893,2.5277762302207383,2.6877206087127266,2.99500304237114,3.4643555742073455,4.0866168078127325,4.824004058033199,5.656480593472299,6.560295426459959,7.5035531290851365,8.45800509250534,9.444364593767153,10.466310718425488
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.653649533585956,-0.6747201294729828,-0.6521708856520232,-0.6428433340730311,-0.5792336090387087,-0.5701894520161006,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.532489724340834,-0.546160645782237,-0.5538344819240555,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.7396208434432339,-0.7999396046681966,-0.795166723235603,-0.7960776420304043,-0.808187978047691,-0.8233461423588153,-0.8040232460219343,-0.8156317201130605,-0.8730722142876388,-0.9295596201381215,-1.0066859276753704,-1.0471804239849547,-1.1116518346613162,-1.1742729505505949,-1.24828317626379,-1.3116987299375467,-1.3592105580624505,-1.3828414426888642,-1.4354310585271435,-1.4632277647859908,-1.486611497831909,-1.5434748356848829,-1.6013113596662691,-1.6620722476040726,-1.689444125465478,-1.671607212773658,-1.6415593378923958,-1.6035074696479228,-1.5620915841370717,-1.514297636696476,-1.470523012199692,-1.4558912374812962,-1.4470402200105497,-1.3984187626583022,-1.354438100281385,-1.319699559974211,-1.268717142593644,-1.2185144515886748,-1.1694373512641008,-1.121187655555012,-1.0582420978351905,-1.011057881097031,-0.9831995099227058,-0.9519606508957494,-0.9384542626674985,-0.9670390261765611,-0.9588575004219919,-0.9594117702182281,-1.0084587920653654,-1.0169878116075175,-0.9943359527967317,-0.998713670178887,-1.1062631374464686,-1.0685911526285068,-1.0657928765822895,-1.0611109784389896,-1.071581102983913,-1.0749501815677718,-1.0804895444130729,-1.0905012139615522,-1.3575286153330968,-1.1760120598236536,-1.1807949071080568,-1.1444651852344787,-1.1310528714500467,-1.1398798862222357,-1.1083943486260779,-1.113184637618355,-1.0952200242266823,-1.0960721011891792,-1.1536270375039015,-1.171259303518231,-1.1999613156317075,-1.2230539513518064,-1.265511505694036,-1.3070658880934136,-1.3890043983785803,-1.5052837347663663,-2.148934150784407,-2.943975314314137,-4.3607651569418096,-5.536219817850644,-7.307282433658413,-2.4693525318362055,-2.622261233605387,-2.7373872502204666,-2.8324765354391,-2.903814832987659,-2.9432577026251785,-2.9544519634202056,-2.9863595012618127,-503.0219461246583
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,8.329428314828705,3.5020817119865613,7.604986856692738,6.0172268732356,6.862462491389294,5.838252239588005,7.022077177441882,7.2005993495077885,6.939897123809894,9.392799890308158,7.158845059237151,7.0309256399859335,7.675182759107626,9.711548260842392,7.820043599568905,10.039652922732275,5.782511774283332,8.793504481339971,9.432909584308673,6.881765590483825,9.87192435253918,6.490649683014433,9.650843108844958,10.058034378044855,6.385155408008091,2.744435252976802,3.5430580022291833,4.306822096829211,5.506397032542122,5.469171495388344,8.580364096190433,6.7820130645852235,4.835767780224521,5.451616701770702,8.394964608167633,7.312937462200112,9.036065171983811,8.18540586380736,8.00496278733457,8.548824327659021,6.404388251467873,9.116368576691464,5.647680391425651,7.8569591482407315,6.28464596906998,3.3195564134535616,4.317707945183217,8.700050997340398,7.8038225342768435,5.880176689614357,9.356800239439183,5.842575920001124,8.036683145104838,5.880863099350079,7.353678432639567,8.734223648693005,5.681301143061783,5.738486613509323,8.556371682440297,7.020277436533967,8.097041671532548,6.0258238574491365,7.624681319926574,7.722372901536942,5.60902197552071,6.002591997948628,8.227145533273758,6.2086048606611,5.367435718731727,9.982787502449364,7.156911891288419,7.111210740370995,7.406426778337967,6.814076538454137,7.6566852939326315,6.859307977031851,7.6245641209437425,8.088438473165033,8.521308433782954,6.797915411951742,8.365550654336802,3.343159636891611,4.023475364708723,8.595057409268737,5.45902576571079,6.583576605707034,5.441480981486298,11.40013296845429,9.28608997519285,3.6766286525643737,7.437399339624964,5.676908658059872
Num_Collision,0
