,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.546105707116723,14.180047251836712,13.72745822768183,13.226290171155588,12.686747208220897,11.993135422331996,11.426592140925754,10.69138763242053,10.114358910987292,9.32579385424847,8.712823250451192,7.895202210501826,7.2989877859016525,6.486224136434772,5.873385878901203,5.065104039156096,4.448500525238392,3.65804678665932,3.045718132263743,2.3087088916086955,1.7040447102709397,1.73514411072941,1.1864602184977822,0.6119059580754754,0.7574660539922516,1.0127242343698537,0.625543689714594,0.9204576968595505,0.5664541665415918,0.8778918744843311,0.5396554304426524,0.8708009789423266,0.5429256475452697,0.16344249389889884,0.4532602981340815,0.8229703266013536,1.2246330406642993,1.671372689255191,2.1621908877957106,2.532583734616388,3.173213248676657,3.692143074023429,4.237153234367331,4.882372098982512,4.790984332031922,4.378072864625865,4.587063905950491,4.949246605823665,5.406370151660358,5.916898692324715,6.053288221756407,6.740876963062801,7.32686967698406,7.544039729451612,8.14471778755813,8.397811574539642,8.611352012233976,8.5818899731541,8.243013705090718,8.495878553742864,8.151526609766815,8.370291599933003,8.680758584408297,8.43519833919558,8.741641207987866,8.431148749227775,7.9797217087052195,8.111257329876103,7.7428562041724875,7.888929551006421,8.135967793320003,8.341189161997926,8.101416651388579,7.581800171896576,7.561746914125724,7.809861025474209,8.150428270822646,8.498501958518,8.929147994428945,9.325937015451649,9.891085706676146,10.780209889202768,10.645089995950476,11.141391552389129,11.500905626422469,11.912308329464128,12.396408376100885,12.792603282096422,12.867380630829066,12.773086690593734,13.052674254889888,12.661531214892443,12.79598152555112,12.31701645951785,12.61544724801314,12.822368618110014,13.125072236498875,12.939047818400121,12.675933333440206,12.96716858769056,13.331646205031491,13.036561551242652,13.213450362219112,12.832399027494617,12.996216796843303,12.549434644576927,12.788988166202437,12.52219152061902,12.654352982841125,12.182778211663361,12.49534955197334,12.828988224440328,12.497465904075801,12.83238687001041,12.502635709294482,12.842176253329368,13.034801592653215,12.724833255538748,12.950686208296252,12.679139183122713,12.880129434693247,12.442849354746247,12.703998567516063
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.28312902551895,13.64774513520501,14.98648414892023,16.292561416730507,17.558965279456118,18.76450378528581,19.896086413016146,20.982081186292096,21.99901436537473,22.964759743636137,23.85370892621725,24.679404277593097,25.42950042904065,26.114706746496815,26.725182429192028,27.268800562657404,27.739441314590753,28.142373486108838,28.474332005804595,28.73887773700678,28.93831491535388,29.10784881455114,29.251762834192963,29.339753241935654,29.40714372444058,29.494166989065977,29.574903787079045,29.65178090147641,29.724567097877028,29.796139236749468,29.865729376528375,29.935815945575378,30.004954285288722,30.038700954001783,30.069088915103222,30.131881132204793,30.2343950159614,30.37949400832287,30.569273152821573,30.80347007150473,31.085091661131646,31.4333844045571,31.828740981276027,32.27436762679756,32.745850761307544,33.203671615883096,33.64732518087913,34.09933633818994,34.56466697261595,35.070695318613566,35.63030556454155,36.233105966474874,36.892188090759745,37.604270432883766,38.365573534242145,39.159657840747535,39.98145787241095,40.82008619101516,41.63137092175349,42.44511281811512,43.249856294536855,44.06351344679793,44.91098128900802,45.75525228368586,46.602566450734386,47.44480008876314,48.25609679578638,49.053524946917854,49.84553471027,50.62153385397384,51.42318785958566,52.24074718516878,53.04757451273305,53.830536808861694,54.585362792836136,55.35220348923506,56.14984024580436,56.98250977203527,57.852780171599925,58.76566749091266,59.726343424208096,60.76039312123611,61.83184216603445,62.919901271325855,64.05129148792928,65.22333610555091,66.43752759968848,67.6967067054571,68.98000770236925,70.25991161903951,71.54869049993239,72.82972880074973,74.10104704971774,75.35632510615375,76.59899422243004,77.87036160216468,79.16803351621361,80.47040859526301,81.74898643978311,83.03136822548421,84.3451153764637,85.65824901635813,86.9673765418031,88.2709861958109,89.55944767566,90.83619909647531,92.10352832592002,93.36712010715517,94.62598348511099,95.86534301530182,97.09654243002977,98.36261221510159,99.62813178512236,100.89424319888288,102.15690107647592,103.41721000906256,104.70489625538305,105.99433002305592,107.27761236118894,108.55875995755828,109.82759600048277,111.076927008489,112.31943935008172
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.7119795949433643,2.2648635177729854,1.8754594115169225,1.548097684100283,1.2802361093559083,1.0107424775540972,0.725997907027768,0.5124454793350055,0.3121943565820073,0.18415168840602003,0.05480299820424192,-0.038868345995355325,-0.1453586287977658,-0.22068050919241958,-0.3071703120333329,-0.3690729394737572,-0.43666694662649436,-0.4838504432248083,-0.531448648310517,-0.5671411058115187,-0.5912873526460586,-0.6160957787972398,-0.6345780259457628,-0.6449180489626646,-0.6573284855744486,-0.6754917756756015,-0.68691186449965,-0.7006533801498747,-0.7108958350846503,-0.7247622756662742,-0.7347243397354751,-0.7485738758847912,-0.7588432537411449,-0.7627970743639719,-0.7696720752148354,-0.7849071393283005,-0.7943046860417687,-0.780510666580997,-0.7918542768058334,-0.8125341398313102,-0.7762951476126351,-0.7455206972007573,-0.728571050420829,-0.6226521356318698,-0.5002149663375047,-0.464754717683469,-0.5205079582987284,-0.6692743316221097,-0.8973683198764184,-1.1595260340447053,-1.373290571020388,-1.5782074384588716,-1.8380939225165474,-2.048024952775802,-2.2308346587082233,-2.4828758922078094,-2.711186279050878,-2.9223557717459454,-3.1421143195548322,-3.3360723007475177,-3.5466132390119505,-3.6608876227189437,-3.769563352413492,-3.9148667266159354,-4.061454315686168,-4.2255872838773,-4.340174559357848,-4.448977446777105,-4.528348927201542,-4.624661109246074,-4.627576257769018,-4.524461095289366,-4.372011084853526,-4.297315687666637,-4.313474062451823,-4.3802699355334624,-4.371833807949503,-4.317544645946262,-4.342733640612346,-4.39478268920096,-4.376522677376801,-4.364953559712447,-4.392433807397331,-4.464184270049069,-4.4865027089860465,-4.456718773630835,-4.506330938367048,-4.609661801019108,-4.630520605737042,-4.549476697377568,-4.457537536482084,-4.358819758879731,-4.28558877944852,-4.314853311340476,-4.4073668494152125,-4.455026930705169,-4.454801211551154,-4.533117208920968,-4.60394338026852,-4.630933545322169,-4.5882998090007225,-4.4782257614767484,-4.37719311991268,-4.373174628622687,-4.438005883716287,-4.470503209186667,-4.458722944597178,-4.402393138576378,-4.364923043031549,-4.426055440950683,-4.513160241913005,-4.5563567471779685,-4.555096741295888,-4.508630612779713,-4.4165207372051185,-4.2779207184857295,-4.1487490270970575,-4.119066187203185,-4.129261876624523,-4.051703097787697,-3.8969780618019207,-3.6975844504449227,-3.499736405467151
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9613625146792585,0.9550784778839863,0.9588023603774262,0.9661185161338518,0.9738835379008273,0.9743587085093754,0.9722774905743042,0.9750781396999691,0.9778086701994092,0.9831931054983934,0.9854861406023357,0.9869938015736565,0.9879520013940892,0.988048297971228,0.9885712515063502,0.9879717570974469,0.9884666189574642,0.9876262124758451,0.9881020222728731,0.986744180688875,0.9871829762119395,0.9873874110369287,0.9878238731951392,0.9881543894463043,0.9879670791696643,0.9875219681554805,0.9876589256649977,0.9875082635799756,0.9876429961715691,0.9873991368412453,0.9875115644189333,0.9872548402970138,0.9873374355583149,0.9874671614318311,0.9872645431691695,0.9867430244687619,0.987528300684236,0.9909342120278708,0.9920251870522488,0.992916877328339,0.9984328037894639,0.9997131504396672,0.999973358104305,0.998364503352655,0.9938962415104108,0.994957721230154,0.9991598354367338,0.998376242079355,0.9850048468943889,0.9642922704692491,0.9564950384844121,0.952981104683285,0.9453137766467169,0.9519505713290306,0.9608639189954725,0.9573628486827122,0.9608188305843766,0.9643209539585479,0.9653745898620864,0.9681723776187433,0.968454943832735,0.9797365112565958,0.9854258021484572,0.9857131658755216,0.9852074215266241,0.9840263833187208,0.9865800042258529,0.9888048220307045,0.9914429074435274,0.9920917214446177,0.9973770075615166,0.9998971788645257,0.9962911525842078,0.9961342434442851,0.9991131349981355,0.9999609204587603,0.9999990528098863,0.999621548852366,0.9999999958920084,0.9997076760323501,0.9999967129983143,0.999987856813452,0.9999056714520993,0.9991952494929329,0.9996518846090416,0.9999998412547443,0.9996688419557045,0.9984106095800708,0.9995654149619225,0.9996409884845676,0.9986807295678926,0.9977199806759328,0.9982807677886882,0.9999670564094613,0.9992670558074879,0.9993938387981933,0.9998709422867308,0.9990264344194063,0.9987911166903768,0.9995094296074882,0.9999557579103466,0.9984855946822615,0.9978779130693415,0.9996841824599852,0.9998279896924783,0.9997788318391267,0.9999978455974143,0.9996552195312813,0.9996793990573922,0.999789484662418,0.9988811176611708,0.9992702676520082,0.9998998838659044,0.9998613472759458,0.9987239648347797,0.9962974448293085,0.9958298046338623,0.9988562829000657,0.9998447770547004,0.9989453253727817,0.9958379038307636,0.9913833882568162,0.9894706102813393
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.27528551609115304,-0.2963530007993979,-0.2840739934148781,-0.2580988430491784,-0.2270481327951584,-0.22500023811530054,-0.23383002656317198,-0.22186171702041693,-0.20949989136718677,-0.18256866461806912,-0.16975590322787995,-0.16075831442006844,-0.1547605988015477,-0.15414461027282014,-0.15075437205987977,-0.1546344307642495,-0.15143890915745237,-0.15682622367007595,-0.15379984909049366,-0.16228346150067408,-0.1595925169841534,-0.158322773238063,-0.1555763335014475,-0.1534630333924157,-0.15466431546081394,-0.1574813081299684,-0.15662007072614484,-0.15756722172222734,-0.15672049040647465,-0.1582496273776459,-0.15754653324929413,-0.15914735407828068,-0.15863413360664338,-0.15782460230826484,-0.15908715158984732,-0.1622904915952881,-0.15744159344882483,-0.13434800866668217,-0.12603978837633215,-0.11881108835685378,-0.05596370535543554,-0.02395029932997181,-0.007299526121558656,0.05716920889260549,0.11031890640991342,0.10029522902161955,0.040983206927214695,-0.05696384161470391,-0.1725266692269966,-0.2648403615638304,-0.29174859272103293,-0.30302972480703244,-0.32616232719601596,-0.3062517097851574,-0.2770208099992887,-0.2888881720703055,-0.2771771541712468,-0.2647359019031536,-0.2608675933277429,-0.2502843327419229,-0.24918872720477156,-0.2002907099961314,-0.1701058154798645,-0.16843264119420656,-0.1713660893200895,-0.1780226865674089,-0.16327858176048682,-0.14921469072724325,-0.1305410329357218,-0.12551500404754484,-0.07238166057527551,0.01433986397295205,0.08604614623811388,0.08784400399390763,0.042106335321391505,-0.008840676177132687,0.001376364533914806,0.027509254261010477,9.064206035014744e-05,-0.024177726981617895,-0.002563979829702581,0.004928105684639216,-0.013734926207535584,-0.04011051471566314,-0.026383888977768416,0.0005634629413609067,-0.025733371775588352,-0.05635827071469988,-0.029478487274613472,0.0267935466408719,0.051349784709790555,0.06748955593287222,0.05861321236058567,0.008117025058317962,-0.03827990566648487,-0.034813143670325924,-0.01606545270588845,-0.044115567901225713,-0.049155927622110726,-0.031319325115870884,0.009406498920655,0.05501379110741835,0.06511275303944557,0.025130366875772348,-0.018546995106954216,-0.021030630194817487,-0.002075765046866785,0.02625722879257796,0.02531993483899988,-0.020517952101920266,-0.04729178342978949,-0.03819597081740158,-0.014149990987658645,0.016651913509579747,0.05050190159486872,0.08597325995093519,0.09123047847558262,0.04781345115199272,0.01761879100382477,0.0459155411148276,0.09114202814262298,0.13099228026275034,0.14473393309612645
Operations,0,3,0,0,0,0,3,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,0,2,2,3,2,2,1,1,3,0,0,3,0,3,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,3,1,0,0,2,1,1,0,0,0,0,3,0,0,3,1,2,0,0,0,0,3,3,3,2,0,3,2,0,0,3,2,3,0,3,0,3,3,3,3,3,0,3,2,2,2,2,2,2,0,3,0,2,2,2,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.96207470018905,88.57916943425967,87.22600493522496,85.90892237557597,84.63430094205654,83.42108138780388,82.28204923444858,81.19105201505086,80.16982104055735,79.2015991224789,78.31028327262868,77.48300374165737,76.7311779718802,76.04483693224417,75.43310632201758,74.88864930321827,74.41712653403769,74.01361459829992,73.68108993271296,73.41613761514422,73.21643490458072,73.0466328220411,72.90252471825558,72.81442787012448,72.74690910175617,72.65970085792785,72.57885120252928,72.5018393268491,72.42895494751656,72.35725061617791,72.28756781547727,72.21735324090758,72.14812227457203,72.11434058735597,72.08389100103075,72.02096419495851,71.91837123952743,71.77340055325996,71.58352773533359,71.34915927350899,71.06787010961617,70.71988133991319,70.32470917462571,69.88024172597768,69.41031475196854,68.95302001873965,68.5086503740063,68.0548625286051,67.5873924958205,67.07982666828688,66.51970851613787,65.91706344354255,65.25910735854931,64.54872153617265,63.789499269650655,62.99920380285106,62.181821330224885,61.348162607375755,60.542953677962636,59.73543108633998,58.93830505576106,58.129463811920154,57.286975113362736,56.44964171336341,55.609918830555095,54.776790045148424,53.972635694793425,53.18246222344295,52.39639229811419,51.62765309763904,50.82774714854474,50.00534247684221,49.1907250593499,48.4047025181258,47.6522033408491,46.89095610343191,46.09439160507311,45.259954721036856,44.39314515266611,43.485794499048524,42.52613988800384,41.49382325428416,40.427143928117495,39.34757466900675,38.2214430862891,37.0508328316115,35.84507785129241,34.600081688420666,33.324433926484424,32.042696369980845,30.75111215165869,29.466595611065795,28.194352727725157,26.948970848573452,25.724366503017265,24.46786595010635,23.180704406497313,21.901131001873512,20.64706748888645,19.385417792152683,18.083550642085967,16.771841376025474,15.466813261178503,14.188502217734849,12.945847110080496,11.71630863268645,10.494275206876738,9.273548685397252,8.077679630073005,6.964057488326739,5.921898849937913,4.913691502847971,4.018955935300451,3.328735522248775,2.99068447294023,3.1209258824030908,3.733863880039482,4.693865052105112,5.796632119741888,6.925851899666852,8.065487292390138,9.211457465591877,10.37876010174581
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5780769886745105,-0.6170947340706192,-0.6468355009652953,-0.6829174403510052,-0.7253785664805719,-0.7867804457473397,-0.8609678466446837,-0.9090027806023073,-0.9787690255064803,-1.0317780819215585,-1.1086841501497702,-1.1727204690286896,-1.2481742302228298,-1.3136589603639663,-1.3882693897734129,-1.4555429812006935,-1.5284772308194192,-1.5964880642622319,-1.667475334413055,-1.7350476824312437,-1.8002972894365001,-1.8301979174603815,-1.855891896214473,-1.9119031518688985,-1.932481231631698,-1.9127917561716572,-1.919150344601448,-1.922988124319815,-1.9271156206674647,-1.9282956686613488,-1.9303171992993668,-1.9297854254303104,-1.930769033664447,-1.9662183127839512,-1.9695504136747672,-1.937073193927759,-1.8974070445689222,-1.8550293137325298,-1.8101271820736287,-1.7656315381753984,-1.718710836107178,-1.6520112302970205,-1.6048278347125233,-1.5555325513519733,-1.530073025990859,-1.542705266771108,-1.5556303552666577,-1.5462121545987912,-1.532529967215396,-1.492434172466389,-1.4398818478509838,-1.3973549274046775,-1.3420439150067693,-1.289614177623335,-1.240777733478005,-1.2097045332004086,-1.1826175273738215,-1.1663412771508703,-1.1947910705868807,-1.19247740837735,-1.202873969421077,-1.1911587561590906,-1.1575113014425824,-1.1626666000006765,-1.16027711719169,-1.1668712145933284,-1.195845649644994,-1.209826528649529,-1.2139300746712394,-1.2312607995248541,-1.2000940509056903,-1.1775953282974712,-1.1853825825076925,-1.2139774587759007,-1.2475008227232962,-1.2387527625828127,-1.2034355016412093,-1.1655631159637352,-1.1331904316292523,-1.0926493463824158,-1.0403453889553163,-0.967683366280319,-0.933320673833336,-0.9204307408892518,-0.8738684172823525,-0.829389745322402,-0.7942450196809077,-0.7550038371282568,-0.7243522380637586,-0.7182624434964211,-0.7084157816778429,-0.7154834594071069,-0.7277571166593617,-0.7546181208482956,-0.7753956544438125,-0.7434994470890857,-0.712838456390962,-0.7204265953761997,-0.745936487012937,-0.738350303266234,-0.698132849933284,-0.6882907339395068,-0.6949718851530289,-0.7216889565563456,-0.7573448923456478,-0.7704615226059541,-0.7779665741902857,-0.7792734785205155,-0.8041309446757534,-0.8863778582537334,-0.9578413616111732,-0.9917926529100596,-1.1052644324524792,-1.3097795869483244,-1.661948950691455,-2.130241409462861,-2.6129379976363913,-2.96000117206563,-3.1027670676367762,-3.1292197799249637,-3.139635392723286,-3.145970173201741,-503.1673026361539
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,3.8304687257044296,8.21578689424893,5.753598594085159,5.235798187380259,5.434634790053026,10.448866067393114,8.186283283488573,7.447331064921621,7.568588622498821,8.19911581506126,6.779473491035134,9.867977605216124,7.673830759074967,9.866907718374833,8.221594172222977,10.260384550503874,8.795274254538173,10.352433743917885,8.725084592384235,8.846506857959618,7.485394099027177,3.266975453475719,5.6948545567977495,5.767302185031618,1.546199421103072,2.5539351398417467,3.9504839467363744,3.02810745489274,3.5951685122581276,3.1895240625773686,3.4472119259641727,3.380117162399387,3.344119912860081,3.827237472432942,2.9487656945978427,3.699884756082377,4.585017732261177,4.882101750796936,8.635696916667394,7.541216538297175,6.409017266219812,8.227976473684945,7.635786786581367,8.187502524867275,9.414420203323276,9.222223022774564,6.84877831842358,4.777251243443594,4.630701105535896,11.545942543560813,9.296943723435186,7.970820309487829,6.988611490653463,7.636940525700341,8.37173420884194,3.6973395117639867,7.437528918761372,7.458359257139842,7.593944316079909,7.309009958676378,7.336989102197669,5.5908699397786386,10.023613494531196,4.4794176526552105,8.508525630032372,8.102474358644727,6.714671153990101,7.558490535085023,8.021467604811969,6.1248629699088175,6.303864113348072,4.2656698619726034,9.545251479962365,9.726663615696431,6.338451496254272,7.1360671194633,8.852340629614169,6.3679261989982905,8.10269827841953,9.033850691907492,5.685508937540169,8.900862397259028,7.513284775556519,6.587316404476502,8.123475235989678,6.937507512887944,7.996649672815146,7.638154170660654,7.23639976447148,1.2839302797706449,7.275443503217103,4.290338172584214,7.858706692014777,6.643348645910199,6.1882059819341935,8.345317574155015,6.239355747218166,3.535991532317363,5.719950229524367,3.778261735305129,5.143652870277562,3.0321730876659667,9.173848540001627,6.694618008980225,4.632009239693705,6.675246613890594,3.244939771482494,2.8497100589201807,8.448496352617553,6.524990094699074,7.890980124702511,4.880783686757741,3.656754244449941,3.421477725254569,3.314187989352824,3.400143079130512,8.702533187376787,6.257995506734979,9.141818538171288,7.226578624076745,2.117856560204941,4.417583671688459,5.959904067175048
Num_Collision,0
