,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.005266101922752301,0.004074565519075547,0.003495727351625735,0.0031359329743271096,0.002934507592830351,0.002912019968232506,0.0028230065398610646,0.002793327142695563,0.0027624605097363174,0.11042475650421696,0.21431787530050855,0.021810732413239685,0.2910641887936653,0.686946359358992,1.1081625422800812,1.5892580807360743,2.113417205470097,2.6380162912250236,3.243267544098412,3.781174207814615,4.371990970410782,4.919847072617663,5.561412991612029,6.2743006430674875,6.7407338893922395,7.420663092959222,8.194954713310128,8.624230112093906,9.382857646123778,10.067996081133998,10.753794014209367,11.164265371165817,11.379246895488247,11.145262863652253,10.778559623095697,10.937890159095792,11.090335278933761,11.542424885963893,11.256938012880893,10.88091238093384,10.396514121823934,10.480852261659386,10.139533827989782,10.243169440626763,10.37996358573105,10.62489236428354,10.426608847227225,10.514488928343779,10.812350056686233,11.09875717961102,11.5512918884095,12.008554249926286,12.4808240481853,12.389007323454665,12.565705226641327,12.431311410686366,12.610257534830426,12.692677657175519,12.818675509906443,12.90765008362617,12.491237973545209,12.643115117187444,12.787734015207961,12.544662961942631,12.146578274189698,11.702225273576076,11.799461855754533,11.661429843194156,11.758842022719262,11.783348812556861,12.114286710668488,11.647041533585403,11.216641302095894,10.623088009420755,10.778603728047855,10.296660615635783,9.709143694092555,9.770431401145094,9.288962312727413,8.77317453713335,8.832790307315852,8.376484262172017,7.791598459195146,7.222014319959962,6.581487422323006,5.967137602182939,5.3065927996921145,4.670816431370021,4.01146320123559,3.3764448754328478,3.422703150642791,2.8903816551932784,2.326641215344197,1.7362780521872325,1.1294389411352186,0.5063015000460395,0.0935001602575867,0.06289590573749233,0.04664429503306895,0.03693343998401681,0.028409958633650086,0.020790177450523074,0.015134745707103785,0.00966684154858179,0.01167116045939975,0.008673687306181389,0.006418897982746794,0.0047477227390106645,0.01922126684039459,0.023681504865369594,0.021456328988715734,0.016053565464900943,0.017940282311614254,0.01722161210681214,0.09177828387706898,0.19745659971055873,0.01001860787203205,0.009454467146578063,0.006314809898897236,0.005226527105339954,0.00412099819115366,0.0037568309504068206,0.003977723513747693,0.007116985295323192,0.015680709664177634
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.72203460656998,19.721741652427315,19.721498113186897,19.721238268219352,19.72094065470104,19.72061349997447,19.720267006532406,19.719906000942895,19.719534862099454,19.72558323266311,19.720720919974738,19.712855330876128,19.727739694257284,19.772647657712113,19.856096013646805,19.983231374854586,20.158585387157583,20.37302794122696,20.63394165551785,20.962301737060283,21.34707900285064,21.781993268818436,22.28733871437719,22.850476023481114,23.48046215170847,24.169908292326866,24.913801141088864,25.717061373992536,26.585488995457403,27.5326880604726,28.539080229491653,29.595152482330846,30.679400524506754,31.75777146261364,32.814040622934606,33.85435229939564,34.929325951028375,36.04509800118472,37.16230556610127,38.22799556493838,39.25702663876434,40.26222481035156,41.263350215602216,42.24360906945226,43.25382227005372,44.300212130098586,45.35308335363885,46.39465395985557,47.450648345315564,48.54217129606304,49.67693959462549,50.8557056917207,52.08077096375746,53.32547217878206,54.550004750442284,55.7692141915347,56.99918407109893,58.25177804852095,59.526747312510246,60.81172173884035,62.0664700452076,63.305591117771876,64.5675902380972,65.83642534041132,67.07228810334128,68.25909158041338,69.43028766330406,70.58715391720301,71.74577813273359,72.91923632728964,74.11412485546782,75.3033780319099,76.4401310169547,77.53000465824455,78.59508721392255,79.65089376876703,80.64955119003906,81.62103481162507,82.57623213929877,83.47831953596119,84.35713950221867,85.21742894680808,86.02480168779933,86.77476651968881,87.46433442388512,88.09155895316057,88.65489305742682,89.1538199223167,89.58834950112184,89.9583471892106,90.29697614309542,90.61084299172715,90.8695485868089,91.07092854217565,91.21183723997056,91.29156780407729,91.3097010755223,91.3061695152845,91.30711873044389,91.30815313826321,91.30896022389106,91.30962580423085,91.3099751053741,91.31078345555724,91.31077487598675,91.31058979632682,91.31039813991643,91.31019167867763,91.3100864981918,91.3116848937841,91.31323053626613,91.31433731167753,91.31603956114525,91.31750302541842,91.32257141080002,91.31569772299524,91.3083338304855,91.30856378905575,91.30900437852954,91.30917844786788,91.30925642142111,91.30931178933014,91.30939825878042,91.30946699698362,91.30954228442926
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.509018484937005,5.509583244541068,5.510109047896038,5.510650508771886,5.511221629464108,5.5118210374940775,5.512431632871108,5.5130485828040205,5.513667849377463,5.509134653424476,5.512939231737885,5.515156261266711,5.50719031349891,5.484362728964629,5.448459053936331,5.401014466217006,5.338215996388231,5.234986083569097,5.095760332800931,4.969550014399266,4.82961981143545,4.6619322717460845,4.516162050100965,4.331999324832891,4.160060030363262,3.996509275320775,3.7537862436411196,3.482870356532195,3.251116621793504,3.020719170558627,2.750332988386342,2.4361825451567864,2.120845493253091,1.7884653214982495,1.493232050626286,1.1746291797436583,0.9416741996230401,0.7609249089417351,0.5081754224648029,0.2173112718979606,-0.05145053393970043,-0.340484242785859,-0.6054994223990375,-0.8913558957341081,-1.089965952897828,-1.1826237004614006,-1.210426080017386,-1.3104800334428897,-1.4681566350070576,-1.5481213301100942,-1.5594936990900417,-1.5912260114163048,-1.6098522725332434,-1.7240203825811735,-1.9497766328107102,-2.2247536239940087,-2.461441064553902,-2.6323317290132926,-2.692286298299301,-2.632618110447579,-2.452306262534643,-2.2271415707868867,-2.0768398632261453,-2.0272561019778976,-2.0218031141744843,-1.9598407295397027,-1.876358657517176,-1.6952610576237572,-1.518955571796587,-1.43603249031918,-1.4183123661363635,-1.3576897200504245,-1.2612871741896936,-1.2523025139020294,-1.3245492125756935,-1.380312006007346,-1.4049435520932652,-1.4444358544642237,-1.4577596419722172,-1.4903990564300984,-1.5121625209234115,-1.5584375408140516,-1.5858927313062317,-1.6273576901211653,-1.6473653977404683,-1.676117444584908,-1.6925302830009894,-1.713970137898784,-1.7269797998763643,-1.739977122904693,-1.7415740752703948,-1.7618181169076568,-1.7827982169660463,-1.798948900695219,-1.812517452013063,-1.8208038816080898,-1.8226626584708194,-1.8220896940796312,-1.8223329167150502,-1.822561232116071,-1.8227589076477815,-1.8228957543917368,-1.82303647480838,-1.823331004638327,-1.823205206858515,-1.8231100630086796,-1.8230207387907755,-1.8229367570745132,-1.8228911638544836,-1.8232379070495492,-1.8234368680237625,-1.8234601251585807,-1.8237320751825852,-1.823867840890796,-1.8242247217011587,-1.8237422369885592,-1.8233913081399404,-1.8233828898170459,-1.8234098529689233,-1.8233884650780405,-1.8233771573223976,-1.8233806035562767,-1.8233948756884055,-1.823419723415255,-1.823417528182874
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9690137297692494,0.9690945434727865,0.9691704721666207,0.9692486899981747,0.9693308486402893,0.9694170384223594,0.9695045765536161,0.9695928450857241,0.9696812686202968,0.9692162413649416,0.9695875816636892,0.9697028759475608,0.9690301845457618,0.9672694273417674,0.9651851142517479,0.9630991689998133,0.9609335370009834,0.9537890637154574,0.9435942259692446,0.9422968048793275,0.9415157442343017,0.9400672525825292,0.9470248483365915,0.9482275524473709,0.955291323530908,0.9623131728629708,0.9575723928723439,0.9539642500169109,0.960159959880984,0.9662620215209289,0.965541676916512,0.962487224176105,0.9605248072354757,0.9587524684384071,0.9603712097645061,0.9588166456934702,0.96999252387887,0.9798396530483704,0.9768472880616561,0.9711457889043945,0.9686103116691115,0.9654481505181111,0.9653918973885167,0.9633267393159238,0.9737298455727706,0.9880978107933974,0.995911515808658,0.9954187726330258,0.9935183845426355,0.9969528219532586,0.999313860887036,0.9995681527282353,0.9997127585430493,0.9978256960730686,0.9907463979594582,0.9831472243046798,0.9828013606420365,0.9882802728359257,0.9961515851017336,0.9999840859210359,0.996475303263232,0.9906299050673745,0.9925688443679079,0.997885843747724,0.9994586208070358,0.9990570534088238,0.9980957214939106,0.9933408217346671,0.9912580685189593,0.9954892112688813,0.9987082437097793,0.9985617946548896,0.9976635120339,0.9994155125081358,0.9998107326670467,0.9994169426003093,0.9994980534398569,0.9994307691945656,0.9996513515490569,0.9995859511994041,0.99957306831168,0.9992754255181896,0.9992495038352427,0.9989915879605318,0.9991413471264234,0.9990963705008924,0.9991736786444745,0.9991551965374856,0.9991836056169303,0.9992405354867837,0.9994648935192402,0.9992508542615229,0.9989633394615792,0.9987548649274353,0.9985361366446601,0.9983911299178176,0.9983568380821318,0.9983713205837058,0.9983643731345947,0.9983578484908864,0.9983520608182209,0.9983480950043345,0.9983424284416225,0.99833523043383,0.9983405127887245,0.9983434505707228,0.9983462292370681,0.9983488195388892,0.9983502042730015,0.9983412991655298,0.998337921593282,0.9983399027901623,0.9983339052686776,0.9983325089789293,0.9983299828379582,0.998330611927413,0.9983277785720691,0.9983284448477823,0.9983281144054765,0.9983297279274715,0.9983306924332677,0.9983309963880236,0.9983306107373804,0.9983298528173512,0.9983300376016135
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24700686532703517,-0.2466896143157865,-0.24639114407853518,-0.2460832723628777,-0.2457594471720194,-0.24541924459263947,-0.245073205474596,-0.2447237519297443,-0.24437315173097848,-0.24621104255174142,-0.24474460460561517,-0.24428739709413919,-0.2469423038671317,-0.2537515614334805,-0.26156776412019944,-0.2691467827633633,-0.2767792215228225,-0.3004769906944478,-0.3311041176390022,-0.33477863061164836,-0.3369689946551891,-0.34098909164654406,-0.32116029741089697,-0.31759173285787606,-0.29566617524932776,-0.2719436657368621,-0.2881928389268782,-0.2999203389063048,-0.279450982179965,-0.25756107191555166,-0.2602484776847885,-0.27132700436516843,-0.27819434696853956,-0.28424233369303253,-0.2787241278674291,-0.28402577337474544,-0.24313474375148403,-0.19978552078178524,-0.21393778489688986,-0.23848659646458395,-0.2485841188174873,-0.2605952199507097,-0.26080353612748336,-0.2683311262581181,-0.22770636319793153,-0.1538269037109416,-0.09033411691991625,-0.09561101970882045,-0.11367154250643327,-0.07800686379693927,-0.037037918935133946,-0.02938550750733066,-0.023966651961566162,-0.06590811980549957,-0.13572610261242665,-0.1828155774052187,-0.1846658753537367,-0.15265026145849997,-0.08764713058225936,-0.00564162252107365,0.08388664963180853,0.13657375731158802,0.12168438350978246,0.0649910982203942,0.03290084033118032,0.04341663314996494,0.06168412061098178,0.11521289804312894,0.13193726386454388,0.09487481355586674,0.050811848481708916,0.053612892624872156,0.06831922684123509,0.03418527984528366,-0.019455046743285492,-0.034143445102246206,-0.031680296241308775,-0.03373629480483837,-0.02640407821045342,-0.02877370613568354,-0.029217821718488714,-0.038060792890336995,-0.03873537252978673,-0.044897741414186704,-0.04143149119203603,-0.042502264080205215,-0.04064430961485697,-0.04109614619570064,-0.0403995329966889,-0.0389660395740417,-0.03270973284167615,-0.038700520120749614,-0.04552193330439225,-0.04988707030664889,-0.05408866623200057,-0.056702307725730275,-0.05730291314277102,-0.05705003274273656,-0.05717148288760596,-0.05728530663833832,-0.05738608420175805,-0.05745503634335581,-0.05755341495761859,-0.05767813861968513,-0.05758663494897561,-0.05753568199424303,-0.057487447048269705,-0.05744244532840164,-0.05741837361033612,-0.05757300044710198,-0.05763153918477118,-0.0575972091071207,-0.05770107096918569,-0.05772522425972861,-0.05776889618784619,-0.05775802358665963,-0.05780697649382534,-0.057795468748065744,-0.057801176351400724,-0.057773301240804056,-0.057756632049595455,-0.05775137791339669,-0.057758044156023536,-0.0577711430879291,-0.05776794978498739
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,2,3,2,2,0,3,0,0,0,3,3,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,2,1,0,2,2,1,2,0,2,2,0,0,3,2,2,2,0,0,0,2,0,0,2,1,1,0,3,0,2,0,1,1,1,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04868343494975,83.04904312169616,83.04934901175494,83.04967299960065,83.05003809693737,83.05043597088947,83.05085440830746,83.05128802891596,83.05173199369521,83.04517551054903,83.05046585568695,83.05854327621473,83.04279789464528,82.99544182352093,82.90824519243334,82.77629288767461,82.59463342957035,82.3693392069616,82.09370423239378,81.75275442223489,81.35426702226384,80.90289379815046,80.38420168055343,79.80386209292135,79.15862080808556,78.45532895359075,77.68943035888384,76.86185229628929,75.97394834004237,75.0080807401861,73.9795547206219,72.89771705224759,71.78832396029972,70.68386142041405,69.60544110331861,68.54152080624561,67.45083678671128,66.3240112409921,65.1901658044364,64.10521002558936,63.05910192713571,62.035958939302105,61.01923042026532,60.022673026714564,59.00221521017339,57.95216088726402,56.89950846037906,55.85382267207252,54.790412772349214,53.69609818741363,52.56257102726459,51.38397465333393,50.15997642536662,48.91067824568653,47.67515337932253,46.44288867833843,45.20265718973352,43.94345680788078,42.66708036179964,41.38629782658629,40.142410310403214,38.91839355640473,37.66874625985783,36.40642635282517,35.17422967904723,33.99559964908876,32.83502412499008,31.698598533911685,30.562543389051694,29.404286310354387,28.218755843174232,27.044807014391914,25.929081432669843,24.850042767216067,23.785124564990692,22.73198099911844,21.74035908327341,20.77401012797094,19.82848675065256,18.933103771877224,18.063240597057394,17.208158534473295,16.40923856814064,15.664881767357135,14.984655933993956,14.36455585970638,13.810215852716517,13.318390811194224,12.891792369738,12.528545982083505,12.198894646970526,11.889265576999627,11.633200079745611,11.434028757965095,11.294160706940037,11.214885470837235,11.196863978437035,11.200426522610835,11.19944664398856,11.198388016832107,11.197557144229773,11.196878498797284,11.196505092614885,11.195648750595891,11.195688547563055,11.195891551940097,11.196099466954207,11.19632037805127,11.196433623233304,11.194799320496294,11.19325308997929,11.192175744005867,11.190459626848229,11.189008792125684,11.184012569378865,11.190788030583787,11.1980053111607,11.197784777383928,11.197351461377387,11.197188284973395,11.197115623258174,11.197061155048983,11.196973865637961,11.196901096199646,11.196828754456474
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-2.0005613624013847,-2.000359686746407,-2.000305890058783,-2.0003239878457038,-2.0003650973367257,-2.000397873952096,-2.0004184374179914,-2.00043362060849,-2.000443964779265,-1.9934435168538158,-2.0052903451379223,-2.0080774205277834,-1.9842546184305405,-1.9526439288756592,-1.9128033689124067,-1.8680476952412732,-1.8183405418957364,-1.7747057773912616,-1.7243650254321494,-1.6590501898411247,-1.6015126000289541,-1.5486267758866177,-1.481307882402973,-1.419660412367918,-1.354758715164209,-1.2967081455051925,-1.2341014052930888,-1.1724219374054456,-1.112096043753084,-1.0341324001437329,-0.9714739804358032,-0.9181623316256804,-0.8906069080521348,-0.8955374601143262,-0.9215796829045644,-0.9360797029270032,-0.9093159804656636,-0.8731744542808428,-0.8661545634442831,-0.9150442211529537,-0.9538919015463492,-0.9768570121663984,-0.983271480963225,-1.0034426064492266,-0.9795421834588325,-0.949945677090632,-0.9473475731150387,-0.9543142116934575,-0.9365901002766961,-0.9056854150644185,-0.8664728398509567,-0.8214036260693405,-0.7760017720326928,-0.750701820319911,-0.7644751336359974,-0.7677352990158965,-0.7597685113950945,-0.7407996181472569,-0.7236235539188627,-0.7192174647866594,-0.7561124838169064,-0.7759832460015232,-0.7503527034531032,-0.7376800929673379,-0.767803326222058,-0.8213699700415305,-0.8394244759013176,-0.8635744089216075,-0.8639448551400122,-0.8417429213026857,-0.814469532819853,-0.8260511712176744,-0.8842744182779327,-0.9209613345462273,-0.9350817977746217,-0.9468564341277492,-1.0083780841549697,-1.0336510446975282,-1.0544766226816193,-1.1046170212246658,-1.1301368251801662,-1.1449179374159044,-1.2010800336673455,-1.255643199216495,-1.3197741666368206,-1.379899925712424,-1.4456599930101373,-1.5081749584777047,-1.573401558543777,-1.6367536123455064,-1.6703486648870207,-1.6903709300291005,-1.7439345027459847,-1.8008286782194833,-1.8601319489749422,-1.920724763897196,-1.981978507599802,-2.0035625441738,-1.9990201213777254,-1.9989413728435466,-1.999169127397666,-1.9993213545675115,-1.9996265938176006,-1.9991436579810067,-2.0000397969671635,-2.000203004377042,-2.0002079150141103,-2.0002209110970632,-2.0001132451820336,-1.9983656972629902,-1.998453769482996,-1.9989226540265772,-1.9982838828423617,-1.9985491652774545,-1.9950037772531815,-2.0067754612049225,-2.0072172805769117,-1.999779466223229,-1.999566683993459,-1.9998368235960076,-1.9999273382847793,-1.999945531790809,-1.9999127105889762,-1.9999272305616866,-1.9999276582568282
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,0.03752376896695656,0.017503322197617806,0.0012555179971382232,0.002151733186445349,0.0030410278061805216,0.0023578290071260876,0.0014297375056767743,0.0007890283225571164,0.0008027327565435948,1.1128028772065803,3.217253039893811,2.2501478296084594,2.7646234504743656,3.9919956035511848,4.236125221059636,4.847548739569841,5.2464484401494245,6.296283764520544,6.409686730872223,9.247344484642428,9.054257295948778,8.846078038239266,6.496794386529429,7.645373071819287,8.306264977696047,9.822717101165606,8.497676577619147,6.968674914400885,7.717919073872107,6.872088892647736,9.477601114684928,6.769377912305732,6.270897421895633,7.713347782269005,7.129901314215064,6.2112738575618796,5.831529500063509,8.1765764912634,7.832142545465098,6.808087263079153,7.359499060900507,7.178658593950353,6.864671289075298,6.5224703623242,6.094540410532976,4.287014492743668,8.703226489208706,8.41948262615795,4.908308961973753,6.015689351757075,5.8160731605140334,5.332265331962146,8.515984707562225,5.324652412311413,3.680084098206086,8.189232714960596,5.091606808063411,6.172129012919539,3.5883519220229565,1.8493388441565528,4.349658929109553,11.2798981986182,7.349810803233843,5.100863144247801,10.064846354271065,4.598216651528845,6.995175075090733,2.12090953846715,9.477974648871166,6.17229851048243,5.350344405348216,9.224241858640072,7.220692205930589,8.240786661355369,1.5830960907375904,10.19856564666385,7.771763377500594,6.843183807046931,8.033184001215059,8.053972910350666,7.390052197654284,8.008392998977886,8.593754146606342,8.722323444878839,8.753527491777412,8.960189890417107,9.358607531850778,9.246741917740696,9.372835005548565,9.382088606545036,4.981108417652208,5.337844730410415,5.673890478832325,5.922699007971395,6.0893680568138135,6.23405807314887,5.816053553968755,0.7802738979602735,0.12916640207432523,0.06683255794085445,0.007100157946479461,0.039522308914347964,0.05104271533666586,0.08340585790436743,0.08940020243286766,0.004716432224975088,0.0015712164173496922,0.0016138689272745077,0.0575799220690181,0.12752203496137843,0.0024339339841442775,0.05262426735462638,0.03348163782882422,0.0014638517539560646,0.7326856817421264,2.8697345741094824,1.9246301025737216,0.11579956419730748,0.02792606921036487,0.00295567086740314,0.007430269722159228,0.001107378327833397,0.006286227304558717,0.026298970426894715,0.03953331485411333
Num_Collision,0
