,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447728155058968,7.817561408885898,6.959985827410412,6.201785190587737,6.231500800918702,6.405075608126195,6.6865491289310075,6.286448389174905,6.567870377500225,6.952355221562293,7.397366753469904,7.895812874756748,8.43867501250145,9.012501023933796,9.613922568352692,10.23703201796996,10.875170987530305,11.529131269578045,12.185039272092025,12.314638575309475,12.774240398789825,12.478443295375856,12.52188633246996,12.148007243171053,12.240547028776128,12.455086486336493,12.035469798317296,12.134987979671058,12.452046256832404,11.999453527063787,12.042248601698365,12.226955755069316,12.41747176919854,12.277601417742888,12.134319439494849,12.071281818818532,12.159157573079312,12.262534776498944,12.608124720261333,12.988107616302255,13.394663079338315,13.844288194362003,14.298184695060213,14.759077666517554,14.847230911422331,14.72938711325474,14.324828766902323,13.835275821960524,14.01898332304749,14.204402510199136,13.820175359716899,13.398631501577663,12.910346963840126,12.748316173057255,12.910493487653769,13.147077008334952,13.444820672254684,13.8040587976753,14.167972790682724,14.11463867740193,13.82814539124778,14.030240913631284,14.22662127271319,14.537432440970344,14.857646620611574,14.991554959959169,14.715169792975804,14.921160781793517,14.624155284958677,14.659131164641298,14.774987663269298,14.70172175224627,14.704125509035217
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130852019658633,16.927547663319,17.661487624752752,18.30056668079545,18.90384652112718,19.51468021666513,20.1455143297653,20.778522778758454,21.411951009213166,22.0752300095712,22.774455362849405,23.514845490119733,24.303087840687645,25.14891070571462,26.055283791722992,27.019796539271304,28.046667850232215,29.136109143991003,30.277749372396656,31.460059925014274,32.67575193592335,33.89769430009716,35.11427634363654,36.31010289823256,37.49995057886042,38.68495075339664,39.869536790137225,41.048317312755465,42.228989786514134,43.37858900229728,44.46396120282749,45.50111147498966,46.524554770768,47.58627366825251,48.68515483091164,49.81698990804049,50.98851094740892,52.19542448992802,53.434542403851445,54.71258664031015,56.03374721333663,57.39401688495138,58.80256819714029,60.256233392700025,61.73709641505273,63.2190383565566,64.67200590979886,66.08007655988523,67.46743658566973,68.87696323491306,70.27914440076509,71.63312756858072,72.94917788691453,74.22922991334391,75.50952224275753,76.81282291974749,78.14255674300195,79.50542572945507,80.9030025744565,82.31685100224158,83.71049644751227,85.10183652108302,86.51536659986924,87.95203330231905,89.42033851746326,90.91356506430529,92.39942597075078,93.8819145442163,95.35679341907702,96.8196961294459,98.28921766063937,99.76505912773335,101.23256412941141
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205827045697015,-12.069054530324712,-11.97771207959803,-11.838852466272545,-11.690617902901035,-11.527802538144941,-11.350839739517568,-11.21496864943857,-11.111511807255427,-10.976934981184026,-10.812328985354794,-10.61721849507686,-10.398965317902064,-10.179926683260012,-9.960256082901626,-9.720489870010235,-9.47029907719035,-9.20363271167095,-8.879671590083822,-8.550473588016999,-8.240341189135444,-7.915255132511175,-7.632533039682626,-7.334326926131955,-7.071031589359074,-6.72800368950424,-6.41919545526096,-6.163552263021012,-5.824133090829573,-5.406407776120946,-4.891052432372105,-4.26331094646865,-3.5724733472029593,-2.9430495534025547,-2.4114631335882497,-1.9880448226478122,-1.6816176589624892,-1.497640786457023,-1.4056384372309,-1.3327418113901859,-1.3177669296291334,-1.2838775125787685,-1.2976839112474927,-1.2822115763756496,-1.3012391394269691,-1.2880571257868725,-1.3034693138879248,-1.2935905321525039,-1.3760667836239688,-1.4571228556766975,-1.4408933986050765,-1.332637385758242,-1.245915739848739,-1.2525875773623907,-1.3320353747545663,-1.3434874022359888,-1.2912180907397661,-1.3137839094007295,-1.4079767684950246,-1.4307652198321028,-1.3523492433413151,-1.270740627799685,-1.2824278973475711,-1.3724890782826837,-1.3999938764371767,-1.3610752096778764,-1.381305139893247,-1.3578638600380228,-1.280190882111257,-1.289398931266638,-1.3668317928981892,-1.367969131670926,-1.3042211823968939
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9803589918895572,0.9813167137017986,0.9838150790121103,0.9798128640285627,0.9768986358650945,0.9733729566332127,0.9697753116296003,0.9732063084890804,0.9784383648686007,0.9789134848623318,0.9767654034198073,0.9729321221510479,0.969225367671059,0.9689948701847971,0.9704858650807173,0.970466931499249,0.9712901323179359,0.971290901940988,0.9658220471114504,0.9651971582283569,0.9667302825733982,0.9673443267502306,0.9707194037782657,0.9711704728168752,0.9735992233502718,0.9661035702510335,0.9677976925397389,0.9728898925084386,0.9656721670423682,0.9507933803307932,0.9242151599129249,0.8847424855254516,0.8543316288313042,0.8601150193465287,0.8859769295214769,0.9184475665620068,0.9506739329974891,0.9766274022906761,0.991053992588319,0.996398122712681,0.9990799052223571,0.9996433757488409,0.9999808202257161,0.9999779408067566,0.999994714713883,0.9999985901804439,0.9999947090488696,0.9999999518292965,0.9992341945250719,0.9988726672484203,0.9999724112067924,0.9989048384861146,0.9984712624874891,0.9998593663228712,0.9995974024346778,0.9999068631427646,0.999857917331996,0.9999774550123524,0.9990616466388574,0.999740202200753,0.9995986556386293,0.9990294851796082,0.9999670084170474,0.9993629483370119,0.9997937967550445,0.9999659912014949,0.9999785120234075,0.9999368953051726,0.9993662927400498,0.9999848692729046,0.9995444849829406,0.9999688725212273,0.9997284411668113
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19722131482497302,0.19239934357866748,0.17918674702219256,0.19991686143030854,0.21370319427869436,0.22922715217686984,0.24399968228198923,0.2299336450305975,0.2065390184765558,0.20427527788424438,0.21431133120332438,0.23109107660543365,0.24617511381717783,0.24708084012231327,0.24115800977477778,0.2412341909150358,0.23789804299700845,0.23789490075800704,0.2592060441298531,0.2615233177900281,0.25579789044391604,0.2534658823276676,0.2402162341066239,0.23838605816751762,0.22826421596857335,0.2581547821525031,0.25172927186713323,0.23126879827360788,0.25976386546187763,0.30982567343450357,0.3818721490068721,0.4660801801259586,0.5197282635940157,0.5101001406533041,0.4637293179816173,0.39554275050407395,0.31019199396355385,0.21493933352219613,0.13346154417940748,0.08479847318581323,0.042887562076735386,0.02670433151123158,0.0061934788854200165,0.006642130673108862,-0.003251237349041358,0.0016791775143206818,-0.0032529792908415948,0.00031038911822690944,-0.03912830806246047,-0.047469933895326256,-0.0074281104780199265,0.04678807165324783,0.05527330265724667,0.016770437574088116,-0.02837310426874265,-0.01364789507567375,0.016856605486376124,-0.006714869099154092,-0.043310809450468335,-0.022793159140356112,0.028328918889452458,0.044046427116928716,0.0081229352736957,-0.03568889871031221,-0.020306746911620894,0.008247208037379045,-0.006555569498668059,0.01123411800954305,0.035595125157932825,0.005501020382782224,-0.03017983664945859,-0.007890119683848548,0.023303302816931423
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,2,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.6919875157305,85.88447571638135,85.14487365430224,84.49353281837762,83.87661494896068,83.2504926906111,82.60290618501782,81.9581794260508,81.31693324570449,80.64236512932648,79.92860640562608,79.17049851432854,78.36234806759309,77.49710112822211,76.57180292887894,75.58668940044856,74.53868860790857,73.42697921103601,72.25772617726341,71.04806138673545,69.8076470355595,68.56011067167267,67.32243561004302,66.10447290826224,64.89604122530325,63.686140744152375,62.48030747364891,61.28507720709432,60.08220709451927,58.906051061102225,57.790016173327594,56.71989978547746,55.666843186889125,54.58480937288076,53.47392261041157,52.33602311685311,51.162121717914374,49.9546204251144,48.71545510730046,47.43749804351105,46.11637275138897,44.7562015956906,43.347614581628385,41.89400614946948,40.41308900272497,38.93119879625478,37.478187202671684,36.07015922032418,34.68259245612262,33.27304478770716,31.870852473030812,30.517008091456535,29.20136976696196,27.921300956871907,26.640636241669775,25.337304248450245,24.00781404533169,22.64484486400593,21.246998259042062,19.83314292900344,18.439643338551832,17.048862349059437,15.635284485713658,14.198060270983518,12.729681050688768,11.236614925758976,9.75066907337647,8.268358240140754,6.794761202965257,5.332043273495562,3.861226640181622,2.3856363162496037,0.9254558280783123
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.0519624195028996,-1.1118410299680335,-1.1924882006508426,-1.2603979379208994,-1.3486591640753716,-1.3830821305830625,-1.3738777416504178,-1.3524134944067185,-1.3552732410329895,-1.3587538196536855,-1.325431883621988,-1.2862412762996058,-1.2418921087024586,-1.1918495532645466,-1.1347530606290093,-1.0747018006568396,-1.0148864715696249,-0.9519992074600054,-0.8882906031274445,-0.8307469662273945,-0.7903352094720475,-0.7595856488240429,-0.7524636361131769,-0.762324938370341,-0.7820372982192225,-0.7915683170410119,-0.9338700301278302,-0.7941667294965313,-0.8047697334454114,-0.7971298874249513,-0.823843966582956,-0.8839651122253684,-0.9298836121498653,-0.9469434014116658,-0.9179661859916379,-0.8891132375308075,-0.8621005064415428,-0.8260986010612683,-0.7924987072000178,-0.760834682186065,-0.7220429362105847,-0.6788747078779238,-0.6398288443016256,-0.5914129859377937,-0.5485875455823095,-0.5190828532554974,-0.5181097935298098,-0.5469884064169008,-0.5919720176524947,-0.6124332357984343,-0.5904523315845438,-0.5978076853236551,-0.6461556184257233,-0.6843616755054249,-0.7199311899099463,-0.719335284797868,-0.6966680067804703,-0.67050979688144,-0.6370308186742442,-0.6021533950361331,-0.5861446699613779,-0.6065004095483921,-0.609219010507605,-0.5864221366542193,-0.56277578526986,-0.5316207797052517,-0.5069338750702084,-0.5140541476174949,-0.6927455498008941,-0.526402962824501,-0.5372820705303045,-0.5291833666860604,-0.5244096760679815,301.4601804881713
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.331959260733894,7.2159813792767435,9.672718711366466,7.873422036144828,0.8152177668195592,1.7594882257977207,2.850921859374229,9.060330136057253,4.828065889936871,4.733837802974344,4.654073404807221,5.031889915835509,5.5120986919247486,6.407465695334844,6.014251911043389,6.389058824199484,6.551315809049194,6.722484041419462,7.642027890164169,8.097259870624363,7.518627565523322,7.363598253063878,6.150196071543896,7.166806900237303,6.583301468485509,2.4024928539387744,9.282025132135344,5.708749781690355,5.357763274693021,6.184521899370639,2.5903029635925434,2.2319298023728367,10.451386496993546,8.110149538753664,4.562876711629411,2.7087393177177534,1.8794978916185814,1.1633387077053892,8.50979387675137,4.483062338531514,8.911638141978885,5.763187495750269,7.756539054124025,6.343725054656657,6.009629622430409,6.045924437610066,7.503804601593875,7.9375772454750475,3.326749229754011,9.09209778374588,6.43325687065682,4.422078788635775,10.075705811325095,5.606432084719557,5.945186199432695,7.889378308979024,5.726294963547772,7.593768878226236,6.149296318130334,7.5576876023318205,3.142308404979723,9.655036155083957,5.637487552084265,6.23068794085365,7.740863819643554,5.062965268579574,3.078574318252012,7.1288301359164254,7.090970102941044,5.893444662517619,6.144254382012741,6.8487275174197615,5.779922740581096
Num_Collision,0
