,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.552582093323332,8.470236829004223,8.643616451626327,8.928656377444337,9.29458494413213,9.729861975006793,10.218951547955315,10.751700083920989,11.319327206535291,11.915132399316857,12.494117530316704,12.424996460436601,12.591130064667606,12.274485871072702,12.622708082969263,12.20077375557584,12.380970976783399,12.276621788143242,12.31438128197017,12.502412572906387,12.648280014920093,12.711616809447683,12.352344202724712,12.640619322297873,12.20293806774781,12.455926325011353,12.640292656742261,13.0691394378004,13.423312041288247,13.77284014113888,14.187462814606837,14.25083318304391,13.957976208001883,13.503192963632245,13.03739452150012,13.103559131992698,13.309933990094512,13.620411686487149,13.389528130533298,13.625115790228348,13.335107098146784,12.721829782917279,12.867980228447548,12.562314360399274,12.859229595473053,13.086588494812478,13.381862069219602,13.718778641710045,14.055400373156418,14.342930203956637,14.847936460331525,14.935359205815226,14.6369311737752,14.231437891222013,14.429477009086575,14.652526470666265,14.751837544373858,14.850949453004889,14.420084629322854,14.517587940547182,14.750646081198193,14.821004281758107,14.551448555402565,13.92281291605719,13.385656060048836,12.961736290232476,12.898623763732603,12.37388287848595
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.326750199090805,15.169547466818171,16.022622123940113,16.89928808922486,17.80675458683064,18.75408854932357,19.74727860792417,20.791311550489812,21.889574793632956,23.045862873115542,24.259281850910074,25.49888035569815,26.741825755683838,27.974911624255064,29.2106767866802,30.449108169547202,31.6747767632687,32.900450707273684,34.112702466108885,35.34429515151876,36.59694414370288,37.844478261818566,39.06051897287445,40.287324815934355,41.512667836526155,42.714639537987146,43.95398958083193,45.22804495698796,46.537043707527296,47.88905180203786,49.287250031211585,50.70624347615668,52.10888819443585,53.47726023766192,54.80262123878262,56.10588899406379,57.42634593183713,58.77309457162294,60.1276637546384,61.47195651509484,62.814682003712875,64.11488086944483,65.38871069452657,66.65843898298122,67.9276574396147,69.22508168346327,70.54901069335317,71.90393660560895,73.2889815410626,74.70633572936093,76.16638283338324,77.65823638163575,79.13988062025551,80.58219526976121,82.01135117356374,83.46364301827975,84.93509710315342,86.41240450072385,87.87928211337415,89.32394972670518,90.786841756465,92.26418463089676,93.73443747221225,95.15098987588647,96.49655474274911,97.79305086206097,99.07407116943307,100.33629898790791
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.3199647960572976,3.243732101178074,3.1724823030225786,3.1043935441638846,3.0145597779239974,2.9189344335395813,2.8166202850063686,2.708233033170355,2.589030362815613,2.464684750131742,2.3228707673995115,2.186804802902085,2.0437792977031366,1.8902802177957825,1.733545965298079,1.6195464674840476,1.555056549462057,1.4064303154781466,1.2000095481717616,1.0693632723713533,0.9367977991800787,0.7069132316514543,0.4139404257666274,0.1936592092262138,-0.02520885735143355,-0.29595988334008705,-0.4941321545600856,-0.669144092962868,-0.8931789078287359,-1.0299997383972932,-1.0947543819093979,-1.2298781418455313,-1.385639366397322,-1.483978494912187,-1.5750088701370546,-1.5615848505021483,-1.511188388661342,-1.510269485945958,-1.514065467776043,-1.62271524024133,-1.763391541197286,-1.8159361705023767,-1.7645971296922396,-1.697355721707459,-1.635898933838894,-1.6075527939307428,-1.6318661122042577,-1.5731102483103845,-1.4410600251082104,-1.37383311068654,-1.3707335302829489,-1.3633622866631683,-1.3692465661569184,-1.3355712769963188,-1.3947949837415934,-1.4791976918328347,-1.4710175794530838,-1.3850439567901307,-1.3678054202746754,-1.4110976745523882,-1.3749339042901683,-1.2944131000461854,-1.304079844557471,-1.4174003548920884,-1.633776924121713,-1.8594154249166002,-2.0205769916349023,-2.075027380495251
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.9867087238636437,0.9913466534314744,0.9939609585415765,0.9954412189274645,0.9952299028724384,0.9951438135368497,0.9949116534853718,0.9948097291669108,0.9944365912605941,0.9943891811364766,0.9936656037716736,0.9940137338186928,0.9935537487740901,0.9928963025159047,0.9923974447079316,0.9947793801964768,0.9971180702662409,0.9945425753457074,0.9902978922957263,0.9931280167975409,0.9935859595075813,0.987778204801598,0.979815142893392,0.9829714614768715,0.9832606420910844,0.9792988349016881,0.9847869887459217,0.9880514930967972,0.9877417460216309,0.9929119072484995,0.9971913322388563,0.9958606964195387,0.9950010176260887,0.9964443570584691,0.9974229929162535,0.9998036713267981,0.9999258177355855,0.9999792403622728,0.9999970898546819,0.9985881071061744,0.9966950992483501,0.9985254676472215,0.9999922885960049,0.9995304990529157,0.999136563432945,0.9996402201180505,0.9999985781497811,0.9995445702735191,0.9976146484785137,0.9987897213792273,0.9999507222132775,0.9999916117235436,0.999997613624147,0.9999140508909143,0.9996985084361464,0.9990814315268295,0.9999639874427323,0.9994443204347369,0.9998674903287572,0.9999346032845096,0.9998874898922987,0.9992910369698647,0.9999818059668351,0.9986965160055468,0.9928495914151105,0.9888463300652928,0.9913101394449698,0.9969996898826564
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.16249890538517375,-0.13126999935330289,-0.10973428313480942,-0.09537703948122787,-0.09755736993439774,-0.09843165334045621,-0.1007511873825981,-0.10175265478039222,-0.10533691642539202,-0.10578353576397237,-0.11237734594247832,-0.1092551920039543,-0.11336202316892643,-0.11898290822738017,-0.12307441544516047,-0.10204893304642354,-0.07586536725362798,-0.1043315188460695,-0.1389607301169727,-0.11703308186911637,-0.11307935739735592,-0.15586602618573558,-0.19990569215708157,-0.18375828123386256,-0.18220458203521758,-0.20241984082642722,-0.1737658965296122,-0.15412412851072282,-0.15609690312796123,-0.11885261648002116,-0.07489624094502396,-0.09089264726473399,-0.09986478319732035,-0.08425344673266567,-0.07174519636870105,-0.019814610807579815,0.01218027199287903,0.0064435118135769956,-0.0024125260966666126,-0.05312054542366402,-0.08123348530206914,-0.05428526927166823,0.003927180734896135,0.030639540842337446,0.041546691942977,0.026822198312878166,0.001686326900746903,0.030177011726248388,0.06902907460694815,0.04918427052631214,0.009927393673302792,0.004095910466526143,0.0021846615324147617,0.013110714355896272,-0.024553863861808863,-0.04285199153249557,-0.008486684725567023,0.03333242191541082,0.016278875381074715,-0.011436308593702621,0.015000251893824198,0.03764868432883943,0.006032224739430111,-0.05104183498251823,-0.11937206049510964,-0.14893936859139026,-0.13154545766994227,-0.07740554485233625
Operations,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,0,0,0,0,0,0,2,1,1,1,2,0,0,1,3,1,1,3,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,3,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.9513771116233,87.10569960784862,86.25003580455474,85.37098919932242,84.46004444698298,83.50900570826798,82.51185307157738,81.46364645847171,80.36077401468786,79.19974538920158,77.98086815045693,76.73619974889422,75.48794621015867,74.24917121499762,73.0077094760458,71.7655302776961,70.53823019010305,69.30743777794832,68.08794353603287,66.85228020357894,65.59561215373151,64.34087286815105,63.11629410156111,61.883863372975085,60.65349966292365,59.44609253723938,58.20346156982743,56.926977792978946,55.61550051056892,54.262385382216415,52.863780120146025,51.444123092784686,50.04112127735502,48.672767800578406,47.347607047819125,46.044304411726046,44.72372881805924,43.37698090824156,42.02242217135621,40.67851320479055,39.33675958423095,38.037112809679456,36.76284338628001,35.49259285815204,34.22298052675901,32.92541304708412,31.60165419765482,30.24641522713467,28.86101579063669,27.443706877009888,25.983668931653785,24.4918366391628,23.010182306674796,21.567986970889912,20.138666082660617,18.68642646996191,17.21495548681688,15.737641708067727,14.270829228505637,12.826052071374733,11.363265610528252,9.886682335214799,8.416436704944465,6.999008538389951,5.65726115320651,4.378462236799979,3.1328906978350983,1.9263763600163233
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.1186398102053232,-1.1543224962253333,-1.1443361967061207,-1.1209533947676675,-1.0890552476605535,-1.048961261285001,-1.0028473633093995,-0.9517933868943373,-0.897127556216148,-0.8389713745137186,-0.7811227612553466,-0.7553315984372944,-0.751746461264446,-0.7612250048389484,-0.7585382610481872,-0.757820801650297,-0.7726999124069494,-0.7692075878452727,-0.7805057580845443,-0.7643366675460896,-0.7433319501525517,-0.7452607144195582,-0.775421233410043,-0.7675692714139757,-0.7696362899485649,-0.7925928743157371,-0.7573690325880449,-0.7235162231515133,-0.6885227175899757,-0.6468848716474866,-0.601394737929617,-0.5803429726386611,-0.5969981845703316,-0.6316465232233881,-0.674839247240719,-0.6966973639069209,-0.6794244063331973,-0.6532520901823275,-0.6454412631146411,-0.6560910334343433,-0.6582463794403921,-0.7003532254485094,-0.7257305766005544,-0.7763029317474408,-0.7303876686069728,-0.7024325203251109,-0.6762411505707,-0.6447610294798487,-0.6146005635020195,-0.5826910863731989,-0.5399620546438975,-0.5081677075090134,-0.5183456675119977,-0.5578046642151158,-0.5706791117707048,-0.5477603873012917,-0.5285290168549679,-0.5226862212508507,-0.5331875204379095,-0.555222842869096,-0.5372135391535195,-0.5234167246865464,-0.5297543697296643,-0.5825718334454884,-0.6582526148165586,-0.7212010835934688,-0.7544284610351197,301.01579301184137
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,7.532162013445442,2.0531359303333963,1.7372137412989597,3.313673461010391,4.625682282825197,4.671773608274753,5.026474228012711,5.401519381611697,5.764061596671704,6.081951971462359,6.105826682916244,3.313101437908276,3.7004497429197065,3.425844664077708,3.4979126548985184,7.966001981886534,6.751660279048044,6.457215133647146,6.177887371653048,6.144864007646157,8.646630826378317,5.1279641575759305,7.492657287948427,7.128626070329071,9.323995524632029,4.838041105144051,6.471619674247558,9.440885592956835,4.642925899665153,6.981407161729705,7.124255170062202,7.73041818100195,8.962158462631525,6.303941905218686,7.971372560008514,4.578018447909841,9.98109323272525,3.8949246557650765,7.318952405300245,4.955426076080685,10.359113384741994,8.305528674871532,3.0293186068673323,8.247999380057243,3.0255698098544634,7.55754381333529,6.7202053068889,6.9544498351582655,6.226470938770088,6.6184120506145705,6.655106073331696,4.168411434876931,8.268260163083921,7.097884063215062,5.634009829694167,9.809532819257813,5.459309174505449,5.584800882584764,8.21132602492901,5.3464259587674965,6.803429543950356,7.815580979478672,6.179133153463626,6.981380662052354,5.37181904802697,8.673045613015022,7.227351665817338,6.220836984423148
Num_Collision,0
