,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,11.95326954024487,12.021354812478597,11.355153342467588,10.69715359669732,10.00318135322894,9.295034671582076,9.280310635509872,8.636374783566879,7.938804775874262,7.49795175729867,7.500271393337752,7.5892998230624364,7.884363655428421,8.280125283705381,8.752069421298398,9.271177362374882,9.828152425101152,10.417098280854214,11.027429341732393,11.434063313657882,11.938432996510294,12.337462751836545,12.684920937859397,13.246646711429676,13.732985370219554,14.20586909902745,14.807339885209533,14.900110969031921,14.858311754985122
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.084589673312065,9.040908810564865,9.989491148594732,10.903453673889528,11.753134594335682,12.559561727381581,13.324248862629346,14.106919239830809,14.875663296632863,15.609770036576611,16.323779971483564,17.06561656797296,17.83516363699454,18.62595036180911,19.460632703823297,20.348922096366334,21.294704190846765,22.301058176024483,23.370310805797526,24.492123783198807,25.65800984756448,26.867383211837076,28.1149522739913,29.409869117214622,30.757362864876807,32.14869134144084,33.598508477742214,35.08386907081358,36.562506478531205
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.146651655031418,-6.4255245836774755,-5.740857418419134,-5.12581466645883,-4.53510155372818,-4.005687530411733,-3.4772822586128918,-3.044361616554064,-2.7343044592842687,-2.5028174822116718,-2.2745418023204853,-2.146135297846647,-2.058554627212966,-1.8969102577422134,-1.722959732784186,-1.5651709583993132,-1.4251707256872226,-1.3058556072341574,-1.2112788814601607,-1.1812909198573245,-1.263341134829684,-1.4088809502291877,-1.488704318169985,-1.5125340027915932,-1.5867105347059038,-1.7115372514408171,-1.7418091695170121,-1.6518423839601353,-1.4796520472120096
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8413847274943184,0.8164142137423758,0.8152370183087159,0.8208906366137556,0.8225155660290133,0.8267020540377169,0.8263686191180324,0.8516247669801762,0.88907982243132,0.9183463680073775,0.9339412098492914,0.9596362942192463,0.9765961123787896,0.9775972710082855,0.9783932702683479,0.9815145201618438,0.9855961200627718,0.9897627666278876,0.993533466027368,0.9979374323636656,0.9999178501968798,0.9974404987818422,0.9981191887199786,0.9998426441518203,0.9990586934479578,0.9984636969466469,0.9997947725954243,0.999370415076098,0.9962607562432049
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5404366200946338,0.5774667363575311,0.5791274505487669,0.5710854250634164,0.568742598756214,0.5626399504566129,0.563129563543734,0.5241519400574233,0.45775219207065787,0.3957776501618786,0.3574266589738962,0.2812439916107579,0.21508145732869327,0.2104841459995328,0.20675253007788705,0.19138768693796782,0.16911619708712264,0.14272233811534094,0.11353964894980419,0.06419408919374443,-0.012817677545097637,-0.07150140830661889,-0.06130322266383536,-0.017739417563616616,-0.043378877879210256,-0.055409799491013614,-0.020258644842728504,0.035479197716797556,0.08639737015510109
Operations,0,0,0,0,3,3,1,3,3,0,0,2,0,0,0,0,0,3,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,3,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.570275711057086,28.500574228532273,27.45457923321507,26.462484789940543,25.546039202739426,24.68792760444931,23.879656109184793,23.06834255356564,22.283225725042268,21.539159154544834,20.817151546696202,20.0718147229132,19.300284521770553,18.506431549971616,17.66979512453625,16.78111404734384,15.836260879340886,14.83185883639154,13.76517892470167,12.644810499370209,11.476928911911724,10.26439622344484,9.015734702785378,7.720626344280891,6.372650992000024,4.982557225993035,3.5343375917330935,2.0467875835435256,0.5801142358616181
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.6835525234288742,-1.4134784446646034,-2.3291844220534363,-2.1973070531473784,-2.698466845549397,-3.133883190729568,-3.1219448266386545,-3.7602705327813792,-3.8992431256599165,-3.9551381034900714,-3.705159660123254,-3.486273288397131,-3.795220637619905,-3.1607274406520625,-2.782093438589948,-2.5431148904902687,-2.316962592668377,-2.1056315937277787,-1.907444990085705,-1.7367091236757601,-1.544647902715536,-2.040046415118953,-1.4611211006486977,-1.2192671943810023,-1.1958988592214883,-0.9881349573764027,-1.2515155769785715,-0.6893820762722753,301.2927495921218
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,9.545019817124269,1.155639004618176,10.24064646453916,8.227053184192012,9.00534282304184,9.25289527731484,5.811982904446786,8.60699221802118,8.112724201102438,7.865230528575419,3.87817277121853,4.925174723370386,9.716828156195724,7.400614324777605,5.313277572679046,5.349282107699403,5.605422808371976,5.896466641650893,6.104673218129415,6.295522988414862,5.619188864171518,10.100340305394438,7.80837972590609,6.821489021128859,7.731947282466084,6.8704070843036,9.335207918569589,3.905617410416609,6.293446719500215
Num_Collision,0
Num_Off_Road,0
