,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.155477352039632,3.3913937807153913,3.3855330400962482,3.4907057798191428,3.6318881793911264,4.008604276224913,4.288304905725625,4.751317670347782,5.172655114041886,5.496431582541027,6.009100576100383,6.402252898159313,6.785096217389991,7.200074571233528,7.693357368997927,8.047141275929803,8.413237032692926,9.178452769163172,9.672253927985388,10.111998568895666,10.509804946718301,10.847009440413675,11.288442386920975,11.597731358635654,12.238892204985303,12.711823790314217,13.177616991870932,13.548346019368006,13.800165026569223,14.046315753852586
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238694817686001,12.550728455680643,12.829220240097262,13.133453532898203,13.464127108145137,13.824410910635322,14.221788099224398,14.655038148972137,15.127417879001307,15.652921744615249,16.228283391881572,16.85141154054595,17.510307614009612,18.202176502165344,18.93175133015227,19.706163035313544,20.528473790474578,21.402593008048893,22.339657529643077,23.3198449519774,24.351481925216433,25.417284989505728,26.523722531286072,27.668908265572583,28.860321558533702,30.103783906489383,31.384044493494304,32.699188268834945,34.05740471426479,35.44416440318887
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550776598758087,-0.056345928172777955,-0.24933507948217798,-0.40955838989540344,-0.5403021991223091,-0.6721588742466978,-0.7895871290313475,-0.9205138433050707,-1.0788396930336985,-1.158675957944706,-1.143867838476294,-1.0916206847728944,-1.1089989959312347,-1.2115616812991736,-1.3741561122571446,-1.5097988492277432,-1.5778088242570898,-1.6492126847103354,-1.7936400774376713,-1.9123494666931586,-1.92443288024463,-1.8314906750960585,-1.753512322735878,-1.7628035285930614,-1.7676392049353653,-1.6566417999634115,-1.4633426806506913,-1.2348631259939202,-1.0612789877164885,-0.9236047958289385
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105100560428133,0.8119817316227945,0.8152589659096607,0.830997628325044,0.8562672677897724,0.877601023078493,0.9020660278992708,0.9181779523039625,0.9281804036552578,0.9524487294345336,0.9798770493913882,0.9944903019833162,0.9969218624402653,0.9943979001900306,0.9904127614389809,0.9973994807236424,0.9999343434757322,0.9996038562211058,0.9966611865483932,0.9991522603252292,0.9992735642128229,0.9976578854983065,0.999825194244966,0.9982448019908227,0.9993224653926701,0.9900432501520672,0.9856797991134352,0.9967136404411072,0.9989645830124129,0.9991286840874286
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857247212244636,-0.5836828483952977,-0.5790965536971453,-0.556275958242087,-0.5165330251899082,-0.47939174407949753,-0.43159805526674005,-0.39616820657758783,-0.3721305392874423,-0.30469889694342916,-0.1996020242282801,-0.10482861852152973,-0.0784015318002954,-0.10570154255098636,-0.1381396466580545,-0.07207132475685776,0.011459002476498751,-0.028144815293316344,-0.0816485102616636,-0.04116747122408079,0.03810962956263485,0.06840134138339768,-0.018697084077902194,-0.05922259111439948,0.036805029024790284,0.14076349963087473,0.16862779610638962,0.08100567238555091,-0.04549463580287407,-0.04173574767178843
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,2,2,2,2,3,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953133694899606,24.627696959782007,24.338286559797417,24.02605655480824,23.689586302057194,23.32405136242314,22.92254221312,22.48523096706586,22.008753441684252,21.48161207400451,20.906693036319012,20.28495993183259,19.6258353021441,18.931808859499313,18.1996499996908,17.42407044348635,16.60154104093473,15.727483987555315,14.791610016155566,13.81368685904554,12.78263591288409,11.715002383683673,10.607388357959767,9.462492367033807,8.27137742025376,7.02644439857106,5.747580352259098,4.445831478338868,3.1194650373097583,1.8164669365835235
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.073303115411187,-2.398852246001355,-2.786760287899915,-3.1543571386273683,-3.6438069221170224,-4.166723164795487,-4.706356429541623,-5.463310984081074,-5.566935593334867,-4.9423263487373905,-4.746815990105832,-4.467473381098909,-4.1843526303103005,-3.905524607957445,-4.2051470464381815,-3.437031596998456,-3.1856075393122074,-2.9330465742721845,-3.5493883843952467,-3.222189310781242,-2.5118309994688444,-2.16711934353141,-2.0082626075588044,-1.8663487899990785,-1.9644100226172774,-1.6303959077733992,-1.481209704211646,-1.5047025641822742,-1.2775646158304146,-0.8923859742760918,-0.85510400907404,-1.0815195179552441,-0.7554491613894272,-0.7227699323165786,-1.6473624971385745,-1.553655591211609,301.101176183839
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.673644266164857,10.14860205364773,6.275733972646649,1.115527443818767,4.2562107877078965,5.778763558152955,5.398355399676833,9.748571567068511,6.458134414018144,6.509649180836298,6.245849601904327,10.900871519492906,10.414761235532087,7.786097046664432,5.602914739964455,3.5430616020865116,3.7171226546625817,8.06622104257394,6.218537560030466,4.785061432717364,7.354275844718115,3.604282969801437,4.463714348509842,3.2835431685730123,8.302329267261465,5.123641913949403,5.255654347003234,11.161530235448996,10.933033059879977,7.841280816020932
Num_Collision,0
Num_Off_Road,0
