,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3966260075626056,3.6560448792152997,4.042457455899022,4.381355178026421,4.895978423229946,5.301522343288412,5.541611060432404,6.006923898604003,6.455326283440586,6.875439161039114,7.409781261272725,7.825595805284554,8.301193030970884,8.79528119395609,9.188554588032998,9.595266504419943,10.157535077910806,10.770510011622212,10.929894955293841,11.402569967509946,11.80637973432404,12.356707224424914,12.632066794877288,12.930683653499774,12.857481048813867,13.111399030658028,12.998141542160608,12.693367222087483
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900591022087086,13.215577823608305,13.552036085873299,13.928646099606972,14.349058300402055,14.814091818074916,15.338592418445199,15.91273288340651,16.538330375075766,17.20117932403524,17.902801196326674,18.657193810302424,19.465730929083406,20.314110544343883,21.203476012621305,22.139848517176382,23.12623830387697,24.172333956782712,25.255377848763754,26.372214190478672,27.529158800093658,28.72171794995985,29.959823371771506,31.232918474412152,32.52587085003302,33.82126336897508,35.129013042537196,36.4101559079089
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.396858493274227,-3.23769223680715,-3.047567785404434,-2.858696394078331,-2.6586922455655877,-2.447188947689373,-2.3100364999568086,-2.264756312653522,-2.257090867406577,-2.1794707034693706,-2.0354882918028436,-1.936924957676412,-1.9081208199955662,-1.8068379261440108,-1.6617419305487178,-1.5799935388196023,-1.5780944534080288,-1.5055400429858172,-1.3990501913450573,-1.3839408950623648,-1.4750347135473112,-1.6646203416503738,-1.8568002104167165,-1.9677313874173747,-1.984681276484253,-1.9178086969675363,-1.9286852568285624,-1.9981678304225632
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194040899206633,0.836748924625931,0.8441316737975451,0.8588079445483372,0.8709071260146439,0.8845418181511121,0.9163832860881096,0.9546190682846568,0.9792407814894054,0.9849696462445034,0.9841345169617972,0.9919231448684165,0.9963811733859897,0.9948097306980263,0.9946623985510009,0.9996461716783628,0.9999966293354715,0.9993283788120033,0.9978190863777041,0.9993806388846291,0.9995460650879419,0.9947188665915817,0.991942346363704,0.9959671176101085,0.9999865354465037,0.9994453887681859,0.9999862920922593,0.999591207381678
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.5732163094515801,0.5475867393731774,0.5361359130777894,0.512297681412536,0.4914476349082505,0.46646090076438873,0.4003019772351343,0.29782953927932304,0.20270049794713998,0.17272751945471138,0.17742393447438287,0.12684035112830036,0.0849973959716315,0.10175263981106601,0.10318290996463422,0.02659946331776784,-0.0025964047634222187,0.03664411686714897,0.06600811207998546,0.03519003584184669,-0.030127458691563497,-0.10263711047549601,-0.1266901002070382,-0.08971900935371636,-0.0051893087881034194,0.03330037342147475,0.005235993465880029,-0.028590525095550476
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,3,3,0,0,3,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.2959453379328,23.97043228423703,23.622358790544215,23.23547157739107,22.805528583904845,22.331983501184972,21.80297218767925,21.22767827276671,20.602151012699046,19.937243536430497,19.232129988336553,18.475878516304284,17.66695616821005,16.817161476079665,15.92664366357635,14.99016483353295,14.003778829115157,12.958010339979875,11.876322328912638,10.759955253641383,9.60165444434641,8.408530360388927,7.174773810237096,5.908535934791406,4.620171524310884,3.323964569810319,2.0278024563533528,0.8226257582290153
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6923439147316026,-3.292542133043889,-3.064546964609397,-2.91118310967941,-2.8975230689765326,-2.534184555597885,-2.1879276631967306,-2.0278392795764115,-2.731524644438406,-2.452724601366337,-1.6271499618517327,-1.7374358922974347,-1.4611149507187355,-1.6925878767157947,-1.2620601123906923,-1.2188332231757952,-1.066685967345863,-1.218011379357017,-1.343193393072684,-1.1118082603531363,-0.8444176712786611,-0.8419353681124693,-1.3747634522275574,-0.7337621245543104,-0.711635589519477,-0.754722469364868,-0.7917835141404459,301.2011410969906
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.837117193954143,2.8545245035049653,6.257522874895278,7.313616200738201,8.69427276972649,7.664126300495692,5.941995182083018,6.053807857591557,10.942348919042004,10.384666835223936,5.556828357586696,7.996474529916405,6.35411105081793,8.777476608654379,4.556338663449664,6.081937760805707,6.457010250666115,8.24826026353986,9.122530311058602,8.021094739490234,5.329756308423907,6.184220453631047,9.933639639776654,4.50643841045725,1.742895277687277,6.427297080014284,6.8755866026116985,5.401776113462014
Num_Collision,0
