,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.716118330376945,13.88640987205954,13.131234878060239,12.483036685703798,12.308608127088984,11.655736828275552,11.821953168353813,11.806939852382552,11.853775707979954,12.259211407468397,12.493323881345763,12.392391273160174,12.49342424802587,12.653006962988396,12.365846713636273,12.554696737807859,12.1364718974893,12.488544500511036,12.608853803470021,12.38069642723751,11.941624108653263,11.908290603126233,12.14491168168356,12.317609014378615,12.171589493443975,12.357405277882867,12.637081334015837,12.306139416620175,12.287387113691947
Xpos,3.6833275254357956,5.179195387679831,6.600981375817061,7.928516359510324,9.17962623889676,10.383517396502915,11.516855012580047,12.625808182187159,13.760092912684506,14.918210737975885,16.118542963678653,17.34943481276172,18.580999461080026,19.80242291984971,21.02503342181681,22.25585559805383,23.487057017540653,24.6860980843184,25.87997457801505,27.10955214051386,28.351337550663025,29.56439663484002,30.74072139961826,31.917900622902714,33.12543477419326,34.34593992480816,35.56510762927904,36.8111366482137,38.054067406067084,39.28139973343431
Ypos,4.537112469512151,4.370316638278126,4.216776510206753,3.9815543764806494,3.7195376836680762,3.4269035941376327,3.048306887156592,2.6613850910842336,2.329283357601091,2.0988075095762997,1.9584932608507082,1.8221596970659297,1.6460832409372803,1.4008083639923228,1.098541150604222,0.8786862209157247,0.6793625092887787,0.39386536741893896,0.08908016535681731,-0.16085497180989164,-0.3021173494706362,-0.40497144563318194,-0.5901991852123158,-0.8408696401185316,-1.0249158340049032,-1.1528987228754035,-1.2855045432537389,-1.385069677641877,-1.5059251586172946,-1.5270991008707908
Xheading,0.9812042915387186,0.9850016512322898,0.9853991169060987,0.9816876784150502,0.9797962754230308,0.9744741376581683,0.9600709129027235,0.9521040777240517,0.957334885942245,0.9723235878147541,0.9861026573199104,0.9907613541129766,0.9900873791284445,0.9843752454061719,0.9773988130418495,0.9822578190948432,0.9847114417252291,0.9776751524304053,0.973229013615913,0.9778683886745011,0.988643964152683,0.9932906130712164,0.9900448922101027,0.9840934484013151,0.9876281209732527,0.9918518260683454,0.993531519962534,0.9953371041108796,0.9955765721495179,0.9988846813437091
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17026033125975315,-0.19049751192094042,-0.19999814665930374,-0.22449978849738209,-0.2797567554110735,-0.3057741407987811,-0.28898082316643203,-0.2336382686527275,-0.16613713981711417,-0.1356168838906905,-0.14045277387993424,-0.17608343542633045,-0.21140378488660927,-0.18753553483817983,-0.17419350313780596,-0.2101220986002756,-0.22983752316842684,-0.20922097034268564,-0.1502767851148955,-0.11564496523674117,-0.14075194992853926,-0.17765158263749897,-0.15681420427640513,-0.12739684111032237,-0.11355667677832477,-0.0964574993464375,-0.09395365339898101,-0.04721645239613629
Operations,2,2,3,3,3,0,3,3,0,2,3,3,3,0,0,3,0,2,3,0,3,1,3,2,2,1,2,3,2,2
GDistance,98.64705330413295,97.14386821990057,95.71547864690024,94.37651551406024,93.11264205517247,91.89469661039072,90.74350548614304,89.61743785862355,88.46963025488714,87.30296136178731,86.09799179350193,84.86273771717742,83.62543556345481,82.39606978421843,81.16422635751277,79.92736767282751,78.6911014239106,77.4852657494524,76.28506246295538,75.05110265930864,73.80721072903866,72.59277531211974,71.41416119347099,70.23452883022637,69.02572293091505,67.80460276541882,66.58503358696623,65.33886939517305,64.0959759408802,62.86867512675674
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5716104269996833,-0.6610368671600071,-0.7361265411122275,-0.7820545552182523,-0.8488088757523116,-0.8739323724805104,-0.8521923962635896,-0.8333311069001752,-0.795030431714622,-0.7647459236754912,-0.7626978462774048,-0.770634220763597,-0.7681565732943483,-0.7631413153147406,-0.7637337510830804,-0.8516802120503084,-1.1704483256339206,-1.0713262389224631,-0.7561080697300184,-0.7855645830810829,-0.8213858813512616,-0.8203676367553641,-0.7911941006886849,-0.7788798345037691,-0.7804308215474265,-0.7538358082068015,-0.7571065457071455,-1000.7726991858766
Acceleration,12.605723235676134,7.125777537418214,9.817157902334435,10.189944718906384,6.908016198701505,7.166731716848689,6.818271090545814,6.983761623108027,7.096485122923447,4.579500270018563,4.32540684577532,7.647703985383038,3.9275775910747015,6.021995029675421,7.527875519796191,7.827213634962525,9.125735351243593,6.337973300327956,7.231943471526841,6.8327415583943205,5.134614417226535,11.034411482023428,6.801086249735386,5.829116167998926,6.376664665765095,5.281767668258684,5.828329848213608,7.630614897730193,6.667395014727249,4.932374629848038
Num_Collision,1
Num_Off_Road,0
