,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,10.085053982686027,10.137237220734763,10.486112803396393,10.743597389374688,10.41045608963122,9.909151829339265,9.479330476754967,8.849101830167228,8.287915115580477,8.296198890860223,8.53118206337849,8.631519477798381,9.153870105955024,9.54821353964035,9.94728624560549,10.49252386244026,10.916467630973736,11.095576095204851,11.447016975065141,11.855556541825695,11.876623598956977,12.108938402830152,12.443847819045352,12.491736259656044,12.719003536200399,13.047020874140417,13.358554710544116,13.604336958879834,13.333149779434143,13.538416285192369,13.713158053992215,13.614304200295244,13.902911199422698,14.25416636254458,14.6547855867864,14.39727310662154,14.626065890720442,14.837478763677318,15.062057114278224,14.856549470425648,14.941009361534798,14.513229130254919,14.077021254722338,14.148028572476328,13.791374331347262,13.855946906240604,13.938807555410278,13.49251567789614,13.140635455081375,12.754703460030113,12.24471204839627,11.751898541986847,11.706957193704334,11.566698030680929,11.666315728751755,11.739371448063183,11.96994396463115,12.269917852234709,12.594802517657119,12.96425779902852,13.363367310670638,13.846773217253325,13.682538351543888,13.431257721786768,13.662772760407357,13.417929505562258,13.059280296094942,13.377764674947123,12.97043514792447
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.576034506798294,30.556422403258573,31.57153061228356,32.61617083180194,33.6471340325684,34.64368874798423,35.5882390267356,36.490537752656735,37.32642813371188,38.136101200015666,38.93352542810242,39.75675650750662,40.61821391752411,41.512891828282754,42.43109285112054,43.398122514522655,44.39912984408654,45.452446749922046,46.556235622743635,47.71723076171545,48.90271377745198,50.10075393357397,51.32171155640582,52.56758823240036,53.81660626890078,55.10050344278249,56.421743469225355,57.765007060939155,59.087649155343094,60.40085228148353,61.74182093064824,63.10393252461976,64.47835982719779,65.88308691355857,67.32907067908684,68.77728300398395,70.2185781212162,71.68779234407079,73.18326841846046,74.67905544121982,76.16740395638558,77.63517354900726,79.0453682796094,80.43933399381291,81.83106524206882,83.21136820568297,84.59748205525942,85.94775206740603,87.24742703203059,88.51912287836238,89.75337150073528,90.9449141662699,92.11531599451615,93.27471112834478,94.43178772768574,95.60221511929723,96.78737125309529,97.99940058606234,99.24039052266973,100.51756772105786,101.8352112912663,103.19526271729387,104.56654224344688,105.90910366365453,107.25555276737852,108.60780824128213,109.92439818826398,111.23402803632236,112.54312436271502
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.6980856945129212,2.444867543523482,2.2649868409108476,2.065693629292763,1.8337347782555264,1.6365843128498991,1.4289320081187091,1.2715816812116911,1.095863349231215,0.9167755026068967,0.6530694124668438,0.4012689089652949,0.17891040517172835,-0.10277661363433911,-0.43683455974407803,-0.7802339095602303,-1.1684716771828492,-1.4862067352238308,-1.7083127077805318,-1.8187212157691997,-1.84148889727028,-1.9210154446259566,-2.065995377755729,-2.217482815713549,-2.3989050417093383,-2.4962589508430986,-2.4858677331969345,-2.357585584098425,-2.1073313980747725,-1.8055946308705868,-1.5748993200997372,-1.4415654304409364,-1.3751934958476797,-1.2824006216449195,-1.2909586639090618,-1.4166403232153675,-1.5960569076256448,-1.6993365370959603,-1.703876560196995,-1.6270310769599567,-1.631644522186122,-1.7459940720064644,-1.967459498881552,-2.1949309696209287,-2.3271257984025806,-2.3442724445434115,-2.237886417792959,-2.0094148718521,-1.7242595433544787,-1.4831471058253696,-1.2937596508705569,-1.166159333110319,-1.1264530706110956,-1.2049405736750978,-1.3195457199962677,-1.3523042904155584,-1.3217682881180046,-1.3649278983783137,-1.4711633643139796,-1.5048900584424738,-1.4711741634668958,-1.5072477013247254,-1.6493410046918275,-1.8309875175072716,-1.9236841256876738,-2.0011685210990535,-2.1301282629219234,-2.3139180912254975,-2.481913463422649
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9782561413703235,0.9739416625960738,0.9800819918370566,0.9807702928287533,0.978643744721912,0.979351403897543,0.9785385045398656,0.9810915457732878,0.9798892842156594,0.9779489028419134,0.9666748371707183,0.9627808004230289,0.9652040952627952,0.9593477986932681,0.9508900134319093,0.9459819388099854,0.9399786123555659,0.9507017040903444,0.9693784278636309,0.9872309970642298,0.996607871580927,0.997104935555174,0.9958230489578855,0.9949783303959713,0.9924100898812624,0.9957589302673856,0.9995762296102161,0.9987719649072409,0.9907308457080204,0.9824027393957812,0.9851852465362887,0.9940892075049867,0.997323200225013,0.9980397103048253,0.9998753886666294,0.9986036784065839,0.9954550276569905,0.9973349374582885,0.9999684694604718,0.9995581511467694,0.9999870383065853,0.9986726973160495,0.9928832518797024,0.989804523798415,0.9940071018208526,0.9989305076153716,0.9994494912706653,0.9929330703630443,0.984586190495381,0.9836306499187828,0.9865975896740067,0.9915022753362129,0.9972650254991245,0.9999761176888167,0.9984917622905338,0.9993064154469772,0.9999944313059723,0.9997001220092161,0.998306623791196,0.9993330627259367,0.9999998558515892,0.9998095577566646,0.9972329451758389,0.9941587995107364,0.9967081284326416,0.9976604607657635,0.9961441249877773,0.9927954405747921,0.9926190131496546
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.20740039023889462,-0.2267986725260873,-0.19859327601081495,-0.19516565452097773,-0.20556366633399284,-0.20216534738651823,-0.20606405589739185,-0.19354425543575463,-0.19954195217879048,-0.20884430428024067,-0.25600734204503833,-0.27028342593801746,-0.26149771411606837,-0.28222650680327793,-0.3095289685238902,-0.3242193261440489,-0.34123336342465815,-0.31010686841751056,-0.2455717076387981,-0.15929519275724152,-0.08229672109467426,-0.07603780304238314,-0.09130419028840231,-0.10009056919832829,-0.122972409514755,-0.09200083039164282,-0.029109469219218427,0.04954353757382745,0.13583957951447964,0.18677488489533306,0.17149352759574357,0.10856632775454572,0.0731193154572629,0.06258383700813214,0.015786295916294633,-0.05282701461222291,-0.0952328090125473,-0.0729590469035318,-0.00794103802291706,0.029723769546477836,0.005091484933095043,-0.051505763128860155,-0.11909176351363417,-0.1424324565125272,-0.10931551367353635,-0.046236792225412916,0.033177016122736554,0.11867568318496297,0.17490006714061987,0.18019640545902388,0.1631722894655841,0.1300893462321669,0.07390851721033502,-0.006911154172925286,-0.05490173620154458,-0.03723826051943667,-0.003337267901281604,-0.02448807985037801,-0.05817116892949305,-0.03651615728412567,-0.000536932771070057,-0.019515332905765244,-0.07434011740589481,-0.10792720396346574,-0.08107346493336132,-0.06836376982469897,-0.08773187705922873,-0.11982158893081163,-0.12127446035256448
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,0,2,1,1,1,1,1,2,0,2,0,3,2,3,2,0,0,0,3,3,0,3,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,3,3,0,3,0,0,2,3,3,3,1,0,2,0,0,0,0,0,0,0,0,3,1,3,3,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.94257637102453,71.94188183437032,70.91405327085965,69.85505814904349,68.80674306907821,67.7961589507434,66.83657269889468,65.92377217678842,65.07559097938864,64.25339693803986,63.43649377284736,62.59543007812288,61.71908573323094,60.805560750458824,59.86564019050332,58.877593718323176,57.85426222286119,56.78440904706709,55.67026033024568,54.505096821234694,53.32002825812633,52.11947255686895,50.89270137576623,49.640861184153884,48.38466246761781,47.097660571295286,45.778295446000946,44.44290722513967,43.135929246563634,41.84428975840248,40.52318670618227,39.175687552923286,37.8116212340253,36.42069625350209,34.98025322142527,33.526657806565396,32.07483262522183,30.602453099219318,29.1137260874983,27.634133031077003,26.15454419481921,24.68339371808698,23.257057159787955,21.846328472942353,20.448543829552275,19.075562668387114,17.71420317979071,16.412139539987617,15.182413370492807,13.988465759555336,12.836628072443332,11.727029399053588,10.627346216780506,9.51174095011478,8.396565219942024,7.320482442392123,6.2987803064435575,5.278351584412499,4.29159642580504,3.5220971527980005,3.170336106759057,3.289108160916819,3.833964034373119,4.684243234502457,5.776539323563111,6.970817469075745,8.165168050426878,9.37361665739832,10.611956089162675
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-0.9941316724467271,-0.9993054633457774,-0.972171436489333,-0.9410048781838469,-0.9516849200347082,-0.9894158816651952,-1.0404137481512805,-1.0871994778937335,-1.1518188026002179,-1.17780595865122,-1.1830968348075075,-1.1589363052755246,-1.1236556551080525,-1.086475017227876,-1.060079440044504,-1.0119535278198555,-0.9766685045380186,-0.9301468242059059,-0.8858512831785816,-0.8348364909890122,-0.8149314368916336,-0.7994442987426211,-0.7732288188972802,-0.7481598083876548,-0.7438012834639309,-0.7129981036774709,-0.6806348747056603,-0.664611779138724,-0.693022021423964,-0.7083605118388476,-0.6788969477797835,-0.6525008467410132,-0.6359336811020242,-0.6090750194767907,-0.5595569679231787,-0.5464045851401238,-0.5481748186564346,-0.5276204739974872,-0.5112729882789822,-0.5204069435787027,-0.5204111637422066,-0.5288495232677697,-0.573663441700976,-0.5892713131543985,-0.6022153566099213,-0.627018838834843,-0.6386405114035938,-0.6979363601969055,-0.7702738305051913,-0.8060523890625273,-0.8481623128879967,-0.8904013266102577,-0.9003168177269156,-0.8843947333342737,-0.884824269827245,-0.9239172224500987,-0.9782978640514344,-0.9795712779689412,-1.0132448413925417,-1.2305007269929602,-1.6482389539610565,-2.118772054157762,-2.5448558734563,-2.850279200129338,-3.092296089060654,-3.1942781455126337,-3.1943505813511317,-3.2084486069714444,-503.23833943176436
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,7.9234973948257,6.408795421322672,4.991774937962596,8.755309003522687,6.78529263034314,7.606869098847662,7.988209855327822,8.084064724017145,7.148708550193341,7.920146847964612,2.75971982790403,8.802901315740872,5.446347463885782,7.841416113627379,7.600594613125998,7.53759184575642,7.959994126476683,6.140056225076869,5.15659988602069,4.485589773408967,7.591768997045489,9.37324107358135,3.431566833201771,3.971927637315451,7.703086737893701,6.973328307832684,4.331632516634757,2.839884348902779,2.9524895474859303,11.038047763407851,7.084051290297734,3.682087262898927,8.40837248778059,5.1653230453180115,5.865856979396926,3.519468719332678,10.091617984080196,6.163652339966102,3.3801390676621565,7.331194210784402,6.553238411399237,5.515927202941046,4.388205320250899,10.022401517128799,7.123459101285188,3.3012447083578538,1.711450774949805,4.58253765092195,8.853663772446184,6.644275975681792,5.605453387850945,5.548376657853977,4.609649010359901,3.2181787780584554,11.374091730196023,7.462055676778597,5.296187565914886,7.649214485712726,6.178814045222651,7.886298233370332,6.328636638505373,8.482973035075057,4.3121753974643475,10.043053264888842,6.2975263762067994,6.755605575762674,5.196266086464484,3.325145601696841,9.418914987920166
Num_Collision,0
