,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847832019112144,4.972640942096803,5.161578336402829,5.442494066837234,5.620023065244955,5.435996827985449,5.722454575886809,5.805983300368602,6.097097088386044,6.455505024994074,6.767649006929103,7.201385640337439,7.821690800653687,8.436295912215604,9.058540565037987,9.680073434774782,10.161830899413888,10.53639556665718,10.973555030533948,11.56833764543609,11.922741518153698,11.967205792033479,12.242655756791587,12.040918986519902,12.27099068094291,11.98889452772383,12.29598300366134,12.584899051841791
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102983491656127,12.52598484599983,12.960226977630537,13.403745777979847,13.90899067367373,14.42447834589778,14.933116977597031,15.488619628689946,16.080670575955423,16.709527880649844,17.36333172839831,18.048245804457473,18.793671090628173,19.60520136533518,20.479725859098338,21.417669436859597,22.407554933974563,23.441654693680405,24.515740685852766,25.6425433169599,26.816121944859688,28.014911215721444,29.225212041636432,30.439724317690345,31.655091996147362,32.869991227380645,34.07918256811124,35.321624492859534
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976022539120368,-3.7275648207728884,-3.4630652306924223,-3.1698948473393505,-2.9431884356541267,-2.729110228850387,-2.4985716052330953,-2.348402766544955,-2.2955456882938003,-2.273065329952535,-2.1763866962572522,-2.029303392968267,-1.9356909048636193,-1.8680533506045545,-1.8146117793691332,-1.7807598359388317,-1.7193307057731944,-1.6205505153031083,-1.5983792315780265,-1.6572622404461104,-1.6685493743621012,-1.6617046071905335,-1.6999066018031037,-1.65203434850708,-1.6062264542202338,-1.600392269704338,-1.515906913292742,-1.4393447149758722
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255965175199687,0.8375398970200236,0.8409517316753987,0.8401558266089036,0.8666482279325501,0.8851103919062082,0.8945149550110716,0.9223084249674898,0.9572627849348289,0.9787986441196379,0.9827164302497078,0.9817052925718923,0.9876299429329267,0.9921158503794851,0.9953707655522623,0.9977338137645048,0.9977554044797954,0.996863544325175,0.9994801629611888,0.9997044551429527,0.999924613695019,0.9999874344441132,0.9998386947154795,0.9998553479386372,0.9996644180429689,0.9998698751240686,0.9988616063834382,0.9985313375175866
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642609239163209,0.5463761716067862,0.5411101412763839,0.5423450811200465,0.4989196819342474,0.4653811278292649,0.44703802440233276,0.38645461471431325,0.289219571569449,0.20482483801911908,0.18511730798947817,0.19040671872687515,0.15680272900145525,0.12532413744283669,0.0961095160944185,0.06728474471183306,0.06696381732965849,0.07913958551477186,0.032239786709521344,-0.02431054025175388,-0.012278718453780613,-0.005013078283884414,-0.017960638898611426,0.017008327328307673,0.025904657859395552,0.016131733303631383,0.04770210994387303,0.054177190729489816
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,2,1,0,2,0,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139551277127534,24.695831505840417,24.241471490127687,23.77813510853262,23.259824361052395,22.733578765645305,22.215063511949996,21.65431714639591,21.060817956728382,20.431561333278985,19.77507006771827,19.086582841942104,18.339401469412053,17.52684854114738,16.651657190292575,15.713370289141807,14.72292866720059,13.688360732707213,12.614259418271072,11.48759940148086,10.314105853297718,9.115297636601296,7.9054192802009835,6.690478030658827,5.474911544434465,4.26000879067982,3.051976187644366,1.8154977541797466
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.4643378495835573,-2.7905453795482664,-3.2614482644458396,-3.7093903602065206,-4.188718567574231,-4.483483748505607,-3.8935445482236837,-3.785929686036888,-3.8913118762541057,-3.4752775210022424,-3.2092254156011935,-3.366323000130746,-2.801737573787647,-2.6135895138918515,-2.4173768410417162,-3.168459627161126,-2.655278104466681,-1.9887018737177011,-1.9159090421915939,-1.7333314483385855,-1.6145225875701144,-1.5042655409559162,-1.8352835136505496,-1.3910540442471726,-1.2488027059683553,-0.9118133709827361,-1.195077869047271,-1.0343592109980149,-0.8124730895345111,-0.7850587504578437,-1.218731730851069,-0.8091437743294754,-0.7919673969645449,301.2261714485409
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4908592394735605,5.328812241547097,8.45127215573539,6.9723409826062825,6.701298559536439,9.099150755122412,5.890581668133114,5.999446409225685,5.205667517403815,11.043026711974433,9.637636776287584,5.370715381942236,6.77300194567218,6.210959991585912,6.247565507633667,6.221691930401274,9.268929427119959,6.82193494379198,5.224397081797134,6.240538395583879,8.839642781459823,8.053964162818136,5.945546316894604,4.589402054987482,9.167964573148055,5.980745187785681,3.4217267068163535,5.642089866722546
Num_Collision,0
Num_Off_Road,0
