,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.005236559006248,7.838325052296703,7.804281659550281,8.018636770701594,8.174654855148432,8.434296401784723,8.21000863572472,8.476637878898574,8.18365747530239,7.706113905550718,7.806313746047455,8.140898894186423,8.644031635556608,9.170593909735079,9.576308940354425,9.907779897392873,10.210389947930304,10.870872940260771,11.22142486016544,11.305068061028772,11.403631811771245,12.257484210247078,13.01336866510448,13.262200012708536,13.44218752914365,13.77838621483557,14.362148182147951,14.868614107793292,15.185930660410909,15.146265346475797,14.771330040869579,14.979527543474184,15.168476675612128,14.811021760996029,14.93928713779218,15.081523129657223,14.849603676037221,14.943294332461834,15.106485446135492,14.678438025961016,14.751556293111575,14.847010009635007,14.887533809479295
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.060048893964058,14.849537892138054,15.621860677305614,16.39601080068899,17.197635442576065,18.027509657251503,18.857068307504306,19.68864615481144,20.52074118198768,21.313180013503892,22.07602750968491,22.834482665487666,23.627035898655038,24.463383565796413,25.32020682975504,26.159138411287458,26.960317516560604,27.752583157678046,28.61245715207698,29.53923632105809,30.52272058384659,31.568305753044736,32.68501897421413,33.86658819794326,35.10245581652651,36.40264464316709,37.7699260485103,39.192437821380366,40.67030907383555,42.18312453268908,43.678503712569466,45.1662331491577,46.67273428880083,48.17508802300645,49.66130322133213,51.16241617520715,52.6620259668328,54.14898182811394,55.65021699933494,57.143519340476054,58.61110023078499,60.08948581996469,61.57692105755075
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.671677770525175,9.686531128745802,9.805311042551745,9.976985357387061,10.079924772459812,10.09812027239488,10.055079000095379,10.012899915791579,9.945885462130141,9.900132932192063,9.760547269185265,9.520497712946666,9.239671128518234,8.929236007882514,8.545825817189296,8.049511800916457,7.440838572979821,6.740744335832041,6.043227184787117,5.400377307793625,4.834474889295881,4.283521837000529,3.680550948601808,3.0940752964632576,2.5920957546374597,2.193200980177721,1.8660710881665359,1.506794695704406,1.2407142744616344,1.0986469666812553,1.089289047000121,1.122057346013945,1.1255526683535506,1.1561916817398485,1.1541009122342398,1.192069084351206,1.222958238608509,1.2955656991787106,1.276214576216685,1.242303662699095,1.303604748288463,1.3935221765596288,1.390250713462135
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9953068725956553,0.9989063873703649,0.9993090323152983,0.993874820176474,0.9933926458793991,0.9981339487158549,0.9999036322005913,0.9998687107409323,0.9991237802234394,0.998730070980183,0.994402511459897,0.9818873599371365,0.9675237005850809,0.954996943272193,0.9357203985006552,0.9009389032619018,0.849688580588844,0.8000138775637302,0.7900090104705326,0.8106054148367023,0.8457811495833996,0.8685720412842934,0.8762641196641732,0.8903978433990396,0.9159650469715173,0.9446159087799537,0.9633597925885636,0.9694155271034204,0.9805504597705278,0.9921477772063133,0.9990050667990148,0.9999895916418609,0.9999972163942346,0.9999389002800255,0.9999837565438657,0.9998716860614815,0.9997508189290757,0.9993219638028863,0.9999993592463112,0.9999384078426079,0.9996572813412852,0.9989725984741292,0.9999359878824698
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.0967689483453037,-0.04675499193333964,0.0371679691812996,0.11051172706632263,0.11476519992021397,0.06106243051906031,0.013882590250549536,-0.016203742816578,-0.041852978293358184,-0.050381001577168565,-0.10565815255932447,-0.18946559686571132,-0.25278031728390327,-0.29661564075545294,-0.3527425914597993,-0.43394595583925133,-0.527284852823325,-0.5999814961358766,-0.6130952318974352,-0.5855927436686846,-0.5335299869823467,-0.4955629214330262,-0.4818310830458861,-0.4551831284992222,-0.401258062506495,-0.3281779774448953,-0.2682124345061571,-0.24542521429306652,-0.19626715426633784,-0.12507113249895713,-0.04459682174657761,-0.004562522103432654,0.002359492272172564,0.01105421669650187,0.005699705994057448,0.01601909524817745,0.02232263538748209,0.03681864556366589,0.0011320366455645822,-0.011098672046258043,0.026178614580427983,0.04531829098549778,0.011314598424567664
Operations,3,3,3,3,3,1,1,1,1,0,1,1,0,0,0,0,0,1,3,1,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.75812635527449,47.982674299434485,47.242863832440186,46.512285125370944,45.74379126185775,44.93259049811368,44.110414226432184,43.286753679427854,42.45796043139154,41.672548565956646,40.89724842478371,40.10591983205156,39.27323849134296,38.39218322177495,37.477666968485345,36.561415757776345,35.66641864757069,34.77227798176377,33.82089832746115,32.81937907360514,31.778022858238778,30.682810617024607,29.519374409405806,28.30120601735975,27.041672958948066,25.728091927823936,24.35362840714757,22.92763252261187,21.450711907601008,19.939971222473876,18.44502365709863,16.956938309052806,15.450672607475765,13.948006788569357,12.462210144790916,10.960619126427543,9.460698746576847,7.972514073352766,6.472116612763876,4.980812937979509,3.5119523288508354,2.0312994805948743,0.546355850132108
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.653183091271609,-4.989949595094908,-7.924687783505064,-5.842538240546702,-6.548046034690554,-7.67289727502876,-4.120105392549269,-7.654152231230993,-7.20109394336019,-5.119971711276543,-3.705454953681988,-6.940238295567662,-6.868226222480084,-4.8585429678749605,-5.660431562198227,-5.027549412938859,-7.5812223514855255,-6.65850639462838,-5.749882482780899,-4.948305922126837,-7.092263129034439,-6.319123097601604,-6.604043740632588,-5.502083486549317,-5.140836853035378,-9.707680951555698,-8.223287443914241,-4.31273014938577,-3.1411819867992374,-7.860545852237614,-4.669860259706339,-2.2489287482247264,-1.7044252641428335,-1.5464114363574222,-5.302710267749939,-1.745783592988435,-2.2199556491416788,-1.08172855431053,-1.2147287200440866,-4.895680902311069,0.35672758961309614,-2.073555864516374,-0.5324512185948458,-0.337363212478365,-1.5054055714427745,-0.9936252230151545,-0.22816383287600983,-4.116144517046402,-0.2692552243110462,-3.5004413473417726,300.7331448482567
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,8.694690004796511,6.3643804608603025,4.226181869495982,9.026342785459207,8.938050396770443,6.235918527234736,6.981307064425286,5.988618705064149,8.863935693511639,7.466203426737641,5.996966010851958,3.4954299222138836,7.065320642931624,5.797467812923695,6.118161973930514,4.1924510465723674,3.1710665811287777,10.843725602546677,9.519811276300748,5.211755341603798,3.1254950168886344,11.24356271799708,7.591636033511552,4.510792747365396,3.4783257780458556,3.840727987090643,9.542327280943855,5.085663203696644,5.957020915182065,2.4248472910495806,3.9053006760695452,11.560991625858563,4.039087824585417,7.7901774255426695,5.803539052747835,5.526495776745891,7.108150402542721,6.448624524967259,5.3441881532269875,10.326491829441945,5.360392172465197,9.484657661527244,5.3834484668629825
Num_Collision,0
