,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.264368266941467,12.056782041275698,11.553610603936612,10.839027213777255,10.15862759101271,9.465369177878088,8.70676367828984,7.986432064259636,5.6015781585574915
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9228321181937025,7.938876825846728,8.957491849317561,9.879786772629261,10.733443868134454,11.57185153086846,12.350150375649145,13.048341270945595,13.660137936725302
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.94487469845601,3.2804821964595483,2.6806243937938254,2.050689588356229,1.438297612880196,0.9357951614784367,0.4643229117151421,0.008739593298240447,-0.2730025864480479
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7974441452276332,0.8234927719318346,0.8440539346941391,0.831043168694971,0.823043947539157,0.8421062646931844,0.8454763586601013,0.8428882531082118,0.8694290488109777
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033927702932556,-0.5673267617308596,-0.5362582916164019,-0.5562079213436483,-0.5679776935929451,-0.539311634367823,-0.5340128527918179,-0.5380886476893812,-0.4940578195754405
Operations,2,0,1,1,1,1,0,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.711864594342156,29.59629670479985,28.49585865877726,27.49366573245015,26.570837924445698,25.68363701408249,24.865686728688456,24.135333646371816,23.50734666874835
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.125506669607807,-1.6577037393198681,-1.247205506213084,-1.7400424303503987,-2.332523858510278,-2.78052283053563,-2.8027080816209726,-4.027848591970303,-4.371924305119412,-1010.1178757176418
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,9.816999897450216,5.475700800810138,8.550783130289776,9.802443140114208,10.029686360105844,8.12322144513065,10.919968439410248,8.81947154087845,25.655086184960492
Num_Collision,1
Num_Off_Road,0
