,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.56241717210375,11.807984774799534,11.792097250838154,11.150993313279056,10.485053977077035,10.497495812241299,9.95437071126079,9.331278697625294,8.633498776242229
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.976636913337212,8.023182715721811,8.98929730097428,9.918828365826121,10.810982068446243,11.666508973537711,12.516801919035823,13.304824507839843,14.11674067300838
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.730402034633055,-7.109159318947642,-6.4345023892421835,-5.758951234063405,-5.149164766780149,-4.540302862839752,-3.969209551469765,-3.4136149626620793,-3.0557932125714466
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.8387581562242171,0.8488974743732323,0.8299776717133452,0.8201879643762663,0.8210062980092028,0.8194293516456639,0.8227927902206451,0.8216406515246941,0.8857176276353823
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5445041371443855,0.5285575446465101,0.557796615673934,0.5720941383131944,0.570919134930004,0.5731801965015599,0.5683414680989991,0.5700058243229416,0.4642243898115978
Operations,1,3,3,2,2,1,1,3,1,1,3,0,0,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.770231304661177,29.62359952507296,28.552960647655116,27.527163621989576,26.557245252909826,25.632689210848497,24.726962483725213,23.894103591995673,23.059259284051944
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8881883620857733,-1.595800932206719,-1.6818466549355993,-1.5202918931571805,-2.567633953102733,-2.3250216087176203,-2.5904332004445694,-3.3264027639082636,-4.243050317665071,-1008.0346120780785
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,9.91377276131335,9.37347092037673,6.494940055739391,10.753294694489567,8.02505463978842,6.2008178017015725,8.028171493363114,8.577782256513913,16.397504448073107
Num_Collision,1
Num_Off_Road,0
