,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,14.208852541704497,13.756269776597545,13.957459455152286,14.203144037633123,14.429056805761652,14.220464730986627,14.55196538407029,14.290055276831476,13.924824617837091,13.963342199141541,14.126694939230735,13.760343679915552,13.974316703245284,13.59940557493237,13.209329263825033,12.762189246137563,12.593763566174184,12.771475975838488,13.000205232466636,13.115540258086462,12.568097245707412,12.549702791906286,12.250010631689733,12.23430215980449,12.28422556907094
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.483172786092302,10.824058817225401,12.170242025166413,13.546641422332742,14.936046625824549,16.331420664516017,17.69821560339689,19.066600572353643,20.418994171413452,21.775788143214072,23.16482574617366,24.5571611875783,25.94365815131434,27.31780897632254,28.64397024809415,29.934661109697085,31.197479272289687,32.46490103963013,33.75281254441935,35.04869111298348,36.30516894003318,37.50328656880508,38.656894689706405,39.81734740369774,41.03014928262531
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.685833565218041,3.3007776495411636,2.982969235847099,2.6728664349532965,2.3161609744214804,1.9679518591932692,1.524311551768579,1.0695018446933504,0.6712141613248628,0.35163037219410265,0.1456029742730116,0.06623960708695928,0.03432932659366729,-0.07803943316217744,-0.2646254249239763,-0.4299496905473044,-0.4975184803618892,-0.49310034195471775,-0.5577824969984199,-0.7258614101213879,-0.9962074259644442,-1.3673208312257754,-1.8172788260266506,-2.2105593315302703,-2.380628328674234
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9811172372117162,0.9697081768470593,0.9726958778269542,0.9738143749253446,0.9710861360622794,0.9697634645105044,0.9576251491013099,0.952920392049289,0.9575123191217523,0.9686912691727966,0.9834058202052066,0.994906654913576,0.9984585863769982,0.9971993296370815,0.9933646703389915,0.9928713848544461,0.9969563862264862,0.9994973528531199,0.9989605503352058,0.9951781601198213,0.9859415065906306,0.9694135983434656,0.9496107766472475,0.9491667837949398,0.9314915067403903
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19341397789727885,-0.24426635412179118,-0.23208345321985124,-0.22734459128987528,-0.23872937889508292,-0.244046763757653,-0.28801748872020605,-0.30322059035729954,-0.2883923694033591,-0.24826845355058008,-0.18141938371222865,-0.10080053575591062,-0.05550181339421567,-0.0747896849261665,-0.11500709422599435,-0.11919065876659228,-0.0779612978485177,-0.031702391701668296,-0.04558309855618394,-0.09808378877534948,-0.16709083033427474,-0.245432832658497,-0.31343160797119934,-0.314773595684851,-0.3637630724393524
Operations,1,0,1,0,0,1,3,0,0,1,2,3,3,0,0,3,0,2,3,1,2,0,0,0,3,0,3,2,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.80769837683947,91.44816710818694,90.08769771448712,88.69810255494465,87.29418709825096,85.88565226351416,84.50329093489971,83.12085720609674,81.75789794200654,80.39385719023912,79.00079837025251,77.60717694040375,76.22032292510087,74.84432103747746,73.51519473618275,72.22219888864024,70.95858678494555,69.69133444992448,68.40268905052758,67.10495312525704,65.84622605374734,64.64673324199535,63.4943052155485,62.3375851697245,61.127301166477096
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.5925182913161109,-0.6404687313474824,-0.639530606300184,-0.610404840457548,-0.59608454330629,-0.5914651652632017,-0.8425311028786715,-1.0365840294592115,-1.0282589813642842,-0.7972900611601448,-0.6069411800133935,-0.6063785701512359,-0.6131459846971126,-0.6239981123766114,-0.670873698705293,-0.707004152457472,-0.7363878963053168,-0.7327476649789304,-0.7113546006031015,-0.702264074729456,-0.7412729284903037,-0.8005071882480053,-1.3438256558438768,-1.1251957351121424,-1000.7897159967526
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,3.769039571637276,7.844287057827399,7.9717340289013245,8.629665951232568,5.721054932843911,6.6597031086084035,4.144897421398144,7.281103016218124,4.878354797078561,4.914121968053616,3.19143079298767,3.983769990629789,11.18783984354235,8.145567060247531,3.903453461063388,9.731498771301307,5.3561807724140875,6.216246121375833,7.834472852676025,4.31066992864188,5.674013725562827,1.8066977636686883,7.657397738530092,8.481810917521125,29.782710763542887
Num_Collision,1
Num_Off_Road,0
