,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.765395149015207,13.290483281202116,13.312024029780362,13.573044945549512,13.683474793185967,13.865601711589532,14.292230587226737,14.73309675782232,15.139534290427084,14.957075044222815,14.661121837945348,14.275139979259034,14.56641956175459,14.179089134612537,13.631592729929883,13.57156341945957,13.134617559840654,13.264768396815638,13.423318548466353,13.959105061819315,14.115654338689595,14.042906590128164,14.213420380961438,14.588927411790404,14.694679318052705,14.935863025514575,15.119472450809864,14.59665986645568,14.63645196509474,14.832768968050368,14.585812543026636,14.131883187096278,13.680217923186703,13.921125668555744,14.097756560557064,14.34961150212047,14.634658902969685,14.940073099308314,14.990851086556187,15.140073569696089,14.762928818821276,14.251638611552146,13.697620908383914,13.663968396144819,13.814021917478827,13.387890575764668,12.873818951987339,12.987103377119425,12.632283604611365,12.071057883475369,12.179520717015537,12.364484860205824,11.790804883777026,11.838414060744109,12.176692529475538,12.390651591346302,12.747909873316456,13.151538198617704,13.141506072600793,12.842353702394622,12.471620955614913,12.623050686627487,12.180179253267573,12.329961161465494,11.88862666969637,12.048663781566892,12.295508791074566,12.01376033984209,12.187488275197076,11.827091441605683,12.152036824016074,11.779130416393999,11.907048169270716,12.165642239545667,12.48973163704682,12.821663115270603
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.63378813586525,13.94643693241537,15.245784025003376,16.544901152716804,17.860129007368872,19.207544998926327,20.597693748762495,22.022248370661075,23.47521964115076,24.953287955688655,26.41660640527403,27.839548963444326,29.24933238159164,30.65797925473195,32.0318447507134,33.36220571633825,34.652526644134646,35.93041385703657,37.213928628181186,38.54018913298911,39.901828019427995,41.27746125587579,42.629057140910966,43.984476247410264,45.38243787498343,46.823569736871534,48.31074236032833,49.79549257316451,51.25418475644737,52.72483084308065,54.1969629389847,55.63003793741615,57.0195139172666,58.39911458122716,59.80030752412539,61.22288009949556,62.67209695439063,64.14665689363407,65.64290009414215,67.14906006186375,68.6467137083625,70.09252918262918,71.49239778662594,72.85561196808031,74.22778329377073,75.58898819843807,76.90423213672433,78.1950387444999,79.47626180328578,80.71418648356203,81.91973202303427,83.14201415747927,84.3508115983225,85.5286925660481,86.72481690354903,87.95191912767488,89.2089099591019,90.50236010206261,91.81592817079553,93.11288461123709,94.37623912355775,95.63130233340557,96.86814970753791,98.0916987006311,99.30339508679567,100.49982079845014,101.71506412848491,102.92087844378285,104.12577539521085,105.32768864942285,106.52261326340651,107.72025494639183,108.9015493616924,110.10515575392706,111.33710070751246,112.60151498716438
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.522299840780903,-12.190403543380254,-11.926787092242268,-11.583661374747924,-11.216001774238439,-10.936220732164033,-10.721225699380383,-10.43259522749096,-10.072694429171326,-9.789004565092386,-9.56507904636245,-9.308106180063824,-9.00211679156529,-8.715348521791949,-8.504915887545708,-8.226557340140278,-7.894151928373307,-7.564917970055178,-7.189822456530564,-6.8390081801392055,-6.489253845782753,-6.168370794755914,-5.755372349553792,-5.265031273028913,-4.829323049474724,-4.490291756931039,-4.267192214424286,-4.1663014262764655,-4.187408397766065,-4.291625234853819,-4.326973588435142,-4.304083579113061,-4.318857492036757,-4.370988157254113,-4.396073541325542,-4.369463777151427,-4.428332727088013,-4.561412260483994,-4.624569612711009,-4.6216302844291866,-4.62103227758268,-4.539349003225361,-4.487712992310574,-4.534046092433384,-4.6154847447817415,-4.606868837126406,-4.576192334003502,-4.598353815208103,-4.566276472328592,-4.56610366331203,-4.663572969440878,-4.780252256024944,-4.834324983620421,-4.785442558534823,-4.676477346817055,-4.612938480285865,-4.619876065859205,-4.56258920554653,-4.452461076426216,-4.3903189311811515,-4.326515396748307,-4.293121701123263,-4.363337164855919,-4.447197743401151,-4.440593228270359,-4.408638975399235,-4.4683295891351635,-4.613618626341265,-4.731146282304841,-4.750995695655559,-4.670960317248976,-4.594970557549324,-4.610668996195003,-4.658218003250203,-4.616937834173227,-4.526303589182687
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9652572281230948,0.9687270449370181,0.9755018787788763,0.969556971235069,0.9664385666036238,0.9754785773816722,0.9837801427258327,0.9809050795292484,0.9754640743388144,0.9806229105885835,0.9857095937346109,0.9843586832514432,0.9797079267185634,0.9804945376188239,0.9854910014956122,0.9809249201235622,0.9741087500830242,0.9699462695701139,0.964648767807971,0.9654990216685223,0.9682655396404758,0.9711591974127466,0.9612548179286186,0.9489567873495928,0.9539578354691045,0.9682360415759995,0.9836476937762116,0.9945204386778452,0.999682862832793,0.99940138527427,0.9997054409808961,0.9999999857115647,0.9999667288751694,0.9996298933054759,0.9998341248841832,0.9999958463856019,0.99960660775645,0.9977777410642332,0.9988819134373917,0.9998573651652667,0.999997065728876,0.9993628180983746,0.9994401728509624,0.9999382986951761,0.9992829618809431,0.9999702233863562,0.9999682594445249,0.9999845802628075,0.9999145466144934,0.9999958987717454,0.9988884340910756,0.9973516073876055,0.9985344453280914,0.9999980485999214,0.9987166056677876,0.9988302499638095,0.9998455888644437,0.9993405050043542,0.9980085525300266,0.9986150373894288,0.9986158096326077,0.9994049584422281,0.9997844254256709,0.9989789858030751,0.9999068835598305,0.9999799378296044,0.9996069187283102,0.9967533884713343,0.9962032998833127,0.9990133838098562,0.9998085992874892,0.9991418939458632,0.9999672769223968,0.9998695475531613,0.9998849124510274,0.9989468456484144
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.26130151847266375,0.24812882220248533,0.21999110095383964,0.24486583985823637,0.2568978337416119,0.2200944003590936,0.17937845684011308,0.19448708171423332,0.22015866931447398,0.1959048422800591,0.16845354498955586,0.17617599923793556,0.20043048252402615,0.19654633473979813,0.1697276818058129,0.19438698794050738,0.22607994827425143,0.2433192021748798,0.26353890560325843,0.2604066803235398,0.249923677839332,0.23843198879477134,0.27566134115798385,0.3154061124061163,0.29994074105913143,0.25003793270869806,0.18010334402431327,0.10454232182243844,0.02518280680208833,-0.034595825064162505,-0.02426996648518462,0.00016904694735008822,-0.008157275445490804,-0.027204345426474565,-0.018213256630256164,0.002882223368095834,-0.02804692014540227,-0.06663016911847017,-0.04727497231786544,-0.01688932576423455,-0.0024225056528357127,0.03569254547486092,0.03345655229754518,-0.01110850136592036,-0.037862410045447964,-0.007717016304294432,0.007967440209202092,-0.0055533086189094374,0.013072852356395513,0.0028639901691537017,-0.04713699437892598,-0.07273081356178845,-0.05411988075856075,0.0019755496321925514,0.05064722661126491,0.04835423205091573,0.01757266138960324,0.03631191343956301,0.06307875297531686,0.05261185322443685,0.052597193383407424,0.03449244904451355,-0.020763012215502454,-0.045177272204721314,-0.013646399146576442,0.006334345925232525,-0.028035834756493842,-0.0805151077184485,-0.08705736787658187,-0.044410122368454465,0.019564375553257008,0.041418302262085496,0.00808981362000704,-0.016152023892896147,0.015171086078498769,0.04588245382586929
Operations,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,1,2,0,0,0,0,3,0,0,2,3,3,0,0,0,0,0,0,0,0,3,1,0,0,3,1,0,3,1,2,3,1,2,3,0,0,0,3,3,2,0,2,0,2,0,0,2,0,3,3,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.20134321372728,88.85799399325595,87.53634327560971,86.20564397997455,84.85651660583578,83.48590895836993,82.08033675564162,80.63235748818961,79.14851882188024,77.64839837248262,76.16950201288968,74.72731892582718,73.29328940027985,71.86268119032657,70.47459126702428,69.1231467900186,67.80668854978764,66.50354073724938,65.19137935813613,63.83971751682278,62.453760496847494,61.05699565237274,59.67819247731629,58.292081224374996,56.86949111150857,55.41122616541956,53.91417440970772,52.42617527636815,50.970673587870564,49.50817494761575,48.04070851142778,46.608910205558175,45.22311020765639,43.849894676757266,42.453717730772624,41.03283432318335,39.59190875187522,38.1324712861865,36.64696030851971,35.146527245557884,33.65529633459338,32.208305122527,30.81011528993005,29.45881358064841,28.103800798618995,26.750811400460446,25.44156345161128,24.16411938687235,22.890181640171505,21.664603481141267,20.487712402488306,19.301692283233432,18.122599453575834,16.957433167418273,15.763967872481206,14.551387579075698,13.329421512790683,12.062608696467196,10.768161959526388,9.51091183909247,8.297297600241679,7.121419255787103,6.0437353207170865,5.059479440096086,4.146303529218027,3.4088317317776315,3.0734151184720573,3.2796599517387977,3.8508098348385826,4.599389067289667,5.445234935741897,6.408679753479176,7.46502630200111,8.58678341821353,9.725534455779764,10.901704146952659
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9170124320957598,-3.5209213783355047,-5.583034830052682,-5.624559044626096,-5.656650779528661,-4.086985184971625,-5.1306269813879,-4.575730454350444,-2.7731286199422076,-0.5944277972716918,-0.5520207325479873,-0.5378225381860693,-0.49987955060237255,-0.5211036404070626,-0.557816912937497,-0.5783612970040113,-0.5745663921257744,-0.6119100766977112,-0.6485555229943003,-0.9991122324277528,-1.3072946246821502,-1.7810841228085672,-1.6667982036321156,-1.6053830745345357,-1.2845805339525995,-1.6259208346783538,-1.7819542326882258,-0.5774098871335696,-0.5417350539109975,-0.5029482442881559,-0.5120008666604292,-0.5444983115024158,-0.5375013597451854,-0.5325335638120237,-0.5682016941304013,-0.6142000020982152,-0.6267844691008762,-0.6038230540153577,-0.5791165924107275,-0.5590744286918721,-0.5405625343112774,-0.5144890223332084,-0.4995669370381677,-0.5087690890355034,-0.5530087879336278,-0.6018101674030412,-0.6486982907183645,-0.6449872179705807,-0.6470106018414512,-0.6907520511508345,-0.7225559352610702,-0.7260622532991512,-0.7744218409697652,-0.8231089213470391,-0.8139798807451264,-0.8209071703424016,-0.8348337138424355,-0.806534705062937,-0.7874197065944895,-0.7780339337149869,-0.7331871836765131,-0.7055532630591923,-0.7427498795660821,-0.7863857611492087,-0.824121655545424,-0.9223160649299835,-1.0157441193789998,-1.086824089121941,-1.2625282025596043,-1.6645833866944257,-2.2062448332667404,-2.571149883099785,-2.748579232451084,-2.8458458684522308,-2.9634448177372796,-3.056346548521933,-3.12175711621242,-3.1387510375662337,-503.1761696911729
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,7.688628441835008,9.233833179178806,5.052159484379724,7.041215319138249,8.73117412384218,5.62160827869666,7.4331812701585385,8.038617835887706,6.191094570893043,7.172625052847389,5.506670958289788,5.650769984802348,3.295261690108617,9.175802085928797,6.725770026785792,6.647249679975168,7.370486847043241,5.510446351028352,7.0683539699390305,6.267339064356687,6.883860672824288,7.123782916500291,5.441304728989754,7.145994898322631,6.817396604865447,4.480716814781907,2.6248862421650228,5.234910083454298,1.2129452334758484,9.01414627067538,8.686268492118307,5.720064845090731,5.9661629775414164,2.439157726717553,7.810794608675042,6.375714294308365,6.422547120720353,6.349552975664313,7.205904747742808,5.793038279069654,6.287978489514429,5.179572049246395,9.517759214302433,5.051715932356235,9.612226789803147,7.458025069835907,10.063948346690779,3.531703379049505,3.7514168988673293,9.141247595625302,3.884909759714893,7.459464565491105,8.892415299001282,4.692528468047124,7.132936161624986,8.464984950484032,4.590317685382106,7.9937188821094916,4.888025779711405,4.548391582900695,5.298079729103004,7.196055268713451,5.538919652557732,10.185331439267124,7.599658847896916,8.915564419708986,6.423674072793903,3.3472936462576266,8.937402076152773,6.618466543472935,3.2494822267844934,10.579584238369202,6.341939661249834,9.017142308631403,6.907416334748874,7.965332939576425
Num_Collision,0
