,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.225704116131464,12.600362414614764,11.950021571904845,11.181898659131315,11.12638013945101,10.570302985704664,9.880499597910742,9.908510422346115,9.337205219820147,9.442194164451394,8.928866436156401,8.810837760770722,8.875948733815019,9.116495024145184,9.559283373544753,10.125306408459686,10.741321052775962,11.313817501045541,11.870892384720698,12.427793149584698,13.048216075225335,13.482526462535155,13.941391590200467,14.44825829361429,14.933735872122538,15.220046220387312,15.217357473575374,14.87727201952817
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.926121104454652,7.034664626300511,8.067845636300635,9.051867147640463,10.019451710437004,10.927755749776429,11.805911540808369,12.672620544947188,13.507496027709367,14.334484709852154,15.132899244488511,15.942939758514909,16.786204211468988,17.672268568454264,18.603381697264588,19.588223662353958,20.63072262931249,21.73398782791326,22.89288085860968,24.105157781145113,25.376567864003388,26.700965025161057,28.07424828594762,29.490660366727305,30.950418354677012,32.4503365517865,33.97459522669187,35.47408868282218
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.49598085948941,-7.835718228645223,-7.175634863152002,-6.569079341541523,-6.016778310318044,-5.426832448306037,-4.904080634875584,-4.427206950103509,-3.947894511838984,-3.501305841239229,-3.0457524462461807,-2.6876085579617253,-2.4282971326111333,-2.278018798472224,-2.2385445507729362,-2.2600717096233716,-2.3023531590827555,-2.293265212993689,-2.237461298465699,-2.150593843689604,-2.047261462606205,-1.9734561330399143,-1.9547156682403926,-1.856310245986316,-1.6705691517416166,-1.5121460966575255,-1.4541742200440255,-1.358179167587364
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.846646201420957,0.8525570590348163,0.8453647838619835,0.8501310754983601,0.8588701428408185,0.8475261810726448,0.8551388163297827,0.8644125581847976,0.8670994589497572,0.8718569150215872,0.871593317492738,0.8937680003317964,0.9265048538626386,0.9604805212395117,0.986182771535736,0.9972694451295356,0.9998568195515216,0.9998990809945947,0.9994258305292719,0.9984655691699058,0.9975000864344312,0.9982826303112963,0.9994664398342586,0.9982714167681583,0.9949878824665573,0.9981713748235307,0.9996803508145602,0.9986792552727564
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5321561891206982,0.5226341560689511,0.5341894628369056,0.5265711295466183,0.5121933987631937,0.5307535891507644,0.5183990787087668,0.502783183144001,0.4981350502514738,0.48976067597250067,0.49022962874759335,0.4485295548599913,0.3762828135445077,0.27834720821211056,0.16566092214549102,0.07384885788573897,0.01692159556058294,0.014206612057948065,0.03388228550253092,0.05537605242535754,0.07066525004061212,0.05858148187575885,0.03266245007699739,0.05877225930397625,0.09999556862539588,0.06044755150461142,0.025282329704318266,0.05137844964430946
Operations,1,0,0,0,3,3,3,1,3,1,1,0,1,0,1,0,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.956792863838892,30.734563492630016,29.59216991683249,28.514440095805604,27.4679769768948,26.48022375917133,25.53872363942103,24.62024591565147,23.73889851192785,22.874668986573212,22.044560367218725,21.21495731911025,20.36065085465943,19.469540876796362,18.53761918042801,17.554190717371267,16.514219742844478,15.411612746840937,14.251383032996626,13.036474539029847,11.761939031954316,10.435719428468692,9.062696194392583,7.643638202759763,6.1799845725042255,4.680488040458808,3.1587726163045486,1.673475307659577
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.926526738314629,-1.1507972363165706,-1.248798745195216,-2.0876600621882413,-1.5939672052194833,-1.8489532746838417,-2.7064799002520554,-2.461428010608865,-2.9563192132131455,-3.083231697319631,-3.4862008743049673,-3.363566608144019,-3.2444256216171263,-3.0354337928297026,-2.776324852362918,-2.667000076086109,-2.8752758890304966,-2.269867729332641,-1.8132766824506916,-1.6118607573584658,-1.4541079749792378,-1.5115510874326223,-1.2090179743544183,-1.1805658819838025,-0.8609313198810962,-0.7564094707048916,-0.6775982949114825,301.3316750465724
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,7.516643189277942,7.899369702762845,6.973553918930295,10.36443197274764,5.99909331789573,5.571239785438401,9.839949705195625,6.542301126665645,8.071906932269087,6.740458726161115,7.922903528072044,5.715438356803163,4.130776476224085,3.540851645373,4.560363470654028,7.537745864700835,10.00671329235651,8.230830489649033,5.86256167900943,5.689204591810351,6.235248825182325,8.21304220594012,7.018176864881596,7.861920239176611,5.368014211205751,4.39995997876158,1.3696284445472102,3.4798021718078047
Num_Collision,0
Num_Off_Road,0
