,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858758763873,7.127302018572568,6.2455043442587295,5.63153022781359,5.58230840732446,5.760499605982037,6.046524174035546,6.415037031168122,6.849689613760153,7.339147436385333,7.871935502799752,8.439483132880797,9.035247136944633,8.771875532048092,8.492136445083895,7.967865955359637,8.255941479516581,8.580966456183614,8.298063795742282,8.37167378697876,8.634105735813806,8.904600180156663,9.184548360856315,9.17379492191905,9.391087118878577,9.775851780269774,9.514412042172523,9.776431925178379,10.063537343560823,9.885113459280284,10.192905776376094,10.437814230735961,10.888775128930101,11.037089760859342,11.607184118934953,11.588300932177583,11.796823652974377,12.197063444836445,12.617477938882796,12.859940959827165,12.758034956789755,12.948073342818306,13.238285027183355,12.9025925597817,12.579513787530232,12.432431112997092,12.56161773605265,12.759548598939107,13.01169348927807,13.291932917852769,13.648646655259485,14.072404211003258,14.474109318923206,14.869936914836764,15.277066656610195,15.044571403468579,15.120107742505208,14.596434849479586,14.684607171721911,14.935612467379872,14.91192897506565,14.798227307353896,14.826863863193681,14.823991188800674,14.842996738209745,14.918719177253768,14.89774114499155,14.673992457491034,14.715071772357337,14.827580787556542,14.927726470441275,14.8870259127099,14.870091509832514,14.712882895474975,14.777111428596319,14.860213750670667
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.08314729845932,15.81344741000914,16.47863392997507,17.063556615050423,17.619872292821405,18.186967204955202,18.777430556296878,19.399670213497963,20.061193999486722,20.76918154316722,21.528223755841534,22.34185998913393,23.21346002112555,24.096308117154052,24.94474483335837,25.765514161767936,26.574721864357915,27.414365824245014,28.255237379077812,29.087386860504445,29.930545086326585,30.79995585365929,31.701249297604267,32.62424125596383,33.546269995272006,34.49115176802785,35.45424992489498,36.41695651949888,37.40051002895226,38.38200340582892,39.37099295764999,40.36541829406753,41.375787045335066,42.43198859760906,43.532606427077134,44.665300934686535,45.81918606406315,47.01359519172534,48.24113421815736,49.50634425504953,50.78620247417841,52.0640854349172,53.37307449126461,54.67860060651691,55.94097886177039,57.18506789042504,58.43274077739009,59.69740001793855,60.98352172100596,62.29761795532884,63.645454958441974,65.03148430578305,66.45814797628614,67.92349799846168,69.43384294166601,70.95455210707311,72.45879575048127,73.94862083929057,75.40971070560924,76.8900350900661,78.38266151290247,79.86814344788391,81.34469913976572,82.8282399103517,84.31009689362428,85.79706189882427,87.28701208145401,88.76599652360179,90.231174930739,91.70898055174081,93.19591950595681,94.68708449946246,96.17211484870072,97.65223488352098,99.12351152454421,100.60649897032152
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.9615121518705614,2.858066284667952,2.7843363735075437,2.697070248776564,2.6676839002404975,2.6446626797917925,2.6176320251386342,2.572299400973636,2.513166609501572,2.453768822682692,2.3906499960884653,2.3193238631330733,2.242414891900693,2.1188933761987445,1.967159570301084,1.9066303299861247,1.9173843084810211,1.979499418729202,2.0675159920333965,2.069225216834836,1.9707877244804957,1.8357423369045276,1.7757925789618043,1.7567554853404133,1.65201674998827,1.4852927657060824,1.3902722975227693,1.3399502485673396,1.2049974718578969,1.022736230359852,0.8483390970647171,0.571149774594357,0.22343229474570778,-0.06971919085748397,-0.330057481881223,-0.609220630194123,-0.7905274653767522,-0.9044150043769914,-1.0809046507995148,-1.247311725001071,-1.3678723380997144,-1.5078281721219189,-1.5513561411733514,-1.4805533228783208,-1.325863098825389,-1.1982188436204837,-1.1359549324970264,-1.1833602888187895,-1.2865673268860878,-1.3135779151060574,-1.26873782399552,-1.291569717126515,-1.3855887678577221,-1.4144061707867182,-1.3680592451418567,-1.3925303191287788,-1.4833185120166341,-1.4969419701131303,-1.4488917620282484,-1.478635717335486,-1.5440220295198053,-1.5148176709456311,-1.4113886440003511,-1.3795789930743203,-1.4119338773709056,-1.363716184294253,-1.2886452543224731,-1.3089220471830754,-1.4031404842531103,-1.4266286405197541,-1.3860256988005317,-1.4256100047541742,-1.5097646006708647,-1.5033193269853755,-1.424463077766175,-1.4178814299864457
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322262971,0.989441277719907,0.9885388740462435,0.9882583440699583,0.9925949105429098,0.995399748394886,0.9968311916804004,0.9969852639127832,0.9966515164296974,0.9966123301588127,0.9965862740797536,0.9964144747722535,0.9962952120726098,0.9936734262703991,0.9903454278868398,0.9940622211000556,0.9983499973836268,0.9999979541768411,0.9990094686335266,0.9997113854919957,0.9992149235468792,0.9960285583044408,0.9973368181958238,0.9988885495094065,0.9967675299863267,0.9923370170652448,0.9940677308568132,0.9965261814644164,0.9937618164471567,0.9894515883684215,0.9868770098099313,0.9758391596147832,0.9622654137704916,0.9643138138458327,0.969605796587949,0.9709683309737042,0.9817643471179645,0.990439145361004,0.9898507358760907,0.9915286117049512,0.9939613662751954,0.9943078045947833,0.9982125453053375,0.9999366615990342,0.9971471706880267,0.9960178464874376,0.997989793442291,0.9999988305111851,0.9990178634353806,0.9996726092835356,0.9999572703898105,0.9999517374024051,0.9990300967411938,0.9997564803382594,0.9999191609301553,0.9999526256036112,0.9991601623239124,0.9998516193140286,0.9999131296058222,0.9999325792437244,0.9995683144197942,0.9999844393812036,0.9989543141646513,0.9996452026959832,0.9999958718709088,0.999727571706953,0.9992925009573592,0.9999991624316067,0.9992239713051728,0.9997818521789624,0.999963361470968,0.9998448930030457,0.9991986486941257,0.9999667624280347,0.9995454840294963,0.9999482324694742
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.14449772765624455,-0.14493432286383348,-0.15096653436899563,-0.15279216398789586,-0.12147157512896976,-0.09580887691335149,-0.07954605768379026,-0.07759113055470976,-0.08176646499870616,-0.08224271016583598,-0.08255784829944526,-0.08460611363450155,-0.08599913023509871,-0.11230815608870855,-0.13862154761663967,-0.10881314526115068,-0.05742197074389156,0.0020227807919770066,0.04449810760649219,0.024023857260534204,-0.03961737701065416,-0.08903432507733822,-0.07293333305855715,-0.04713454846494236,-0.08033984792714896,-0.12356069181601395,-0.10876279910514658,-0.08328006757891789,-0.11152332568412626,-0.14486391640159307,-0.16147373628119466,-0.2184901246333885,-0.272112611727396,-0.2647619089410423,-0.2446724324950585,-0.23920806894028318,-0.1901019903316032,-0.13795035098383757,-0.14211094498863067,-0.1298884604976592,-0.1097305898660296,-0.10654571658167349,-0.059763821790774295,0.011254900718289456,0.07548191829082805,0.08915407718398059,0.0633748545167031,0.001529371198237795,-0.04430923760354426,-0.025586602905572416,0.009244316878999598,-0.009824605127509541,-0.04403255392639584,-0.022067623833472223,0.012715014932519374,-0.009733783870831405,-0.04097523672723822,-0.017226124204677635,0.013180790639794932,-0.011611932095606627,-0.029380006943011187,0.005578619494097327,0.04571956049472844,0.026635854161383702,-0.0028733675610816485,0.023340573448807665,0.037609806306150004,0.0012942704837174783,-0.03938851570089005,-0.02088655197976266,0.00856012357867319,-0.017612209847944794,-0.04002574731136614,-0.008153161300644751,0.030146730440298957,0.010175086298128126
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,0,1,0,0,0,0,1,0,0,1,2,3,1,2,0,0,0,0,2,2,2,2,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.1773168455843,86.44276169348863,85.77474826939356,85.18626729215578,84.62918133626786,84.06163679777676,83.47055721770963,82.84685345228156,82.18325121637771,81.47323439700544,80.71205211147807,79.89596003561205,79.0217211558669,78.13413427333387,77.27977011398032,76.45713860171186,75.64918263172167,74.81316984825254,73.97728382012592,73.14615487697378,72.29927947082003,71.42454615583091,70.52145781796874,69.59855703387882,68.67273172376537,67.72144091005111,66.75516983342547,65.79119809122083,64.80290822700606,63.81498322587521,62.82017825865715,61.816839908958414,60.79658100174005,59.73340073415604,58.62762825550842,57.49049254306023,56.33438979519224,55.1388636724786,53.90996265130235,52.64395179707101,51.36382356164793,50.085974984151584,48.77708031171176,47.4714242393526,46.209122622045776,44.96550157928551,43.71821366149025,42.45328581631237,41.16670720414352,39.85253349530805,38.50485887418735,37.1187518801787,35.69186804576637,34.22649723352031,32.716201410505505,31.19545900180814,29.691253197676346,28.201462102611625,26.740292547499266,25.26001339579677,23.767625612455763,22.282027511608337,20.80529920288715,19.321808800563456,17.83990185031452,16.35304943996027,14.863614462232594,13.384507501799268,11.918840013805994,10.441012798474974,8.954162350391012,7.462908824964675,5.9784675003901295,4.498425652212659,3.0264821113607003,1.5435148901716735
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012367087454,-1.2654448479043339,-1.3319865759049208,-1.4115190227622207,-1.4429140441120865,-1.4324554615089085,-1.4089204199328549,-1.3762962345719387,-1.336397764096148,-1.289983180627729,-1.2388177144726313,-1.183907924133976,-1.1257611202548503,-1.1124131174669714,-1.1456358406464489,-1.177368487731556,-1.1920440300097965,-1.1639872165308702,-1.1641139718733768,-1.1688710568478626,-1.1531245938462291,-1.1252666850108994,-1.0969116621378276,-1.0770992159100814,-1.0741746898865472,-1.0487091862857483,-1.0337289233743547,-1.0360282577953654,-1.0117101357852363,-1.0120749988691387,-1.0051950327819412,-0.9966616503012631,-0.9797410927816372,-0.9368197324159908,-0.8942275213523772,-0.8628642875518082,-0.8438972521320096,-0.8044738772863695,-0.7710989788237512,-0.7339891457686534,-0.7198717645769221,-0.72215142250365,-0.6911053275601731,-0.6943439276408512,-0.7376983826931678,-0.7563789572397397,-0.752712082204738,-0.7350721548221202,-0.7134213878311471,-0.6858262911645312,-0.6523253788792971,-0.6138930059913505,-0.5731161655876704,-0.5346291877539429,-0.4897041769851924,-0.479257591302634,-0.49579419586820705,-0.5102089049352827,-0.5388304448876369,-0.5197208482975029,-0.5076122166589947,-0.5144018991525741,-0.5232716912788113,-0.5165095976763077,-0.5180930497510623,-0.5131475896457509,-0.5105650222723241,-0.5208930395666727,-0.5343325120067277,-0.5221727846689799,-0.5131495519160385,-0.5087464745736625,-0.5155586754254546,-0.5199581518225296,-0.5280564591480412,301.482967221189
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.985215157074418,7.560844095086751,10.13813081330277,7.953442304026935,0.695602507129839,2.096603942902209,3.334550640733419,4.391200863183023,4.34979927135618,4.983236637135311,5.345377968542776,5.677174869039886,5.9623092912299045,7.479172338624053,8.219011148480183,8.480336463446333,3.3600162727584064,6.2534803981587475,10.418268960880376,7.531206518901456,5.707385445030179,9.836505523416603,7.477082828418275,5.55184780808155,6.992119811603916,6.8981838445391,8.312374774704393,6.537390208395323,7.225362695788747,6.962721792037804,6.164882810311014,5.253165679867896,8.551785441952386,7.6695657306037175,7.52550631324862,5.326631392073555,5.435037900845448,7.707903738246991,6.5615873670478395,6.62839002821646,5.922350192253991,5.809107014923119,5.5547706888396045,4.349933991037299,5.919868447745657,6.392287172230649,6.770875063767934,4.226371281402853,9.427665213472768,7.56261473736127,5.49303822859282,8.163768251488728,6.151231085596526,7.068562883836735,5.60315109370385,7.335507240632647,5.723197251637707,8.043033326130708,5.552485291067744,6.955395238112246,8.260359712037268,5.396336744060263,5.834981764462316,7.079616998367849,5.658188405071928,6.557567771947473,8.818093419242627,5.5013557894520915,5.832822254985333,7.1916197463162055,5.67523241728969,6.56587836429271,7.760929425171058,5.8464001233377205,5.740427927545204,7.006965505909297
Num_Collision,0
