,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.587272182370548,13.049773440356962,12.560549376641143,12.270764880580224,11.626055917886466,11.562734834518078,11.045416962938743,10.551533037882454,9.800977330770108,9.121550978013456,9.02964145096451,9.041149278445205,8.605852777345483,7.957154877750703,7.458693659381542,6.834359303667773,6.858234376026704,6.346700575020649,5.794235217604195,5.757648143726544,5.920944841791271,6.148677300264317,6.421069366146966,6.861384900388997,7.4144772446522325,8.004209237914024,8.684001245783824,9.209113055782074,9.103017908428612,8.79328847751535,9.035705885648825,8.761654741895603,8.331973774036832,7.808049249351193,8.029623248043098,7.547091074227287,7.7562134713520905,7.281075026956272,7.453150443537465,7.6698251622276485,8.093542625993205,7.792155808113589,7.883675463441266,8.174565715770823,7.89177093719652,8.114130971411253,7.889473502441004,8.136056418233112,7.811350808543794,8.11614354999794,7.718388922802588,7.241804376631617,6.706677841047759,6.127795169483608,5.522678085074485,4.887385665754895,4.243874863693803,3.5835438201423138,2.91343651854509,2.2711066342140818,1.6363024329731422,1.716779521012654,1.9283054558137434,2.231824040511203,1.8686078207822943,1.456715406193217,0.9879125555869417,1.210293507262528,0.7970480540628713,0.3439984684996392,0.07500240737993295,0.07686502742337899,0.23792951273517776,0.0467139405715386,0.1921248757103382,0.11181315430103732,0.4334967934647962,0.8416453890506206,1.2954668739004793,1.0682416237844454,1.4785591163196514,1.9538800711422848,1.7380405563771593,1.4243713986152968,1.7776605350342096,1.4622917836590898,1.0744617800396408,0.6326091934690958,0.8692946649925605,1.2140738353636897,1.629373277514203,1.3512667401660572,1.7383883788497214,2.1933408325056463,2.6976060268460516,3.2392387180625155,3.8126788313075317,3.6742968341338735,4.163828350872925,4.697281310411056,5.263687829293057,5.858224542293802,6.474765078098517,7.112932679078855,7.762210003217144,8.421546028599272,9.094832274343515,9.724438955577192,10.378610284855542,10.750242934638012,11.257584564734058,11.816853311731034,12.483632590313096,12.900396319829703,13.046907334980192,13.083137323967147,13.364804044838241,13.078593641254523,13.261417003596314,13.638805909936671,13.95601953756268,14.411293849304489,14.43929527267155,14.613528366826412
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.7749792494074,35.05439015424019,36.30665952140477,37.52650019998904,38.68637861032742,39.806306826221636,40.884620549502955,41.93721660026302,42.94334575665949,43.863523482240836,44.74794081902881,45.645729477620286,46.525937463528884,47.34427742317449,48.09950203250274,48.80910387639249,49.48864757756366,50.14778010175153,50.75251847209374,51.32705711546025,51.908795370846214,52.512681983196586,53.139979477132385,53.80154726910769,54.51240632438087,55.276777882662,56.10762271821275,57.000403220494796,57.91860542889475,58.81394247078042,59.704181180876354,60.597320735589356,61.45205089846784,62.25944444031061,63.046125024391145,63.82641765909671,64.58756970517379,65.34185827749178,66.07747978926182,66.83175982203194,67.60352225066428,68.39028903574984,69.17192563453989,69.97570140185256,70.78052614588101,71.5768749556829,72.37814758837504,73.1797939262142,73.97811399086187,74.77127169641618,75.565351000899,76.313114487155,77.01153199791968,77.65396004201072,78.23770964379446,78.75918916707595,79.21719688488605,79.6092268534822,79.93524819161857,80.19492107304373,80.39044671075618,80.55811305359616,80.74067804171244,80.9490241935628,81.15302272602852,81.3187014327283,81.43991102682091,81.54998948807484,81.64964517267168,81.705124556705,81.7162290042763,81.71881059814615,81.70879159957774,81.7011168499564,81.69266418567749,81.69117190530152,81.71880108794348,81.78259630373185,81.89010777409479,82.00753251651666,82.13563421664229,82.3082330625618,82.4922986744703,82.64971622067631,82.81027747320394,82.97122727452016,83.09673638683405,83.18069941163569,83.25601576964078,83.3607863614544,83.50389499745098,83.65196223541147,83.80695290392316,84.00387734984787,84.24908900215013,84.54657817509009,84.89937303970011,85.27247646729667,85.6643156155513,86.10762068794469,86.6056645138484,87.16055032668909,87.77437463981029,88.45165989259982,89.19259863202643,89.99603045223031,90.86665551950922,91.8009325754001,92.7941029109235,93.84097354698753,94.93850611154885,96.09197315439192,97.29926877702354,98.56271933265056,99.85566074326277,101.16646049201655,102.48965087907827,103.80799896506433,105.11966358418346,106.46064076033232,107.8367678820371,109.25155943056878,110.68496579350256,112.12567107271087
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.681395968174799,-4.326617661650548,-4.067839516059149,-3.8509009231349145,-3.582177455528172,-3.2823719986088435,-2.9493960846371707,-2.7161922892587476,-2.5593758083330433,-2.3509786381934967,-2.151365595912811,-2.047527486175388,-1.9932225502794105,-1.8710847244934465,-1.7368711800580887,-1.6504080168671562,-1.571318922684313,-1.5179810691428715,-1.46049942248967,-1.4954171370652776,-1.5577331362736258,-1.5372937212632287,-1.480240075160622,-1.504914989198335,-1.5782790713510086,-1.6805836444783986,-1.765731141319938,-1.8394301534021162,-1.88434599421095,-1.8979854271663343,-1.9344418879686698,-1.949826707047828,-1.9823969235491723,-1.993112744986926,-2.069472990978271,-2.1064110293425107,-2.0685853216569345,-2.0664305437214003,-2.09057907253982,-2.0242188716659686,-1.8733860490607002,-1.7529992175461266,-1.7238902680579347,-1.7439739112678512,-1.6865822750971564,-1.5971401560848202,-1.5925145945969907,-1.582891557122843,-1.5453097643636755,-1.5902698456835014,-1.6180314178092816,-1.6198836993365513,-1.6336093750939646,-1.6321802772595584,-1.6409463086548697,-1.642004940449679,-1.6495412039900559,-1.6519209678264846,-1.6548841537221401,-1.6588549223405666,-1.6604897888697963,-1.6493337905721095,-1.6415066927880362,-1.6335305195758472,-1.6424869452626358,-1.644806270944205,-1.6478913014032681,-1.6427383237745885,-1.6442625380973468,-1.6474326771239114,-1.648041528562614,-1.6485521015892892,-1.6479336187410667,-1.6476618074378004,-1.6479323467595892,-1.6470066445585814,-1.642456901085762,-1.6372002182192815,-1.634986693483812,-1.6384137241249699,-1.6448934522478518,-1.653949010289296,-1.6598506491867213,-1.6666864884020018,-1.6763112648145326,-1.6847734565568249,-1.6923032836525216,-1.6979380783207938,-1.6921730485175797,-1.6836832263708714,-1.681991880598087,-1.6914180754535872,-1.7059714229631933,-1.7232749984519884,-1.7375859123214195,-1.7547690165366043,-1.7814031562089303,-1.8072110839359312,-1.8372251171103473,-1.8648227494396634,-1.8989066550581843,-1.9506129954399742,-2.021354073608461,-2.08970789754445,-2.168032488407024,-2.274945062951456,-2.3825376104542113,-2.5044987129691063,-2.6658671398700124,-2.82164895177213,-2.8875329753479857,-2.8448941366467286,-2.7030345807039686,-2.536500720732155,-2.4445453504004853,-2.4430364501919817,-2.430586316897059,-2.3231475521210547,-2.1922365857756465,-2.0952672827719194,-1.9620576276504669,-1.8555462886993452,-1.6600024167245182,-1.463854676112092
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.973954202100617,0.9674344788709572,0.9753701346504154,0.9803754970351544,0.9769078757617744,0.9703780611694759,0.9632076179409065,0.9709896356642937,0.9789288390965379,0.97493923074137,0.9752852712544691,0.98545850037676,0.992406289879653,0.9904994996300488,0.9871070808551828,0.9881699892843705,0.990503211612683,0.9929144611598512,0.9937758483489405,0.9985064558767309,0.9999933236126562,0.9998810953678453,0.9991963974581197,0.9999442007570934,0.9994494042150801,0.9972635051070239,0.9964398719326738,0.9964643222790186,0.9978849412322007,0.9990115486626575,0.9991673925294821,0.9994796860981847,0.9994651475152435,0.9996514306670196,0.9984453347038265,0.9987352152111155,0.999954108858697,0.9999785755885003,0.9998855466938285,0.9996030649086797,0.9953529050205431,0.9931158864710266,0.9966126265351543,0.9992525640194537,0.9985141001868847,0.9970579106276881,0.9989807146608922,0.9994441834732037,0.9993072234208429,0.9999954874105609,0.9998984386856395,0.9999356822643058,0.9999198373167024,0.999958951026496,0.9999550967129729,0.9999622620736199,0.9999546461826062,0.9999516987212083,0.9999616821351787,0.9999453181906203,0.9999504488780503,0.999998297302355,0.9999947407750686,0.9999695104612265,0.9999994846159134,0.9999998982079699,0.9999970405509693,0.9999993732687,0.9999999999864072,0.9999978683790781,0.999997013015303,0.9999961339555744,0.9999971418896123,0.9999976000911165,0.9999971335760516,0.9999984130030106,0.9999992045321519,0.9999892988165129,0.9999837211592563,0.9999953532516319,0.9999991207121693,0.9999763318582638,0.999952404344346,0.9999134694249788,0.9998396554286991,0.9997703307318349,0.9996986962766681,0.9996392100950049,0.99976273925237,0.99988901211745,0.9999218355870374,0.9998485471118633,0.9996904160963792,0.9994680092273595,0.999337062963788,0.9991874648906465,0.9988598270753557,0.9986273391435334,0.998315059506399,0.9982658203062454,0.9980922584448249,0.9974303397984842,0.9962571167464486,0.9958463497403397,0.9952846385340121,0.9936881106544005,0.9932429416303655,0.9924034514200674,0.9898219407404835,0.9898138427765165,0.9953801467793468,0.999789434820504,0.9983118476837974,0.9951350571576937,0.9969614027257159,0.9995166297307481,0.9997787073027911,0.9981779865329852,0.9967332294915019,0.997066162516765,0.996551274420499,0.9970142170643213,0.9931746855202325,0.9921629973830346
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22674481738410357,0.2531215697874827,0.22057447819734358,0.19713925233974572,0.21366095168424568,0.24159142865790784,0.26875841333920103,0.23912157458607136,0.20420168457949725,0.2224713382919826,0.22094940523589698,0.16991628537367284,0.12300307234903572,0.13751633078519387,0.16006127241016033,0.15336255174496544,0.13748959155136314,0.11883127879326426,0.11139821918838523,0.05463385006102,0.003654138764936651,0.015420607186420915,0.04008190747351314,0.010563871082972773,-0.03317963854717849,-0.07392902935689669,-0.08430647438243816,-0.08401698890710216,-0.06500495413433673,-0.04445138511496269,-0.040798550290861595,-0.03225456676308229,-0.03270197092428215,-0.026401082655470254,-0.05573969508495609,-0.05027892100281061,-0.009580197107017303,-0.0065458661759886785,-0.015129227104640243,0.0281729058702508,0.09629431170721217,0.11713597243744979,0.08223911861578541,0.03865634877413577,0.05449396047247712,0.07665195923620605,0.045139026746409044,0.03333652833726104,0.037216571831990404,-0.003004190159546062,-0.014251747753184892,-0.01134157549096255,-0.01266171159596425,-0.009060698758362238,-0.009476526671145754,-0.00868760200567416,-0.009523947596387451,-0.009828541324628473,-0.008754099690087107,-0.010457563227601479,-0.0099548876731819,-0.0018453705294351344,0.0032432117111552213,0.0078088506154898995,0.0010152674069392469,-0.00045120289218028033,-0.002432876754626445,0.001119581264189513,5.213980659644869e-06,-0.0020647608336160153,-0.002444168666858231,-0.002780660695749119,-0.002390860223120284,-0.0021908473263467197,-0.002394334914003164,-0.001781569942558656,0.0012613227435627433,0.0046262568518121,0.005705910662350794,0.0030485201564021775,-0.001326112698119031,-0.006880096168763852,-0.009756487378237986,-0.013154986222034664,-0.017907077713018815,-0.021430953976843498,-0.0245462148350854,-0.02685981460536683,-0.021782222168491634,-0.014898437729842505,-0.01250290831166239,-0.017403529478126192,-0.024881156826970455,-0.032614391472153885,-0.03640651846730257,-0.04030397009480794,-0.047739353315586944,-0.05237783419640654,-0.05802621789101012,-0.05886724053579187,-0.06174012983877674,-0.07164298464944287,-0.08643932746182839,-0.09104969911449998,-0.09699736232610137,-0.11217815626978302,-0.11605368973651102,-0.12302597128061178,-0.14231136858572807,-0.14236768119199447,-0.0960123085730468,-0.020520380632368378,0.05808144948399981,0.09852014015293423,0.07789712109682201,0.031088693952733396,0.021036549716151688,0.06033827310220074,0.08076428187906534,0.0765445462726896,0.08297925916082555,0.07721820362853915,0.11663637529427678,0.12495033662984872
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,2,1,1,1,1,0,3,1,1,1,1,0,1,1,3,0,2,2,3,3,2,2,3,1,1,0,1,1,1,2,1,3,1,0,0,3,1,0,0,1,0,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,3,2,1,3,2,1,1,3,1,1,1,0,3,2,1,3,3,2,3,3,1,3,2,3,3,3,2,3,3,2,3,3,0,0,2,3,0,2,3,0,3,0,0,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.37503663802124,67.0962703942942,65.84569822764587,64.62813938429977,63.47219574328651,62.35816035930393,61.28830540342892,60.243051474602176,59.24269919209853,58.33084586863523,57.45536246495981,56.5630581718048,55.686320465429844,54.87490496615557,54.12764334287093,53.423812176261855,52.749857444444665,52.094999694547,51.49485244802738,50.9192539064127,50.33479191571147,49.73330695962034,49.110857073823134,48.44907052781323,47.734969868069086,46.96565644694235,46.13111897244177,45.23549037750914,44.31626662391496,43.42182074699707,42.53105471116683,41.63875200839321,40.783701783094195,39.97733314163954,39.18733915069491,38.40630150388173,37.64937238602025,36.89701077108036,36.161496124447474,35.41392483243102,34.65594739001739,33.88171884578268,33.105502339982756,32.303099496566205,31.506868009129743,30.72277030158382,29.92597345219671,29.12957284274857,28.33980376864148,27.546489970552802,26.754254713207995,26.01115350470545,25.31591805915001,24.678283374787622,24.097861447006338,23.580352328420428,23.125127721642382,22.736102844859023,22.41253008916752,22.154643373893574,21.960673844502672,21.79607551689054,21.616314471349963,21.411096033243524,21.207856914714885,21.043509904677514,20.92309041076748,20.81487638265016,20.716034940327987,20.66067748715506,20.649601282852277,20.64697304529657,20.656976533006947,20.664610316450105,20.67293580012105,20.674545875074724,20.647862264148444,20.585501071121467,20.479457786731253,20.362796181974375,20.23513375193075,20.063090774133155,19.88019307749321,19.72352457320356,19.56334209297475,19.402962774288778,19.277766010187744,19.193924713645842,19.12037694117767,19.018165253266652,18.877056163694974,18.729335571783977,18.573981506724014,18.376790607787207,18.13241328676532,17.83601126205519,17.48355642227725,17.111261438531933,16.719867404463518,16.278235757342426,15.781709243919483,15.226301701143612,14.609646864196286,13.93112796100686,13.188438714835744,12.379238278623754,11.50417909194759,10.564239923632115,9.558985071709746,8.50264254486208,7.418037060293978,6.314379748906552,5.217923494292861,4.151372184607268,3.1657584920777544,2.394156778642712,2.2213789893212246,2.837497975624504,3.83945148392839,4.998549899162311,6.279742354358231,7.622781117255944,9.035594769718182,10.46481364502341
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6278567812095504,-0.5742105214457718,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6430891762722695,-0.7212337562729516,-0.7494278333516746,-0.7824411566539027,-0.8440563589867409,-0.8859646160174179,-0.9301450441249983,-0.9547460711732398,-0.9996477174963587,-1.0881466765367023,-1.1245165963245825,-1.1076957068449858,-1.1232622936250536,-1.1885845007257174,-1.2527383767153637,-1.2961688333909294,-1.3260452681827957,-1.3451422501023416,-1.3998527534803813,-1.4244014583853186,-1.4155380092987713,-1.3985150439088727,-1.3775501142027906,-1.3382134539900932,-1.2858993402558596,-1.2306865788732608,-1.1654625254994215,-1.1043714050673685,-1.0807762464058257,-1.1055541230821078,-1.1092339641697606,-1.1076972972263803,-1.144949774700983,-1.1936313585453462,-1.2100060090553697,-1.218962353186818,-1.2430708821385181,-1.247638385060121,-1.2644853533671139,-1.2524287079835403,-1.2420225575863668,-1.2257714557652903,-1.2237834942000774,-1.1975971565834485,-1.2037685125635385,-1.2159022924540785,-1.2032031506128895,-1.203599390551858,-1.2102309258929118,-1.206686201911321,-1.2077647426551934,-1.2568987914974556,-1.3047645544445565,-1.3623653156376108,-1.4195780722187195,-1.4824908814140905,-1.5447753932219541,-1.6109751232166403,-1.8260199564868307,-2.219634003796208,-2.6961915157163965,-3.029042733568494,-3.204387952247271,-3.457512774924588,-4.170826110691342,-4.775793637025087,-5.9678518801736615,-6.275717796541322,-6.901158557677828,-6.944642546827069,-6.988923795697222,-6.997371762444292,-7.010003487710378,-7.007633783443158,-7.008325483670944,-7.001610074953675,-1.9733163890737195,-1.9376388069730233,-1.8939567156097858,-1.883338395243122,-1.8723375699563753,-1.8279570222024049,-1.8171023033600555,-1.843331495710352,-1.839817519771188,-1.8396206813140275,-1.8748032358989661,-1.9161587034580982,-1.9264522275318292,-1.8977883120889807,-1.8588909104283218,-1.8522794080890073,-1.8446459349400328,-1.8028091010631968,-1.75562267897811,-1.7035979752898704,-1.6475451602220588,-1.6277050162546836,-1.6086059659315843,-1.558368352878908,-1.5034734865770574,-1.4445924572241289,-1.3833451630526739,-1.3214810968105741,-1.257310753828886,-1.1907995637880084,-1.1249408133238354,-1.0600608316845257,-0.9947451480776301,-0.9436574731523351,-0.9153945154318972,-0.8963426886125738,-0.9035437453863091,-0.9334486903144077,-1.014386307470486,-1.2283982865649574,-1.8272222106785123,-2.61611898630328,-3.001953508303886,-3.159098415233921,-3.28119245519592,-3.343038762897713,-3.4128136524622397,-503.42921887530525
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.810256056210235,7.939671082090572,8.052538667917503,9.00820465909811,6.477631705745167,6.753295183942365,9.253886091434264,8.582405133084222,8.589548438863405,8.880284674914112,7.176008324493357,5.708099179080203,8.830431339179766,9.136866274670693,8.164684778041373,7.125278099344442,7.310432714435362,8.923438688573295,8.408011384484416,6.671106986626496,9.01398303807496,8.455450824599527,6.582380003464036,7.4805121976756155,5.598963075941237,6.090938597962251,9.890055270518644,5.9552671407557956,7.3906009643000266,8.169219984691184,6.0644493549217895,7.530408748577759,7.833569413932013,8.44264258513622,2.2680899614676253,9.198237694129599,2.1687414679686605,9.53597780170714,6.32339411290321,6.753122142071615,4.478637060369103,10.08186469257943,6.845029944536782,6.929509399900756,8.423410507752806,7.113524925911981,5.8186627246126,9.071721382359893,6.593109740818148,4.281206126153475,9.624356663762939,7.502160588050617,8.767280379180194,8.92758928758544,9.18414737740611,9.606783638619738,9.607154678975867,9.638210874374542,9.61247767822477,8.650825203940293,7.213839146482437,0.806048894620908,2.263008661765958,3.039185317404972,4.4648217852063246,4.565867631318167,4.784222229156083,2.7578800651500024,4.451534501025817,4.5645955148483335,3.802690564846791,0.9915989371901996,2.921022415865318,2.7260347721672997,2.3140304508552227,3.0208257610450877,3.207092821000821,4.119470372681839,4.587125222119018,2.341306207693152,4.102828672284898,4.753431734996413,2.25289365975572,3.172126691390564,3.533236918909385,3.1651447007820517,3.88264250853529,4.421643064657507,2.8063951239895464,3.5935500249627097,4.234293485331496,3.0624229356172648,3.8746810327066057,4.5560126632796,5.164103519653891,5.43343824252068,5.746186579495789,1.6415451486945338,4.932147739017095,5.543464379442753,5.790621603353955,6.000695666784981,6.17946101262935,6.9425285104919165,6.6841909304947915,6.676441721492878,7.464801880301811,6.67675239575248,6.704571163251819,8.021433933771245,7.283167391458084,6.181021959551304,7.495914009064385,9.237783283863589,7.70233933292297,0.38696530644045185,9.405691866958565,6.200127668011746,9.78982665744791,5.958933799144734,6.054240201318488,7.018884354425831,2.6532647372056046,8.849602139010978
Num_Collision,0
