,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.365107533531484,3.591378576992128,2.992212600645119,2.256912695730195,2.2414678111716935,1.7264743262574533,1.845365862284729,2.0944778364480237,2.4571325913068987,2.8501785245777778,3.279446473193734,3.694453772333681,3.482126286128844,3.11441144202891,3.505369845432302,3.878497514232288,4.2758051596007105,4.0830406313782674,4.370825777036041,4.837828231866716,4.594076858799594,4.209822584567769,4.452694971347,4.1153536892846025,4.3515165955839565,4.7423368654964975,5.074127871922904,5.5836867713849845,5.978749986519628,6.562211107573962,7.00970390612712,7.732099733052564,8.400216001624466,8.933063577158743,8.767048987154933,8.559893748064113,8.205807681896275,8.301070004086514,7.962957914539382,8.088202691061477,7.740356011892281,7.281023604194214,6.719233744603241,6.787224855264856,6.967316887453546,7.358351217276894,7.6559003427745065,7.997680026244136,8.535741103191649,8.523355834311111,8.83863747268467,8.60490368790928,8.914090581557682,9.197311843156344,9.525391962952881,9.894873081265825,10.263037881729154,10.738649140008388,11.233986610538933,11.643787287027802,12.119523346742772,12.277253022001737,12.638999684137133,12.99629502471725,12.725053644960415,12.940789539793746,12.5204615960884,12.648192624401506,12.825806796160906,12.53597329047195,12.869978040785556,12.556746169804699,12.738183101188977,12.308683381192424,11.871967372755453,11.937972018032772,12.291719509020608,12.62165488513547,12.647708589641832,12.819640490293303,12.887207363464096,12.480605692918147,12.615326321667824,12.189616313175302,12.533562063364327,12.755005190205166,12.338463150842031,12.490073775493094,12.651854804314198,12.34218680973338,12.660480526089986,12.647560370725833,12.82732650408005,12.93503629100343,12.501984355826385,12.802027041382457,13.052974897036298,12.793633790362136,12.922696057375592,12.48469076853764,12.54685413468088
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96478176091694,26.361268565612573,26.687587309045615,26.947465602228153,27.156475117052732,27.34684061176213,27.518558667770044,27.699921300594767,27.916331199516147,28.166089016973988,28.459738344303098,28.80542316750396,29.16653594014997,29.481067995198025,29.801091320997863,30.150348029557772,30.53816599427112,30.94051159614711,31.35171523370684,31.80092106813759,32.25964296953789,32.688287705656776,33.10849569812248,33.52567891861176,33.93566624398659,34.37817571858616,34.853638013652045,35.371041364038696,35.93034563253993,36.53659545390098,37.18962594640289,37.90644313961989,38.693332222941244,39.53188376579336,40.37961213421429,41.21630836838109,42.02665980763672,42.842059779048554,43.65448632260762,44.440461339668495,45.20761341329598,45.951364505780774,46.64185412096298,47.302278804626184,47.98695005887483,48.7018743059794,49.45349171134904,50.23655206331759,51.063196610609864,51.919639551045584,52.786897393854524,53.66006997051161,54.53197272338394,55.43627718883092,56.37266286860453,57.342261531683555,58.34872338455316,59.40195417376455,60.49965808228806,61.64428073056168,62.8308208411436,64.0548446432985,65.29936056999414,66.58088030671585,67.86632946947013,69.14972711296552,70.42193834370349,71.68055518784857,72.95100162679223,74.22011942622431,75.49047750786242,76.7597566733195,78.02395788760249,79.27564134441795,80.4844696066227,81.67139115532922,82.87726378965421,84.11239149654686,85.35742011144904,86.61108357987108,87.88331098824052,89.15079644348769,90.40487968722807,91.63285504154713,92.85845879395946,94.11682206749752,95.36785063253691,96.60590583857645,97.85613262675828,99.10675417315572,100.35527610098885,101.61739268628091,102.88360068772292,104.16560019800366,105.43799486138913,106.70291238307189,107.99588949305836,109.28703312902827,110.56383706522367,111.81749067175653,113.0562455935441
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.5463066538944816,0.5031294492116027,0.4595189070702271,0.42792318226152587,0.3480910842109497,0.2951739459665059,0.24752017335702073,0.1702339644074585,0.0994412518424891,0.008612419029518516,-0.0809167905426596,-0.09663379778623311,-0.11311183107753003,-0.20303140751092905,-0.29195549048222924,-0.4128874010171044,-0.5444116559157421,-0.6611118994368219,-0.7650054431561356,-0.8684720753607518,-0.980992356334046,-1.0829182089638663,-1.1919226993000474,-1.297883381314842,-1.40787224274511,-1.5181970326592702,-1.648128573506872,-1.7800270060748635,-1.939646908662475,-2.103539772778435,-2.3051280375192635,-2.484059625426487,-2.669330793762143,-2.893874946717756,-3.1512386163592683,-3.3759696431313886,-3.588841766169985,-3.700790137408149,-3.778503213506374,-3.9382268220548933,-4.127392033172597,-4.230670716916409,-4.352350598802723,-4.494507841447395,-4.549016824546237,-4.526418788314435,-4.535541868860599,-4.581358655397445,-4.577518441960901,-4.610284463790394,-4.602617840528654,-4.563362664831638,-4.613354811087813,-4.675406399678466,-4.6488108912926105,-4.5597816207527755,-4.537948561709309,-4.575914941869011,-4.542647619924404,-4.457183738797755,-4.447020175058295,-4.50820224376902,-4.500567588017409,-4.433224654446441,-4.413543089443208,-4.439334233862092,-4.4622999528512235,-4.516926294622622,-4.618984671015434,-4.638775629596956,-4.612691606058305,-4.545402512759816,-4.495811427965709,-4.544821610356322,-4.619477925087345,-4.603688525985171,-4.4910112029569875,-4.323604711514379,-4.108462432967029,-3.881909592550734,-3.704664043328074,-3.6356258808175026,-3.6732650422217827,-3.8272048601454416,-3.9965905493872222,-4.1248051042109575,-4.208482007573106,-4.312913100722824,-4.454814603120855,-4.502918449070364,-4.459863730061899,-4.36653544905504,-4.225058790294194,-4.094406230127992,-4.062030987885185,-4.094931799442969,-4.107473183386876,-4.022930102748585,-3.868931673683261,-3.669654241891447,-3.4865095867254063
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9901323251933817,0.9894090090551036,0.989790163111723,0.988661498248823,0.983667882673061,0.9814858431288424,0.9797169946437997,0.9744553135351977,0.9716785287810109,0.9671540041260882,0.9656015733655885,0.9765953877785793,0.9836209439108078,0.9798247650614488,0.9771018810659523,0.9709877082219835,0.9662116571108713,0.9645512956669489,0.9661519871195577,0.9682253645557425,0.9694631797116803,0.9699883356877567,0.9698037029388044,0.9692643150127275,0.9687574757658931,0.9688529845924858,0.9680319942380355,0.9680341538582132,0.9664579804780169,0.9658302660139315,0.9627230249005675,0.9658243267521963,0.9694852478815691,0.9675106739075401,0.9634430024580182,0.9639198864775783,0.9660664183337693,0.9789564839579433,0.987101077968502,0.9839359703473892,0.9793770292301671,0.9844687398014538,0.9841593547550558,0.9821799742124364,0.989312586042593,0.9969581045415281,0.998558446380592,0.9986001349526366,0.9996459484015855,0.9994904360318241,0.9999340629042687,0.9999312628499444,0.999771572641111,0.9991662331745266,0.9999828848780785,0.999190956021766,0.9996484550755049,0.9999848976591438,0.9998709898108883,0.9989355609348203,0.999848621138112,0.9997424854795632,0.9999951058837491,0.9996042887790197,0.9998167404850724,0.9999865494431656,0.9999353662266902,0.9994544434337734,0.9982983869619955,0.9995148322484538,0.9999999912100298,0.9994877987332051,0.9994472826435942,0.9999318359959607,0.9993070730480266,0.9999812426872605,0.9986702616552294,0.994959249156031,0.9898521031282871,0.9867780160471,0.9894736772483752,0.9960157715986164,0.9998568946808641,0.9977776414776558,0.9944671050898051,0.9948468623257365,0.9967830452431151,0.9963541300544363,0.995103174051352,0.9981491604022007,0.999989309141232,0.9991149174751283,0.9965029915368664,0.9958401086275357,0.9987639344626315,0.9999868537201776,0.9999997529995565,0.9991455524539385,0.9960630434903083,0.9915523706224312,0.9906661544704184
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.1401355722404114,-0.1451544446463757,-0.14253221743615999,-0.15016138611637977,-0.1799930459698288,-0.19153469591085948,-0.2003861532295107,-0.22458148170100695,-0.23630665819221022,-0.2541911334072742,-0.26002615544190955,-0.21508474741274924,-0.18024937919452438,-0.19985852439232296,-0.21277197657910119,-0.2391294011237851,-0.2577499440602539,-0.26389543009914007,-0.2579735214802675,-0.250079274292972,-0.2452369123588826,-0.24315145204110106,-0.24388681343234475,-0.2460217218924139,-0.24800998598382074,-0.24763661733724351,-0.2508267492344706,-0.25081841432401475,-0.2568247884655083,-0.2591754179150836,-0.27048914456277423,-0.259197549860462,-0.24514965661818197,-0.2528301720028241,-0.26791338341837134,-0.2661925101370293,-0.2582937772532716,-0.20406911210837633,-0.16009828816518126,-0.17852172488675289,-0.20204117059721377,-0.1755599622742543,-0.17728610901058284,-0.1879428058108579,-0.14581017487719097,-0.07793932119901696,-0.05367521925412566,-0.05289395497196242,-0.02660785305684478,-0.0319197161784731,-0.011483459572887947,0.011724742014879174,-0.021372939402892647,-0.04082693331402247,-0.005850636795737378,0.040217327165156504,0.026513510992627675,-0.005495857861309604,0.016062494656640076,0.04612748746502465,0.017399276083103196,-0.02269279020185141,-0.0031286112812920013,0.028129448174290497,0.01914380959488953,-0.005186610911895997,-0.01136940495782368,-0.0330274961280174,-0.05831235365750596,-0.03114643021832753,-0.0001325893673721305,0.03200219029147931,0.033243483817667854,-0.011675759579021719,-0.037220609293591236,-0.006124889684082987,0.05155296776593591,0.10028007039719904,0.14210142128953857,0.16207759575632036,0.14471296428647343,0.08917725453731372,0.016917155763877822,-0.06663166039719119,-0.1050484502232313,-0.10138895660098889,-0.08014711919877082,-0.08531381789292697,-0.09884165616239343,-0.06081326819355977,-0.004624024571912372,0.04206401881261008,0.08355709340370791,0.09111793483556346,0.0497051628779587,0.005127610244570934,-0.0007028519232826913,0.04132995295804118,0.08864769254089025,0.1297069632403632,0.13631056593966975
Operations,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,2,1,1,3,0,0,1,0,3,1,1,0,1,0,0,3,0,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,0,0,1,3,2,0,3,1,2,2,2,2,2,0,2,0,2,2,2,2,0,0,2,2,2,2,0,2,0,0,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.21073309956061,75.81326888817773,75.4859544238461,75.22537224180473,75.01449605982603,74.82294807615698,74.65019214193909,74.46717860539036,74.24933055433623,73.99780916988374,73.70252715031778,73.35661368526581,72.99526229563423,72.67921284107824,72.35778689450422,72.00677054013148,71.61725166774566,71.21358791018973,70.80136219034475,70.35128023380577,69.89176607738155,69.46255210703171,69.04189389974417,68.62443370364171,68.21432944424923,67.77188052680168,67.29672241605385,66.77989120886132,66.22164097280582,65.6168976016556,64.96631796095217,64.2522650159002,63.468843509922046,62.63531558463641,61.7944736823407,60.96488293235077,60.162228939918826,59.3515489251504,58.54279924300306,57.76419433961396,57.00642937418119,56.26857855177965,55.585231463762725,54.93349145948726,54.25301339436277,53.537977069881016,52.78817577072417,52.009255468645414,51.183921775950886,50.33119409825874,49.46521131042473,48.59132317982675,47.72458600386178,46.82660492787106,45.89064716636883,44.91719483199743,43.911689119425645,42.86394517921944,41.766791698353515,40.618982896972106,39.43507104723217,38.2196452574973,36.97868382982758,35.696024114052385,34.4136012569343,33.1375722061288,31.87302207057175,30.625829758415833,29.373070349283562,28.114067366111364,26.849316183101102,25.58116027114287,24.320573271308625,23.086013041713127,21.899639584017795,20.72370239468673,19.5149520132128,18.26888325289269,17.005497797737,15.731814038498744,14.447534200138493,13.185683688970105,11.958201976806892,10.787804707297012,9.640609443393284,8.474445711691729,7.330793434429342,6.25076576153802,5.254702761203318,4.327781208184785,3.5250934957081674,2.988532785783478,2.893748754961531,3.344232971649292,4.2143130746266,5.277603658659635,6.431612226902326,7.594879340290712,8.76136078219348,9.924474210142181,11.09921980596762
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.5345258000449178,-1.6025357886171463,-1.6726855356683643,-1.7394178179586248,-1.7891238180212952,-1.8084520163309463,-1.8272440657821107,-1.816986463451272,-1.7821519489458666,-1.748478615547512,-1.7047179804340402,-1.6540865349480356,-1.6386486103684206,-1.6839505454440058,-1.6785740534259759,-1.6489836456272684,-1.6104811276141788,-1.5963362424440675,-1.5877742801550028,-1.5499180434610338,-1.5404858435757944,-1.5707860296501508,-1.5793417927124551,-1.5825398038975464,-1.5898957406075311,-1.5575510825524503,-1.5248418892521585,-1.4831687928074615,-1.441749763944486,-1.3952566288497934,-1.3494203592965874,-1.285947054948025,-1.2165784940218387,-1.1664720747143633,-1.1591580977042923,-1.1704092500100742,-1.1973460075680507,-1.1893199852315703,-1.1912503178526634,-1.2213950966108982,-1.24223503456723,-1.2621491775984524,-1.316652911983084,-1.3482599957245327,-1.3195219348755103,-1.2849636755182416,-1.250198700843164,-1.2210796979212404,-1.174666307305472,-1.147272322307856,-1.134017212165979,-1.1449458754429762,-1.5059372821131847,-1.9942519647494699,-2.3676277050473082,-2.855781732383874,-3.883619936021433,-5.4846438501407295,-6.40028099011171,-6.779983113793024,-7.043394441171696,-7.17780759337624,-7.455612764045167,-6.5134416923484535,-3.74231825702393,-4.873039617483347,-5.177314545396581,-5.752807687844086,-5.7472405908677295,-5.7409970168278015,-5.735248816989738,-5.731844088041768,-5.739413000165758,-5.765439770404498,-5.813626542304668,-0.8240628106689343,-0.79124961852607,-0.7539312396798898,-0.7366145448443113,-0.7263162407617436,-0.7157201616397497,-0.7381494888316116,-0.7725182878367871,-0.8296027304901212,-0.8528047360962709,-0.8338362682984446,-0.8563477227376133,-0.9199723271086766,-1.0039369996652994,-1.0730784469814667,-1.197312287523383,-1.4634392900753102,-1.905215969178053,-2.450484216687761,-2.8700801029773078,-3.0632905840330356,-3.1540085682426904,-3.163267113388386,-3.166481441902768,-3.1631134279487014,-503.1747455958254
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.715640678263128,10.171941855016872,8.49706397654219,8.760778340270162,4.010052323680581,8.01242481056591,3.783952375290985,2.82543705530778,5.9801132090467926,5.769945440514635,8.542163253857561,7.8688341122334275,9.502818792219793,6.60674013929344,6.141332708190005,7.1856632271798775,9.085201837235823,4.585853275054536,8.20130891373931,8.81838909085634,7.798701789702111,9.092738386391202,7.758914307383987,8.619169357583129,8.118139995673964,8.411246146093829,7.922660428298571,8.71012744305113,7.6426976278587855,8.947965986393532,7.455111369062803,7.384330082484271,7.029773379091964,9.208867906410882,6.74407914671497,5.4095637070209035,8.861123310960254,5.751172916199562,9.49349279146946,7.916786713649527,7.9358646092637395,5.681629927205236,9.642002978134359,6.165126180498603,7.045715881502391,4.2149306472311165,9.782571004477363,5.45798456178101,6.322023025627038,1.2375891588103214,7.916371657231974,7.787206305548381,6.9189618445512195,9.462310022253101,7.0658727819991425,6.627118466022087,8.095145622056165,6.104101768638352,8.55458620858178,7.356449234935112,7.073489044077494,4.203032334309604,7.940442453341926,5.992731561086293,4.47866995702816,2.6734314440103755,6.241664956522358,6.942913476523475,7.217331436946103,4.967502064908646,3.361556919563188,3.1586104132060027,8.620768654116953,6.692973564110045,10.303848309060788,6.472044185488978,3.567051808791959,3.645712375776636,0.8525542109461492,4.750196696088907,7.293983669731644,5.174492999071487,3.2713514647636592,4.30400959620973,9.327233192210766,4.781321581340453,4.549856269021064,8.174254289489213,6.736744912642575,6.760205276446037,3.2331745756082837,1.272276740685542,1.884764914891866,8.949969497422215,6.733460381729751,3.9976664803452984,8.989174986012472,5.235210707430067,1.6982695431661652,4.426274790844429,8.795387891894338
Num_Collision,0
