,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.051080960507766,12.457062851428072,11.684014553010009,11.018216663609712,10.20941909475522,9.943101087446184,9.433598562647898,8.694477233192988,8.152548982334,7.389397898817147,7.195776472093055,6.682669707567486,6.060784607741513,5.496705205450933,5.476288199345675,4.971264454250828,4.330570867854004,3.776111032299358,3.8892554739144067,3.3244125295809988,2.7975127901643693,2.9759331783896763,2.4663789441526323,2.7227070504686695,3.058207345505912,3.4674321014488316,3.930296895992734,4.444955227019902,4.9433852584383144,4.718167159201739,4.439441373051833,4.811877401033676,5.087277038727063,4.873208553663217,5.155027990976495,5.674380031093928,5.4518663461829355,5.742752508155123,6.130760500818264,6.256439079119366,6.585550492888768,6.591481624511052,6.822752378150004,6.543607174602812,6.13561625350214,5.70365557336152,5.868274128999186,6.090776844066764,6.586348001479544,7.065735195229417,7.308813721229091,7.881637782836548,8.397298385665238,8.738587454106922,9.08174961452903,9.745439371876104,10.084615435533966,9.911982314988528,10.432899085182516,11.030553159314005,10.7676739411347,10.415621326412975,10.028671382873814,10.09640967800991,10.321446374579434,10.655770193532463,11.068822423691362,11.643510943112595,11.894910064563257,11.718153431003577,11.962066913053855,12.552911470482984,12.910367586264561,12.821608886655607,13.214302416144495,12.892404923753833,12.517995612094452,12.775654625889887,12.350013726468019,12.51228169157357,12.169682190200678,12.519083762024131,12.195848737160087,12.532912369310063,12.208528504178748,11.708514311766827,11.858679728652886,12.234945633177809,11.813501713264362,11.994307649579033,11.692692054514419,12.040995613340254,12.457727104038854,12.816735180738814,12.579683074407837,12.740910659420672,12.534636441549406,12.616275124442629,12.776805487514006,12.90710814561611,13.18031059654125,13.021693898925639,13.24958997746587,13.549542707979127
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.305281551034989,12.570926449635358,13.774020350611769,14.899008379734532,15.957663100322614,16.947677751912614,17.88626507536115,18.774124539030165,19.589395853267455,20.354644722459696,21.050212290662667,21.699867362688643,22.307306548185064,22.862615484524568,23.392027863229462,23.89106176389357,24.33284504841452,24.71623035823596,25.089592247592105,25.43171102124872,25.723570347694995,26.00548348543304,26.260727617225232,26.500172217511277,26.77158007101523,27.08116107072461,27.429498873420204,27.82413475604445,28.278956332545423,28.747999855675296,29.183635758296433,29.62209201355219,30.097415438057887,30.579099614270515,31.0584566377463,31.582644602550136,32.11043789057322,32.62166891515077,33.15558024742889,33.742100347662316,34.371715640555365,35.030070250301534,35.682692759925736,36.32462460992132,36.93569725909924,37.50159940682408,38.05970881393367,38.63434069645189,39.256557986770005,39.913350651584615,40.609331419324896,41.345801337787925,42.113622420557235,42.8816000797067,43.625235043116774,44.37250701485341,45.18908503464419,46.05810155364483,46.98680886236789,47.98624086461943,48.99571701462569,49.96057656685606,50.92261361873745,51.89649609777598,52.907141624509144,53.95452899096269,55.03598431695809,56.1467687656668,57.30359330972689,58.47578766265468,59.65623134924957,60.88134226047991,62.154506944342046,63.44032539316287,64.73853338660686,66.04694852903368,67.31487709613178,68.5766427758984,69.83598893200728,71.07730004591404,72.31226395457749,73.54415545139867,74.77847800303958,76.01560094142017,77.25138412844487,78.45005360257542,79.62294227090932,80.82513384837245,82.0294733624497,83.21871509317529,84.40245657702617,85.58866094521731,86.81440756365704,88.07604858675319,89.33319699493154,90.58459632186332,91.8438080051659,93.09793905989878,94.36649352540599,95.65062226554886,96.95043562711551,98.25950737305529,99.57294627557107,100.91135054176975
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.355254751039856,-13.213775604947703,-13.108817260006232,-12.991684886172182,-12.905317208380422,-12.729812048203197,-12.509199113929363,-12.324300939154705,-12.127630549510858,-11.989655947777806,-11.776995153111207,-11.540003503360658,-11.353160066715013,-11.200295214754432,-11.06101699995699,-10.910168485638494,-10.76652434547741,-10.63859806564035,-10.559339488493931,-10.449594243465668,-10.360218518436499,-10.298574864922792,-10.209494700338967,-10.108275253126928,-10.006836763244785,-9.901100343929045,-9.774110540431153,-9.630859025137788,-9.515385042883063,-9.39282895439871,-9.255161229370927,-9.106219555998802,-8.961537991948408,-8.82056532455907,-8.66901874941886,-8.528829783896308,-8.354362509949082,-8.125468215922591,-7.860539607868627,-7.660777076955507,-7.546247506730258,-7.473590163006332,-7.321640358571371,-7.137632448632126,-6.967950372658109,-6.797301396464777,-6.646296794841415,-6.473818359535472,-6.340842151655029,-6.1526219045879404,-5.960978019969692,-5.77709413297154,-5.500774432475643,-5.120000350959672,-4.62904399075665,-4.05196426467347,-3.4848275658524446,-2.9893755228949574,-2.575929240549671,-2.1806629948127947,-1.7625380261212265,-1.3260828964769973,-0.9870440431105371,-0.7364639173123237,-0.5960515434696391,-0.5760724531615304,-0.683348618318298,-0.9117713892242107,-1.1523386483727578,-1.3118716189526523,-1.3672339815044647,-1.3567588763532388,-1.4024236919006638,-1.492398773150044,-1.4986432991484795,-1.5217125132424048,-1.5815272429110225,-1.561373092186403,-1.5663771131276283,-1.61411663106628,-1.5731389779816527,-1.4899421429851645,-1.4446723416764418,-1.4420776380875353,-1.4827017548481942,-1.503296968590624,-1.4288189023497617,-1.3395675396456865,-1.31435438876209,-1.3365394249549523,-1.2831327851820955,-1.2355156570488144,-1.2290115174447052,-1.2944141850021433,-1.4734004964762288,-1.6793243641516613,-1.7977490391510433,-1.891294793596538,-1.9544966722525137,-1.9089976524671992,-1.784453475538812,-1.7274642155535676,-1.685589029199727,-1.5974845911932387
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9933326541131239,0.9900332299529723,0.991518835078734,0.9919318361825794,0.992524305638906,0.9876878707074945,0.9817628800700355,0.9778926399598659,0.9753564915092344,0.9770075901288631,0.9687852219913631,0.9592591134338603,0.9568090365979928,0.9594612664755129,0.9613684856364663,0.9604016315629964,0.9573077143470402,0.9553584446701976,0.9611528771516752,0.9588018464618664,0.9583172949355089,0.9619015948064807,0.9588433167515817,0.9537136480474782,0.9509440683032965,0.9502121427324681,0.9479422667104639,0.9462413163954432,0.9537257925557137,0.9573566304712591,0.9567082625179663,0.9537452463129461,0.9551278986853804,0.9559957773418956,0.9557634733102559,0.9587727521326558,0.9558394593750189,0.9430542885322616,0.929631583306965,0.9366578186238643,0.9575383282626515,0.9740979274959682,0.9736951493004219,0.9698683020518366,0.9672704098907537,0.9646407578378272,0.9643387697077308,0.9626652737137825,0.9683507730889066,0.965385444171391,0.9655128053221164,0.967105250093659,0.9565618509257348,0.9320072509405606,0.8908557450636554,0.847413491772646,0.8369424761849078,0.8556461667983106,0.8884586899346784,0.9120859912892249,0.9172593317756371,0.9152067353100702,0.9310632262906734,0.952437754726624,0.9761013376970985,0.9936099625511601,0.9999997172003268,0.9938353821336933,0.9874749714102594,0.9898763560230561,0.9962794761954361,0.9994372876460195,0.9992844428561865,0.9985164930353215,0.9997349527015276,0.99973958343731,0.9994007775273374,0.9999924629654513,0.9999767299606074,0.9997371628784615,0.9999248116971349,0.9990985646731407,0.9992868348149602,0.9998699270057485,0.9999142943079531,0.9999195906550189,0.9994831927426545,0.998550674118697,0.9994747527401828,0.9999824391935501,0.9995681014808364,0.9994242928557571,0.999865311435795,0.9996525106742294,0.9953372345978807,0.9912093352687652,0.9942977331741565,0.9959796172992671,0.9979986019518585,0.9999978617629989,0.9985091163749135,0.9990011702635032,0.9992003756776632,0.9985759658836006
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.11528329572222104,0.1408339575133962,0.1299630704627681,0.1267723643680142,0.12204713317406259,0.15643743176521244,0.19010956660986048,0.20910759123552655,0.22063479886635468,0.21320452347591393,0.24790158057411707,0.2825277920737789,0.29071716062940084,0.2818405189698685,0.2752646632334918,0.27861928521036466,0.2890708218614353,0.2954492210132581,0.2760165696893155,0.28407572796934905,0.28570607663731784,0.2733959068983091,0.2839357214596746,0.3007162741322306,0.30936285969517324,0.3116037288027401,0.31844223806497113,0.3234615450810479,0.30067775543590836,0.2889087781510231,0.2910486221060909,0.3006160427113927,0.2961936818246629,0.29338042488288973,0.2941363341818141,0.2841739076128789,0.2938893123297811,0.3326388565410089,0.36849032459236347,0.3502458148369285,0.28830600047166316,0.22612657439597694,0.22785468226224598,0.24362979430908577,0.253747816049268,0.2635682232706789,0.2646709981062909,0.27069460797283745,0.24959322959190408,0.2608274222201453,0.26035556986363273,0.25437656189452945,0.2915294588091097,0.36243962834411314,0.4542862990307757,0.5309334929741122,0.5472908655892907,0.5175612400898637,0.4589565952021554,0.409998956698614,0.3982904948282241,0.4029846543518537,0.36485787458845165,0.30473320031021767,0.21731584973474616,0.11286825204229183,-0.0007520633394619548,-0.1108658343186753,-0.15777572956037078,-0.14193237751308158,-0.08618123526468828,-0.03354263052844488,-0.037823303208486,-0.054450097671562954,-0.023022257640692212,-0.022820282833346042,-0.034613377150367226,-0.0038825265344308796,-0.0068219892473125095,-0.022926080339311674,0.012262583432921883,0.042450654506969485,0.037760055157513246,0.01612851727590709,-0.013092136518845126,-0.012681175982515103,0.03214572172077934,0.05381961740012476,0.03240707692696683,0.005926323018342629,0.029387250670932622,0.03392761190785226,0.01641215974211417,-0.026360157486432768,-0.0964561528521816,-0.1323028861214017,-0.10663966337500295,-0.08958014246698574,-0.06323599056024899,-0.0020679626278748767,0.054585204187486504,0.04468402188871399,0.03998261179083632,0.05334829294020564
Operations,3,0,3,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,3,1,1,3,1,3,0,3,0,3,0,1,1,3,0,1,0,0,1,2,3,0,0,1,0,1,1,1,2,0,0,0,3,2,2,2,2,2,3,1,2,2,1,1,1,2,3,3,0,2,0,1,3,3,0,1,3,1,1,3,1,0,2,3,3,3,2,1,2,2,1,0,2,3,3,0,3,0,3,3,0,0,0,3,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.62462819361662,90.35133948824368,89.14485098400641,88.01422068612723,86.95341332239725,85.94890497532813,84.98950907631112,84.0851464498266,83.25130920509139,82.47468199437542,81.75769571309516,81.08340757660842,80.45748088616625,79.88759713475787,79.3451553472918,78.83154682474122,78.37574159161922,77.97988509578552,77.59978188742392,77.24715466007136,76.94687240018142,76.65971384481982,76.39589756260781,76.1464381387402,75.86526620726652,75.545744694044,75.18540975910739,74.77737304140877,74.31265555801178,73.83309210683443,73.38519973688402,72.93342603355664,72.44557032583955,71.9518917460461,71.45957014212622,70.92392479781458,70.38141580167108,69.85036045750776,69.29382613036385,68.69144203228875,68.05405396754792,67.39183410257793,66.72827328571084,66.07271517377886,65.44936478821947,64.871159906492,64.30254810676142,63.71593341530056,63.08519170584019,62.41588033347001,61.70754010370763,60.95968453261251,60.174503628395236,59.38340868233499,58.612352111876866,57.837137119693566,56.99810948712791,56.113678832165625,55.1751720893895,54.16901172699083,53.15534265087816,52.18951210193275,51.22925899082222,50.25822547973113,49.24984263020995,48.202955241943826,47.11985933935419,46.006096773833896,44.847234020154296,43.67435436986431,42.49380239109295,41.26870888605747,39.995493233709325,38.70972514200775,37.41153076401473,36.10317207612385,34.83546410742284,33.57362409506643,32.31430997443168,31.0732636497139,29.838092926128855,28.605909682242316,27.371521793372402,26.134397421023216,24.898674111044105,23.700066277756186,22.527051246241367,21.3250340019905,20.120828844253868,18.931488865913757,17.748110519989037,16.5624260005325,15.336848882172715,14.074558402858827,12.816884553388658,11.568174441728594,10.312893334918513,9.064012938952276,7.801432077270202,6.517304759741426,5.211909514937853,3.9021603654550647,2.590104018684005,1.250478445807752
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.250335210243831,-1.0152070022910697,-1.6478228998221245,-2.149344949032055,-1.746213983080973,-1.274483149347628,-0.9391926362700218,-0.9954916529308804,-1.0406041009829892,-1.0956373735154727,-1.1661627552647928,-1.2233727892840278,-1.2830137187197437,-1.3257118635132628,-1.3740733095578292,-1.4301162485916166,-1.4575582125339253,-1.4863914774494305,-1.5441947668779932,-1.6041435041663021,-1.6198967916383964,-1.6473727726474436,-1.69971774011006,-1.7128414446384,-1.7361837177879949,-1.75054057613238,-1.7188280685263209,-1.6804784867774885,-1.6396650650633688,-1.5919632823013785,-1.5352825166030328,-1.5204365488226443,-1.5521076300495906,-1.548226296672624,-1.5121442922829118,-1.5063214202065467,-1.5076783960801237,-1.4643546556883535,-1.4574910038565037,-1.4689446558366797,-1.4434656728560924,-1.3976159019248797,-1.3626119352591815,-1.337780135030016,-1.33643918313291,-1.344441888068019,-1.376649614440609,-1.4217951182725272,-1.4313882002694243,-1.4133853085391408,-1.3692582905396264,-1.3306886276298115,-1.2916597702376293,-1.2521444289048844,-1.2148190957827225,-1.208905053939752,-1.2289434295418786,-1.224785007816699,-1.160972367434347,-1.1155693450377129,-1.0614932572238729,-0.993839637601333,-0.9863309238873299,-1.0341694510545878,-1.0397468888894679,-1.028966488908921,-0.9916171504788096,-0.9531126117338786,-0.9169040974103666,-0.8862374344797033,-0.8411372463204003,-0.8271203497100217,-0.8194480212286308,-0.7749064949645188,-0.7267843476518578,-0.714231908298423,-0.7018056220069795,-0.6916413121091196,-0.7322920312989893,-0.7381599876435914,-0.7406858793652518,-0.7589536752822212,-0.7648292764149538,-0.7678167561134615,-0.7656121111300891,-0.7628756276508106,-0.764276690020889,-0.8013921667120805,-0.8269849684851813,-0.7979827557491319,-0.7957948422633692,-0.810660021659892,-0.8166216540752771,-0.8143154805434634,-0.7744228816402146,-0.7377095206861117,-0.7423261505298306,-0.7512898883399366,-0.7447188931899191,-0.7511196040337627,-0.737419138317926,-0.7158726824712245,-0.6946047551964263,-0.690250850517212,-0.6879436532289405,301.33962557287623
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.262786396484648,9.433233582220359,8.147795535314998,7.149647101702744,8.94862083219859,9.05508829705526,8.143379437001283,8.012565823046854,8.325746221668556,8.164036402048875,8.26147936537215,8.772136578803032,6.573860849536207,9.873631906744164,8.464700380437284,7.623514503362437,10.049939377134473,9.950302425968282,1.4191375853755575,9.09174393238257,8.963129526614686,2.441423707244962,7.394125889884274,3.2826379380581305,3.474562036636814,4.274168296201655,4.937500746812238,5.404410296162087,8.133806930076638,8.961608581520947,4.883011481120122,6.193788135178243,8.204919219178189,8.352593959764798,7.914197601981856,6.7692910397773485,2.8653511393882436,7.465678999485279,9.145442015111572,7.511552460998611,6.6281723428135475,7.846275650044855,8.962708859729416,6.515765118651819,8.214167796682114,9.067459435432788,7.013198392967009,7.46326761630468,5.111744962988887,7.571967864827002,8.028760214642798,8.682351451888175,7.449553958417047,5.270798373415021,4.0058432015681245,10.742431220463889,9.630287152608382,6.881620280644416,5.34214083305693,6.6312824673062645,9.356761866667311,6.259687625020871,5.627318126849245,4.390809353045324,3.545141681258895,3.624650019733146,4.134649113892355,7.274368593566594,11.472139015221744,7.971362654708352,4.997398012504214,8.913549283364592,8.70065965722472,6.042132271655554,4.8560507561564235,8.989452725686633,7.038755169908198,3.070619957283885,9.032381439582302,5.803024016706226,7.01672946843817,6.751151868121921,5.081048985497909,3.7941420055873656,3.3453538288917777,9.432794137670381,4.2571009427628095,8.026878853026766,7.981964094103203,6.800984789948699,4.501792750248362,5.915739339993945,4.74575266893275,6.226809432209458,3.421153385407236,10.730172781758279,7.316160921351119,6.403904904130707,6.557925649770817,3.7952144336772036,7.644420367933314,8.634889537445606,8.639032971326575,5.913236886907716
Num_Collision,0
