,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.039626629147213,13.009684558237064,12.511359734150583,12.037633825862645,12.001367191313646,11.971279572414353,11.440898816324944,11.516079833026266,11.827042490611287,12.305662879510558,12.649246968646441,12.37877610043197,12.663710511252493,12.283728105090503,12.576879113083205,12.082813324167862,11.608839784913183,11.572690692615536,11.823326292657425,11.306837210450091,10.874175671447091,10.867979014483703,10.448527739762987,9.848137133121947,9.37490220866407,8.676887147028124,8.732976486497606,8.780565768298906,8.449146777680909,8.61572731614968,8.229518216457368,8.474022413507942,8.64959663390101,8.962479030731416,9.312394928786395,9.025477762070768,9.339781011086519,9.036755139403946,9.09950781987589,8.797692416403,8.290485728880382,8.434084372137535,8.110342506971573,8.293363077419768,8.635724564539387,8.890898506052608,9.207909082767701,9.66419171489347,10.265825864839814,10.860082561425292,11.496874576668514,11.375922152869462,11.637115797967947,11.514601296994092,11.81752835639051,11.486776622312137,11.921173990091269,11.626397983521564,11.716834936243258,12.157073836931401,11.868162763783054,12.102857753022864,11.813984600697413,11.938670543593508,11.599182978544803,11.764750871304045,11.495182285169486,11.857881711141703,12.281470967747845,12.082020169984746,12.465952888177656,12.093378113198668,12.288943648957117,12.296755685514352,12.284559117812703,11.783529857847855,12.002273585671382,12.192384149531007,12.229300575956522,12.277957985162987,12.333741309249376,11.916063160671776,11.936169830866103,12.21915505500254,12.178615930465385
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.30338706324902,10.588653664275261,11.848537787761488,13.063720804241306,14.252032118631902,15.41870543240528,16.525566095099116,17.604947673801856,18.722619923001464,19.904940430736726,21.129312828251066,22.333168255637275,23.531285166114,24.735301020633766,25.946846273896792,27.145802266952646,28.284630360484808,29.42051226634834,30.578103057407965,31.712640333698797,32.78676306918481,33.85790194784312,34.91741748540734,35.914588736699116,36.851660551527964,37.74372534320329,38.58119498895727,39.42551787713939,40.27265386811361,41.11091896593274,41.92897285076791,42.7479912127769,43.59473298064444,44.47497750661051,45.39011027216844,46.31034422476569,47.215558910439874,48.126068748480805,49.029990482086966,49.92373839547064,50.77363064094422,51.60574753099319,52.43262062444884,53.25268555868143,54.094616602450856,54.96854220575102,55.87406836007967,56.809501875238325,57.79766848995194,58.84776170884006,59.96324041064203,61.10172200225021,62.2459543955093,63.40337647240537,64.56926095009683,65.72236084177774,66.86617136181019,68.01909123344258,69.17449836782184,70.36512083362587,71.56974624697223,72.75731943818357,73.94215087007258,75.12452648824845,76.30453423818643,77.46920514611595,78.63304110410981,79.80142025640433,81.00771757794354,82.22109876640442,83.44066957002454,84.66455821108241,85.87962550560532,87.1097510840965,88.33756102120856,89.53455398907555,90.7027203466571,91.89084613946734,93.09635230681619,94.3120667244229,95.5321088725241,96.7227137639365,97.90638064431604,99.11436611221832,100.33381972661758
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.7565247405125644,3.5750693372805395,3.379690897556008,3.2119392273512815,3.034668832127921,2.75912526731959,2.386598220495519,1.9869438124293117,1.6598079686654605,1.4118604185725174,1.1572327967916813,0.8168870923094655,0.4506008230776531,0.12765148236590934,-0.15224165410979404,-0.4463654426261423,-0.7636891794289172,-0.9853924729915722,-1.1476492221423862,-1.3785796304463729,-1.6422095401776924,-1.8157373759367996,-1.9322018317905125,-2.1159043477762864,-2.313521058085307,-2.45834832754715,-2.6867769127216428,-2.928034173868335,-3.082896628947749,-3.2518960378607846,-3.4462575791400423,-3.5964324057400936,-3.725088778304958,-3.7546463255190443,-3.726256485569205,-3.768811694319309,-3.904585540841634,-4.0413694787075825,-4.0864324191065915,-4.07923317574566,-4.148868402696058,-4.235321274598731,-4.2765711351964155,-4.2989714907490155,-4.225887858515209,-4.149734150297954,-4.158892670452361,-4.269151891108767,-4.412128288599631,-4.529866405736127,-4.61879786919812,-4.732202865532789,-4.859407561480055,-4.895672911565752,-4.851215698460005,-4.690541828981479,-4.440730507610123,-4.199934128361449,-4.052557749519348,-4.001802957384276,-3.947485377354089,-3.801715967030885,-3.632125233800758,-3.5569173270126124,-3.506525001818995,-3.42183489309776,-3.4165173534082602,-3.3993377227086516,-3.3405645385185787,-3.2394404974089235,-3.094210632458347,-2.9673696069333766,-2.939299043489203,-2.929545907186599,-2.8767705336205287,-2.755457562604541,-2.536774723122723,-2.30533774555099,-2.111027132051439,-1.9577902752957395,-1.7817554427739368,-1.5692106572836981,-1.4514964735225087,-1.4081192299049152,-1.3600513825514249
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9851077448965812,0.9883739775952416,0.9880192176447283,0.9897732141227416,0.9889335676710611,0.980371332326349,0.9632302472849348,0.950786956135319,0.9566936618418229,0.9705972601118019,0.9751276214974866,0.9671880933229552,0.9615403544682449,0.9644610712053714,0.9707229851693846,0.9703026761279391,0.967036150886913,0.9761482933381284,0.9844950255866064,0.9815158119242785,0.976705673323631,0.9830852559956654,0.9891660578924922,0.9855037003630132,0.9815875556691352,0.9823569041221951,0.9745756178189041,0.969545013632342,0.9767465100276995,0.9778860246651845,0.9762255374928952,0.9793949479293812,0.9842197780836033,0.9939011825175514,0.9989208440363321,0.9988161281764222,0.9952735884216032,0.9929201227245813,0.9964007676097899,0.9990281934677822,0.9980163348031362,0.9969244182063827,0.9977316651126316,0.9988474710412076,0.9999235714423292,0.9990459629091946,0.999861179677949,0.9987981329849744,0.9955777506427212,0.9947722885548592,0.996055882457909,0.9952610400616019,0.9948079001903728,0.9981318483178493,0.999994251324873,0.9969808270221349,0.9881696236596148,0.983851416275609,0.9891058771479183,0.9962197235263538,0.9978110862777212,0.994955676503378,0.9926818248710405,0.9962936999701378,0.9979095520958662,0.997762794500145,0.9995073383807852,0.999722698346789,0.9992425328894866,0.9978796157118324,0.9953290895289342,0.9952423231559566,0.998624308982355,0.9995839240606796,0.9992702930978181,0.9970650421429501,0.9903897464869463,0.9860258580138863,0.9869634039545974,0.9902450884484547,0.9895458518843512,0.9871450096732052,0.9924178699789967,0.9973195957193867,0.9984636501855825
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.171938160234348,-0.1520423638745494,-0.15433089633867522,-0.14264986717532407,-0.14835901972373225,-0.19715996234697186,-0.26867729847421673,-0.30984538731911904,-0.29109661178324236,-0.24070928246219167,-0.221644133224082,-0.25406139441935416,-0.274663697508575,-0.264224983923526,-0.240201761158903,-0.2418940195601366,-0.254639122834304,-0.2171048350752682,-0.17541249840084724,-0.19138106213161307,-0.21458338168980517,-0.18314851744946467,-0.14680091932078151,-0.16965393178705993,-0.19101274971972998,-0.18701580928749414,-0.2240588430589191,-0.24491318163925288,-0.21439742337236473,-0.20913852529967347,-0.21675723735715904,-0.20195429178505886,-0.17695035583197524,-0.11027438229349955,-0.04644510038466787,-0.04864506238726602,-0.09711068010463782,-0.11878396309520226,-0.08476738940548635,-0.04407571504240858,-0.06295550385879163,-0.07836902694218778,-0.06731659848488847,-0.047997183194265644,0.012363303523616267,0.04367108877552987,0.016661973863266934,-0.04901315686353428,-0.0939411646999311,-0.10211803916707306,-0.08872811854759612,-0.09723920061116519,-0.10177053462973143,-0.06109675419851582,-0.0033907694122162864,0.07764812006906491,0.15336490757802232,0.1789871243762473,0.14720585515341164,0.08686922617978764,0.06612893543127726,0.10031551123184014,0.12075924217508523,0.08601664606233493,0.06462604611012215,0.06685361554367347,0.03138599246413245,0.02354838445021846,0.03891478465317989,0.06508665413743192,0.09654016541058465,0.09743058143691016,0.0524355748467954,0.02884404200963283,0.038195305106788216,0.07655913881749901,0.13830455543300849,0.16659233874335042,0.16094483295326467,0.13933651640439476,0.14421860843342516,0.15982718754106753,0.1229096064038574,0.0731684631116379,0.0554106421013403
Operations,0,0,0,1,1,3,3,1,0,0,3,0,3,3,0,2,3,2,2,1,1,3,3,1,1,3,1,1,1,1,3,3,1,0,1,3,3,2,0,1,2,1,2,1,1,3,1,2,3,0,0,2,2,2,3,1,0,1,0,3,2,1,3,3,1,2,1,3,1,0,2,2,2,2,2,1,2,2,2,1,2,2,2,2,0,1,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.9911245324276,91.69780835066307,90.42923221698288,89.206911090977,88.01106612450957,86.83219603674776,85.70926003209935,84.61389877406951,83.4844169986956,82.29399305308567,81.06184647820191,79.84832751731507,78.64109814839739,77.43027788202204,76.21378932579145,75.01058628189041,73.86833079594147,72.73081473628264,71.5724309237646,70.43736884471274,69.36356770577842,68.29320435256786,67.23448260724626,66.23899911202454,65.3043661064879,64.41454354012448,63.58130285350118,62.74246085601022,61.899523102770104,61.066382431372155,60.25490333988974,59.44164623740495,58.600384290001735,57.72201285736718,56.8064804417562,55.888781590278974,54.990328626112905,54.08720179908327,53.18659070694798,52.29361506297556,51.44847425130663,50.6222672709624,49.799034043274524,48.98164520069398,48.13688269708302,47.26001381242121,46.35656139834505,45.429556050094696,44.45274581287783,43.41334145358089,42.30741157249761,41.18121641701914,40.0514878577165,38.90167127758623,37.73651567288892,36.57363337649518,35.41239375169996,34.243452687946586,33.07994696552277,31.889084062210312,30.68403795313453,29.488540900174552,28.29399320593588,27.109358716295993,25.92907610411991,24.761366755510466,23.601055505987258,22.43553865034802,21.22880065852075,20.011246076551117,18.78356307047899,17.553254439718327,16.340606300764975,15.115224286640581,13.888429469650845,12.685313599347646,11.501053216012151,10.296776666035614,9.079531441774272,7.855956969833769,6.627448027181806,5.429172802267348,4.243690208366789,3.0356789562196616,1.8173649122751183
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.685522502405334,-0.7066838182354616,-0.7314238663198154,-0.7776788739941196,-0.8041550335325667,-0.8211299122381917,-0.8770639953515911,-0.9046387419701603,-0.8705182246260819,-0.8095760543900781,-0.7678534251162432,-0.7864810391131698,-0.7927706310823055,-0.7891797336246498,-0.7835114437694131,-0.7967969560989587,-0.8577445140510775,-0.86248394034115,-0.8416161874819608,-0.8649379209481367,-0.9261988610656857,-0.929636646789433,-0.9412782546784086,-1.0045165047782945,-1.0653669944633464,-1.1101774336365793,-1.1667593133766943,-1.1611580025090404,-1.1570622467598852,-1.166859328602051,-1.1885209085175816,-1.1867428975152166,-1.1587380525967816,-1.1216285673654482,-1.0844675843890172,-1.0823011485227738,-1.1015470358339314,-1.096873172970355,-1.0993889078647214,-1.1070243560275728,-1.1548591883310735,-1.1737930196557755,-1.1767667723121207,-1.1826111574194584,-1.1552374963890273,-1.1231311153381967,-1.0965475859238438,-1.0729946517496458,-1.023189762783133,-0.9605956407030618,-0.8940701189167157,-0.8738048445215298,-0.8702714406973655,-0.8501834198697296,-0.8348443953026887,-0.8371177036062605,-0.8387603752047781,-0.8310589362466274,-0.8364942775761861,-0.8091370966875395,-0.7949538909242193,-0.8045029470400209,-0.8054523057613316,-0.8153655103601132,-0.8197173878239177,-0.8322906513905508,-0.839688750476796,-0.8344831443607568,-0.7932620081727322,-0.7824454180303668,-0.7723169939278733,-0.7696913692393359,-0.7873518610466483,-0.7746179858756062,-0.7732051830102638,-0.796884129696803,-0.8157396166645032,-0.7957234500234627,-0.7827547757386579,-0.7764255280594972,-0.7714910573480376,-0.8017247750855416,-0.8145174060994407,-0.7919887478528729,301.21831404394453
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,7.737406977307485,1.631596578649795,6.387634445443803,6.933591340469635,7.936992039717365,4.799260434603575,6.028783265422323,10.426597397079844,7.761067930045898,5.022331762324775,9.876119873738226,6.279528051315773,6.9693068924337895,5.087838300758561,3.2573678760663074,9.245031958085775,7.623541332134795,5.89210146706089,6.988275171553281,8.711957809282016,7.457592717084661,6.577129761682148,7.720911629529039,8.359852674408971,8.4802888347518,7.62247886328802,6.993994353450656,9.131837485832841,5.419657509108195,8.832953851905053,7.328494103091719,3.7773909748777665,7.015838770853013,5.675384141742169,8.590936870515996,8.957493015920383,5.422266052313566,10.289767489486417,6.554043675928574,7.062506028210812,9.128580472241804,8.265695109933041,4.484674822775269,7.5963260404669395,4.425516461660559,10.010130523566167,7.561170166990211,5.8116596512739145,10.489110945795487,6.782408441872806,6.907736261760443,8.059013561950156,8.586440756228672,3.0450628155826425,5.202763641722029,4.3298699599445065,5.782294458851655,10.912462901024755,6.255149559486204,4.49350954612367,10.334746724422297,6.504501487537395,9.671588682174566,6.11271256542983,9.595586779365007,4.883589073176988,2.9867646412036972,6.185615018671626,4.91415899247583,2.284429357597039,3.879818847614896,9.18902264515515,4.912725997989824,7.282122832498673,3.3408035664221445,7.71615484812166,2.227853237179791,7.249532598746278,3.7435228754913945,1.7280629236096745,8.087501265764718,7.65012017517597,5.926123090964622,3.288484905560929,5.864705028001867
Num_Collision,0
