,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48092529818756,12.538630496181463,12.658028360554415,12.764962374598575,13.160986145823362,13.501159817381039,13.902388413966108,14.076620282487536,14.033163455500853,14.368878939979577,14.581626649425244,14.735365758943741,15.218812960323763,15.021500058449696,15.18044239178346,14.625047260413536,14.149183828516856,13.547112943016796
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433152377845646,14.65214658575725,15.867669004598726,17.111269490766617,18.390656632954112,19.69574938817779,21.024057935514545,22.393562089866634,23.788927599814507,25.20512900819664,26.636554843501994,28.066664591845694,29.502142209165676,30.971069167136537,32.44702590243918,33.88956930809856,35.26181313807478,36.61017244534138
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322761884954936,-12.033155712101589,-11.69520664949438,-11.438296851189554,-11.237474070906972,-10.958057376349405,-10.61031341436114,-10.327734552422742,-10.151034464319093,-10.022549734386606,-9.807623596396779,-9.484003101924747,-9.061837127869921,-8.6858642868585,-8.378102606993776,-7.999241136114874,-7.578081487389897,-7.249522439820552
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9746524342268343,0.9729281283484926,0.9680933726843195,0.975699839517164,0.9831422795382624,0.9794625896772873,0.9730359511176531,0.9785819492106723,0.9895665958752718,0.9935846804207022,0.9903461615891103,0.9808992109536235,0.9683818848146447,0.9709958110846716,0.9759463013878813,0.9696761667579383,0.9617649815133592,0.9691094755097208
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22372445654354897,0.23110789053664757,0.2505897479241702,0.21911144006231278,0.18284216741306977,0.20162597903708218,0.2306535016698517,0.2058576417795588,0.14407620319756595,0.11309059568899166,0.13861630577142,0.19451667782110274,0.24947249380009068,0.2390964969547249,0.21801104744327698,0.24439339520869025,0.27387610398610507,0.24663094793085863
Operations,3,3,3,2,2,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.3835593440338,88.13846061672761,86.8913073538217,85.62612777584734,84.33204943721745,83.0034061333206,81.64417839692891,80.25167894684489,78.84532684527616,77.42361067143568,75.97719141824626,74.52028931618915,73.04805718488167,71.54821545447018,70.04882271168687,68.57619873626746,67.1705193613614,65.7980497289531
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.707322478049489,-4.378908213630963,-4.507290298561524,-2.916079739331514,-2.0026802568435587,-2.3451324444124406,-3.190424004359123,-2.4292108330478204,-1.2558997238210154,-0.8251075529353415,-1.22493275804373,-2.300995941774657,-4.81544927644587,-5.464939050802815,-5.5006072572167,-5.52737602458059,-5.594320625093943,-1005.6275303675917
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4446271341632526,7.89806095248091,5.973986637246789,6.116926707889859,7.422007255963492,7.502401521702447,6.507080950305072,5.648223861675065,4.799465036879406,10.382000774576635,6.460828435778933,3.4829144318229783,6.932798834591062,9.10295903462743,5.001604631809198,7.842135611148309,7.581939641551312,9.530272881931772
Num_Collision,1
Num_Off_Road,0
