,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,14.078482850285084,13.693631567914172,13.053924253009557,12.59216272633109,12.609755573548227,12.078509031449217,11.562749829073661,10.842989752518132,10.259497013324244,9.487186597276855,8.914109258529084,8.8080036775219,8.320101632982851,7.620840970054164,6.993622235308004,6.986646222964041,7.124139511476859,7.476931972476345,7.638761971789054,8.158267798307229,8.510841545880103,9.043336929473677,9.500823727393739,9.934771739008134,10.21341633947317,10.768667334146937,11.297967103205826,11.717398326760657,12.13189936014984,12.338697799540183,12.677519702818417,12.090133807735832,12.276247703282815,12.584985179253376,12.217165393518545,12.50788552292297,12.598197981810763,13.054940965799375,13.33026546426639,13.190269849066047,13.484725746001034,13.187773511336536,12.861671690289581,12.449927020293414,12.554734434253275,12.650758383630944,12.901229014458464,13.408576419612116,13.79957566761241,14.15256371300452,14.510233371033266,15.003264485502765,14.953573259962123,15.102345331342237,14.705150173482492,14.838862213390062,15.094134939274767,14.733165584400318,14.865038642727024,15.01936145846381,14.865547647295447,14.92728635280186,14.972279688401178,14.992218384017905,14.836206545144288,14.834099721702938
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.914521868211015,24.273806546333468,25.592694949915458,26.848644239027468,28.09527127560699,29.321105069827627,30.484179443200414,31.594225090344725,32.624918629965805,33.592168660484724,34.479807224486564,35.33881400966639,36.16492762656692,36.94450423762882,37.64556966727762,38.30513691057591,38.96244488873856,39.65505180698511,40.37617916160043,41.134782849357705,41.930889822553354,42.78751288897481,43.70039262175171,44.65001012905028,45.64391381092648,46.686959601208144,47.77801962755059,48.91077694514712,50.09632434217495,51.318465679623635,52.56232043493151,53.77524789459748,54.93656442770129,56.10426939640972,57.28046200543993,58.46633584664068,59.68854988493743,60.947692777230614,62.24396723036125,63.55804534026315,64.88795659963101,66.20488219036402,67.48547896473896,68.73626451703053,69.98066907459655,71.24163784152007,72.5174688513635,73.8278617129321,75.18834235466645,76.58485130149438,78.01565940660933,79.49373126991587,80.99501515157664,82.49052316858769,83.98288999326928,85.45737452674538,86.95473151572757,88.45037021808275,89.92873617116545,91.42351547681315,92.9188601508784,94.40772356507225,95.90258283961876,97.40039698626886,98.89337799681782,100.3757335953509
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.213424190576353,3.9437179773397175,3.718672367604187,3.478010929641727,3.3283184289951158,3.1635324422273254,2.9742918981341187,2.819092632221877,2.6175235647220805,2.4153626387253486,2.1877383291111747,1.9828707585254222,1.7651570701964456,1.6017153979438994,1.404362165318937,1.1724517985919483,0.9115966187159664,0.6754112884876758,0.44065308766266476,0.2132505166787475,-0.046661586496434884,-0.23202791311439847,-0.4108819863800224,-0.6387556336243699,-0.7964400799597179,-0.9048778481894435,-1.0679070068160994,-1.279586533652457,-1.4031506091388952,-1.4674892750821888,-1.6256334220778599,-1.8805332185712007,-2.2388056033506922,-2.6666087928504054,-3.0587066498344546,-3.409041039037741,-3.6944400718693333,-3.934501074995997,-4.200881568413157,-4.368710856711405,-4.500198657530564,-4.715935886626762,-4.951109241508265,-5.137531466568677,-5.2501501784994264,-5.248635372709262,-5.166424471946034,-5.140099010470224,-5.091862319125499,-4.9846539064269635,-4.950689617688081,-4.968381166664103,-4.8990322163800695,-4.753316186573712,-4.67908492597673,-4.6765988427963014,-4.6777896214070305,-4.69971645871633,-4.681057622141625,-4.686495707805268,-4.65823152676364,-4.659586195728302,-4.627996487373136,-4.63496801006481,-4.627931056257615,-4.659478119426863
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9886496800157475,0.984493511933382,0.9841663901812903,0.9834422913506147,0.9896229637852407,0.990057688230996,0.9874158687138851,0.9876049134945564,0.9846132306286286,0.9773984996908875,0.9723909630515312,0.9720090900314413,0.9702725828152076,0.9725317485684433,0.9679949242813158,0.9588398329694299,0.9491175713092244,0.9476305822505318,0.9496300009903014,0.9526396158517714,0.9524367976775759,0.9654591947682201,0.9731489871342495,0.9734766543071985,0.9835668491345262,0.992686945428513,0.9905320273393572,0.9903965401527425,0.9960396603859193,0.997601804824515,0.9944691613759322,0.986174463829462,0.9700852953794258,0.9538437724067811,0.9514798353988003,0.9563715746606476,0.9678430661468336,0.9764448726295185,0.9788026383533063,0.9880015381087566,0.9923689433905629,0.9887404903210139,0.9860685156534851,0.9880560072725401,0.9934870072024609,0.9990321518717059,0.9998343658135764,0.9998538549510401,0.9995058498747134,0.9983421811615898,0.9996400786340389,0.9999967164020905,0.9994078115264425,0.9972695199624629,0.9984945244280353,0.9997638748282405,0.9999922965984066,0.9999881687048032,0.9999921031159139,0.9999980845478107,0.999948952733001,0.9999830813304934,0.9999160107005461,0.9999917790632554,0.9999992262441489,0.9999441583691234
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.1502391766642782,-0.17542099350156465,-0.17724704916451595,-0.1812215759313795,-0.1436885157168666,-0.14066191373181255,-0.15814519345210462,-0.15696029702255854,-0.1747477784438332,-0.21140523362017832,-0.23335769748546048,-0.23494324611754536,-0.2420147000434192,-0.23277026877676266,-0.25096977221492145,-0.28394748583348267,-0.31492195196918155,-0.3193685638623784,-0.3133733575452136,-0.3041015657799044,-0.30473619153242093,-0.2605542999789104,-0.23017612569418297,-0.2287863709202608,-0.1805443249830363,-0.12071714201308999,-0.13728183716349004,-0.13825589771679583,-0.08891003845631046,-0.06921444221309729,-0.10502898205852598,-0.16571037049826834,-0.2427643295227126,-0.3003032764403359,-0.3077111028700001,-0.29215306122153384,-0.2515547640405482,-0.21576702879616122,-0.20480574980358013,-0.1544440374204563,-0.12330401531944411,-0.14964037823983592,-0.1663396598437448,-0.15409518646812542,-0.11394545414318881,-0.043985901452495556,0.018200025773704654,0.017095869078365623,0.0314333591304989,0.057557704206469065,0.026827470781504194,0.0025626519538983527,0.03440968264786412,0.07384784732027562,0.05485147844162065,0.021730038849995307,0.003925142525368968,-0.00486440648116738,0.003974129566513973,0.0019572686860972253,0.010104055036196906,0.005816962503899706,0.012960383663505309,0.004054849677291179,0.0012439899933384822,-0.010567882638701063
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,3,2,2,2,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.72698791957212,78.34626898042646,77.01071932716496,75.73615808957345,74.48067239880795,73.24425815715976,72.06768310469492,70.94747011446161,69.9013761519845,68.91845845986066,68.01234442184014,67.13723851108794,66.29384430274783,65.50220076941648,64.78567789396364,64.10761208319202,63.42972117337982,62.719383168263526,61.981235151937,61.20680311003755,60.392957701359244,59.52486627405469,58.60137992136275,57.638051169484285,56.63568978838414,55.58771177408057,54.48825965896561,53.344274303231096,52.15333362673758,50.929553389236645,49.67835109174221,48.452582259978286,47.27373288942795,46.08738759423736,44.89689032314093,43.70060114403339,42.47165751864119,41.20810024076591,39.90828875811055,38.592804594982056,37.26224855559546,35.94522403157798,34.66604034005252,33.41764648182876,32.17538158836207,30.914629339895598,29.63745490783544,28.32679997418742,26.96567810505201,25.56765986241465,24.136520005946792,22.658851287321447,21.156742022524476,19.659883411670737,18.16718134113942,16.692695954563696,15.195350593048552,13.69982227109475,12.221381870871136,10.72664931545773,9.231189984836517,7.7423432815362,6.247410851858828,4.749605097655301,3.256615992540659,1.774578488231833
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.5974750362421872,-0.619281060854334,-0.6644503467385192,-0.7254387624084728,-0.7445143092345035,-0.7635857583518089,-0.8234249475351589,-0.8797870097666873,-0.9539060375228843,-1.0170823078761657,-1.093885961979467,-1.1248940892478174,-1.156605791659885,-1.208356466668647,-1.2834771245471615,-1.3219341892283865,-1.3221090901877943,-1.2896619948837014,-1.2618519836734805,-1.225567958100548,-1.1861545913216958,-1.131908572695444,-1.0765136473080616,-1.036671248121543,-0.997638618899849,-0.952021985696426,-0.900547884885043,-0.8560146442654784,-0.8090593235064887,-0.7762197624990677,-0.7487977025055628,-0.7742311682360778,-0.8211506294496616,-0.8136547048094229,-0.8095027289035599,-0.8037108208924622,-0.7710563746077952,-0.7364427221247212,-0.7001885173446425,-0.6845158368715047,-0.6694439606134068,-0.6829754759825164,-0.7208163084745323,-0.7516061417762501,-0.7577351065333104,-0.7392477515335258,-0.722825567939843,-0.6893450663519793,-0.6388781308645903,-0.6019817573626405,-0.5688601435321416,-0.5223312813746546,-0.49789073520302907,-0.5031413891462577,-0.5072979294686846,-0.5255146134242779,-0.5026546384848558,-0.5044716780461975,-0.5215595997763867,-0.5052674445865932,-0.5045406693787875,-0.5111532966996828,-0.5050675703226286,-0.5021942457964723,-0.5070108948853584,301.48203750430883
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.758453480268226,8.067444244661285,7.429973374746516,7.8017208188421465,1.598047178382163,9.629125252207833,7.6939097892102835,8.603137576628257,6.1463797184171325,8.57071252940025,8.09591538408412,6.278312645291762,8.715848703920049,8.402133724381212,6.293232673763352,7.4069513984667505,8.261293887139223,4.43367382503627,7.705362042575959,8.606645635789155,6.6813354112206005,7.500553002898045,10.32379209131852,5.050917942840619,4.384347802293031,7.495861069559124,8.6859134084693,4.961094144162853,8.739051539914112,6.818026331621188,6.543297974069594,6.439526885383372,3.201332402942321,8.434045431630956,6.672173632177767,3.7573065770252208,5.248026528675592,8.987976262329932,4.647790647284092,5.2383142768699456,10.317718927930636,7.121252095119674,7.074270621240781,5.1136239206402445,5.701306762603868,3.1052202531997413,7.95419576234536,7.743136695382789,8.023997341289597,6.608837615567703,5.886366052877265,7.810589735084173,5.996204909166119,5.772106728724189,7.967136830331646,4.757483253910964,5.304704563169891,9.040465597808453,5.400271186575003,6.140080639774256,6.438364593538428,6.0092755597959,6.070244145796038,5.482026591003436,6.807255030849598,6.407779831341464
Num_Collision,0
