,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.147494418529714,13.410414159169433,13.44590027696902,13.524007524144967,13.678973771987856,13.982492411304266,14.241240619761621,14.406936010920669,14.529887452302345,14.120742266768387,13.48192392915528,13.780590072125001,13.402635572257449,13.651316609808804,13.625386659996968,13.670218485941248,13.87667674231794,13.938976664376266,14.11261149510201,14.007674385166274,14.157618753774662,13.962248021765475,14.099439639472081,13.86885594718729,13.480680221382663,13.042416992638897,13.144825504442903,13.294215280176514,13.458744069355816,13.830853880136562,14.347695384393385,14.673567554285622,15.062084995063014,14.969590050927255,15.23444460673109,14.856383661197732
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.581873004885365,14.94488522269594,16.26220706869337,17.596858174458276,18.95393978116894,20.337203391706144,21.74603007580605,23.16532949734861,24.57639759729983,25.943888884528437,27.226457807089268,28.45427631951419,29.666133068824315,30.84571393392041,32.07000848646088,33.33344379303548,34.64857469988072,36.00058253439797,37.372199737987046,38.75922256858399,40.141109895950336,41.52839915756808,42.9040823644388,44.28888507265656,45.64911904444224,46.96572281287021,48.25729248238769,49.550340073503484,50.87042592232106,52.22633134104426,53.61927970679199,55.05917168079128,56.54318376461231,58.04495960419177,59.55464976668227,61.062747272955065
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.840218640311386,10.644261307185491,10.38561945617637,10.196866261314868,10.112676219957155,10.092914701636365,9.997469491239993,9.796581329012337,9.477692181457238,9.051029114978817,8.541527902975114,7.955418654525419,7.337163462870069,6.672524313864762,6.068704160531193,5.556329165738713,5.15072906529636,4.833407761162151,4.535217181174834,4.2782425332221035,4.000215796770607,3.7438749326710505,3.4591570773233777,3.2716216434839565,3.1485249710619443,2.993443233710583,2.768916118038954,2.484664090132611,2.2765313913648995,2.1277403661979375,1.9149516652693834,1.7225295836951735,1.6336819760645092,1.6663347211635988,1.7405736267084853,1.7323213283033685
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9992381770814268,0.9944032239926899,0.987637600434007,0.9896735416392084,0.9959058081971507,0.9989661013671084,0.9980500324813123,0.9934002159826713,0.982685437551267,0.9655885156610049,0.9435526688038001,0.9193424696892541,0.9003801668485498,0.8838724680990361,0.8939107269914149,0.9169484256445235,0.9443321629592352,0.9636119630733996,0.9732505396994183,0.9791828333048745,0.9804604527145835,0.9816991337042784,0.980705453668312,0.9881011681791446,0.9932149738923804,0.9928646808945647,0.9881561378182477,0.9820952794350434,0.9861909550270515,0.9911764831358866,0.9894249492340842,0.9913018584371509,0.9966512291007468,0.9999411586169844,0.9996794830831456,0.9999979345511651
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.03902647131098485,-0.10565144633626317,-0.1567544902353893,-0.143339739707124,-0.09039701985784818,-0.04546128374122351,-0.062419008835862204,-0.11469965512407672,-0.18528176063680657,-0.2600746401008319,-0.3312225251899793,-0.39345828676705097,-0.4351040739245929,-0.46772797664509924,-0.4482450358561488,-0.3990057452067948,-0.3289935652877309,-0.26730504039735054,-0.22974635356146791,-0.20298024278495247,-0.19671629485813813,-0.19043847007437656,-0.19549120989249202,-0.15380533619809725,-0.11629280130755351,-0.11924649022983493,-0.15345177513513575,-0.188384877608061,-0.16561219829116533,-0.13254878075024104,-0.14504575082755775,-0.131607847254831,-0.08176996717604043,-0.010848009205505445,0.025316617124228984,0.0020324599390033095
Operations,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,3,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.438102495006085,48.0627287535427,46.72025757202323,45.37419781561577,44.02670455652524,42.667341925058025,41.26883427168007,39.83882244559891,38.39226384484592,36.96602033010451,35.606868084221,34.288502778649736,32.98351364583541,31.70734503473743,30.40286858318276,29.077959995056805,27.719570769309595,26.337642582825982,24.93937013766596,23.531359459811963,22.126346531137724,20.718974092864237,19.320667761183373,17.923921584411683,16.558227759318818,15.232673241425788,13.925307876140035,12.612171916334722,11.279896766819167,9.916854921656219,8.513426193630574,7.066085827905635,5.579840355387838,4.080778717236433,2.581754219929127,1.094298250596667
Step_Reward,-12.411811673995164,-8.451314076458402,-8.614762118792255,-10.532615327129522,-10.479305676864291,-9.932797727750323,-9.48682561863537,-10.076061240719609,-10.210762187582992,-10.898721184122836,-11.607867413994002,-11.797192632765164,-8.943301659579877,-10.830991968596994,-9.08075260645894,-6.1673137677988805,-5.573271568820555,-5.675016962938878,-7.178166981767539,-7.787179054633723,-7.94903013648994,-11.432965329035532,-10.599328065173268,-10.081358146321593,-10.373628047603642,-12.446164167019393,-10.713233154595795,-13.856774640238646,-11.538789605880867,-13.497583233297972,-12.683953848998376,-12.614231444146267,-13.120382517172041,-12.901919042472707,-13.156731990881028,-14.639041605288563,-14.896859439310875,-15.099617622703818,-14.80443127618981,-16.459381992051703,-14.824816271756198,-13.900181712270845,-19.057542111673804,285.15448060653495
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,7.387025123530785,7.599190044734428,7.724076533158596,7.771966976914092,4.373799918669715,8.462510452550106,7.550680241602928,4.036661042277653,2.168822302468038,4.091538473099127,6.391368295309774,6.2381630541034685,5.0920570816296316,8.202497131565071,5.995822225962799,3.468921482279999,2.996244453300484,7.063280596725985,4.04235678647805,8.56900416419959,5.092151457403995,7.4931996572406385,6.1602739197758805,6.038970507943438,6.792962010206038,6.201847826904924,5.99852389019765,7.27088394372744,7.001255972749463,6.760866848405618,5.9351817967051685,7.721652407957044,5.529398827707384,2.442544881189116,11.279560968612413,7.174953893438742
Num_Collision,0
