,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,12.952524136583131,12.876783908045395,12.807799097273769,12.274462271540788,12.357146079134104,12.322187857629368,12.009258486380102,12.3199632406964,11.932416996900615,11.975661401422368,11.541859881457572,11.91036436514972,11.998298247597104,12.196316860318886,11.984285930938144,12.254670784661332,12.435533632753435,12.134251687741886,12.283710840968773,12.505351371429999,12.903520064136393,12.70836155509009,12.966346820716575,12.74302215190759,12.352208864417216
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.52404290222237,11.793647064672669,13.028777369341901,14.194641273428827,15.328985664063401,16.489759945739475,17.664955571603347,18.862023993365707,20.063506457697905,21.22692670656217,22.342794674705992,23.448762504400918,24.594579522116298,25.77615352917536,26.97865456711504,28.18827637331299,29.41191640745316,30.6132178992959,31.803007820510768,33.024350423449356,34.28652753245865,35.55626018403696,36.8119337083875,38.081665869894486,39.33840466015522
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.233676355130651,-9.996399841910705,-9.645472078264213,-9.190421106864203,-8.703298978183609,-8.287707982007658,-7.977764152774181,-7.781118440380148,-7.595429666725317,-7.327989391498938,-6.965395810858873,-6.572886659168801,-6.226422025782298,-5.973846289257808,-5.8393140117107585,-5.755379603750987,-5.594185835227315,-5.336550076458976,-5.050548895684219,-4.846633880599812,-4.704674626229243,-4.490077357656944,-4.217382144879904,-4.02292686991136,-3.999741605637945
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.995508619067068,0.9885848345008514,0.9739714848327229,0.9505888385897059,0.9340813003386395,0.9395836927688074,0.9573161406184957,0.9766815493161162,0.9832554641695569,0.9779647162078688,0.963521091677678,0.9529203846663542,0.9562431145099429,0.9703538834231284,0.9863582536267391,0.9935944959610685,0.9920474328321242,0.9842215725005486,0.9784118301599176,0.9837978936079685,0.9899982453246731,0.9872466873235398,0.9820235773727722,0.9865277461563077,0.9965683612992998
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09467095311223617,0.15066527468174035,0.22667056873961616,0.3104526694178585,0.35706039315174193,0.342319272438657,0.28904291534529714,0.21469315598190594,0.1822325222914646,0.20877024177900086,0.2676324081501636,0.303220613559381,0.292573248866543,0.24168852046726086,0.1646128655433995,0.11300432556265332,0.12586457409133112,0.17694037477225863,0.2066646815571555,0.1792810768947023,0.1410796734262897,0.15919792199867716,0.18875829381508707,0.16359402820321947,0.08277379571596384
Operations,0,0,3,0,2,0,0,3,0,0,2,3,1,0,3,2,0,0,2,0,0,2,3,3,0,1,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.79739958794543,90.51581174690531,89.26246577522586,88.073715237434,86.9167015460729,85.73846760884294,84.55150483914449,83.34771496536135,82.14018360774203,80.9681684284262,79.84148331082751,78.72531172490267,77.57192829058557,76.38573501661799,75.18113246617244,73.97034151568211,72.7445222575984,71.54030570582576,70.34826751963391,69.12599550118499,67.86351157307026,66.59387153282772,65.33933635409441,64.07116427619864,62.8147090622812
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6717918408043175,-0.7184121589598789,-0.7466540283205632,-0.8533023686495365,-1.2564946161372985,-1.2747784926034114,-1.0142353963363697,-0.796210126216863,-0.7924686423806833,-0.9873475940003296,-1.7777518337592872,-2.5484231560397337,-2.997541532886114,-2.4099646881594,-1.495581315759754,-0.9467228059198542,-1.2026639171897022,-2.176471492815118,-3.472778205684431,-2.6940981195392437,-1.8060604306455792,-2.8449611862227115,-4.779102190875911,-5.402435573822017,-1001.6244519267583
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,9.604332400710952,4.358648861365539,2.234412505722106,5.522242293669128,11.065212812604154,7.19788332395925,5.855816024081398,3.1287518430758854,11.20400059589564,6.732438179017822,5.609852755442201,8.68032137802203,7.172365043476732,5.003784581270128,3.840009699018885,10.722835756272271,7.611316847142792,5.441741872575646,9.826878491527044,6.8980623906913925,6.728030043830098,7.379754072755536,5.804645420356715,7.612174686489491,5.00191057013755
Num_Collision,1
Num_Off_Road,0
