,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,9.058934358759123,8.601253643140168,7.862953856221749,7.2155326087867575,6.556445781498235,5.937119579788137,5.170640423034016,4.409873306405261,3.849805752915396,3.059569039926774,2.412202057122489,1.6924889058174046,1.0255400737576688,0.3539713414592408,0.41740847444140533,0.6109450329934664,0.1837511146278745,0.11905187873365546,0.007313364545019966,0.21081753843358403,0.517937842940325,0.8920275845024328,1.321340670962975,1.815719937687385,2.3480424091501537,2.918867875867842,3.514347367501187,3.376089609563041,3.8831496861150594,4.425293368722615,4.209974070471379,4.684057673745893,5.2087508337706865,5.610041891556254,5.84583616190695,6.298685284998971,6.364875103945547,6.702213108177041,7.2764249338852816,7.8629309476751414,8.130552277624473,8.715694046646773,9.202730819960724,9.901806302788144,10.482964210782033,11.087161464191967,11.309235801319595,11.904533651647675,12.649879208846322,13.364888829630605,13.228102921052052,13.001903030902902,13.17194088453336,12.893243916279635,12.478461879484334,11.85238944392293,11.923811687586506,11.596207440885625,11.031843545202383,10.525165341189952,10.41472773313076,10.403311329031188,10.630755219911354,10.910317246858972,11.396648693805336,11.771494666185188,11.912715706849157,11.5637572079291,11.11193031924397,11.249733278627184,11.559846309592025,11.762268220142124,12.013520556449867,11.715354677286957,11.416094601374528,10.887268187878371,10.327785301082578,10.442535805829916,9.997153526699957,9.412005643062214,8.849662174876233,8.197458535550222,8.279080191417775,8.556448863629381,8.753829186067714,8.95961466699853,9.389653756041692,9.6054488217783,9.88622112575688,10.389484984289068,10.891033785524703,11.308330360579724,11.726295190355733,12.256394128081395,12.77218940049157,13.257805983847078,13.75608807501846,14.163500081422743,14.378196789295112,14.777459958253488,15.267690644289935,15.200019157712056,14.774585137262317,14.931748607527414,15.100016428176767,14.715501278337642,14.190427486237212,14.219531703965952,13.851518126742775,13.943299340039504,14.144442667316191,13.845051862056955
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.959851883916599,15.817294203029,16.63193275113853,17.363420013870666,18.02943669351324,18.63553963426139,19.181615715969514,19.63728859597894,20.034096568940235,20.370888900208357,20.634369194104437,20.829510583697346,20.957840297700162,21.0219628884018,21.058586490796326,21.107678497841537,21.144499990539988,21.145465434373065,21.142023792269434,21.152528262087085,21.186828928270188,21.25357388312212,21.35925904185739,21.509868106600283,21.709061712982912,21.961251053860597,22.2681437733153,22.58888058830443,22.92702795382954,23.32024052234101,23.715832283596797,24.110752643063513,24.55098231820435,25.0489999672366,25.603098667276804,26.206779362514098,26.842468447363455,27.485026151086025,28.16271511004148,28.893600748607486,29.674043162379597,30.49759437191883,31.371209007942873,32.30691369693372,33.30172963079771,34.34134633473429,35.43102453178844,36.567973821724635,37.76247104031192,39.006986963571535,40.289669421359754,41.56705720916729,42.84318419841638,44.13319037823988,45.39446433858374,46.59686048932555,47.76058194739874,48.92620634257804,50.05062039047337,51.11572110490258,52.15901017573438,53.19814040781388,54.243477977660234,55.31773718861085,56.43140135641989,57.58928325826658,58.77435824330562,59.950822398753424,61.08069649485207,62.1991400770078,63.332958780458206,64.49496039864306,65.68277952741413,66.86844745489566,68.01830257387734,69.1315317093049,70.19350072191646,71.22258649931588,72.24333161927272,73.21144533867032,74.12289565007977,74.97411184060049,75.7866053638515,76.62286369109971,77.48601574535027,78.3706431164857,79.27174911217143,80.21030686054455,81.18003688989673,82.19123903431101,83.2520565248924,84.35281690873909,85.49694874090336,86.69568776251722,87.94705984118936,89.24983278355819,90.60012471858224,91.99591316041463,93.4243062112665,94.88238360069477,96.38268138777131,97.90776838247206,99.40311876517264,100.88807526635358,102.38907546683954,103.87956011015724,105.32755677626977,106.74310747052614,108.14368791450842,109.53327052670284,110.93737914690779,112.33713815390242
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.385049398675707,6.1796902693565725,6.047278868931739,5.882207178899844,5.711573238956296,5.568598554310949,5.476176476531676,5.33612514497129,5.228523406222839,5.161066215554844,5.0913827484332845,5.034365619394161,4.993729772501339,4.974969193697032,4.962873798053008,4.947788271768802,4.9358790271693636,4.936963427789741,4.938792814647499,4.933095557302836,4.9195653162171515,4.894922049059365,4.858593849892027,4.810532465665664,4.746347209818968,4.666349340253653,4.565955795923959,4.441791327823284,4.306791942684033,4.169514887532239,3.998839557356599,3.7925585485719298,3.5642680385844865,3.3496904286446614,3.209423485625207,3.159165497382783,3.138065249212148,3.0357832695258065,2.862842324908443,2.6608741497434125,2.4762114400291098,2.3062102218847373,2.0815006323539715,1.8931962338179453,1.664217597461453,1.3641271087066245,1.1103213034587187,0.8837920284546333,0.592225693453195,0.21104713741735448,-0.14877000013287003,-0.4437019061390347,-0.7426366166401771,-0.9386276575789747,-1.0619109131263127,-1.2489638690154492,-1.4850427855924366,-1.6397157270615286,-1.7697883672586918,-1.916978924370525,-1.9726262905252359,-1.919162960354623,-1.7939443059574234,-1.7309966862750858,-1.7620195249586477,-1.8184530016524005,-1.7848834216174274,-1.7348325913594367,-1.763188247010498,-1.760002620958122,-1.6575864357178802,-1.5435699245204306,-1.5132209816430648,-1.594040199342568,-1.7142577308661813,-1.7479679728556676,-1.7665272381881272,-1.8721816938918947,-1.9673042822439772,-2.0236500438307328,-2.0906004898472075,-2.1344777414156617,-2.2494768085149133,-2.351758910568378,-2.3980932633189593,-2.3412644566435654,-2.1796789832738304,-2.0137244496121927,-1.9234943502039155,-1.8797734862532214,-1.7868241392566357,-1.6204193420130704,-1.4924290452953313,-1.4610538068162218,-1.4469739424439172,-1.4841518749416076,-1.4419912293316284,-1.3671815026317307,-1.3830138943248087,-1.436551620593141,-1.4013347348104985,-1.3590249839843709,-1.4173130523948654,-1.477221805753159,-1.4668796347969562,-1.5214658549057174,-1.5705597487275642,-1.5215001974605284,-1.4379902197990275,-1.4185882287404359,-1.4530248458081727,-1.409788711272857
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9813808738160713,0.9779938743601734,0.9807172027328167,0.9775772715967441,0.9707551149213085,0.9707118957768074,0.9755277635349551,0.9685618166909893,0.9672414707675949,0.9691433522983908,0.9681634305343546,0.9662176717824126,0.9648973582493352,0.9643705548800303,0.9640532099165119,0.9638276541518193,0.9634544599622152,0.9636310205200135,0.9638520773402041,0.9633873875712902,0.9627757919673652,0.9618598275934079,0.9609383102851184,0.9603019302069747,0.9593483835911238,0.9585384428613181,0.957180046967819,0.9523815806879367,0.9479096655227034,0.9472698476781815,0.9400220154358636,0.9277758960626509,0.9174178030146746,0.918816518965489,0.9385960434390489,0.9664557078334736,0.9833660516520926,0.9846756157295098,0.9795018668990242,0.9737462871918394,0.973998193861733,0.9761007613517466,0.9738062046162976,0.9778444450483385,0.9758363548439587,0.9689331701846596,0.9730745168150926,0.9816066016184251,0.9757237841739611,0.9651543204126499,0.9647985379959476,0.9703319637751171,0.9729768767616654,0.9837591238388421,0.9910462315882576,0.9888490854437791,0.984327593772858,0.988929402365994,0.9911224528747085,0.9902584496693498,0.9956892872387183,0.9998593841881835,0.9986703604740766,0.9986163345868206,0.9999757571524541,0.9997785907086667,0.9999547438212413,0.999686601530469,0.999994792033266,0.9999961427486582,0.9986102650784403,0.9971943866508165,0.9993325254904805,0.999612978815687,0.9977485668984046,0.9989964897525239,0.9994241978011787,0.9975004095672079,0.9968452896708508,0.9971036169812257,0.9970104125096273,0.9971984118910552,0.9945472645400166,0.993827788890579,0.9965357938517906,0.9998987489760321,0.9971251695390306,0.9926884398075738,0.995087328565261,0.9990237728878906,0.997640241508006,0.9944464413425156,0.9982490710418481,0.9997598829709483,0.9999240315827433,0.9999496639236423,0.999838496039103,0.9993081965902716,0.9999977061327753,0.9998066303156067,0.9999325604610929,0.9998278182525462,0.9997646210861432,0.9995350444136094,0.9999778812993426,0.9995871440325663,0.999581520628654,0.9998983269139001,0.9991795941356204,0.9997840634723145,0.999986039153049,0.9998138967073781
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.19207181081044775,-0.20863360638683634,-0.19543226003891787,-0.21057701217717384,-0.24007187851582526,-0.24024657208251013,-0.21987628924576852,-0.2487730034554602,-0.25385810451380064,-0.24649779450501644,-0.2503189401063169,-0.2577273961676834,-0.262627279701584,-0.2645551603737536,-0.2657092554836394,-0.2665262709231515,-0.2678721776872623,-0.2672363304110379,-0.2664379346245076,-0.26811329968609326,-0.2703012660007583,-0.27354281577475154,-0.2767626489004276,-0.2789627266155081,-0.28222451860371356,-0.284963249484911,-0.2894932774464439,-0.3049087154647226,-0.31853926917828607,-0.32043694493574676,-0.34111377939904025,-0.37313789232017863,-0.397925338112224,-0.39468494331066295,-0.3450180679914647,-0.25683334050722384,-0.18163482171151546,-0.174395905306606,-0.20143508319388223,-0.22763604323592465,-0.22655577316431824,-0.21731843844584534,-0.22737958538708247,-0.2093328480867418,-0.21850265116207515,-0.24732268742657923,-0.23049074759103455,-0.19091484923684318,-0.21900478761261197,-0.26168136691173827,-0.26299007791337314,-0.2417765085286925,-0.2309025709842031,-0.17949369421746741,-0.1335191628745241,-0.148921073784074,-0.17634961904505372,-0.14838678221471738,-0.13295218466659822,-0.1392415270616336,-0.09275151361596812,-0.016769372404069647,0.05155105343809892,0.052587225600740625,0.006963124828417637,-0.021042090214431868,0.009513690629596984,0.025033951355335527,-0.0032273683311795434,0.0027774966795770786,0.05270235744221642,0.0748555624660043,0.03653085677640381,-0.027818924911449296,-0.06706561900243513,-0.04478854163885481,-0.03393041186708813,-0.0706606885987719,-0.07936919088057716,-0.0760550918936858,-0.07726731098843044,-0.07480192057666324,-0.1042868093095682,-0.11093388133867267,-0.08316496601443163,-0.0142299612144865,0.07577200189885112,0.12070485272931233,0.09900105317041945,0.04417579885915414,0.06865820070353879,0.1052438848637145,0.05915058887354619,0.021912927734917875,0.012326031937036462,-0.010033425087916855,0.017971695475514672,0.0371904319348274,0.0021418985007963377,-0.01966473943259271,0.01161354940243592,0.018556234756908277,-0.02169567755292633,-0.030490900102880688,-0.006651083526594264,-0.02873223772728995,-0.02892721240817563,0.014259587468901297,0.04049862544552457,0.020780433748768305,-0.005284079768215448,0.019291758624042952
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,3,2,3,2,2,3,2,3,1,2,2,1,3,3,0,0,0,1,3,2,3,2,2,0,0,0,2,2,0,0,0,2,1,2,2,1,1,0,1,1,1,0,2,0,2,2,0,2,1,1,0,2,0,0,2,1,1,1,2,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.88265211370893,87.00629007735593,86.18151913564073,85.43525125956558,84.75334947628772,84.13436062916252,83.58111332690638,83.11189611037832,82.70507276520802,82.36264648569882,82.09276141742538,81.89224973800407,81.76002639882762,81.69414263248778,81.65635171443112,81.60582841539131,81.5678643924497,81.56703273150494,81.57066512632356,81.55956520245928,81.52391570622702,81.45474613916484,81.34554266362585,81.190362728103,80.98506930621988,80.72533213257122,80.40894897369594,80.07616795308282,79.72496616954142,79.3189023403253,78.90692484338334,78.49199061746752,78.03002273317784,77.51240113284896,76.94685504588233,76.34119545138935,75.70668129790144,75.05703070712923,74.36529945831447,73.61790079595504,72.82309074921166,71.98694085882136,71.09588443827926,70.14665822448632,69.13500047779198,68.07269910070623,66.96509830819552,65.81304865603973,64.59861669776102,63.32799357344347,62.02212400993592,60.7271147216528,59.43380275343227,58.13385407668964,56.86731654313889,55.65567256299002,54.48002113919994,53.30748975336444,52.17759782595601,51.10611403648122,50.06134198463746,49.02662569634677,47.99014346264212,46.92164060214301,45.80819951941305,44.649057401569046,43.468572287965465,42.29808476595027,41.16894389122529,40.05351074624316,38.9303573693619,37.780972980226366,36.59981018269378,35.411570346948835,34.255651347645404,33.143641607500726,32.08415672800311,31.049752819094056,30.024594066260764,29.055308877305663,28.141529182396145,27.289841356499487,26.470272887607972,25.628222943138027,24.764382977623868,23.888842603447365,23.008645821514563,22.09463762503046,21.143362259798206,20.146780816336072,19.10999869920091,18.049156962836594,16.945270271455794,15.775026427401958,14.554330482904168,13.277212539306875,11.980667123870031,10.66415616684258,9.308789620340173,7.936607491072779,6.60752211449754,5.3543048559842905,4.223741495177454,3.3920879147501934,3.167998999602167,3.553669434349038,4.408137117654205,5.543793785764667,6.788725075405,8.049799589669664,9.342640557033507,10.682739958814398
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.3481081607147125,-1.3625229664795393,-1.4238018682474047,-1.8173608144549478,-1.3007841893183283,-1.0017172695858725,-1.0344189463356628,-1.0937184939242712,-1.123637963646999,-1.175229058284799,-1.2537321239248342,-1.3180982167221629,-1.381011152874791,-1.446752697743861,-1.530782783471949,-1.5931766548296906,-1.6575737204908023,-1.7301149317265612,-1.7994883205786891,-1.8677766608235515,-1.934116233660177,-1.9622090819433424,-1.949476700960176,-1.9620359770583917,-1.999168339055231,-2.003632394818638,-1.9889000761357067,-1.964350503767733,-1.9308304329378245,-1.8907965244610097,-1.8448200644771475,-1.7947065781168874,-1.7402628263513407,-1.6836168411247172,-1.667218979386874,-1.6487982164586015,-1.593936170783877,-1.588022503058042,-1.5850657740841854,-1.5380321157103225,-1.48237839967112,-1.4344539130333658,-1.3943404055070232,-1.3654858465120867,-1.350349409227789,-1.3082687511852384,-1.2526013376405558,-1.2051899532566352,-1.1638501096096974,-1.1089435794579003,-1.0507737862070599,-0.9883422533056745,-0.9376986229142403,-0.8923992074892908,-0.8479503478442041,-0.7855680417213051,-0.7293768756824406,-0.6941304364924505,-0.7049907117168743,-0.7066880317794713,-0.7000513232573695,-0.7334624664492537,-0.788356019851129,-0.8243485762099212,-0.8274686141644949,-0.8701080725915773,-0.9285162105252098,-0.9552279481562351,-0.9652837117093114,-0.9635177662953467,-0.9314971395008911,-0.8865589172700439,-0.8408578821559942,-0.8195148863964192,-0.8295124779848067,-0.8708591252750182,-0.8845668550178729,-0.8768466231187375,-0.8506156108644731,-0.8188372024674067,-0.8117601642550554,-0.8440810006965691,-0.8879902598553215,-0.9405151205023827,-0.9655960910909478,-0.9748412471667116,-1.030714811044895,-1.0862203050904817,-1.1483121741033386,-1.1804315311084892,-1.1579500555300548,-1.1361600344858402,-1.1244596258234978,-1.1198032180671973,-1.085991803515899,-1.0487246347677441,-1.0034185565378664,-0.9632178828648428,-0.9391582636356794,-0.8961133086191992,-0.8297561559461641,-0.7793040555022106,-0.7228820564027085,-0.7034545845631541,-0.6834890429725498,-0.6446334534975922,-0.6278178707326063,-0.6709146234247605,-0.7467827414867507,-0.8694366391931636,-1.1683464195727393,-1.7759110848519737,-2.3856704347468707,-2.8544676833051668,-3.135656668110462,-3.2449312896403324,-3.2610745142646653,-3.2928409673638424,-503.3400994017809
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,9.774458639357972,10.501073055121063,7.4333339614247205,6.698031237592356,6.795428986806792,9.3403063294552,9.05532238718473,8.577725123620557,9.498990513149726,9.616720795631194,7.193682915652105,7.764532438454234,6.7688725918407435,6.743021512683201,0.6665554833381128,1.9353154039618954,4.286953572757115,2.9416877497837315,1.1662985176629697,2.077155319104371,3.0835169901752155,3.733314198115637,4.314659806926673,4.954083661508311,5.3294196529114135,5.727462808198493,5.979580554001764,2.6307830784055635,5.502486612440558,5.685851948045138,6.1262247045705065,4.925058090553719,5.420873489306525,8.795095740649458,6.615158815951769,6.294000602573411,10.137024658952749,9.601005205281192,5.821760680215695,5.89039684878656,8.229566515216801,8.529051490774542,5.864980863640881,7.087539908855413,8.940625252812055,6.6121632959001655,7.133780841262492,8.856456579180673,8.687577596840521,7.259348739613232,9.355454925659412,4.7887063089000526,5.6892537274434964,5.50739559475501,8.550802095155518,8.793178571991902,4.4704582360548715,7.87451092461318,10.440171865248603,7.59047048563247,5.551717966121538,3.374472662946622,8.137918337646333,9.040597573448345,6.987295107673015,10.36297095880169,6.9211310502700325,9.96541249808228,4.813803899616578,8.187477843711294,4.808994428817259,9.935731649147021,4.910557280155433,5.87977183064144,10.182604423285042,8.638545536957926,9.962867017632671,4.082592537157632,9.785111141866086,7.593160692190307,8.424794154754757,8.683078522574947,1.854289912514876,4.745262965131997,7.3504720846873814,5.0086833145701934,4.355714575652336,10.821826402586098,6.586335208559638,6.9769875646491,7.88646138772205,4.899125657760388,5.840969638573285,5.325313996889774,7.5228941067387955,7.358288268043964,7.591941474770565,9.177206625727509,6.287617151642383,9.851692481124408,6.975558248020381,9.852024204032563,5.244065594333022,9.292137565200083,3.0749101312487728,6.285008842334817,9.550125547598816,4.994803434141136,8.074961348356553,7.027184908353391,6.824122157959466,4.500956397152219
Num_Collision,0
