,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.839786965887075,12.74515583559782,12.211099405554828,12.313960793318,11.91912139730164,11.381802749840206,11.553024546316529,11.91093007648284,12.32754668367996,12.634501382607608,12.29081954219507,12.605794645737728,12.266137903303076,12.366218577399456,12.55244516499484,12.86227321345904,12.535463305698903,12.730935119878062,12.368838600281519,12.561056114475171,12.829369014479592,12.987808176338719,13.180348545341474,12.424893955369736
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.507232893521042,11.736663280330792,12.896787522059785,14.026177101149218,15.168427527437794,16.27549565780094,17.33009662255421,18.40668304471234,19.53423811784935,20.71097578728205,21.899471717749087,23.09989094755202,24.30957434660166,25.52241888744885,26.76548345790278,28.03660028138929,29.309020802787895,30.566353282207018,31.82407432249672,33.06942516008313,34.338435647143385,35.619881476472045,36.89577339632689,38.143962042210056
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8338767883116542,3.4827685072035868,3.0303781504524943,2.544769507396267,2.140603388362516,1.7733783889662658,1.3288507959036002,0.860317608544181,0.41400499650305467,-0.0033998789183968085,-0.37638997560535414,-0.707105433305978,-0.9928685053276571,-1.2010487095583353,-1.2937276055397595,-1.3032623314849086,-1.3735824997132418,-1.498242614265202,-1.5415923619412395,-1.5253638845693256,-1.5868758273657657,-1.7541333427559889,-2.040014559773964,-2.261487598960302
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9872499699518515,0.973072635114849,0.950076820736919,0.9337637195329145,0.9402793976570885,0.944162529605136,0.9310591395734733,0.9239392799005821,0.92804461975252,0.9371747784631993,0.9477488105146401,0.9579826480125002,0.9674971214043628,0.9794072461134617,0.9921212714041286,0.9983305024365036,0.9982458293961847,0.9967385913537972,0.9987045328552244,0.9998760433360477,0.9992856982016473,0.9954739814848858,0.9851020549902922,0.9922557136626957
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15917756384009688,-0.23049869151612123,-0.31201608083306887,-0.35789008939066286,-0.34040366381932935,-0.32948007176403044,-0.3648683031131967,-0.38253915754703316,-0.37246903730162684,-0.3488601935051536,-0.31901754210087707,-0.28682616008125567,-0.2528820279780113,-0.20189464148521877,-0.1252812149823556,-0.05775991607402382,-0.05920527082214308,-0.0806980824186554,-0.05088473301912719,-0.015744775725618346,-0.0377901226466163,-0.09503447893595998,-0.17197075697310643,-0.12421191047453725
Operations,0,0,3,3,0,0,0,3,0,3,1,2,3,3,3,2,3,3,0,0,0,1,3,2,3,0,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.79357387115014,90.54647827562704,89.36438140195241,88.21322326415832,87.05465143549696,85.93406992750815,84.86461701229834,83.77451015670168,82.63623934428425,81.45143905900284,80.257383285346,79.0533697617517,77.8416231463578,76.62790416397047,75.38462563459134,74.11349441317478,72.84099126626693,71.58367664972357,70.32601425202722,69.08063984619699,67.81174887357317,66.53092180141525,65.25711013463966,64.01148599938753
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7195691262550667,-0.7529044044768938,-0.8179031263253762,-0.9276786520639289,-0.879291667016417,-0.8794184920111832,-1.1551156523019923,-1.4870761355083282,-1.7599782008143134,-2.1574141289458457,-1.8301587525031708,-1.9908107971088573,-1.536541720967369,-1.207773189201859,-0.7567214706208745,-0.7288687785834327,-0.7274968530921484,-0.7426853834566458,-0.7423376023036496,-0.7546255941697524,-0.731109027376192,-0.7191729278420809,-3.6501359561224938,-1001.1549155846104
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,4.652034965911338,2.577761006834092,5.570446109320346,10.832807101919295,8.650567814221379,9.616173321585226,4.29428124237278,6.788121535763413,5.162988546603957,3.4053669288293777,3.493672350884889,3.1608980430542037,3.401354946868575,4.669379502988576,3.103172233422943,8.341385817834688,9.091998151518073,4.811484500562566,7.266014971163787,6.341726440598761,7.386046063302438,4.090268661849986,2.7985406267869544,14.899870979932713
Num_Collision,1
Num_Off_Road,0
