,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.630667604486822,8.867506067646062,8.449596916380175,7.957396725959557,8.116770030318602,8.320653931835594,8.054484494520244,7.462128038897358,7.599943616462173,7.959290540287584,8.411623340157284,8.912461983829731,9.453569665079646,9.884793701604671,10.225477698709488,10.546869841175747,10.862078276238414,11.33514087334841,12.010170190830811,12.36064654776262,12.51721623679553,12.531225916581807,12.589061219544082,12.764322862928298,13.068401050799588,13.411809099202712,14.047374807450725,14.437756387738558,14.870734580018027,15.348079069068728,15.458443812268152,15.409401684572805,14.940411489249342,15.05587167899329,14.902496871884207,14.949077725173023,14.958958325453636,14.97323844329093,14.907950819046837,14.89257192672325,14.89191942150916,14.945009422418401
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.877753505423055,15.732600806624516,16.592601733836847,17.407698160267756,18.211208987178747,19.025425554163796,19.830426245392896,20.60447678153327,21.3544387291946,22.124497653738274,22.931566938622762,23.782084879557203,24.67889951005159,25.607776844344535,26.536767579131425,27.445459022234353,28.31833893312803,29.145937831033642,29.966644324292638,30.855074135797338,31.817632373211204,32.844814638295524,33.929064218885976,35.076519633648246,36.29341154109395,37.57938452634217,38.93216280329661,40.34469116805633,41.80593141887265,43.31691374885218,44.85912414697399,46.40466572345469,47.92514508960809,49.422758458710625,50.92265882523615,52.410621359458545,53.90710678645521,55.4021147260604,56.89678272390462,58.38221737191552,59.87237731293806,61.36248462193706
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.968545704219785,10.164339441533889,10.287139763577265,10.334798672536328,10.334087842951638,10.224986994878405,10.080649724180924,10.01810242097619,9.992178314740427,9.886079452313853,9.743524523442536,9.57352534487189,9.370680653820177,9.09725564844122,8.710736158906297,8.207466571153827,7.587355350095078,6.8475750087202005,6.011706704485969,5.174327114819253,4.383728918016066,3.6668151295730382,3.034938421995167,2.498961139578891,2.068560177734294,1.7513445637541079,1.5182379245284887,1.3131100848722779,1.200586161448475,1.172133066429633,1.135753059748951,1.1811104674706296,1.1751787931246762,1.1204485122980399,1.15340974955473,1.2562698005257251,1.2839577729573444,1.246470337698067,1.2884860842825834,1.390779756250072,1.4102545294412605,1.3625924364089015
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.998036518780444,0.9910572803910824,0.990873328231962,0.994772603963353,0.9983963053897358,0.9996471032621556,0.9960612890921292,0.9965029017488757,0.9978495450919755,0.995385349054525,0.9915850146291888,0.9872166297458325,0.9821262913133971,0.9716952364958281,0.9496351265243322,0.9138335729577088,0.863192858514098,0.7978976897833637,0.744473683249888,0.7374898801167644,0.7623722221076228,0.8011230934364211,0.844058731538091,0.8869806928433656,0.9270960462461663,0.9606949977026359,0.9787930345379869,0.9871983207635378,0.9976090505503097,0.9997647746958468,0.9997944186477037,0.9999192164881733,0.9999988448831766,0.9997596349348422,0.9999504133109844,0.9989132919215977,0.9996882858808439,0.9999834493080975,0.9998078836763796,0.9987840229001311,0.9997470626002305,0.9999385720953652
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.06263471226574362,0.1334371274564595,0.13479631819346743,0.10211496660122839,0.05661110654390649,-0.026564429969063212,-0.08866740309790233,-0.0835581642095529,-0.0655460552568764,-0.09595836017565854,-0.1294571696076791,-0.15938420860700112,-0.18822313330457605,-0.23623794651011673,-0.3133578249718928,-0.40608890767336625,-0.5048743299181098,-0.6027928969707349,-0.6676518066689743,-0.6753581840219015,-0.6471387756568798,-0.598499615006442,-0.5362507414580504,-0.4618065076664719,-0.37482385334277546,-0.27760605430921803,-0.20485164275621293,-0.15949757202431403,-0.06910992880990184,-0.02168859786529831,-0.020276105170871937,0.01271064505356239,-0.0015199448386281319,-0.021924241262834456,0.009958459679653642,0.046607244311982196,0.024966599140052045,-0.005753356401234029,0.019600911676731045,0.04929985394938214,0.02249023837603518,-0.011083863761443477
Operations,3,3,3,3,3,1,1,1,1,1,3,0,0,0,1,1,0,2,1,1,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00411935208529,47.198840195791306,46.37713911063115,45.58650659196015,44.79853730881058,43.978889747559606,43.16128083141021,42.390459388869424,41.65092791384857,40.87551399622492,40.05640816182833,39.18912348868053,38.26974245952299,37.30446298663203,36.31645245734778,35.32686154301016,34.35432173065027,33.41291055711279,32.47533601467882,31.48596833118312,30.444051129136234,29.358997722689033,28.235454485742057,27.06381624600639,25.833994815343168,24.54246557239183,23.187937602882343,21.775739105146066,20.315599660891287,18.80513926034253,17.263736164371647,15.717634459557317,14.197515015763349,12.701517505435762,11.201268462130574,9.711311187249171,8.214571501804055,6.720967703928601,5.225713870685188,3.738251732037301,2.247974075879312,0.7625415596377497
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-2.5748867386807386,-3.65296897589423,-2.325422201824981,-5.844263359706768,-6.1194297940813325,-2.5774485259332933,-3.867369496644028,-2.7979195203282465,-7.416465263993333,-6.8869095625767764,-3.7350241895934237,-3.7501331811360377,-3.4776388098311095,-3.7454001919029736,-4.058001651466361,-4.987885816208367,-3.6528192598527207,-3.2519979740137783,-3.048551735955594,-3.2744347593131566,-8.087524623109385,-5.514736219720614,-2.509232384894491,-1.5199003540844194,-1.2360273991390454,-1.0084851159314003,-0.8074303265510308,-0.6613166233158794,-4.689695122627048,-0.6774476205262863,-0.7169867890984438,-2.759004823690484,0.14010549820157325,0.5461017048143297,-2.6520201186505856,-0.8996488253664774,-0.559993080283895,-0.6603701989274655,-1.2979645016162538,-0.5188089532231048,-1.0238072009012154,-0.966016243922692,-0.910791192222919,300.33638277348183
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,3.9567738228894096,9.282261460066291,9.70947453471937,4.9232629447597,6.6113940421491835,4.628024138928962,10.634107348266314,9.66842504628199,5.52858440132283,5.404222451801817,4.653947802599975,5.045488508289899,5.41940560295677,6.670056213143952,4.550706621392044,3.470491245363948,3.152986968596479,4.787398485936069,11.857502620632744,8.679405460815788,5.2254489604883165,2.0556863608205327,1.395795786217888,2.079557585120443,3.050202340747848,3.4822704204493866,9.780423010337238,4.479130913250903,4.702622809167275,7.67272243113394,4.718096695110524,1.8860697592351012,8.49365149262344,6.334414591120587,5.865674249269426,5.996034611008903,6.848594653547542,5.794831073453917,6.497382725974715,6.411298531176408,6.341664520218227,5.994211614665398
Num_Collision,0
