,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032383028305485,4.006576302080275,3.9512240955949514,4.022257092127857,4.212289496525125,4.5145473768059095,4.135141281201153,4.373403295090118,4.8242787201988895,4.492154932352399,4.751802120026364,5.114629876757784,5.475034506617081,5.922350704567989,6.311018800999846,6.774868071742953,7.380150682425018,8.010887324245868,8.631446306016057,8.974772357551867,9.456802938444755,9.858107731550858,10.17346134620125,10.724007007192588,11.306096190700398,11.157760893921266,10.795666367629096,10.998957890493307,11.36010327809564,11.915738843466059,12.496675442680827,12.33110593246588,12.73869558051519
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06027149479129,12.389922093912253,12.71839428610757,13.044555097331578,13.419494367151895,13.814591000995893,14.197883597622244,14.603372658059293,15.040911201412369,15.484389714839633,15.939970115506707,16.431298254875816,16.955640602171457,17.523428471816604,18.13715713606473,18.78794492212448,19.48416733085643,20.23660942716145,21.047584992307755,21.90998524027825,22.82223918092526,23.78888273515514,24.787926932152757,25.822073203979343,26.91586610005301,28.040544036686875,29.13893459938028,30.226780202287106,31.34317956539978,32.5010648867397,33.719228621394535,34.95975003463634,36.213872224147806
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.98557015364022,-3.754742514814738,-3.52871861080584,-3.2983455761043445,-3.1302089607870136,-2.9384664560169274,-2.738584022401453,-2.611677805593088,-2.4681373456895224,-2.3254997902475565,-2.269764837311122,-2.2199876483874608,-2.127202405392123,-2.1144056323948224,-2.130467453309477,-2.067312466724559,-1.9335415220487389,-1.7666094678402424,-1.5748434100485804,-1.3895277187776969,-1.2618746459611512,-1.2606473499288608,-1.3627194421471325,-1.5155902868547035,-1.654581415961817,-1.7163872832632896,-1.7478240132803073,-1.804784776527294,-1.767453063357971,-1.6583639967794244,-1.5760373616571761,-1.5467633304754442,-1.5607500466304005
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181191089581202,0.8197583241195302,0.8192662004563207,0.8200864983043384,0.8461919567521096,0.8599671537562706,0.8678730543484405,0.8941069054631039,0.9104549396101864,0.9236700644227269,0.94926794204354,0.9664831498829186,0.972939853923527,0.9864891686431988,0.9948542291923217,0.9948730263487354,0.9908822584713393,0.9858111533865396,0.9810128042876883,0.9842378949707785,0.9971814674864182,0.9991512796622204,0.9946609039077782,0.9974518027422785,0.9968499548774964,0.9981457522744666,0.9989254399276507,0.9988879489291732,0.9999991685112367,0.9986899897172086,0.9983108893591788,0.999310696030731,0.999967743708732
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750488010226361,0.5727096035834734,0.5734133699085362,0.5722395785848163,0.5328781965215278,0.5103493846967376,0.4967860319452518,0.4478535939380104,0.41360827232952174,0.38318874212235865,0.31446839937968696,0.25673005471193266,0.2310585221264644,0.16382649404064792,0.10131664551371315,0.10113190121671939,0.13473065667003192,0.1678581837704096,0.19394297570060554,0.17684955782667602,0.07502746764774497,-0.04119126544969707,-0.10319731700660492,-0.07134354354935474,-0.07931057597025337,-0.060869181171091594,-0.046346148333485514,-0.04714727440764091,-0.0012895645912920776,0.05116937012160552,0.05809791895485948,0.03712321104883157,0.008031907747711751
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,1,3,1,1,0,2,3,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297504829032,24.833734517877915,24.487679535027695,24.145248680751855,23.759832003383238,23.353796035007328,22.960364462879735,22.549333280276826,22.10614182535863,21.657765225495666,21.20061205350018,20.707984899979035,20.181246727816493,19.61331844039685,19.00024936081517,18.348007123973304,17.648984688484063,16.89421213792594,16.082434683021802,15.221469964077409,14.31175560198308,13.345432555576899,12.34435375688882,11.30824183610499,10.214279732659305,9.090201081863583,7.992432556855504,6.906256611235389,5.789242719970773,4.629303040296043,3.410855553252078,2.1709028202899825,0.9169681894849976
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.427687850015987,-2.7127010315955404,-3.131558933787674,-3.5669334577381164,-4.090250759024295,-4.53920001063903,-4.937507985348073,-4.51547147483078,-4.505938204645959,-4.280230860484867,-3.8048311968697046,-3.953984390230211,-3.3828537771064315,-3.0470103416477183,-3.3547663087025943,-2.728979020192906,-2.465036338352829,-2.9017599701618755,-2.118384018355913,-2.0831001999792527,-2.418982683190175,-2.2223557731283137,-1.6317442444686514,-1.5304147760593758,-1.4236835490921451,-1.278640400699952,-1.1911089868472389,-1.033678491163358,-0.9989212013119211,-1.62986325363558,-1.4014224390963679,-1.1907461806023405,-1.222800048351771,-0.9431009178392222,-0.9298858985378842,-0.9306630466026391,-1.251163524318824,-0.7600472670379039,301.25393463080496
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.240887237369668,7.154132938794226,7.704141927721437,7.627169915851489,4.420831581396168,9.100042701042332,6.8462520764191135,4.561497706490643,9.655705547745523,7.008617398000745,5.581060862716322,9.993324370096804,4.06939088549591,7.150707441170697,9.853221390625492,9.510923476286793,6.1325942326855625,6.353117494759073,6.401841878674602,4.612277095412403,4.822757078268307,5.00784237091545,3.623364225207962,10.161298962158304,9.451447146904265,8.548660769349826,8.580885775111236,6.082161974185688,6.369668424145058,6.903709287442474,9.33410203554457,2.362940054230709,4.168246958912898
Num_Collision,0
