,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.91025817739119,12.21402400259005,11.36063457633221,10.720455264772761,9.899614545559771,9.160062401631752,8.400993963347107,8.162131121614559,8.099299701720218,8.197002077556476,8.343750096041857,8.799933235758694,9.343319069080275,9.804592663629053,10.168968363015928,10.601231394196766,11.039417835189335,11.537279402988935,12.014797663312898,12.333135704451132,12.341683129422112,12.645681243045765,12.98847566596605,13.291573974502455,13.78134876560313,13.86070661055442,13.634303209316617
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.532720182900725,10.603161443969503,11.554833753903484,12.409956372705734,13.249773406938122,14.049174208959336,14.784040108182937,15.52193991192998,16.286609252309404,17.085077057893468,17.910391341319166,18.766424613455428,19.676483850887315,20.631760870909265,21.629274963783182,22.667733315683794,23.750818932180238,24.87858003199902,26.051446848021833,27.261899303870248,28.494595729147917,29.743370435320454,31.0227026422602,32.335358263909995,33.69096740944107,35.071989245362204,36.44522758749222
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7393605060310544,2.0820485819417245,1.389245649699493,0.6960263661068039,0.09955270276928865,-0.4135272413190327,-0.8921428647762211,-1.2644568689407825,-1.533617867912184,-1.693180406448248,-1.737715120184094,-1.7078627078707311,-1.711776963948432,-1.6640197814773685,-1.5741837542775503,-1.5627898272195337,-1.6176975852148268,-1.6065201658495574,-1.4933674914089583,-1.3363190455326794,-1.2652569271837222,-1.3056163048086025,-1.4182788564111752,-1.4656256558456207,-1.4483210138899163,-1.4983690317395568,-1.556058852858898
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.8747047064092041,0.8591913917141957,0.8287875053392391,0.8019082045207797,0.811077630086056,0.8242726039199827,0.8314936220431427,0.8615575493110947,0.90204357316379,0.9438675013248085,0.9774791261104001,0.9945084318143812,0.9982443757806586,0.9999901776629903,0.9991950319555067,0.9997403607726255,0.9998888293231702,0.9999992837465657,0.998390435564504,0.9956476261865526,0.9975866705997113,0.9999708107915649,0.9989012388934955,0.9993530177855636,0.9999942437698492,0.9996477611751377,0.9994102716065874
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.48465624579240507,-0.5116543290193326,-0.5595634646700595,-0.5974472625447866,-0.5849385249528252,-0.5661931423348143,-0.5555342982225089,-0.507659914928351,-0.4316449838859502,-0.3303242951144569,-0.21103212556018222,-0.10465648116624314,-0.059229774795142826,-0.004432220385006554,0.040115933435903854,0.022786202891676034,-0.01491070067904568,0.001196873575461456,0.05671453229393626,0.09319766343145544,0.06943223056897359,0.007640521242714874,-0.04686485823130106,-0.03596589833282139,-0.003392996782674973,-0.026539660463822463,-0.0343381567246583
Operations,0,3,0,0,0,2,2,2,3,3,3,3,3,3,3,3,3,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.93635450277249,26.78116213941219,25.74926635983483,24.82644344261153,23.9406286785763,23.111301062542104,22.357168541892417,21.61066519018897,20.84349645449089,20.04513951917358,19.220102040498286,18.363892162095013,17.453874070160087,16.49836333983104,15.500746534504135,14.46231455352983,13.37919277273592,12.251421703006377,11.079066315944395,9.871622915949798,8.641889830693794,7.392493360551121,6.110000293771083,4.79652435017514,3.442375876303139,2.0605186531342947,0.6861807934821521
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.1525209710957443,-1.2841954410792762,-1.855920213303782,-2.2353598909220818,-2.623517176926261,-3.3603498630937247,-3.2364534359872765,-3.6697607059886987,-3.366020588111402,-3.3027624996373994,-3.126863766205588,-2.9060964038397286,-3.3513298194533716,-2.671469921717137,-2.2967681238017463,-2.571309471920648,-2.1175454359009627,-1.654121752224424,-1.8465090608151025,-1.3494297532577488,-1.7594045199746895,-1.2246438107220872,-0.9754254771794564,-1.1800004721126145,-0.9996499185571,-0.7375363697924815,-0.6326890324657497,301.3530432537389
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,6.55992286006887,8.814473431570992,8.974099822321884,8.982234035105048,10.69455330128148,8.760438517107119,9.290070690193897,5.798210793615074,4.12029710973177,2.900958948818199,2.1558167986242056,10.222182829531205,8.12084777531282,6.89127044379346,9.794964297565768,8.529745919993118,5.963700083452166,8.910010710564402,6.306539225079637,9.843429147042036,7.514312475055793,4.78862058457093,8.465097141345359,7.877456096545364,6.207769991188745,5.3802649136582295,5.922921576586364
Num_Collision,0
Num_Off_Road,0
