,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,3.2735969033758234,3.3965675983623287,3.6558407666501904,4.041305478409812,3.8937248661193733,4.221191973702613,4.5565198297462794,4.201553264538288,4.578775082305916,4.9326848493063045,5.2813216562301415,5.7060936987152955,6.1695520823766445,6.620605923580467,7.193428213404334,7.832228298068244,8.480478917253365,8.830890581579625,9.254400494458437,9.807237628778935,10.44544893284677,11.127330753504244,11.92970782193705,12.828585580290806,13.143200901732106,12.696207265088
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.6267063730918,12.900348272130808,13.215333709438898,13.551594144302982,13.906614021110265,14.27208511823535,14.664035965189841,15.084351705513347,15.507661116538006,15.964915763462585,16.470272352116496,17.020827929731396,17.613772287422453,18.25356833580008,18.93447602164464,19.668102176742458,20.461188915728766,21.30646061573691,22.20402998442374,23.156018631605477,24.160426838347576,25.208056526779362,26.29370514423495,27.417405814236982,28.581754123954376,29.756951137313834
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.587408490958071,-3.3967810363827358,-3.2377049420586,-3.047464315621059,-2.8719285691268706,-2.692182246728588,-2.4924255264177826,-2.3746262117040526,-2.2588679920333865,-2.124320549491567,-2.0680446112835575,-2.0380896645065905,-1.9820316152748554,-1.953768132849146,-1.8436093562607585,-1.6783327041752703,-1.4808211025665414,-1.2873427921821843,-1.1804094642144018,-1.193033465645465,-1.3258814337005702,-1.582667139587205,-1.9710620382047408,-2.492474983673325,-3.0819948904738186,-3.6191132819186014
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.817423146607923,0.8194046290856449,0.8367638816205005,0.8440672415145162,0.8584735589377663,0.8674077626002488,0.8749203700313086,0.9029085314105375,0.9208636144280011,0.9333612432482624,0.9579797033516312,0.9761102597187403,0.9848005549750777,0.9915475017343527,0.9898350417577884,0.9849391427104404,0.9795307289651243,0.9820234938884961,0.9921115461627549,0.9988464446800425,0.9990334043441514,0.9889653802970217,0.9669444539510207,0.9348149127613147,0.910992158709219,0.9119009639930832
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5760376718493349,0.5732155387225792,0.5475638834103221,0.5362373465193145,0.5128578249424741,0.49759800379506186,0.4842668129288625,0.4298327394534604,0.3898848594426278,0.3589384203481956,0.28683599489311085,0.2172757714790429,0.1736889948176886,0.12974417830624943,0.14222021694666817,0.17290137407442102,0.20129468699658304,0.18875872814529915,0.12535820663422023,0.04801853756664029,-0.04395744538226997,-0.14814680750514703,-0.25498710354322307,-0.355135296582944,-0.4124236738722901,-0.4104103213474116
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,3,2,3,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.583758684879985,24.296181694795976,23.970676696041405,23.6227935613247,23.25819121534289,22.883992982040237,22.48368215692406,22.059253262340068,21.632374946413034,21.171577711128272,20.66502872591455,20.113943519504527,19.51996650315387,18.8797464036207,18.197154677733614,17.462073519557457,16.669237132296033,15.826627978660692,14.931866498318362,13.979906188681014,12.972469656308501,11.921956073007404,10.842646044083367,9.753512055347048,8.675760278656934,7.6445188191787325
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.159315691607825,-2.496234190664642,-2.8014680484534846,-3.2364300611360197,-3.6398988078473744,-4.141363319170426,-4.628447630965301,-5.027110781569997,-5.169534968976965,-4.560257790013669,-4.419638921991487,-4.083294994388351,-3.881634078837905,-3.6853817296127307,-3.7384166753878443,-3.33982532354693,-3.0237782495088883,-3.2867458282615694,-2.630644881621592,-2.4664499846214087,-2.832910537908123,-2.0848815499859814,-2.2965076711396764,-2.201692644688784,-1.7431963163472637,-1.6412360106669843,-1.478507437069327,-1.6544897441518445,-1.4077272459499843,-1.0605264924430666,-1.0326408029602145,-1.1628048973797416,-1.4740172418619122,-1.3279659110607889,-501.4724127297484
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,6.894966171367946,6.829237095021329,2.8584587568972557,6.291651781555808,6.617623171868027,8.647016843273544,7.520869656115677,6.538282993264958,9.479365589886031,6.201537162269313,6.546733491114862,9.885927462317955,5.307692828985916,8.775256252051955,8.930755116019883,6.407353972817782,6.593721969277811,4.9607768988539975,8.28696734760288,7.1449068216807685,6.648793799303953,6.823780537908127,8.112008523791536,9.746161525267475,9.028487000107607,9.488448236201936
Num_Collision,0
Num_Off_Road,1
