,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.598832191730025,12.057064455350151,11.308301604956227,10.617073072082395,9.889620092486384,9.134415250187837,8.392473557870805,7.668980581462498,7.378193232892867,7.418445020161229,7.438003748635816,7.584899226187796,7.865796964789112,8.233396970432546,8.494035356680117,8.855642781319945,9.316153315515677,9.796281137891892,10.247101556084441,10.78791198841004,11.295475743773963,11.682340450367189,12.021386026210092,12.138934127431067,12.483491080322834,12.360906083163696,12.804978883296622,12.604682088692488,12.920478810429492
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043447250207077,9.110029070742518,10.097823635399266,11.003109313269091,11.891195400985731,12.726062950169432,13.479315598838802,14.20707769764874,14.926330271674184,15.643523606901615,16.366860488178187,17.11505355207899,17.887727593656386,18.685754867737252,19.51710848114446,20.382118201012123,21.29365630213335,22.24729917093376,23.244664333533926,24.29721657579809,25.397153962759624,26.538349044668465,27.71888827583169,28.930082332177804,30.160375176367765,31.403949477107922,32.66031816845764,33.93058835676369,35.20738647507154
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0245493644365053,2.4078891773825,1.7829072133410007,1.1667009111693805,0.6604160678247813,0.20073382271429382,-0.24384682897634025,-0.574830422204829,-0.7894480192272698,-0.96535857394932,-1.134184694706035,-1.1992033066051924,-1.2201732937347425,-1.3166038679746201,-1.4268353067149564,-1.4568452470714264,-1.4440592629642706,-1.509465684262137,-1.6081155231067181,-1.610416141986969,-1.5081869038819755,-1.3453875955011843,-1.2535419735875875,-1.2492598655268639,-1.3137787221309334,-1.2959313576731253,-1.224410099458918,-1.1886223785117778,-1.1962256407962157
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8249963257427381,0.8483456075679985,0.8438181076483457,0.835726810829692,0.8547813375857546,0.8624047159450252,0.8622735143185247,0.8849233967273977,0.9199293707102857,0.9425180222440679,0.9570390840772399,0.9781965911732576,0.9906818544867654,0.9913440406640762,0.9917487700883911,0.9978688416017949,0.999709024286876,0.9988640644085416,0.9981718487661846,0.9996183793027354,0.9992436061988995,0.9959449404811179,0.997019139537382,0.9999705193361812,0.9996271562246419,0.9999999857553705,0.999506364598024,0.9996044752882625,0.9999762459097087
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5651380915413348,-0.5294428487760351,-0.5366292958875473,-0.5491454248743516,-0.5189883090350959,-0.5062194246725232,-0.5064428758554916,-0.4657366014438254,-0.3920841145782086,-0.33415531979175606,-0.2899589480402315,-0.20768107525005397,-0.13619641401543398,-0.13128972937675848,-0.128196634231026,-0.06525162802790486,-0.024121914504912856,-0.047650612097316164,-0.06043972477350596,-0.027624187954989558,0.038887214744933785,0.08996485719469799,0.07715462005698924,0.007678571385875141,-0.027304734721934485,-0.00016878761435604506,0.03141698788938907,0.028122819625305332,0.006892576900248053
Operations,0,0,0,3,0,2,0,3,2,0,3,3,3,3,3,0,3,2,3,0,0,3,0,2,0,0,2,0,0,3,0,2,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451893108773096,28.305157596003838,27.243028837134702,26.272971870122564,25.339825145152524,24.470283730115597,23.689534061830066,22.945834906206162,22.218459530716945,21.495846983332235,20.76836407341758,20.018958996475863,19.246020775389518,18.446422196909754,17.613742750079375,16.748493604982965,15.837111454758025,14.882976195298268,13.885338038094355,12.832787651499775,11.733205264470824,10.594710823618547,9.417486769241764,8.207415451955187,6.9754994661382925,5.734118269617317,4.485434588599889,3.225750518923825,1.9645550385235475
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2784977565967721,-1.6327529441310196,-2.3534800904247732,-2.353745743107134,-2.7674648831929485,-3.5191653738332898,-3.362492858282555,-3.8449144943488918,-3.4532465882307655,-3.990706842365758,-3.41050773381415,-3.2009289258087383,-3.5586526010658206,-3.2678368908455973,-2.7533656836505225,-2.3977679720444582,-2.4372109559574344,-2.294458182594494,-2.147446797255353,-1.9757834482483672,-1.518646381862264,-1.8429291243503494,-1.3877099941027238,-1.112678833910059,-1.2102605701028124,-1.0721352972692135,-0.9720645493451747,-0.853689376783147,301.1821538451753
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,7.02214193109624,8.189988518725762,10.252551524219756,8.786729540936788,9.376059176143228,10.977699488406834,8.710954160500295,9.673835757133695,5.431470401629869,9.52786282988124,5.724197200169163,4.775896100707063,9.796144808589885,9.383199444130211,7.5261866476332075,4.528674937995226,8.132346315242055,8.388003158175579,8.549513015350252,8.61324379886539,6.119288896290633,9.451467616407749,7.5812086737915,3.2466959558313726,7.714470922602313,7.114118140806084,6.636029128908778,4.334857749923113,3.6970060983225044
Num_Collision,0
Num_Off_Road,0
