,0,1,2,3,4,5,6,7,8,9,10
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840250423534542,12.951156449210727,13.023177417865002,12.703717733046432,12.453344841432738,12.5709572018336,12.120106955946953
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.139676262420123,10.402717367321165,11.665976989433222,12.933561200132699,14.183891085900317,15.431262112552313,16.64094747489397
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.598803050446494,3.3252800312260824,3.0156814470976285,2.802041517603677,2.686703778134957,2.5636853115733875,2.344923313039898
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.975355824188418,0.9759150641845811,0.9737561076892861,0.9821626856929287,0.9913381650863179,0.993374807813131,0.9878196289323585
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2206377488593729,-0.21815083657324133,-0.22759403054081048,-0.1880331322731533,-0.13133408713389058,-0.11491949879034899,-0.15560327983669686
Operations,0,2,2,1,0,0,0,2,2,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.14594011390783,91.870211857454,90.59295978105692,89.31655377548049,88.06218367499915,86.81045264493119,85.59214689106857
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.726199961303422,-0.7242717435461685,-0.722747923602924,-0.7235939944235668,-0.7456298995186614,-0.7482689699320417,-1000.7816942461374
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,2.7409898285128578,7.1047695399632085,6.0250445182015815,6.855919438070934,2.6085721412660114,9.596716921780052,7.290790154440873
Num_Collision,1
Num_Off_Road,0
