,0,1,2,3,4,5,6,7,8,9,10
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.024554171634447,12.811848877101887,12.198764715105845,12.365243293028968,12.335674628256193,12.00743598109443,12.241749863860088,12.429111326070077
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.496494572291077,9.739976025930018,10.908404598591558,12.050617284688258,13.218829685015494,14.386616923061634,15.518801153304343,16.681699203704518
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.988925632286231,6.658156026278198,6.219778046233607,5.766668475156742,5.361670615230558,5.002495948931885,4.572814226375212,4.1529526407578645
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9786310650696546,0.9658812358494718,0.9485613238901172,0.9385346870472255,0.943283210840847,0.9497765059245195,0.940884973355528,0.942687236223985
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.2056240221390328,-0.25898540158452343,-0.316593453532805,-0.3451849376916184,-0.3319891325718089,-0.3129290475392326,-0.338726241844011,-0.33367765082544076
Operations,2,2,2,1,3,3,2,0,1,2,2
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.37097385879842,93.0964014260556,91.88392152798272,90.69675783985863,89.49023588429806,88.28994943680073,87.11818853700407,85.91796420996529
Step_Reward,-3.1220463526385682,-3.3590924181078945,-2.505597055067371,-2.674309760745194,-4.667186643756759,-5.7875201019271,-5.812836311875927,-5.793478044439425,-5.799713552502666,-5.828239100203362,-1005.7997756729612
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.733480678434196,7.387844872038374,6.397631714705142,6.71868837955122,7.012664602570899,7.106312144833083,3.4558370133090124,7.598422046690595
Num_Collision,1
Num_Off_Road,0
