,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.332962069071595,12.232054617821609,11.769191206944544,11.086672152557485,11.117045284666888,10.674854000017014,10.01423175158398,9.468843379424413,8.735809329412119,8.129902077976029,8.169342174202999,7.541314554494621,7.0405340220205295,6.321273244122827,5.766858462764118,5.714018190610677,5.937660488711488,5.487954137389942,4.9171529315570455,5.01402175233125,4.568335884295574,4.824799406745026,4.376907889611174,4.581751408895983,4.801521907185171,5.222772080159543,4.943547420705665,5.237425563759942,4.916218522900698,4.454167406751599,4.0060265951109475,4.174227623055679,4.526264059088799,4.839188992287826,5.193973873971371,4.935168449202964,4.458914621283619,4.516514042844784,4.177572894288468,4.427377039719186,4.7903354004558345,5.127371722757957,5.622488841386476,5.399157893184918,5.749972218251245,6.0723304807086995,6.604986549255742,6.4184843796039575,6.784602351851639,6.508061558942013,6.884002768778231,7.12783009007907,7.574836488657778,8.142392801053013,8.451686736901891,8.46202136971509,8.717709999001595,9.104269638917675,9.498434704888268,9.934267887553778,10.377985845811894,10.807987833851394,10.916221266864428,11.304310351210757,11.1137846262024,10.709469853089566,10.992865548106792,11.157420463712063,11.394751540126972,11.635503910980317,11.900697196538214,12.440601710516534,12.133556250028876,12.302321636259522,12.627746732833907,12.297537845980012,12.596073511498341,12.791454317943309,12.414072763346992,12.628679259326265,12.180898483798263,12.423067162808987,11.910518141059597,12.062772006735194,12.436835394062,12.022376231215965,12.186494877629336,12.44640829425844,12.485931673926228,12.432982421130832,12.50184415304001,12.53303546862273,12.57061430921836,12.587181737628573,12.859512006271272,13.087379393651455,13.501708463223963,13.509992790615568,13.770123491588606,14.133356714145688,14.518731368258452,14.942968552662093,15.217078385856407,15.064968087583546,14.689194492376945,14.636831769662663,14.131213328142353,14.274224436046106,13.916914935191855
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.27322214069186,13.46971861516526,14.634130542094553,15.755576707122191,16.822147441587354,17.866305188148605,18.871244063513362,19.812268361957777,20.702975690288895,21.520171238519094,22.320524755953826,23.090049038630962,23.79570555508857,24.45239367512691,25.04073498500957,25.602518124940016,26.160633044590437,26.71907350713368,27.229984292190302,27.717584606512034,28.191478308275656,28.641179300236352,29.091913989382313,29.53275777019568,29.9942188537303,30.488685201432766,30.988258618462563,31.489579131355512,31.988295379696766,32.449257127363104,32.865966571564876,33.26864936099373,33.68725250119985,34.12369877888015,34.55260315679793,34.98231872800372,35.412830732003854,35.84959194392796,36.28121080481492,36.70220089209699,37.15330120689819,37.63638709649592,38.160462984128706,38.69643489443943,39.2412046020819,39.8176987466968,40.43569285181678,41.06933215548066,41.71391506955297,42.3595164754484,43.016154647440274,43.70874511714739,44.43912603593453,45.2100764243197,46.03033760096667,46.87353803854942,47.725556201833726,48.61587403280016,49.54781540836519,50.518527830940634,51.53066219025864,52.58786440837298,53.67706015755307,54.78498001260353,55.905988298267346,56.99503087345871,58.067939972296365,59.16372321102488,60.28735280234722,61.439697627590796,62.60707292580623,63.80453606501662,65.0255631892882,66.24330067782006,67.48799348896532,68.73007516622182,69.97152132426963,71.23961222259607,72.49780456999298,73.74720732772398,74.98626767575306,76.21689126306894,77.43607024458456,78.62598815211511,79.84402335987906,81.06673241829562,82.27433603047056,83.49916067898333,84.73842965727945,85.97560873883552,87.20831086755939,88.4487516315822,89.70287352523262,90.95973073784207,92.22605255326937,93.5211579250067,94.85099579180124,96.2022662359089,97.56516365815017,98.96093066093638,100.39410080166847,101.86819616009151,103.37695753639173,104.8921507421702,106.37794987218814,107.84212018569313,109.27563311470286,110.69021617581616,112.10081978372637
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.79124926450073,-12.529621645889916,-12.248621020583913,-12.029378916427802,-11.731224199178026,-11.422001938336305,-11.179438667747545,-10.940085265869174,-10.755459031929366,-10.561286110942525,-10.42623676343425,-10.264462470332054,-10.094356372736007,-9.973019929229539,-9.851386492941613,-9.744327754647895,-9.578871603842748,-9.460188331447425,-9.368151837350899,-9.271134176742201,-9.184994452932052,-9.05020020782444,-8.958990344314103,-8.880580439433828,-8.787310107651663,-8.699387718040947,-8.602163102130618,-8.516805303042393,-8.42270148057647,-8.342498421365155,-8.267466463872383,-8.197114719135072,-8.076855122808801,-7.9068036149408645,-7.646900018352338,-7.375134815634146,-7.192867153799699,-7.104758682195677,-7.036474793664288,-6.948358270421321,-6.851342691373377,-6.730822256856337,-6.6096090276786645,-6.47778752757538,-6.360119534772479,-6.216767739599771,-6.072652103523809,-5.913698595344935,-5.771038420572746,-5.613774879775089,-5.491173198315402,-5.380765811442208,-5.298815729806657,-5.146710530221843,-5.007984740306967,-4.905224847867353,-4.786285730608373,-4.759077554762728,-4.793246758270308,-4.758513093999361,-4.657752872282952,-4.623325221088394,-4.640650245525848,-4.568011874580636,-4.475685808013465,-4.418714834237105,-4.26844813799644,-4.095102625262246,-4.00245670857692,-4.007567280076233,-4.14851675397162,-4.361076114635366,-4.519407338551839,-4.5772502886100686,-4.530121883675645,-4.429426474553172,-4.32835313155855,-4.286240865650349,-4.351062927205457,-4.442307594882242,-4.487793511853628,-4.49000456388087,-4.512076967784578,-4.630039986840958,-4.768400185970861,-4.8460672524163835,-4.8181983933235735,-4.688949696546256,-4.549709039949413,-4.403552599273273,-4.216544417496779,-4.0470154286636495,-3.9779043126204363,-4.021950994499089,-4.15252262736817,-4.22785510499979,-4.249137656957539,-4.335466932745447,-4.39759761387781,-4.409491350273325,-4.443390899316031,-4.436619622279927,-4.460369634435033,-4.3851914755118235,-4.278728407570055,-4.264582376938374,-4.3584303393048325,-4.489859843576587,-4.532685961213143
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9768176804062293,0.9763196768975966,0.9745462725612555,0.977117185630447,0.9692410730035396,0.9646347497001219,0.9677329586313497,0.9687107106631136,0.9721566700798757,0.9719102544208161,0.9785394307547148,0.9781415196545965,0.9762098324790449,0.9767000297714268,0.9767640444165729,0.978275395605606,0.9726281564310788,0.9748418911330488,0.9775003429864687,0.9787690240078609,0.9799956999582095,0.9748170188753582,0.9766101797436018,0.9785360856053273,0.9792845959063948,0.9806169301754402,0.981212660718777,0.9823401064331083,0.9827168361300457,0.9831633260559454,0.9835969225906622,0.9837352168011009,0.978960521704131,0.9684212381273125,0.9437792953714694,0.920782344894584,0.9216144669563072,0.9410307698353751,0.9556058520164085,0.9625091463372577,0.9665119248876951,0.968010178601719,0.9697162453920273,0.970587580646005,0.9724810336496436,0.9722457912110197,0.9725312498643709,0.972099931717548,0.9733227991586557,0.9731649974541183,0.9767291618749955,0.9816044520633341,0.9868845587422795,0.9846707084150151,0.9866869245676038,0.9895738356599041,0.9902627077029864,0.9961568078808294,0.9995332636203274,0.9993695806923373,0.9981681936138012,0.9994964470651345,0.999969615337393,0.9991495409223591,0.998169165838527,0.9982990478019969,0.9946644532705593,0.9916581702185342,0.9957586863277544,0.99990983337001,0.9977979662388758,0.9924607885347917,0.992419050129532,0.9970222570064156,0.9999604980079596,0.9990478281832661,0.9979690679275165,0.9990820261326506,0.9998874813885789,0.9989194709829113,0.9992206376911126,0.9998590659450289,0.999794487767914,0.9977536487327595,0.9958115473925618,0.997367594433248,0.999879716888455,0.9984976538595127,0.9963033492174996,0.994465608381313,0.9912308909002158,0.9913770526439569,0.9964672753497584,0.999928512104326,0.9985332459990098,0.998590345842226,0.9996110841982194,0.9986860593275846,0.9990032254035175,0.9997069622322498,0.999774786877927,0.9999758754031236,0.9999489236855927,0.9994691606010144,0.9985102042209457,0.9997448694650022,0.9993416209818331,0.9976311802329226,0.9991406717229709
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.21407292973609193,0.21633281882916577,0.22418644614909938,0.2127016820470269,0.246113271488856,0.2635902116372747,0.2519780164590046,0.24819258459221782,0.2343318348394167,0.23535177363186477,0.2060596575223756,0.20794029798910194,0.2168279570794206,0.21460906747967137,0.21431752502998686,0.20730955200543733,0.23236710033367652,0.22289748157424555,0.2109338272097107,0.20496633294933908,0.19901866260082027,0.223006232448691,0.2150175732845336,0.20607554238240772,0.20248871627932521,0.1959347755078098,0.1929292990843492,0.18710402265314738,0.18511515331423561,0.1827289640385752,0.18038041431978902,0.17962467320858505,0.20404974134944573,0.24931968543210364,0.3305762266529955,0.3900767531274215,0.3881066532499045,0.3383209869680585,0.2946480198338247,0.27124922712723704,0.2566217041675984,0.2509109286648712,0.24423432073070622,0.24074830901947078,0.23298205766050048,0.23396179489920615,0.23277235239015084,0.2345670964878461,0.22944003277100358,0.23010842603026482,0.21447644239628924,0.19092590104394316,0.16142759279644922,0.17442361075689314,0.16263121744401893,0.1440264690164456,0.13921124140222937,0.08758775092829085,0.030549221209339623,0.03550269267002142,0.06050005998146794,0.03173093607463913,0.007795409032649456,0.04123341939057534,0.06048401746923839,0.05830103907844435,0.10316310096143594,0.12889559123115332,0.09200347060206342,0.013428519276481678,-0.0663266052920179,-0.12256256859620517,-0.12290007705448143,-0.07711432443997072,-0.008888330758546276,0.04362839674225053,0.06370038822396638,0.04283812622743565,-0.015000818724469612,-0.046474622012669484,-0.03947299345332623,-0.01678833665180264,-0.020272696635977378,-0.06698997268595606,-0.09142954708206519,-0.0725112513644352,-0.015509730979715045,0.05479448181202908,0.0859048097488899,0.10506261821782747,0.13214129152223622,0.1310402208903097,0.08398195733030166,0.01195703478412402,-0.0541420043467257,-0.053078443747942856,-0.027886920734642013,-0.05124602330659682,-0.044638051406494045,-0.024207223392348994,-0.021222052756408476,-0.006946122066053908,-0.01010692930739518,0.03257908850019545,0.05456530093974726,0.02258751819934461,-0.03628118759636024,-0.0687897392571446,-0.041447775681820204
Operations,0,0,1,1,0,1,0,1,1,2,1,1,1,1,1,3,1,1,1,1,0,3,1,1,0,1,3,1,3,0,0,1,3,1,1,1,2,3,2,2,1,1,3,1,3,3,0,0,1,2,3,3,1,0,1,0,3,3,0,0,1,0,3,2,0,3,3,1,2,1,1,2,0,0,0,2,3,1,2,2,3,3,0,2,3,3,3,1,2,2,1,3,2,3,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5925296538329,89.3727307096277,88.18253078186159,87.04269164957672,85.9479036302939,84.8743969282016,83.84797363129233,82.88559424684223,81.97962181559052,81.14569925236414,80.3352420602548,79.55247301046019,78.83233799543679,78.16630477975698,77.56821180942804,76.99813716451361,76.4254848224387,75.85759255920071,75.33981684859917,74.84471952760157,74.3644159181526,73.90315651308696,73.44543039419788,72.99887664053293,72.53031758256866,72.02949059983185,71.52266800268757,71.01532132003378,70.50971471499679,70.04307768037216,69.62100370728797,69.21336322978638,68.7850479847407,68.33432214848152,67.88305158102061,67.43063523746446,66.98587480703165,66.54316863471492,66.10730432652768,65.68037526521499,65.22274157966898,64.73135391599251,64.1991542783536,63.65434948157966,63.10200290574034,62.516141074346066,61.88899502878361,61.24531006603164,60.5920808921047,59.93696592601575,59.27341542179818,58.5749169544139,57.840678686473666,57.06136155147476,56.233864251512166,55.385851965700226,54.52808379825994,53.63778865925192,52.70985221790697,51.73891098876432,50.72240054939849,49.665163917372624,48.57942184798873,47.46912368174595,46.344466056886745,45.25403747732232,44.173610044076554,43.06906498013997,41.941859793964454,40.79207605982347,39.63654246990983,38.45763485054835,37.2530998068465,36.04472134203828,34.800729475342564,33.55461869376219,32.309110447100174,31.04244720505087,29.796127299826654,28.562515703726298,27.335755417557486,26.113499589541608,24.905879351129677,23.741223421423353,22.555021084774022,21.35888142489456,20.163080603156704,18.934133606780183,17.68957547494138,16.44619906438283,15.200061907838363,13.949715488688797,12.706053746485459,11.487460421928267,10.291713918210611,9.072379244928307,7.826004768408261,6.621280969636787,5.463696655100214,4.367181094888944,3.491238514951325,3.023934197512244,3.2731919504405638,4.034496669097074,5.100447496406056,6.360718705141753,7.705504765546889,9.073235256595028,10.424558156830418
Step_Reward,-5.430638843522871,-4.807526436289697,-3.0780618315079353,-3.280337702641023,-3.8545763030372306,-4.005307342458004,-3.6181961576373025,-3.4448997721346863,-2.844727744037424,-3.7100709445394546,-3.753599674894744,-2.5670237094395967,-1.6494452563267465,-1.094027568748288,-1.1660774367736337,-1.1895428078906463,-1.2172309502053906,-1.279864984976598,-1.3339667843201966,-1.401907029671051,-1.4299253550855724,-1.4273476579250968,-1.4321077367620063,-1.4822242893984594,-1.5049026790023987,-1.519696390551033,-1.538740594934339,-1.542273881110944,-1.5534462463350422,-1.5314409420357293,-1.499173017263189,-1.4931774028557214,-1.4926533173462104,-1.4943933949630264,-1.5333629653753604,-1.5779260269158044,-1.5923595224984126,-1.571684754954319,-1.5492741637408187,-1.5487294325390906,-1.5475836564438339,-1.555239569567206,-1.5572938276832673,-1.5641356918127656,-1.5730709386873087,-1.5423663144539859,-1.5086123363235373,-1.4678003623610891,-1.4551952032260544,-1.4476534241606842,-1.4141381686057244,-1.372853954437538,-1.356315037248038,-1.3467708260730618,-1.344885033911055,-1.3364494957824178,-1.301501532615724,-1.2657617320597652,-1.2206828650010877,-1.1725027000374126,-1.15198771418806,-1.142231832559716,-1.1097048609919753,-1.0720635586550529,-1.0290587708573469,-0.983489560634176,-0.9427633679741305,-0.9142579306161096,-0.889701833757222,-0.8753423751407894,-0.9095714204355758,-0.9195725667542405,-0.895454936063409,-0.8727948138244841,-0.8502162658590109,-0.8444664100863619,-0.8210923806385182,-0.7954649562981544,-0.7916215351917799,-0.7560081333042845,-0.7538892184196229,-0.7544917533379873,-0.7333367579506955,-0.7536800947757847,-0.7663884038996436,-0.7732397138311882,-0.7777441719841214,-0.7923797615880694,-0.8353440702936759,-0.8137976633506696,-0.8038603401205364,-0.8041991782621452,-0.7710530036234751,-0.7554418681611992,-0.7566235894414532,-0.753862843455531,-0.7496535808504365,-0.75633825779666,-0.781406675442808,-0.8042534962823442,-0.7806653267176955,-0.753625523479954,-0.7952762012285266,-0.8424156854634264,-0.9034844397887305,-1.124057420062381,-1.5326956825609193,-2.249257752928319,-2.7613047186565103,-3.065950827308982,-3.2602712087356984,-3.344786060405135,-3.367730491048139,-503.3513229002354
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,9.00374598131894,5.367756916271276,8.363348024836686,7.891839754713253,6.763671883756808,10.60309219147787,7.33590671042451,7.9753582922994015,8.917197145494148,7.8416713337908535,0.46814873035957305,9.95161352641205,8.399642769543163,8.238610597246481,8.208863561337077,7.81697154619303,2.2510828975576476,9.373757823359812,9.185174745485051,7.006786551432884,8.899178765835543,2.5644972652826654,9.332604644276152,7.941537561677242,7.383834559865572,8.510293711429238,7.927690462192542,8.14882452611905,8.10962927199005,9.066123002590892,8.941305679725138,8.240578797583748,3.6628962430363963,6.997579408148482,5.312617927838876,10.108896267576625,9.723929654469098,6.94997485332427,9.220876405147175,4.7951733102597895,8.960563205883183,6.998150287230202,8.91634743610813,7.6369714143819625,8.109338761357487,7.0847330112658256,8.885973305437666,7.5095619453857525,7.810171631600253,7.593052076362746,5.412125487630784,7.071294632895621,8.27213587684021,6.31308899750131,6.841390500341149,5.2461882573863186,6.599695704329034,6.75341369993182,7.658856694054296,9.334451848907703,4.8638227558638185,8.398308895644115,6.029546147402001,7.374456107257712,9.458691532432953,6.5235866402280385,5.98251326254037,9.77122184674955,4.788499922496897,4.184220378258072,4.4754797042247665,9.023919996017113,9.840821927122851,5.317807355106197,3.278561627339077,4.15334243311215,6.807414615709292,7.190038358213249,5.359775359551365,8.564620004750834,5.827994953016247,2.894866833734795,9.284462331734357,4.263434848210179,7.896629849742653,8.11119021680891,4.677240239903806,2.8433246441180793,7.363573458553178,1.4124254000748682,1.2419627372059938,8.288898500215968,4.950409334759832,2.6051989256101478,7.544770208768939,8.713501846692937,6.122762963469341,2.517650161284426,8.153803151290143,6.601913204700881,6.125033081093138,7.043821008143552,5.662825063393403,5.333827542226795,10.261421149263555,5.575151039167517,5.909631191656793,9.976737532472242,7.46146078908494
Num_Collision,0
