,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.049309213562868,14.008203341567762,13.40110656346143,12.912864540866845,12.327708794430496,12.252508139367581,12.510852855150748,12.641426066263934,13.01611245226539,12.736123152935164,12.424886742746299,12.705130889988753,12.24225236824655,12.495762859665373,12.34711242305026,12.650963478624883,12.228084648992962,12.39747913082688,12.012108915268598,12.01400375964061,12.077387722730826,12.142320886176693,11.893167114077857,11.959824294583996,12.127357465345035,12.259230428331712,12.112798774333251,12.424962039996101,12.241772852800592
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.315102887789134,10.686275912783067,11.99498738837323,13.242831968736018,14.453175175366676,15.648441945245459,16.8665310937481,18.106436427877995,19.37634439682572,20.637940093492357,21.861347799844086,23.09263112027914,24.310377356260606,25.493065472378746,26.685143283224548,27.896113102903552,29.117476471628073,30.333937350222197,31.54710399069637,32.74625854069955,33.94833367699062,35.14345155133945,36.31184903725775,37.48376244089722,38.681241742235315,39.90122290543878,41.11665906642099,42.338121013074876,43.56271309866637
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.975760808292131,-9.673674831505314,-9.275815722942925,-8.86269003345279,-8.506731864110598,-8.22703385622604,-8.006318715099372,-7.7888738573895235,-7.6087874556700985,-7.343744258663624,-7.052828914690639,-6.799894988533982,-6.525872974373846,-6.16913422644379,-5.8201474900562715,-5.508991228729493,-5.270870428040394,-5.100842110250083,-4.947339922325389,-4.904328025140262,-4.9784835400350955,-5.174544900841917,-5.4522244100032475,-5.669097910010633,-5.799682133077,-5.831454262454046,-5.752959777610717,-5.638947424480744,-5.509487569013317
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9843536295552692,0.978997331638047,0.9653308326485105,0.9564465922508704,0.9581568502072069,0.9683227358504841,0.9775889804272941,0.9826330504484806,0.9868998404604493,0.9816599112736415,0.9770847451483822,0.9788475050241814,0.9763889905539044,0.9657734577310184,0.9628506354261122,0.9665578279035986,0.976462192882925,0.9848882955705284,0.9897141417521323,0.9968004268087054,0.9999962524386529,0.9953855200123845,0.9852263855352155,0.9847251500530295,0.9927494956342844,0.9996308581324224,0.9992740801970887,0.9973722467024827,0.9967851310480648
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17620423372146282,0.20387306012708947,0.2610294687159546,0.29190737601454575,0.2862436905872408,0.2497019808392266,0.2105226480622064,0.1855593925575145,0.16133414052561743,0.19064054814814807,0.2128506537418219,0.20459120681968537,0.21601976558900274,0.25938702423651183,0.2700345419747854,0.25644875768519043,0.21568863175946337,0.17319077702978183,0.14305914027366473,0.07993065190515314,-0.0027377196076523863,-0.09595658679671201,-0.17125702684916308,-0.17411599252520885,-0.12020165938070047,-0.027168869491328598,0.03809609752011668,0.07244723257407454,0.08012117398972794
Operations,1,3,3,2,0,3,3,2,0,0,0,0,2,3,2,1,3,3,3,3,0,3,3,3,3,1,2,3,2,1,0,3
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.98891594683458,91.60290495255073,90.27484328118022,89.00805694955199,87.7826474968766,86.57648039166072,85.35043372525202,84.1030570880399,82.8273801734539,81.5573528372802,80.32531888628797,79.08724938158856,77.86280191903971,76.67246136082355,75.47429994001233,74.25913193679827,73.03536524245128,71.81762679271077,70.60362130389983,69.4042934884959,68.20257130517842,67.0087883214511,65.84333031428723,64.67464568455408,63.47960556218138,62.26044421412314,61.04374070805,59.820451745271335,58.59394362347226
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5712481281990875,-0.6139890057161637,-0.67193832862948,-0.8844550905352437,-0.9236701521981638,-0.8247155917228866,-0.7739533335912938,-0.7526233627878725,-0.7243230854140137,-0.7299726638263024,-0.929333930665095,-1.024960419124524,-1.248647284492916,-2.068692513627595,-2.583656236057026,-2.9640408671016854,-2.450970658050177,-1.966973450739971,-1.5102509031015892,-0.8006721845960669,-0.7982778166825284,-0.8062170162726829,-0.8345419928361224,-0.8313153702668501,-0.8049598776273044,-0.7808386519417567,-0.7832964939268621,-1.5618201072615232,-1001.8019407966528
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.0034286700346,6.4945495703801,6.825772130663126,9.295078716533244,7.048306464011709,5.632781034502943,7.275229166439945,5.3461886162626095,8.337795743923682,6.910865283892496,6.659881956264132,4.36168544736534,8.681921437362922,2.5565831990902805,5.919049551619583,3.93349700333527,7.088094381025517,6.890313323381972,6.743104240174473,3.6674790354468962,2.111222282107426,1.2621452044896704,8.797360681937004,8.899719904758957,2.4610906286579675,1.90050247779095,4.253401422414972,5.844102075280813,14.642362969828229
Num_Collision,1
Num_Off_Road,0
