,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.25594095983308,8.685349554290129,8.997278921526316,9.326844267570488,9.082776664594595,9.393807213623752,9.631060508616049,9.876154234012338,10.399980473306412,10.500265689879459,10.142012509119313,10.269231804646136,10.399507703001392,10.147669750342438,10.17128426162148,10.360609408599073,10.819837514150452,11.275932704306486,11.104171294630278,11.270578645847,11.099019445606281,11.290449664368989,11.56345966959592,11.897091315972675,11.605789198909621,11.264534131128931,11.327880460985389,11.573374891662832,11.903227503784002,12.246918429977649,12.657975543888844,13.05919815011225,12.944734417990444,13.21250226392787,13.572946171320691,13.952885956122472,14.33377693923509,14.814547505066429,14.976328315805533,14.934703966791323,14.805528417494196,14.847571737157926,14.781658589584673,14.749178951239175,14.720006008176322,14.770662659230084,14.815779365818823,14.843232958681098,14.74790344041129,14.744756058469525,14.745363816353015,14.784272194157667,14.779204428934912,14.78665733527762,14.75429697463944,14.765240282359528,14.755597144262973,14.783822289696001,14.778416501382159,14.783275906671438,14.744958639325965
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.57472107869683,27.42256025276163,28.306861115446605,29.223023511469872,30.146721501744075,31.060231323044803,32.00186775595733,32.973081496462676,33.98631601274897,35.03115489684836,36.05896198600818,37.05735557535267,38.0391745577868,38.99160936255639,39.95639166960288,40.95572423414088,41.99936890955152,43.07889224329659,44.16377299419859,45.26316397245041,46.374602129176296,47.48418316750017,48.626141703366706,49.8002281770084,50.97889296967542,52.11535955935737,53.24347603676951,54.38791102219153,55.56180183330975,56.76896639469162,58.01431235383785,59.30051994851352,60.60399095762346,61.91060391078879,63.25030391638915,64.62584357940139,66.03829757931778,67.49852870747536,68.98954787648194,70.4818701129752,71.97028443516633,73.45046855430556,74.93353512857217,76.40611574483398,77.88083875977104,79.35320567848382,80.83331869244304,82.31354207537343,83.79461475485759,85.26606766635186,86.7418266149928,88.21564723071772,89.69522043325713,91.17062437974424,92.64899593347207,94.12203551944702,95.59937910443044,97.07356517065179,98.55297347955388,100.028205815,101.50597649737979
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9173845024737088,1.9050041187315707,1.9234169752059602,1.9850025632868888,1.9638085832093384,1.8400031418922829,1.6847340950293925,1.604148546272159,1.544020482331485,1.4362921467281773,1.3241067096652395,1.1132224321549953,0.79155775033565,0.40690939217047034,0.089054835883078,-0.13948044226632364,-0.3097787539442694,-0.5521747581394261,-0.8369933230721791,-1.0352443040085422,-1.1786726613912162,-1.3286502584968978,-1.3777810052411208,-1.355034573101993,-1.3999109455351049,-1.4910393600411307,-1.4950885821733342,-1.4391254695120026,-1.4585303377330099,-1.5354964726589597,-1.5359495796641986,-1.4659576032351505,-1.4665179960373798,-1.5271921514075495,-1.5099755676767532,-1.4208438300702926,-1.396494522207715,-1.4458292003337585,-1.4265652238513122,-1.3401936174251636,-1.3338116333167975,-1.3934379943822075,-1.3748838204252152,-1.2896200553606583,-1.282478941779302,-1.3412107561867124,-1.3215711046362424,-1.242407611897097,-1.2465251405382132,-1.3175035452897152,-1.310978127266294,-1.2387627377242476,-1.2451570417899127,-1.3173856886661939,-1.3108111237668758,-1.238577391308028,-1.2451537242325412,-1.3176402246570222,-1.3116430791666702,-1.2399744146384268,-1.2472443558976223
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.9983499959003167,0.9992081096559869,0.9999493104845293,0.9997122331407502,0.9999999481973756,0.9978663268238469,0.9939500815469025,0.9960431234006578,0.99780073395786,0.9964728096349779,0.9950874312958887,0.9877840916968197,0.9712559631851279,0.9519213953568039,0.9518399631217517,0.965142545209308,0.9774596016856444,0.9760742375237542,0.9719695136844299,0.9794479338639358,0.9864352668200252,0.9893813111542741,0.9962217474745497,0.9995663924208169,0.9993130451837416,0.9982841446136497,0.9996575722616708,0.9999142519008936,0.9999811312725062,0.9993125348994342,0.9999160034534785,0.9996697194880552,0.9999760145406622,0.999733261413082,0.9999984587952909,0.9992210726632514,0.9998028494181254,0.9998930549979671,0.9999771182630682,0.9992754035745154,0.9999171883329826,0.99980599064573,0.999990085427983,0.9993104750827079,0.9999151578118045,0.9998140187823018,0.9999870737891837,0.9994166147338315,0.9999753122126187,0.9996406465899231,0.99999440017124,0.9995914897523297,0.9999919043782418,0.9995983715253595,0.9999925744507155,0.9995968867364795,0.9999923842581351,0.9995932743918343,0.9999913502045269,0.9996074031602145,0.9999939888820571
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.057421996533015614,-0.039788862734552795,-0.010068587860990942,0.0239885578710836,-0.000321877688200096,-0.06529007421563876,-0.10983276101831306,-0.08887123452648733,-0.06628495540585388,-0.08391626575446023,-0.09900002059065384,-0.15582871426886905,-0.23803750540057653,-0.3063423853500451,-0.3065953107997289,-0.2617247932980345,-0.21112254041797954,-0.2174375377951603,-0.2351069213529304,-0.20169716123353673,-0.1641507367443277,-0.14534311520897517,-0.0868460123365172,-0.029445324634539898,-0.037059920744613645,-0.05855567105749744,-0.026167503127014553,0.013095374965096452,-0.006143052902165187,-0.03707367789776305,-0.01296094277524505,0.025699259496592727,0.006926062616905491,-0.023095584520901432,0.0017556785135381526,0.03946198101592443,0.019856039267622607,-0.014624587749138832,0.006764831874452435,0.03806136901097336,0.012869206512544286,-0.01969723505750593,0.004452981667987508,0.03712915821793836,0.013026019276590169,-0.019285430935893976,0.005084511239602205,0.03415304077191898,0.007026732190405622,-0.026806299358181265,-0.0033465842529174132,0.02858065105483151,0.004023826285670172,-0.028338942179434667,-0.0038537051561108445,0.028391266733588334,0.003902745921818328,-0.02851816597558473,-0.004159268701025907,0.02801855719505379,0.003467304392781097
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,0,0,1,0,0,0,2,1,1,3,3,1,0,0,2,0,1,2,1,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.64918342518844,74.80162968634004,73.91904845566172,73.00669011462064,72.08301394168087,71.16473860012927,70.21705788370961,69.24323783476429,68.22834455436875,67.17983548715384,66.14821730875269,65.1421395736197,64.14915396209692,63.18497012813994,62.21204871692916,61.20778791027709,60.160977545503705,59.0775615684136,57.98921014433717,56.88817031346823,55.77593886581754,54.66589655700972,53.5238731972426,52.34981303323077,51.171106922517545,50.03467623598894,48.90656630379049,47.76208414511859,46.588202953659504,45.38115939985945,44.13581830666061,42.849492148214075,41.5460222730322,40.23951703842075,38.89978038287377,37.52415007452344,36.111707668398935,34.65147037635875,33.16044545210709,31.66823903428086,30.179849211347776,28.69954306229808,27.21650590158815,25.744237989748463,24.269578008569066,22.79694474339787,21.316929659224108,19.837299387957838,18.356254455562997,16.88427325086347,15.408594856661333,13.935601904691199,12.45608347528781,10.979904626203082,9.501693742241455,8.03014167576443,6.5531058036809045,5.077581202941789,3.5988322611001826,2.1299130996935727,0.6683229668834065
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.19204408133146,-1.15244626115161,-1.117418769321688,-1.0876416589589013,-1.07632382706025,-1.081724658448394,-1.0523192835803457,-1.0261799510546723,-0.9851067196044738,-0.9514909327850773,-0.9683818215988538,-0.9939222648669954,-1.0070143884772307,-1.0358161660430198,-1.0270785887892302,-0.9957391933479229,-0.9531896352266145,-0.9165840229098947,-0.9116485759235644,-0.8989601691310654,-0.8877685523493071,-0.8899576911921798,-0.8579766402328843,-0.8259398359881729,-0.8212938892867712,-0.8635693134713875,-0.8718900678015657,-0.8555178413280942,-0.8261188085409117,-0.7929564461999448,-0.7546589068011613,-0.7136738415534651,-0.6965301248181248,-0.6934947653885501,-0.6602633444530213,-0.6243696916496688,-0.5875575938754949,-0.5397627079598166,-0.5089750757483387,-0.5077935821737682,-0.5116101770669168,-0.5196938509503042,-0.5169628392900698,-0.5277320881603096,-0.5253400188206072,-0.5273667348288065,-0.5199849158262353,-0.5203697287337299,-0.5189550676051553,-0.5280187953004756,-0.5243216057978639,-0.5270070480298656,-0.5204815705966119,-0.5238211509152713,-0.5217891160383736,-0.5284479335229744,-0.5229641279164747,-0.5244753992608846,-0.5212510581583936,-0.5310808385933901,301.46159013281016
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,3.3600143374511373,6.631309361193901,7.233443172423186,7.783590555996989,7.736428431298516,5.669765121262249,10.478696158151246,6.450738254499132,8.455372647386152,3.31636550933809,7.423898170567971,5.064340749839777,3.0798562938427136,8.74879950162776,8.446805532947177,5.9436343509988925,7.838220954939093,8.81415835684636,6.0241605827109534,6.416799816233445,6.960932663106559,5.3035371441351895,5.1695451930025,7.8353425833223795,8.628540622581628,6.4794173221883495,6.404600538131058,6.639519812120399,7.979602050676354,6.49494752716728,7.964744853738139,6.246670042243181,7.740821064090688,6.273275859074283,7.484497097110955,6.212139104712337,7.3470704375894575,6.113655963750196,7.318917468084065,5.905595874779376,6.575069659927648,5.872276057327611,6.60476026800888,5.74941143974705,6.611707395420209,5.8428309750940715,6.630710260930829,6.444783140217717,6.355035933317257,5.919549687990614,6.651613861888238,5.817270551111127,6.567670778490034,5.895940951087332,6.581626764885244,5.89280274966913,6.5643305053786705,5.870106903905878,6.58744210912941,5.899159775141181,6.560592675100442
Num_Collision,0
