,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.322927491510293,6.425582527254922,5.9709547950311235,5.350761626760845,5.436065408077806,5.677472713571585,5.897050194456008,5.605646071216506,5.205393773364913,5.381034898800869,5.712175443603082,6.066500788310745,6.4056401606682485,7.0145507356061,7.292533076696658,7.841430661480115,7.863383772430397,8.242759039650513,7.972872248528066,7.654972260826626,7.808415899261815,7.513510417162441,7.825410079417137,8.00611437782875,8.320679032835807,8.132549871911259,8.396860874972639,8.72036305529699,9.19273880065878,9.572002709719055,10.100231556256695,10.707352218632488,11.004549607358404,11.417817648801071,11.562436552941483,11.27847773358469,10.884023929081346,10.407916807812471,9.86208078413683,9.272655038559039,8.647286945206458,7.974606224076397,7.31291077891217,6.5998034962969685,6.604823510328294,6.0204003886500255,6.186043445916276,5.62525311532035,5.078321283092883,5.262504778146801,4.713314417618858,4.193200301636202,4.316167317913166,4.6393957925260345,4.993888188106361,5.257342719863727,5.681458145718588,6.061493948616205,6.008115294264637,5.710330715960054,5.313686078481553,5.493058958972442,5.896323196892242,5.509697288291286,5.117908236200185,4.604063812340327,4.104924291895064,3.551235860426996,3.727255713775828,4.011073512206582,4.272732137917803,4.724214919085588,5.231624085361115,5.769554430004962,5.580799951803563,5.207120216768996,4.770178440205506,5.063868607296396,5.466079072955025,5.918776935280975,6.243625614147848,6.780843070140894,6.535528252839606,6.213436640512121,5.775370186960713,5.341951384396932,5.525576389723197,5.889747620563656,5.483671532366706,5.835561229854607,6.061487642371033,6.406767918921473,6.827277191515025,7.450963097231727,7.691014264620113,8.085996443287991,8.642267818621857,9.169887007447489,9.617908518910902,9.971782217237635,10.553241624175532,11.04664331627389,11.621804575329461,12.083156334226365,12.554637598586556,13.198891957213768,13.72133740097742,14.315644452360903,14.790112877717114,15.090893655404697
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.31675174394264,33.91632959932406,34.52103390553647,35.075402319917856,35.600063175224406,36.14450298903731,36.707567962449964,37.27095571217016,37.79394827518237,38.30976323374071,38.84680835616325,39.418713538786555,40.01943850315087,40.67334095931918,41.37496251037091,42.118703696855455,42.88803116643082,43.6708188015319,44.450039210095426,45.21297107875393,45.97604090739435,46.740770493189544,47.489946716300715,48.271245769155385,49.08685367415219,49.91031944918736,50.7351238746978,51.591476670517736,52.48476235748982,53.422679157509954,54.40483942395432,55.43817097270126,56.51847085830086,57.63842105814195,58.79078752109077,59.932573361616654,61.04295988138647,62.106595306721836,63.1211917962502,64.07818423144668,64.97477809677082,65.80595694423327,66.57108192718279,67.26678137050665,67.9265462085776,68.55915056193307,69.16631034896926,69.7582373105126,70.29410784256312,70.80913729469378,71.308019886337,71.75434347203486,72.17943752735735,72.6263282689024,73.10369801123996,73.61407562431738,74.16163301334247,74.74911019556657,75.35870505854434,75.9422133244428,76.48947676931864,77.02780209978215,77.59715826234174,78.16761859015641,78.69708721077475,79.18103993968812,79.6159378635071,79.99791933226518,80.35763827545587,80.74154345454818,81.15406869647265,81.60515137832147,82.10467746475074,82.65588803872603,83.22067302693111,83.76115545272609,84.26063701902238,84.74746180183196,85.27164963178504,85.83846138475394,86.44502424804732,87.09471572402947,87.76362811112259,88.39845793615008,88.99666358955731,89.55199075733336,90.09213072946916,90.66367496869051,91.23096730928448,91.79036483099813,92.38190022000222,93.0054172382559,93.65243906891658,94.34868957787722,95.09857015208487,95.88548094176672,96.72372503333173,97.61337062276844,98.55311654580234,99.5314225673808,100.56024760191691,101.64269415208064,102.77326440751028,103.96026996059868,105.19088085692175,106.48026054552811,107.82397486596774,109.22953221873622,110.68300513878576,112.17893653141643
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.922336537423765,1.7046972521005663,1.572836134481371,1.4626384755791824,1.339616560203356,1.219164962876289,1.07657419169034,0.9435473833766663,0.8109430174933787,0.6947865127652669,0.5546790934239049,0.4071164644876677,0.2304794116806749,0.06984886695148534,-0.0811148134896672,-0.21340161806489533,-0.3906960233350485,-0.5874936195574879,-0.8119322564938838,-0.9743072459783376,-1.0955508275564265,-1.1868345855242444,-1.3461451509993634,-1.4764690587260236,-1.513046050456219,-1.5025017461290255,-1.5022003703553632,-1.4699142833219292,-1.516624621027546,-1.5504284400847232,-1.4898740349695763,-1.3585889090040446,-1.2392213167128239,-1.1960286657003305,-1.2268591154349948,-1.1996000229517656,-1.1594791867004082,-1.1519959107737636,-1.1325801779610314,-1.1351853133250986,-1.1188424338471659,-1.1178867827451031,-1.1049267803972014,-1.1052875689572637,-1.0917136758245936,-1.0932047487144745,-1.0420194118513253,-1.0361060556417412,-1.0456128074671565,-1.0074604832091736,-1.0164489212355157,-1.0321593033486525,-1.038885869889439,-1.07740481530945,-1.1430625966957646,-1.1994353018400699,-1.2183542229666873,-1.2441499810677876,-1.2402713181293412,-1.2736062086699147,-1.3307014506812909,-1.3788572106940347,-1.366998617619007,-1.4047360118464098,-1.4536587874337468,-1.4896334555619173,-1.5237971584621752,-1.548688677832095,-1.6032163911078,-1.656050433221111,-1.6715045331415377,-1.6542521414099145,-1.6478661432291297,-1.6544717761063068,-1.7006548514858626,-1.7234771423530157,-1.7313887493341344,-1.7987346978173597,-1.8582186183148313,-1.9199760112640345,-1.9502236445164813,-1.9078394099808382,-1.8914912028149997,-1.9161460540435042,-1.9598394642796895,-2.007137805600778,-1.9826680687251759,-1.9655268313466308,-2.0017740944669677,-2.0909169946442536,-2.148617140868417,-2.1161745708734747,-1.9844588457289567,-1.8210372841015543,-1.7067144395689926,-1.6633958778138365,-1.690057118462723,-1.665370530635223,-1.5780503452870003,-1.5538935212190803,-1.5510546652746917,-1.5033905806771772,-1.5346620350773141,-1.6299009232818158,-1.6546959644881027,-1.6051174889605393,-1.6050825362691323,-1.6804764064839552,-1.6974732777914667,-1.60683673574783
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9715051387526472,0.9621567691886745,0.9681597476878381,0.9718782601667605,0.9727477996037562,0.973555540193194,0.9725730816404979,0.9723483866145847,0.9718577567626522,0.9726439788021961,0.9714489453805089,0.9700499140216313,0.966969880720601,0.968412514289244,0.9726256676221179,0.9775343977867801,0.9765229081917587,0.9733562993746024,0.9688987685826526,0.9727896896589919,0.9799621387693549,0.9856968750367696,0.982742142914352,0.9846599791540851,0.9930845870159505,0.9979783996866003,0.9994192857976575,0.9999905099284045,0.9996151092750475,0.9995829437708511,0.9998366461258047,0.9972968659472259,0.9959678880235721,0.9992011736811259,0.9998925075278305,0.9999576468132849,0.9997819586742286,0.9998740271379175,0.999885796928949,0.9999616812145184,0.9999385300170492,0.9999614022580279,0.999947819596317,0.9999687397676966,0.9999426846950799,0.9999696680650316,0.9994462361937441,0.9997108086837236,0.999917923185957,0.9995342773632837,0.9998833616495149,0.9999940793331297,0.9999966356073677,0.9997165235618921,0.9984411889827506,0.9975384420238591,0.9981864675415467,0.9986433504052936,0.9994519357623766,0.99919186772842,0.9981201168806756,0.9976729240332605,0.9992009622596463,0.9987544635988517,0.998132026336388,0.9977676333081491,0.9975871450404556,0.9974853884928733,0.9961333813701041,0.9950872415265692,0.9965577941398863,0.9986570096424405,0.9994411916242055,0.9996311930178883,0.9989732440941949,0.9990827463140247,0.9993330968705104,0.9978866479171383,0.996892016943296,0.9960878041691555,0.9972802797680159,0.9997118038600622,0.9999660374499504,0.9998397363605885,0.9992811961390904,0.9986954197664755,0.9997737690281087,0.9999851725670907,0.999670505682406,0.9977225343143871,0.9971396341029558,0.9995471842497323,0.998531986864151,0.9927806951166621,0.9917114628766523,0.9976582893679028,0.9999830322393457,0.9998367053831204,0.9986169952848831,0.9994849488384661,0.9998757121068135,0.9995847037117416,0.9999797793087847,0.9989393151229868,0.9996787659462533,0.9998185403958032,0.9999924357758045,0.999490502462709,0.9999022349358969,0.9992154216947641
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.23701849163556785,-0.27249651649959056,-0.250333183891033,-0.23548385807785327,-0.23186573348826361,-0.22845045449536383,-0.2325975083020136,-0.23353504030019617,-0.2355684627030229,-0.23230086202989667,-0.2372487018280545,-0.2429056695645982,-0.25489066240093383,-0.2493535685888309,-0.23237751759288058,-0.21077595010730518,-0.21541357844089107,-0.22929787279383862,-0.24745742308328433,-0.23168992143199083,-0.1991838511993167,-0.1685279518143712,-0.18498075721573684,-0.17448416963230984,-0.11740103505233264,-0.0635540223665836,-0.03407478797733375,-0.004356610279739409,-0.027742265751645116,-0.028877993739169695,0.01807432056544223,0.07347762361318601,0.08971045661384952,0.03996266400354732,-0.014661970867089357,0.0092035090936912,0.0208814537214964,0.0158722983528862,0.015112680098533098,0.008754204854453001,0.011087659236412074,0.008786011276937247,0.010215580481381211,0.00790692654605144,0.010706415123473112,0.007788642366328316,0.03327492987458736,0.02404784815602871,0.01281198234008845,0.030516034733532843,0.015272953102317226,0.0034411188131856295,-0.002593988038791173,-0.023809084764535034,-0.05581390635595579,-0.07012172762141534,-0.06019780740964499,-0.05207166879686038,-0.03310329441065323,-0.04019466961416215,-0.061288108782262325,-0.0681816445307984,-0.03996794990235201,-0.04989510438279464,-0.06109384585714088,-0.06678135909559652,-0.06942541357480568,-0.07087241877643048,-0.08785377920250653,-0.09900192801679765,-0.08290092242577221,-0.05180904450014876,-0.0334261048402014,-0.027156545171162096,-0.04530405703598964,-0.04282132666821764,-0.036515222841919624,-0.0649787496701586,-0.07878011522413073,-0.0883690352186223,-0.07370239877933407,-0.0240064412785503,-0.008241598549091272,-0.017902558319660335,-0.03790898366916037,-0.051063279736650424,-0.02126994977262809,-0.005445607951894529,-0.02566865926928311,-0.06745179405528616,-0.07558141372733998,-0.03009030505714021,0.0541652213983384,0.11994370097540437,0.12848491895568992,0.06839545054687393,0.005825395557710812,0.018071042267318656,0.0525746776327893,0.03209107423208157,0.01576579648773261,0.028817010696978874,-0.006359321784150117,-0.04604611494597456,-0.025344918941992478,0.019049574294604146,0.00388952325785966,-0.031917635984537174,-0.013982867023557746,0.03960481091174175
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,3,1,1,0,1,2,0,0,1,0,0,0,2,0,2,0,0,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,3,1,1,1,1,1,2,3,0,3,2,3,1,1,1,3,2,3,0,3,1,1,1,1,2,2,1,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.14400782056192,68.52670005520478,67.91244208532952,67.35035545362813,66.81676380187736,66.26378261564788,65.69039970017327,65.1176446448374,64.58528616961554,64.06156483563196,63.514809680015716,62.93285434933901,62.32005874011286,61.655724140916824,60.94472032571883,60.19323370460043,59.41310157543765,58.61844528984235,57.82586470606529,57.053993937482055,56.28477504023092,55.51584243953243,54.75835206548422,53.970714297412734,53.15436296048605,52.3329608808178,51.509668521462274,50.65691956460985,49.7624598797616,48.82426986568498,47.84803057355173,46.82594691499663,45.75702194285025,44.643518008510405,43.492227207481605,42.356223833738696,41.25292577358513,40.19379736647938,39.18482158003612,38.23149679371781,37.340268995160095,36.51293942800093,35.75270333446232,35.06041635880914,34.40544159137879,33.77609004956649,33.17781100065911,32.5900610259121,32.05644235911872,31.549040515856934,31.052456584140195,30.60735371055959,30.184441106759554,29.73614333530673,29.25435077378189,28.740892070395706,28.195022626811816,27.608771289460545,27.00435577403763,26.42130262054286,25.871220993622114,25.331155057038423,24.76816069489871,24.1977237761811,23.66646499925301,23.182075781037444,22.746567905026648,22.364777404588754,22.00097764974468,21.613454164935497,21.202758639929513,20.758634108512222,20.265316215715927,19.71925949616594,19.154004796798844,18.61647369715919,18.12200158615549,17.630673601459314,17.10374921691625,16.534442747809745,15.93125855529636,15.298657907825179,14.643913086574251,14.01596196139189,13.420792245310212,12.867295441831333,12.34416585082417,11.79036886656881,11.229909758217651,10.665259424625352,10.077315958873301,9.48270602656186,8.898614783996125,8.290191925345807,7.631768307963437,6.929662016022148,6.169540790137313,5.417134860691202,4.714506354897721,4.036557198984272,3.461448019405834,3.163395219221009,3.153390918256105,3.5003968176657394,4.251437297430064,5.279773134697679,6.427990965895797,7.667793860946015,9.021510249959631,10.47349551224069
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.1140248572751688,-1.6756204867088398,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3699507190345628,-1.3826922346428603,-1.3857420301247316,-1.4379133682986094,-1.4664083482492316,-1.4470188137705264,-1.4266170845253754,-1.4272449446641389,-1.467641524778145,-1.4762786660164124,-1.453244844383761,-1.4180446693232938,-1.387204390773853,-1.3356654008039612,-1.2889961848020093,-1.2485133788815972,-1.21986787083722,-1.2053437144046981,-1.2074194162229475,-1.2281292314167587,-1.230781102748864,-1.2310673993015087,-1.24250962595179,-1.212362231928516,-1.1836486630733134,-1.1785979203317538,-1.176707640644473,-1.147251043147584,-1.1055403151517424,-1.0618099859233823,-1.0237607078667494,-0.9779163414448959,-0.9310750278536233,-0.8864960656601539,-0.8734576650966823,-0.8639966262570908,-0.8967019398464373,-0.940871592894247,-0.9910242135567415,-1.046675213681688,-1.2528870890977095,-1.788440505441395,-2.4498521649986547,-3.3936146899507786,-3.946862231193485,-4.930041672608414,-5.628509458112735,-6.412250025252995,-6.466381333206613,-6.492598156738222,-6.503416068283261,-6.5548971264193945,-6.577087396199964,-3.7157926878307173,-1.5182074384751623,-1.4865412966138152,-1.4541305564161107,-1.4137486626487288,-1.3955844845770855,-1.4169468465052262,-1.4499183730792566,-1.4599340634163092,-1.4370056378602882,-1.4295630812823887,-1.4687412230719126,-1.5156107817844315,-1.5644921239892042,-1.6182094995621057,-1.6362002451559263,-1.6124765151908171,-1.589304474994016,-1.555875468582709,-1.5066821072037087,-1.4539432804500088,-1.4347453006329047,-1.4624689003603457,-1.5055278889963049,-1.5086720153038193,-1.4730756154569349,-1.430693530893496,-1.3968158074866146,-1.3673993525288193,-1.345255178749074,-1.3720488748176383,-1.4048302839183204,-1.446503196521121,-1.4768704089928395,-1.4462030157446382,-1.439540891648841,-1.4353496664077028,-1.4120565342479452,-1.4053900676885611,-1.4159087574342646,-1.391577141349682,-1.34157638261763,-1.2978937080587105,-1.2398787741151658,-1.2475940705538884,-1.2973714942065184,-1.3220508440865517,-1.4248908204215622,-1.7019471998151747,-1.989995699035096,-2.347005899409635,-2.751040479764323,-3.0283358372676155,-3.148217831198119,-3.239802895050217,-3.3537163890136164,-503.4519852622811
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,8.340781273024156,6.911384181630176,9.26186419280704,10.203678336761344,5.981243351257083,8.309925481790463,7.192286706344979,7.963574451283446,8.840870437972372,7.56376588199212,7.405465184831762,8.481363392849435,7.676647059729636,6.809815110819104,7.252101800878732,8.81927099919001,2.617531411179637,8.333615299989134,7.662906631529248,3.202986785720687,7.059601640633135,8.532776509431482,3.8822797318742994,7.790738145541816,6.321823271157792,8.173415073421532,5.159459089375792,8.390015732922446,6.392327757955773,8.877182962013867,7.599124845590795,6.652591864768691,9.37593401867693,4.578633522738,3.5166341273440533,7.8297315947255255,9.718402186176137,7.2271318005501035,8.685437375126474,8.80853043457077,8.754789649383222,9.380551767547495,9.401749391862396,9.752769129801214,6.922440353511808,9.098082268408966,1.780213519139663,9.516275132494258,8.940913055145357,1.9419637448708318,9.501977889924916,9.421220914255846,7.274894895926894,4.522688481684821,5.408853703353617,8.906416658460312,5.908980465626125,7.6718680406373325,6.261430463097999,3.6738533459620175,7.232682258328031,8.630671329753943,4.060936192394007,8.949020281886897,8.420247723852052,8.532196875224946,9.205218023702265,8.921647715691591,2.603194214521667,2.8416509182469776,8.282312405458448,5.622682369768476,5.222968605543618,5.952390475214512,4.603935245166504,9.053889988055397,8.434607724069096,3.0821460183557816,5.256279639758851,4.5635502337620455,8.148029588298701,5.43254346608749,9.409269495547964,4.398195871462964,8.88102404508475,9.45877705549747,3.0154787889377426,5.1714573186334185,8.929395928193776,3.778712137090843,8.880916193444534,7.400956761027318,5.287065827843481,10.730555747223493,8.404581017329333,4.732885643284451,6.1326125282591875,9.336128607696502,5.892381992848817,7.000435339699697,8.9695031479042,6.237837586529471,8.088141588578486,7.593468559494182,7.726716560391305,6.962595695723304,8.792427926624454,6.816517540430141,7.944228785692117,5.45230330727665
Num_Collision,0
