,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.959828361701213,13.295755614425659,12.415109453160124,12.427242602964736,12.54193738613752,12.51685341337123,12.40517982929667,12.487473089708155,11.944641651690095,11.225484387094385,10.639596220696252,9.874312132717847,9.316448935849328,8.525963432742909,7.91633548543751,7.085188018632281,6.482304561546002,5.669871029869888,5.069684272406007,4.271271823739671,4.243551875454149,4.314053202210373,3.9146904185503324,4.0614779624189445,4.3295140765046405,4.623822340309553,5.1197152405728845,5.611242715660312,6.193220904817084,6.77899868905494,7.387250420824953,7.161426009531997,7.499946082101962,7.825246695123673,7.576153760886685,7.248086563605969,6.807629003193915,6.319168306459672,5.74453185128161,5.931948252717114,6.262901860830369,6.6559002430250125,7.11175735354417,7.40296751800078,7.903761733818502,8.533821953121217,9.140263712149169,9.594928805794256,9.531398694130418,9.898024332814026,10.229824705667404,10.154474252357293,9.805453769003146,9.349776552791244,8.863114344444542,9.04659026109881,9.408918326982956,9.036355235042418,9.380559671427093,8.982962706118233,9.00317332360519,9.323345524950044,9.811616283198472,10.34527418204803,10.903636560530632,11.46153610965639,11.88881056031986,11.809625292272257,12.170954777152712,12.550312665140646,13.02160434545443,13.351402518592481,13.370723581095003,13.665664117005997,14.054350010805827,14.398801747641658,14.840099127767978,15.217091032711114,14.942586764014818,15.051418472813719,14.7554673696767,14.87261519558595,14.995801006832615,15.095453011446745,14.65737012402229,14.75204178100733
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.908673663590708,32.25892548354475,33.521130955614964,34.71873641292182,35.91597747984059,37.103446461035084,38.30690949716116,39.52396991084695,40.70695005286192,41.833566091489054,42.88385895140022,43.88397675687164,44.81276344916687,45.693362317031834,46.497986422133174,47.24130906291855,47.90706034739159,48.50845829079517,49.03705295056937,49.498849355778134,49.917879020544255,50.34458362141075,50.75739719884263,51.154512845660086,51.5734643916412,52.020691392330995,52.50757222255973,53.04292663529584,53.63285644773573,54.2803367575849,54.98609952919381,55.71388864591552,56.44322098378686,57.207045349475926,57.980919437086555,58.720017317157144,59.421296862747965,60.079546181750985,60.68266905048434,61.2609760927117,61.86822248708909,62.51155020892142,63.19549492604116,63.918404856744814,64.6824848612363,65.5029740162765,66.38963962793984,67.32638055794338,68.28421155442123,69.25260936393974,70.25851803904447,71.28102811501952,72.27878823648051,73.23654885999944,74.14697071772319,75.03884225611957,75.96244970773228,76.88374133175449,77.79746138719145,78.71370155031023,79.61156165501264,80.51977129245185,81.47154143143399,82.47684217562853,83.53926134910694,84.65885841021206,85.82590890899395,87.00982882701061,88.20614411752098,89.44283023739764,90.7179002991811,92.03511840092523,93.3746711098273,94.7262294863474,96.11096073242497,97.53327286395948,98.9940442524254,100.49781006216413,102.00987215712038,103.50748794872398,105.0000030198772,106.47763301656025,107.97201687732179,109.47539959681475,110.96496242327329,112.4335506951332
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.538845838459026,-5.350616699373747,-5.109323313813025,-4.798657917495059,-4.437711912497288,-4.033061619452547,-3.7144550793170095,-3.4451078363128618,-3.1513191935362084,-2.8788975021121033,-2.5894914810416654,-2.359960719042692,-2.134567060980777,-1.9826659009680887,-1.8345610487847623,-1.7312243441176063,-1.6190023112951912,-1.5368683904217812,-1.4491505756266299,-1.3832048898078126,-1.3105699702967675,-1.3268751190738177,-1.3418756475709617,-1.3404214152239684,-1.333598979169871,-1.3154765316125256,-1.3376541695843602,-1.3727266156664744,-1.4232621072493115,-1.4782883521652,-1.551575924087742,-1.5919941964229714,-1.5353557306502033,-1.4473394043328915,-1.4407509684788848,-1.473505766814679,-1.4964043453981228,-1.5244877935397,-1.5317614794376322,-1.604665211366025,-1.6697219622176993,-1.7360850073767222,-1.822037717134719,-1.8811867874243675,-1.8560197701481347,-1.8243384019843616,-1.8427607119632035,-1.8345064079126958,-1.786808363683065,-1.827384749339364,-1.8901350808988104,-1.9209523851384311,-1.9676104542634623,-1.9894111368088112,-2.0269903041055772,-1.992883685901717,-1.9758398168816886,-2.0187844144879534,-2.1344443164526643,-2.227222956472803,-2.2276123452298227,-2.1268525507669107,-2.013112357555462,-1.9299676335919331,-1.8811702330440179,-1.8657980506000642,-1.828375059876459,-1.7477346486253489,-1.7553323153414866,-1.7684447038435647,-1.6890167646861385,-1.5917801983292195,-1.5881385778450943,-1.6253006233768228,-1.5753830605880408,-1.4854854278838632,-1.4792615839487666,-1.5615551116635755,-1.5811518651425152,-1.5365932724786997,-1.571438243503013,-1.66671822518419,-1.6815365562134026,-1.627541892148163,-1.650532206325665,-1.7089517085257933
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.992898339074454,0.9908308437234504,0.9800606096867732,0.9663975126530834,0.9603649902622902,0.9533048886820041,0.9622441325210733,0.9702812227226365,0.9708441550968939,0.9690244945529877,0.9658511389976877,0.9680346691944767,0.9700599298767645,0.9757277426291692,0.9778463445197867,0.9813331382692633,0.9831461579088462,0.9836449327029122,0.9844845766088831,0.9839778990836877,0.9845463906101058,0.9926136407459887,0.9964183243984821,0.9979043823860027,0.9985371187013281,0.9987858304103583,0.9997222217947488,0.9999907458599229,0.9995340772812991,0.9987542023005415,0.9975129798673588,0.9980362042121814,0.9999819213604025,0.9991547766955758,0.9996680081293605,0.9999999544578188,0.9998959564219387,0.9997401727523687,0.9997859532619945,0.998487115702514,0.9974204217496401,0.9965560678433442,0.9951126540921661,0.9959290214576967,0.9992243219059715,0.9999705471248352,0.9998971714444386,0.9999994347486403,0.999772604489981,0.999932146815487,0.999404971136798,0.9994101678105203,0.9992764680209644,0.9994579077104474,0.9994021813657287,0.9999993800733109,0.9999750946540977,0.9997908993664607,0.9975521225337282,0.9966317063871057,0.9991013048013294,0.9995464066131833,0.9974713193672223,0.9971423036697395,0.9982404310728213,0.9994216765437899,0.9993656348844216,0.9986707421759081,0.9998643430388299,0.9999931575799147,0.9991664192764191,0.9983436541003223,0.9998089971308693,0.9999796081940698,0.9997368438935503,0.9989651808104426,0.9999527314368544,0.9994658878594102,0.9998677663858057,0.9999290525939246,0.999898205698495,0.9990046314382488,0.9998245359556024,0.9998840397867685,0.9999682221478055,0.9996755285650586
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.11896591218996544,0.13510824966032026,0.19869877035450015,0.2570522272572901,0.2787455568767176,0.3020095846409378,0.2721878568723577,0.24198005874837183,0.23971154856242982,0.24696463098250887,0.25909762117176866,0.2508164253742967,0.24286566749437177,0.21898715091024384,0.20932397499878178,0.19231555250316856,0.1828213121850787,0.18011842317731808,0.17547113272338577,0.17829047679237425,0.1751239696232724,0.12131842483725773,0.08456076396841089,0.06470582365452593,0.05407053333979377,0.04926322128617932,0.02356860729383874,-0.004302115121103994,-0.030522587593813568,-0.04990033453804869,-0.07048301211031172,-0.06263972447050552,-0.006013065138323328,0.04110635238517134,0.025765743200550743,-0.00030180185608906463,-0.014424851162362286,-0.02279445075152966,-0.020689312700160712,-0.05498617804570841,-0.07178093254319134,-0.08292167174274792,-0.09874616785295977,-0.09014091312114969,-0.03937962051050479,-0.007674951651808101,-0.014340381355148028,-0.0010632508640685925,0.021324617495284512,-0.011649110050614208,-0.034492081222445764,-0.03434117757077732,-0.03803341240996582,-0.03292249557756383,-0.03457281998077561,-0.0011134868629481334,0.007057625062881062,-0.020448900801844153,-0.06992683911384681,-0.08200757174752679,-0.04238611499395808,0.030116125691611522,0.07107015576043701,0.07554618608642624,0.059296220550282545,0.0340045946072046,0.03561359027192863,0.05154365840548016,0.016471050953996366,0.003699296331982025,0.040822378548277985,0.057532150295430975,0.019544033774154437,-0.006386172252177204,0.022939986088986293,0.04548150754273356,0.009722905531491027,-0.032679336061202956,-0.016261910793631644,0.011911749603493197,-0.014268084697332277,-0.04460657311348453,-0.018732252965521647,0.015228492364377023,-0.007972119828333712,-0.02547229059528485
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,2,3,2,2,2,3,3,1,0,0,1,1,1,1,1,3,2,3,3,0,3,3,3,0,1,3,0,1,1,1,1,2,3,1,3,1,0,2,2,3,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.24716975718434,69.89482569217915,68.63056535936293,67.43147835199933,66.23428302765386,65.04924787890103,63.84958874034823,62.637153085028835,61.46073372599734,60.34172036505514,59.30110804742688,58.31005843215575,57.39132679542305,56.51847110487039,55.72196275893345,54.98492912861638,54.32620800265738,53.73040156355602,53.207854846965965,52.750902085064126,52.33722201039909,51.910342624469784,51.497411448325416,51.101203821782995,50.6835689093323,50.23848570775192,49.75120266327043,49.21470077872909,48.62272208221243,47.973024998997744,47.26398209282814,46.53510571032053,45.81113572813082,45.055204642207116,44.28376572629056,43.54423100175529,42.843142917694124,42.18460541827037,41.582596483100936,41.00047868756435,40.39009433546888,39.74363950072073,39.05527206679983,38.329981750889566,37.5697500360078,36.75394480696725,35.868488261558284,34.93530553404983,33.9845744325637,33.01619673332092,32.008597286623946,30.98724661581634,29.98924974147012,29.03339542841263,28.123358915600065,27.23870395849799,26.321283478135317,25.400398629060145,24.479642259713323,23.55871719810143,22.665666065248335,21.77410077284145,20.842858259803336,19.857004473636962,18.812032849621694,17.707559273845856,16.562051977533503,15.411297665297242,14.236248428673626,13.024466428495348,11.803292188399109,10.560124964420925,9.286222892378694,8.007217461492782,6.765739281226414,5.583543790183801,4.45656784366155,3.481318341320361,3.0479149610111813,3.374353748055847,4.177553265744121,5.24260356307066,6.524178572144613,7.915263362004654,9.303556416093123,10.68923824804351
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5411070277420862,-0.5841217239448611,-0.6476559349948161,-0.735739667183779,-0.8009129926363983,-0.802804675654528,-0.8149648512471686,-0.8003408614472036,-0.7875643446806038,-0.8235806409685082,-0.8809866390577952,-0.9593876823717409,-1.0089503847288768,-1.0812683632672915,-1.1271443094473454,-1.2034916540630576,-1.2629663696829283,-1.3412788740410022,-1.4041935608986407,-1.4774532834099432,-1.5430472380981612,-1.586319925334962,-1.573120614070696,-1.5870688238556312,-1.6037923734575799,-1.5823650875493058,-1.5549167984196188,-1.5127169555185134,-1.4634981154586484,-1.4080213034833449,-1.3503029167853242,-1.2909570938303787,-1.2711236174923997,-1.2760300178102923,-1.2440689140762942,-1.228561084083445,-1.260465275464739,-1.2989119159388238,-1.3414625005762488,-1.3979910648305633,-1.4178822044634174,-1.3896156479045345,-1.3535451652518447,-1.3116325660791048,-1.2747096840897285,-1.239768285118231,-1.1841947709594578,-1.114543454591029,-1.066817272491548,-1.0492688985138656,-1.0316223007572205,-0.9924005533030282,-0.9786493291923932,-1.0020031256537791,-1.0441456869425068,-1.0899634871874397,-1.1153450428979284,-1.0825795196373242,-1.079115150924828,-1.0792436306531776,-1.079074938388107,-1.1069488671469045,-1.1084347075931156,-1.0687574869618857,-1.0141462138336266,-0.9550283759847318,-0.8955264242241618,-0.8544927036876437,-0.8492456877637427,-0.8249507633763837,-0.7882179998217218,-0.7788257599037607,-0.7568327760218168,-0.7260979279577686,-0.7209945691140884,-0.7585218197336312,-0.8178045089573871,-0.8730240534777494,-1.024750497658811,-1.56659661969082,-2.326438787044666,-2.8031995176882734,-3.0650502973265406,-3.2815750090739515,-3.3910847898600425,-3.388293054088468,-503.38568183195036
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.988036006179103,8.65538382479502,9.083360431529394,1.195192388898155,6.069093457668148,7.22701931114277,6.368505615811704,7.211014046205606,6.656794493826295,9.456978319429671,7.9612067240735165,8.30225300693719,8.011047384099818,8.313025342965748,7.358648224480816,9.970449261852103,7.93033606073104,10.3764837139149,8.552136416472106,10.6276255284935,7.25887775843986,5.828634480665998,9.724493472961516,4.739134029589145,8.728358479252453,7.756911866818224,6.145040338781675,6.365339141599644,6.673719453705403,5.863759642925121,6.0825183618682495,8.431918966742389,6.7129238488658105,9.738254906139089,8.270400866681895,6.834223724784313,7.712403038409758,9.61669438740679,8.450846508020547,2.3657197756171384,5.183253483678762,3.976677430340232,4.589195989688842,8.121042240352908,5.514681409875124,9.44789217753112,6.727183282734276,8.501065044580793,6.541062401201826,7.386567191618311,9.515434271483818,4.858433147863084,7.885502193608594,7.942729604597742,8.210805309260678,1.8762679124643018,5.555212911651411,8.103416301124174,3.5194444900220705,9.799914155762215,6.322397585517497,3.5847844090884498,9.488716995386618,6.5698534453662125,5.903183579454493,5.641301392939234,9.00733749608825,5.782563091961858,5.882678651269125,9.769754302814562,6.594287770935325,9.636233243345806,5.968344532048388,9.20118335732968,7.051207974881034,8.72377437490048,6.368092464332784,5.422431993302401,7.927524213937883,5.466372486856482,6.995031599382394,6.330703968227761,6.538332473116239,5.856680663383083,7.9984035422286395,7.915254309356567
Num_Collision,0
