,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.922220527327365,12.468334496976336,11.922333492419618,11.203169440067029,10.632975498776956,9.996289367880845,9.465155330571559,8.67048027943663,8.074252999579619,7.265102473431333,6.673002709137573,5.8485461690213345,5.23918669831297,4.423184957324358,3.805490752054791,3.08898771967343,3.097833968805617,2.526812981664989,1.982711835061078,1.3559363919392062,1.4785740991782375,1.7216976296867768,1.3172356792118742,1.5925182509847304,1.9564135720613838,2.3880362758716305,2.8749246069656005,3.4004296336703748,3.925841509848974,4.347053471266902,4.951907213830139,4.838416962892525,4.5269508460141035,4.1598543116390685,4.416840369154907,4.047805140257232,4.30771948564053,4.571598791986308,4.311648886076128,4.549503535538789,4.265084188517338,4.492050588646065,4.920862961719129,5.23715581123805,5.619090827821915,6.091428601516812,6.525725430866958,7.011160475494007,7.188354262983635,7.548051769061936,7.895907734544965,8.122810445805088,8.318882060143814,8.088263249081416,7.666277881972562,7.231021927694333,7.394129194579334,7.556892702533806,7.234725957347257,7.341967970578054,6.994800458073532,6.53918058218965,6.6047535916843065,6.765088953393548,7.089584283426965,6.723297304946153,6.277412919415428,6.451149213910516,6.873868333963398,7.216185545695951,7.571668498962596,8.068862215373782,8.410227918899956,8.947000897686426,9.592277755440659,9.903062631882115,10.267055486414355,10.868984529081391,11.442974372356332,12.05149427934766,12.519518247311064,12.914609964988152,13.143841034063687,13.475413647537478,13.454240442327645,13.721213080885008,14.08448518875663,13.956007052055657,14.081559944772335,14.38240959577399,14.699567840653925,14.63712201145461,14.930813892249361,14.772677961242092,15.007216885772506,15.31156754069524,14.884267704792297,15.027438177705424,14.669194928169507,14.261484187154496,13.77481553396956,13.845888831084888,13.888945405880458,14.10773692421909,14.387135957763254
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.10294588401334,14.32688547585156,15.519916611971531,16.639594072620753,17.680539227177842,18.680181150901504,19.6286360554552,20.521290681728924,21.337423890735913,22.095724599195428,22.775057680094044,23.393020942295813,23.9352022442023,24.409281940390784,24.81330419903713,25.150900301864862,25.45434933982169,25.72912014928127,25.95129204492207,26.1141004095291,26.251587998143922,26.408118782740953,26.555504548688976,26.697970655048,26.871971532124846,27.085631856420143,27.342979640514702,27.652265978908005,28.00603709283027,28.409059030473475,28.861517888949518,29.3411546841282,29.79951066031648,30.224352038681868,30.645146377853177,31.059607999871503,31.46986943770407,31.9052608540052,32.34298227592323,32.77650258280655,33.21008883312091,33.63794051714873,34.098766956246955,34.59549129621176,35.13505438393005,35.7178212123413,36.32736976443071,36.97425475932313,37.66536770480784,38.3968288508914,39.1690250656395,39.963949278605476,40.76088560729833,41.572954555327954,42.35533077394693,43.09659019130796,43.82423347243241,44.557451797096675,45.27276482062355,45.993048903000606,46.708806154358776,47.383058440395956,48.03776523824276,48.69129895386608,49.36252761700274,50.046202512364005,50.69073504491754,51.32337571197591,51.988716526009966,52.692970980762986,53.433313364032834,54.211677675644935,55.03463042958786,55.899401187842486,56.820862755281176,57.791049071339124,58.79860012309346,59.85729682972138,60.975291002011254,62.145803918396304,63.3640293144708,64.62884823439497,65.93451101592414,67.2643098054968,68.61351775880419,69.97121985743195,71.36083786653849,72.76343195381074,74.16433338981206,75.58562326167446,77.03839671281538,78.5068605724388,79.98296864220765,81.46642993250293,82.95507550483252,84.46795583278495,85.98140707886147,87.47533615864573,88.96039035725416,90.39944879735165,91.79290041884273,93.16905031615602,94.5565588963829,95.9549724314238,97.3801321258907
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.955388893889441,2.614240117200421,2.364374202198176,2.07456229707583,1.7599453429274874,1.508756292677306,1.302044179726851,1.1435465675327037,0.9760705275170563,0.8555884570027136,0.7229833438944084,0.6243064803713455,0.5249075740541653,0.4444631609268876,0.3690912097341828,0.3073155911618842,0.2508230767052951,0.1925340388461933,0.15429281865876843,0.12269823959894204,0.08653322576038927,0.05073375555615431,0.01863713030023738,-0.013644168210103962,-0.05206675331479135,-0.09562348290057898,-0.15494776058363002,-0.21312091422071575,-0.309108762037104,-0.41338906404714915,-0.5196723913403218,-0.633473717101611,-0.7281440230556581,-0.8183545445746455,-0.9021784444167085,-0.9884418374021917,-1.069339840134264,-1.1654240914762841,-1.2583047530595537,-1.3580359414293868,-1.4530729043780892,-1.5536215239482922,-1.652961292486207,-1.7716517052617247,-1.8072907269225273,-1.7480787985482988,-1.5840828399179157,-1.3696446594451146,-1.212170371352036,-1.126701521938948,-1.1113163897224392,-1.2108634045072266,-1.4102724059357243,-1.5613382193782905,-1.6418131718229187,-1.7230289644985415,-1.780536323796654,-1.92945907043866,-2.1123814049461167,-2.2084578791054725,-2.267817208048862,-2.3315005988774806,-2.2974265857582457,-2.1589924838041616,-1.9752353045933302,-1.863507438707527,-1.7947255546115186,-1.7238007601255951,-1.6946721665793623,-1.683360364489141,-1.70658668333651,-1.6487810408998127,-1.5901055371121906,-1.6166084966988403,-1.7344280799037481,-1.8447934915393716,-1.8807772923882478,-1.8672771378454889,-1.8553153776703584,-1.7473820105400586,-1.5591557411621928,-1.4249708917833384,-1.3929820115483083,-1.447058873528446,-1.4210371508600836,-1.3631842643697685,-1.3958206084404114,-1.4678837428016547,-1.4475201555626447,-1.3521637980269894,-1.3217631363668163,-1.3552019787265464,-1.3070386113584247,-1.2072741960084694,-1.1638338852247625,-1.2181438287112993,-1.2432590684960405,-1.218454829470861,-1.280925941455204,-1.4117880790525639,-1.5514177346608242,-1.6676252356785182,-1.6802970538952946,-1.6128106753992895,-1.6093552535013151
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9566489008444901,0.9616052079334159,0.9719002083833,0.968709247477341,0.9627712021823682,0.9654554633908617,0.971850675925176,0.9755648228942576,0.9756768292684699,0.9788311820057188,0.9797196387839362,0.9794720941665727,0.9784562341390447,0.9790359979426949,0.979401374760659,0.9784149326495085,0.9793431944140814,0.9787016177691484,0.9794731726768348,0.9795129976507327,0.9785395780089968,0.978194286257348,0.9780384154632793,0.977788792756437,0.9776571400495649,0.977996273614781,0.9774541052295936,0.9786517796888344,0.9758196804594891,0.9743872670461706,0.9740181623525609,0.974089400625185,0.9752359434995111,0.9763253276953717,0.9772018844236958,0.9779510815894387,0.9784994194999244,0.9782426087205973,0.9779175194908948,0.9773334191552988,0.9768745647828951,0.9763032732978012,0.9763887451770076,0.9756184159499136,0.9851674182580256,0.9966213583572388,0.9992818266670797,0.9903982362188168,0.9858177023311077,0.9915146369188249,0.9996840458123345,0.9954978435848358,0.9860992134789988,0.9899546875448761,0.9919022311180067,0.9930320431293387,0.9945315392007466,0.9895522408734292,0.9830182407701108,0.986852285665959,0.9911094553197439,0.9931405537860495,0.9984925647474747,0.9991093871356223,0.9922284245914408,0.9906511245600039,0.9918951209794654,0.9928048807886664,0.9956307195256318,0.9980680742675792,0.9996363671744601,0.9988425751985005,0.9984537169800423,0.9999781726235861,0.998395664289359,0.9966605477789038,0.9991936030784349,0.9999998871543969,0.999965627722961,0.9983546993139243,0.9946214777644844,0.9969287546844813,0.9999521882333441,0.9997128402566123,0.9999835940671836,0.9996777749390504,0.9999676871043549,0.999484499962245,0.9999999943296568,0.9991579904709768,0.9997343942584299,0.9999877879115713,0.9997465779630046,0.9987572891914067,0.9994516340598752,0.9999067040707177,0.9999243799961683,0.9999904739455111,0.9995791224072912,0.9976896658417475,0.996044640228032,0.996567737757242,0.9994218400804612,0.9998714673381411,0.9999911117398428
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.2912436789237304,-0.27443655746881096,-0.23539325594523294,-0.24819829542501637,-0.2703176136479408,-0.2605681258495299,-0.23559767338362733,-0.21971180289482817,-0.2192138791879405,-0.20466928722523886,-0.20037322521004036,-0.20157980243305273,-0.20645434816065,-0.20368729644322808,-0.2019231217986964,-0.20664999290698677,-0.20220511258329488,-0.20528795234024716,-0.20157456190297304,-0.2013809510188976,-0.20605895823762274,-0.2076919313152962,-0.20842470553674258,-0.20959264481347956,-0.21020589075976306,-0.20862235928970385,-0.2111479864214065,-0.20552540989346565,-0.21857710590988405,-0.2248765301633199,-0.22646990839257272,-0.22616330292438627,-0.2211670285250909,-0.2163073149491827,-0.21231221603755604,-0.20883410166456773,-0.206249572213644,-0.2074642101267597,-0.20899120812315386,-0.21170589930895417,-0.213813200434934,-0.2164068357238258,-0.21602087466647432,-0.21947370334366093,-0.17159591487799605,-0.08213323362788189,0.037892359294514906,0.13824374739805295,0.16781971806261523,0.12999509519874503,0.025135802121323967,-0.0947841939246297,-0.1661575793519516,-0.14138499428131243,-0.127003794837479,-0.1178446490867163,-0.10443666757893999,-0.14417476402746335,-0.18350786989455356,-0.16162476999480194,-0.13304904199504997,-0.11692664548997811,-0.054887140060399575,0.042195171968856096,0.12442971282128533,0.13641975446393195,0.12705931283118022,0.1197433450434801,0.09337810416191167,0.0621298569755801,0.02696541159055213,0.04809896018447745,0.05558934294213034,0.006607138290777333,-0.05662241188972343,-0.08165630717253593,-0.040151507657061596,0.00047506967220764773,0.008291162320471002,0.05734016356624546,0.10357661883645937,0.07831384349685114,0.009778611729010928,-0.023963243229101348,0.0057281407522939455,0.025383977090071015,-0.008038951869925646,-0.03210505155300582,0.00010649265911089069,0.04102816201098454,0.023046495107285583,-0.0049420671507255974,0.022511771393252323,0.04983851208686626,0.033112402133418865,-0.013659544444604384,-0.012297735127993925,0.0043648617655140725,-0.029009964623720776,-0.06793622503924057,-0.08885423272422248,-0.08278130260761181,-0.03399978779617604,0.016032741595637594,0.004216211725381416
Operations,0,0,3,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2,2,2,2,2,3,3,3,1,1,1,1,3,3,1,0,1,1,0,0,0,1,1,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,2,0,0,0,0,3,2,3,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.15476353505031,87.91598576576092,86.71295143416,85.58201461471174,84.52950922692652,83.52138303433136,82.56643252646583,81.66913042062765,80.84825645887828,80.0867709156928,79.40401669910602,78.78365196031973,78.23911410410791,77.76320631060389,77.35751597346024,77.01859625271047,76.71396886452132,76.43800759144277,76.21508321358164,76.0516600385805,75.91347190136575,75.75626601882009,75.60828829661504,75.46523725129273,75.29055604122624,75.07614700632553,74.81780853260335,74.50759744461695,74.15236572935366,73.7478844136576,73.29407737696498,72.81315014928526,72.35384666203467,71.9282066895127,71.50676445060785,71.0917309251547,70.68102296593732,70.24521519633531,69.80721209511985,69.37352387714853,68.93990986477745,68.51217195796244,68.05160535848997,67.5553871026228,67.01602451747492,66.43295361603974,65.82281376005567,65.17576279124536,64.48497962588905,63.753866285017494,62.981753628500805,62.18641564177924,61.38910968841288,60.577190296393894,59.795052568459916,59.05415091192049,58.326838319565326,57.59474339772158,56.88137177610942,56.16239747770274,55.447580225783376,54.774422585966235,54.11924688902777,53.46372143572352,52.79032454876733,52.10562892507884,51.46058040599446,50.82749094373454,50.16199715054944,49.457692761505605,48.717488875389975,47.938834025309646,47.11564922760922,46.25098554242475,45.33018091521921,44.36092259406043,43.35378018418177,42.29500017122578,41.17694204883733,40.00548157785561,38.7861931085317,37.52114509652033,36.21549721455473,34.88568996575938,33.53647590646921,32.17883447044656,30.789170092781635,29.38659143712641,27.985668325330433,26.564472241009778,25.111812301708117,23.643238282512524,22.16734304956288,20.684718206943046,19.19670595146139,17.683257312709074,16.1696171385401,14.676122553103655,13.190399070857987,11.750552930484071,10.35785412529289,8.984196975842687,7.597696531891451,6.197841581265154,4.773390001834769
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.7623168981517949,-0.7612222307106151,-0.796965668399082,-0.8690631805517341,-0.9474946122147827,-0.9918738074048434,-1.045049492134467,-1.102697894161821,-1.1791260382506294,-1.2385144568145137,-1.3172457834132274,-1.3796352612136928,-1.4554621437881963,-1.524092206495979,-1.5943096628563467,-1.6610802792502284,-1.6953726118108534,-1.7240387269214494,-1.7770756221388666,-1.8365768249988577,-1.8618118627852596,-1.842794117454332,-1.8520222777949584,-1.8569489546776907,-1.8253187899334904,-1.7855909650993027,-1.7416615262778237,-1.6897889120135972,-1.6447682847367133,-1.59551868430394,-1.5461929633073765,-1.5190727723202997,-1.540696512749392,-1.5743600274780363,-1.5785577610951407,-1.5849664745468601,-1.5892920407826097,-1.5641922303979925,-1.5619968987845567,-1.566311782028663,-1.5663859876289195,-1.5722620931849889,-1.5394334005275283,-1.5037817441328372,-1.4606374148521155,-1.4169290985648217,-1.3898601440159268,-1.352949031189695,-1.309216834643692,-1.268886659128441,-1.227887343483303,-1.204662013278444,-1.2026940466336384,-1.1880806079810213,-1.2178622720660215,-1.2590983434605647,-1.2726874076448311,-1.2679050781562609,-1.2866283783878387,-1.2810257015933217,-1.2851827480806364,-1.3268423601828587,-1.3448243030615359,-1.34447454669575,-1.3266031130438094,-1.3153043763115093,-1.3549514809156236,-1.3669105377400754,-1.3345062068149005,-1.295695610956166,-1.25979611388437,-1.2213451499196708,-1.1768152022995793,-1.1353363148155253,-1.0791953727944659,-1.030741678841217,-0.9928575901213392,-0.98415078645484,-1.0095356856450977,-1.1454116192741783,-1.1375138586433708,-1.0299197923930299,-0.8573066814138421,-0.7045952968330185,-0.6507859407098238,-0.6423585639773535,-0.6103356223350751,-0.5974213443447738,-0.5990768882040243,-0.5788039156793445,-0.626317621717396,-0.5314259808044071,-0.9419955770812756,-0.5877424473927313,-0.5820100278539884,-1.4395042090512709,-1.076650274497259,-0.9220126025578086,-1.0253096076058807,-0.7337738616428102,-0.8345160472718738,-0.680480536369112,-0.8826317585971544,-0.6001450493737028,-1001.441278502071
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,9.428300598825501,8.880625566498633,6.306991067035943,9.576290569694722,7.58292522366315,6.4376495669514195,8.989849034217254,9.948115369168557,7.448686116741875,9.253366536759065,7.486944964416564,9.52298824824168,8.135421976025006,10.647210922517283,8.960996037178823,9.376846839936293,5.533867260423339,7.920026909839904,7.229313338898719,7.073896472346097,1.4000108870266974,2.441523382028853,4.046276372493724,2.7567538974741317,3.6455165989691904,4.329832196275166,5.005231388075047,5.828730981613352,8.23327656737221,8.87770064805545,8.714902898108667,7.618174166875717,7.958074934738981,8.653612192185296,8.3811167914976,8.623485614578517,8.380108162951958,7.80952492109096,8.35639822221173,8.11824373075233,8.311902366700078,8.152796639699408,8.499957435833261,7.78991157610074,7.667595566512392,6.287548210454441,5.13420029635906,11.97990969851701,10.050394104667639,5.680911107316042,3.4835743797643928,5.060493257059637,3.8688690315972867,9.29346414629356,6.390606396384001,8.12630899643703,7.343950669469616,6.8503771881728,8.338148994286291,7.831917189033942,7.627398273329308,7.68542196030212,6.096743050010117,4.410064715831789,10.408154644715056,9.931715150939697,6.487586411668704,7.531645868927406,5.993754655341526,7.675484333565927,8.23973785302278,7.6773811753371515,8.783143460794488,7.72203919735725,6.524934532397255,9.800465350211955,4.78680698073765,7.553602023577394,7.472333426282171,7.494422711731156,6.1011451918870225,7.584391162555214,4.67792127194835,6.382087495954934,6.729549461262309,9.158746551808985,6.642514598446042,8.617551763720856,5.887963523160127,6.211273993996967,7.2241017526239775,5.0955530917152405,6.818944783100916,5.227856612134997,7.321012238568097,3.14191204901607,9.451159063577078,5.346254276422866,6.77906591455786,5.510829966746739,4.872266329749437,7.937977191439927,4.372390324708817,6.6651828360139955,8.097399113573754
Num_Collision,1
