,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617282594052,11.690995494748119,10.937404559209833,10.368306515048884,9.58296792363668,9.366186404576446,9.455007649259613,9.53409591876889,9.228737061162928,8.75103993589265,8.299584664296443,7.660912799176039,7.0719831924542085,7.07419467769618,6.622501850431428,5.961365540274894,5.436832447394952,4.725159051937978,4.140603352998163,4.139649870657082,3.6753630021516783,3.7598452914821654,4.056636719329408,4.348046798429199,4.683673676868679,5.170430999071038,5.537124066137164,6.18713365307247,6.780949654007744,6.551646048172036,7.0128183568635025,6.706737210520174,6.360395820720222,5.855959978799322,5.425773268191135,5.439415220265201,5.680899293584923,6.06729161567498,6.320398867992975,6.129523504889841,5.752536633767527,6.000017399431583,5.6263338641756,5.17320042193108,5.3409542654109075,5.597626212667937,5.279290812427419,5.524579815337072,5.811199493982585,6.20362563727319,6.580144133667057,7.136359454659761,7.620942950020527,8.012059785539225,7.9818460697338836,7.684690127375322,7.308180942068853,7.643444792482424,8.071057353203942,7.805462625906362,8.195490172493821,7.879425351588629,7.411693336809707,6.883441334597543,6.32960648596786,6.471767391964647,5.96144728379919,6.156076277763798,6.392805333305901,6.6542521190294295,7.097465995627875,7.449902873469133,7.944783457297622,8.291592069088788,8.788492160679567,9.435094520188558,10.077217017989968,10.778821704568399,11.45659311996035,11.786532670063746,12.21683525990919,12.78583093984686,12.828459271902357,12.479972530778694,12.142644998160046,12.416728085759924,12.018548895741299,12.233576675019526,12.519460905853542,12.071794845009112,12.13087525674685,12.439268486502572,12.290732284574604,12.590723279504019,12.22759748083769,12.539518221704881,12.188707240469519,12.5165985508968,12.176410501119896
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022080754182,23.58874470706428,24.709678751638958,25.755947360453074,26.748642572109503,27.674226042752153,28.583348209705633,29.516622320721122,30.449566960552403,31.323145357896493,32.16047361344075,32.95061111554065,33.67336025663725,34.363244788473615,35.0244162514634,35.63939870667558,36.19206575332605,36.690517858209674,37.12154373145177,37.52121313990586,37.89796626680221,38.25641453499296,38.633622255642436,39.03450877643113,39.4631705772998,39.93581919734848,40.44746216149353,41.01954042700408,41.6417161092218,42.28474830898577,42.952352832554496,43.62681021980157,44.26158355677286,44.85905297114263,45.407388689780724,45.94731250870045,46.503748590775125,47.082926838865575,47.6976665318738,48.320868606710164,48.911780414640205,49.49659873349955,50.0805012736956,50.61531640934419,51.14085337401109,51.68784821859503,52.233378242107214,52.77351675195408,53.34010912964594,53.940728172539195,54.58060175082091,55.26569347471231,56.00221836773812,56.783180191143266,57.58560238437462,58.36985303293772,59.11735589100364,59.86513586482206,60.652067439548944,61.44517159105641,62.24607653043058,63.048469674770594,63.81511086091783,64.52970902926623,65.19101900243939,65.82621487880897,66.4499640678899,67.05403686829547,67.68170113658961,68.33351106206827,69.01861091336563,69.74536739608713,70.51232829889754,71.3234153317802,72.17476711888851,73.07761555109919,74.03825404516819,75.05908752702791,76.14085098389525,77.27664244390246,78.46284918774568,79.71171259973168,80.99276194012508,82.26134511133237,83.48688186721915,84.71193361686949,85.93541338654792,87.13740655089012,88.3593569683147,89.58299063803369,90.78835426965512,92.01759768395092,93.25340941296888,94.49779760310435,95.73772980536882,96.97542983911083,98.2072665120067,99.43747283162762,100.66711745944497
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162361768228,3.7882175543296377,3.618924525019363,3.4459511838699353,3.32997404117625,3.1359944200189673,2.8915946698025157,2.724133422529067,2.591132185550636,2.39110351518255,2.22662481019873,2.117735195813608,1.988348256891335,1.832760469345112,1.661453691636971,1.5332988609035367,1.4070632625042578,1.316634462850717,1.224204512697148,1.1200082667729165,1.0217565040526888,0.9305037297594926,0.8261283102719051,0.6968654485879244,0.5493339256578935,0.40161275145503195,0.23584606345533862,0.09932108763327928,-0.08647260297233876,-0.2619784388971497,-0.3660647144199813,-0.5016787464031861,-0.6510479228713681,-0.7746815792971881,-0.8991563479116302,-0.9265112365081857,-0.9315195711494636,-1.0195156709958155,-1.1035109167651398,-1.1660460318433066,-1.2348287549878971,-1.213658433468736,-1.1999438593353944,-1.2499853037885,-1.2602501930517955,-1.2526695280695201,-1.261348393205066,-1.2672861899077421,-1.2969388053953204,-1.3062425648638003,-1.3448846228977345,-1.3228690590874208,-1.363403900013506,-1.4494838493409392,-1.4542055452584028,-1.4318697196763996,-1.4497146159406615,-1.4338918546523742,-1.427488970016398,-1.4191983883302959,-1.4183450586868427,-1.383773382763523,-1.35471888906816,-1.3467125774476092,-1.328884771172719,-1.3846157801730128,-1.4123484751664308,-1.4083719714050356,-1.3923119507676676,-1.3508950210288262,-1.3916147854683407,-1.4313060386365188,-1.382480097961295,-1.3147410664058863,-1.3287193001074424,-1.4447395954870244,-1.620659415780379,-1.8405217888570622,-2.10345891307621,-2.363173892779098,-2.537545436322005,-2.6056332044414536,-2.582922253357481,-2.616597977172404,-2.6974203516472604,-2.7083017241708647,-2.7516936070518208,-2.89560648869682,-3.0957801912633034,-3.2436334182409436,-3.2896868806682305,-3.2852303729509136,-3.319526831178493,-3.349805241569393,-3.3400731979802947,-3.28711487678079,-3.1910222923077542,-3.0706199726907855,-2.9691805299493823
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.9790144854973754,0.9796856315192659,0.9829633739296098,0.9840539013886881,0.986991883488053,0.982230544819651,0.9754060374549781,0.9803769567946683,0.9849262006136454,0.9803305463295825,0.9811510491524024,0.9839415091432916,0.9823673489570577,0.9794685291943036,0.9758709317773614,0.9757442315195385,0.9754259212994609,0.9770059072428985,0.9768955849985892,0.9744811108539412,0.9731028916970783,0.9719303622170002,0.9704120178901064,0.9658608021608,0.9613475190965572,0.9591142624244321,0.9573464816746461,0.9628476292725734,0.9609252673972722,0.9629134727623339,0.973864785505714,0.9759582687657904,0.9754837818076779,0.9763634715755815,0.9763167892851671,0.9863612455160334,0.9930510478699385,0.9915694977515583,0.9915456194078038,0.9926353823770082,0.9930562960763233,0.9977885440659091,0.9992454573240607,0.9984479166699819,0.9990587287961444,0.9996288254072401,0.9997522846311465,0.999792461325786,0.9995782788732858,0.999660547640723,0.9993293866136248,0.9999355299321562,0.9995370544895023,0.9980935283726148,0.9993515526792731,0.9999347421342126,0.9998831643287496,0.9999998349305488,0.9999971106394148,0.999980964040999,0.9999939055960607,0.9997561910046794,0.9996487680765062,0.9997484263800752,0.9997505967598684,0.9998620623983331,0.9996991197463596,0.9998820460077209,0.9999998409572158,0.9997723148615926,0.9999507479088343,0.9996774349973917,0.999920028542155,0.9991736937493082,0.9999520160455674,0.9984521360231122,0.9931654009128806,0.986262517920337,0.9790817773910987,0.9773686858985821,0.9852072681358149,0.9949106930748229,0.9994922186815067,0.9994968756738615,0.9987779065810809,0.9996771499272097,0.9994215591049093,0.9963751775864725,0.9918155754461134,0.9927278582060377,0.9974720718915413,0.999552169684079,0.9995459905619748,0.9996722810068188,0.9999865077542389,0.9997244904808875,0.9984484137179191,0.9968235730918638,0.9968074014528964
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379067001781365,-0.20053943102217356,-0.1838015383856138,-0.1778705123445202,-0.16077009028020584,-0.18767833338798465,-0.22041565755721115,-0.1971319928018407,-0.1729750830170898,-0.19736266093955668,-0.19324238341300837,-0.17849119469828723,-0.18696093630243305,-0.20159712378391612,-0.21834817267837256,-0.2189136694140985,-0.22032764705569238,-0.21321223513785723,-0.2137171401882971,-0.22446951817311148,-0.2303709230150028,-0.23526872082946054,-0.24145499691340375,-0.2590615966315656,-0.27533787884505573,-0.28301913648026983,-0.2889424060694042,-0.2700452606586257,-0.27680793066218484,-0.26981038522040274,-0.2271285529208288,-0.21795746747400357,-0.22007133259511694,-0.21613507668326035,-0.21634585034130555,-0.1645949371762666,-0.1176843928667567,-0.12957596663240567,-0.129758562851145,-0.1211404047097859,-0.11764009870436927,-0.06646819789067078,-0.03883961916946268,-0.05569342597984791,-0.04337806376766756,-0.02724355731070302,-0.022256894994655323,-0.02037239004453462,-0.029039015216079125,-0.02605358882476353,-0.03661662259734549,-0.01135499798758068,-0.03042493553731653,-0.061719596731544084,-0.03600658491895482,-0.011424161806701999,-0.015285865756533163,-0.0005745771273680792,0.002403895343398968,0.006170215201612852,0.003491242004897763,0.02208072797294251,0.02650170717375682,0.022429532999226974,0.02233258333213989,-0.016608918584660085,-0.024528962031723226,-0.015358843426958771,0.0005639907294679737,0.02133819196400052,-0.009924805114599998,-0.025397361221901015,0.012646601134532977,0.04064393828560128,0.009796203673123251,-0.05561773162296804,-0.11671540784985135,-0.16518548890697654,-0.2034671304675208,-0.21154302594242827,-0.17136697118279373,-0.10076067092559175,-0.03186384777642326,-0.03171743240222168,-0.04942361101248768,-0.02540857952367931,-0.03400804605255151,-0.0850676524274966,-0.12767875431133707,-0.12038022903140293,-0.07105959327491237,-0.02992423900202341,-0.030129931156254265,-0.025599425513549677,-0.005194642382449044,0.023472177843775623,0.05568451440185972,0.07964147241462674,0.0798436247218545
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,1,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,2,3,1,2,1,1,1,1,2,1,0,0,0,2,0,2,0,3,3,2,3,3,0,0,0,1,1,1,3,1,3,3,1,3,3,3,2,2,2,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112669593,79.01054499022402,77.87797206259897,76.81929535982184,75.81990991337923,74.87914296424779,73.94973401362327,73.00430641061898,72.06272190937973,71.17359024370552,70.32417223807117,69.52719152400374,68.79532555492638,68.09373577205389,67.41938305999167,66.79516628977471,66.23325586098225,65.7286541851226,65.29105854877193,64.88369632438796,64.49975484237923,64.13472080576952,63.74992861164762,63.339526582644005,62.900081198157544,62.41697514039796,61.893766924338195,61.312800118621325,60.67831166062174,60.02408587446609,59.35070649109815,58.66831940069087,58.02471017402832,57.42023423843022,56.864851911930565,56.324296668009985,55.76874202742311,55.18502891801085,54.56613166402778,53.94019717366687,53.346099196369046,52.763841535203305,52.18207350680507,51.645128985540346,51.12005067884544,50.57476046370417,50.02987400769024,49.49056829879345,48.923270599524145,48.32342083736163,47.68240462009907,47.0005023070129,46.262951160710415,45.477873728662296,44.67711082368919,43.896493673973666,43.14968926378236,42.405161597506854,41.62099625053333,40.83093300031751,40.03261952731938,39.235700260003135,38.47419231489008,37.76292486877748,37.10573708219819,36.46810170875891,35.844366973039655,35.24313106300349,34.61963167294677,33.97469300451544,33.28886811535106,32.56170842645529,31.803478724900177,31.00389192906024,30.156014636131783,29.24589844666695,28.27191222640356,27.2337143609128,26.131167460446033,24.97605375057478,23.77901993521045,22.529041132527713,21.255633840104636,19.989882394609552,18.76247712396841,17.543172334085522,16.322531759649035,15.111964935282272,13.87525664642565,12.642787002415883,11.43993699376673,10.220698943137656,8.991978114172277,7.757858907683595,6.539902947909439,5.34493251019565,4.195689301582206,3.126737905779557,2.2233882869449695
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-3.262695822851514,-5.587186708039084,-4.290881325526052,-2.555124515117255,-1.33354378107845,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.745584158905217,-0.8144938635280852,-0.8674270723749515,-0.9413232972228656,-1.0006145535573978,-1.0592330508685563,-1.07059104937548,-1.0545723969957237,-1.0584154987607377,-1.1108683343257866,-1.150581994365666,-1.2030192859325552,-1.2681340309226385,-1.2984102171275111,-1.3256472879377839,-1.375783229783039,-1.4380895712075414,-1.4953983241403392,-1.5624043636493354,-1.5926377756160122,-1.6160585179912914,-1.634965963390286,-1.6152078058781,-1.5895979709963868,-1.5605546155135386,-1.5168939422404222,-1.4767917839402287,-1.4190331942831378,-1.365511542000398,-1.3457742138443578,-1.3266206166320629,-1.3176129095927251,-1.356390773337445,-1.3955240644018971,-1.4446176735003462,-1.4594447560794208,-1.4444453594131232,-1.4162868905877417,-1.3811027460169214,-1.3740655096391023,-1.405902022702172,-1.417742338834259,-1.418231971601763,-1.4630554787352779,-1.4749216933050988,-1.4547097848587285,-1.4551135439860658,-1.4606942911032093,-1.4327023007307034,-1.4001502378374795,-1.3589837827374396,-1.3180976869138306,-1.2624488536975136,-1.2149225679518807,-1.199237095026895,-1.2193828502844752,-1.2531955898086977,-1.2554723337244909,-1.2158346530264765,-1.2099367497841769,-1.2016865270018755,-1.2030807326837518,-1.2384920548869545,-1.2887325538873924,-1.3428122134207072,-1.3623646265607192,-1.3762652642807467,-1.3987640899638336,-1.3765006099432782,-1.3550613315686704,-1.3141751108356203,-1.3084969280580925,-1.3514798532661434,-1.4904201016097764,-1.5140071233080126,-1.4110454717233596,-1.2145325364160624,-1.031381992204751,-0.8974530995332337,-0.8448862901287519,-0.8029661846356646,-0.7500211973172632,-0.7265927075769234,-0.7342485545049158,-0.9176715360173731,-0.8062738717163733,-1.3241843340174588,-0.9807209102700489,-0.8222646221147896,-1.4630284892611747,-1.2980270155350957,-1.3772211680840059,-1.2643665376493067,-0.7658807935113154,-0.8343617268800787,-0.8526483427711264,-1.5691852562270299,-1.8292581965544081,-1003.247640186579
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939544468216738,7.193174160062952,7.774013343186937,6.66178019504996,8.41269440661858,9.116733406244526,5.948199707074215,7.3749660912571375,8.067404097527701,5.726480377100979,9.534000154356626,7.750709835951679,6.361356654168251,8.102736519062033,8.960899747800914,8.343700796740935,8.933644317060672,9.314608076273577,7.590087773439315,8.14363039645254,9.814892861442699,7.649429862845847,6.3949558189829006,8.008440449013424,8.758775739360313,7.888664881129901,8.607517263554652,6.546456056273865,8.243671701174613,8.500400051802961,4.686372635062371,9.251215846473151,7.343291661673204,8.632817350869033,8.601292695898023,6.758722329146155,9.178505962688,7.492378394437674,8.436573871686436,7.010701005686155,8.164274624587861,5.1547047181248775,9.936153382028927,5.008413599603926,8.172184475560062,8.045495434118877,7.0648290418348365,8.52672308120484,7.132026969357979,7.311779670359449,6.938523854742648,5.672369205678123,8.880838164768136,6.997638826295227,7.850814156581587,8.569308664186366,4.6638157313746875,3.3752706456963386,5.137896876817248,3.078276001509671,4.4634721967902555,7.148031600825919,9.535451840431326,8.308516132242348,8.909343302526509,2.437091961486544,9.77944034008264,4.735902448658806,7.96461602167022,7.814605274649737,6.292287840726561,8.679121888548488,7.66116936041573,9.283184489840455,8.270783336747424,6.962668666373524,7.0923080303941965,7.299962467433733,7.0386636536401195,8.235545718872118,7.030672707725118,6.35227758239057,6.637304567077618,9.328724458811548,6.038466159366817,3.1469742258063667,8.639780370770133,5.27643271110475,6.907055629284357,8.988874625608,5.0138009972606215,7.153476638299136,4.767794578098109,4.37461778695361,4.077316010061993,3.246013272400431,3.5256539412489456,3.848116765547504,5.295441601284006
Num_Collision,1
