,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.141255133966027,12.288050915637829,12.396108171923807,11.780304439355538,11.255070124080422,11.181791304398342,10.652803075495397,10.71293942099927,11.048021665790413,11.143080377642567,11.37077728377401,11.318194711663935,11.63326606830929,12.114164455755407,12.592955562566008,12.376438070314821,12.637984250396347,12.142589844193916,12.101827137903058,12.053848277278897,12.291940254911575,12.331178013407234,12.388144683266733,12.032752535071745,11.54675006650891,11.0362763841261,10.896067719535301,10.485937116283964,10.575337047980923,10.692097839028001,10.779420006817054,11.20558386455602,10.883331741437079,10.447016720663472,10.566622071629475,10.286916913533156,9.889732969262797,9.855289186390403,10.097411123922216,10.409404897936653,10.183519911693619,10.510653823613424,10.974832214180182,11.234300236991137,11.090694238984002,11.485403343118978,11.988476213720533,12.483130556726254,12.218196303523557,11.84781966692119,11.400664925639205,10.872643565605506,11.026102789862051,10.561969842049322,10.483632560558053,10.501314888382279,10.793834439596589,10.955659157570924,11.442093559599085,12.057561429405848,12.016878447240188,11.760717366555376,11.918952807611605,12.163080078660926,11.787367679287069,12.010350492490987,12.258140069786034,12.596373855495456,12.997061811569052,13.39242051724552,13.825135201534309,14.284745418856042,14.776329588854992,15.030712648915891,14.922124296881407,14.619108832933282,14.232478084950403,13.783724997885868,13.285389311341733
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.41796239955288,11.598414542353026,12.799676805185852,13.970664188494691,15.075920577594733,16.172465403737515,17.250310255497844,18.27951952294154,19.321723288850063,20.3991126650666,21.51005289641744,22.639873576601705,23.759979277102058,24.919739700310686,26.134600213367968,27.368262786036553,28.611046470596904,29.849842178844945,31.059803219068407,32.256000435236885,33.446771623871456,34.66189906143305,35.89414113132469,37.1130448181628,38.28669508966266,39.412666992677025,40.5063803633812,41.57199955035586,42.622441873359186,43.67630555467342,44.71759977965858,45.763090069663306,46.83142505041101,47.87564941770199,48.906448403174046,49.93719169425437,50.92465454176928,51.90531230762481,52.90175369188159,53.9261490431492,54.96000885065282,55.9879469511552,57.05509216314125,58.15997547194988,59.27722454779308,60.39411186774715,61.559073390116296,62.77567350098179,64.00960632400508,65.21192429739534,66.37355246593368,67.4869850731761,68.57384591898017,69.6537277831097,70.7034564416469,71.74460687373247,72.79069140936313,73.8673744203051,74.97799222618912,76.13907178064404,77.32743319541689,78.49936876393599,79.67096487020564,80.87328129724823,82.06987508226747,83.25731511841276,84.47037293807455,85.71318338330416,86.99262830061788,88.31208598282284,89.67089365779991,91.0783269767517,92.52899105352155,94.0202212753126,95.51899370408957,96.99534489184758,98.43525973036317,99.82970101619335,101.17142110683822
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.6537777250863903,3.341768918918788,3.057431739307166,2.7553415170161766,2.440695721497007,2.2251833753193027,2.0335845656972644,1.7597364189179485,1.4444542342809747,1.1767780323302242,1.0045334741248102,0.8543790167063792,0.6155937956115867,0.35591527295287007,0.1272063645158019,-0.06041090787500366,-0.20511795951351344,-0.2728116738535756,-0.22668124948701898,-0.06163163056580835,0.19031255543705106,0.3883636534555793,0.4892841405920503,0.519265612640495,0.6174600323252823,0.721605545961948,0.733873968266103,0.690731785349758,0.6498804165687819,0.5037804532433608,0.24364986248781717,-0.0983450731984217,-0.3830025443942318,-0.5951531623593022,-0.8041668718834591,-0.98836922338844,-1.1848688698874574,-1.2806490872257386,-1.320901418163266,-1.3694393011670063,-1.3864237201790508,-1.4828686070383728,-1.614291586833366,-1.7279592637057781,-1.8029392717269797,-1.9551490524424098,-2.1044544679784307,-2.2413503512556425,-2.331632846248851,-2.3726330302904537,-2.4209796189758856,-2.4416877809917823,-2.5423587027903434,-2.6184990411288176,-2.5991480071209923,-2.4717994059736474,-2.2681670973468226,-2.1230452094127212,-2.010813261563818,-1.829164751786773,-1.619376398321323,-1.4224505507592589,-1.2483426048177344,-1.1742055510147147,-1.2143437867168216,-1.3012270142502766,-1.3108050253550232,-1.2522562089164173,-1.2619480639589902,-1.340490427050468,-1.3521218033205897,-1.2894171705430295,-1.291685831929514,-1.3672290432348664,-1.377799746500901,-1.3969525743010711,-1.4670524441985644,-1.5887095307948775,-1.7576667735967237
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.983230061815796,0.9747677269946784,0.974213602561063,0.9701236159284371,0.9662297648032178,0.9754773393683656,0.9799448530248887,0.9726641334309557,0.9652769212170281,0.9687760784623716,0.980910868836729,0.9865774662126219,0.9817161990078301,0.9788576747997931,0.981429142301634,0.9859707028139391,0.9906956682592759,0.9962702030319648,0.9999161740978265,0.9972097681895257,0.988856266154524,0.9882772250960765,0.9940452876567961,0.998047048904972,0.9969344896695612,0.9962072530963243,0.9990164481452125,0.9999976226715149,0.9997690693526986,0.9964458608375972,0.9854907759149233,0.9699821500420328,0.9688078284691889,0.9747153403220994,0.9780525124282206,0.9809253290140177,0.9813256832403513,0.9896800300055382,0.9955545552893806,0.9977059677596435,0.9990280706446366,0.9975200676477293,0.9951825988089453,0.9952161288915091,0.9965168373706211,0.9936806763704974,0.9928687071396602,0.9933734886709509,0.9961397389598213,0.9982106536183455,0.9988922485316547,0.9994025689474016,0.9977982092830671,0.9978266342787692,0.9997990111672882,0.9984775775030125,0.9922306466746049,0.9920169224115113,0.9954740137798543,0.9914406910205389,0.9883002342025003,0.9869079042057219,0.9886301219267343,0.9952521466799262,0.9997797871436143,0.9995728606974843,0.9999009969908094,0.9997949926919325,0.9999995897409661,0.9994145879802362,0.9999076295816512,0.9997590486525043,0.9999951153074332,0.9995299377025718,0.9999137805759237,0.9998895018407873,0.9992808422245999,0.9975537589968011,0.9944953310407215
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18236953018995802,-0.22322159037518774,-0.22562769463209764,-0.24261114940977913,-0.25768205527028537,-0.22009988727578786,-0.19926887622011952,-0.23221645836806673,-0.26122876060222616,-0.24793731021987958,-0.1944578807813497,-0.1632939164864478,-0.19035047834355034,-0.20454254443890763,-0.1918250208942488,-0.16691846270735644,-0.13609589594218716,-0.08628836857101747,-0.012947771142755115,0.07465037325688723,0.14887338542175088,0.1526699916696105,0.1089677295685166,0.062466696503629626,0.07824080334001901,0.08701211914599101,0.044341135927308054,0.002180516296301654,-0.021489717672385326,-0.08423566002364967,-0.16972899159130853,-0.24317612670621153,-0.24781321897109249,-0.223450230120208,-0.2083585441800876,-0.19438492456654397,-0.19235358955022824,-0.14329493434255464,-0.09418666276370344,-0.06769639500588774,-0.04407849888613425,-0.07038263024404307,-0.09803874248415125,-0.09769778295436994,-0.08339180317546249,-0.11224399052007604,-0.11921296231039503,-0.11493090100449115,-0.08778166360384686,-0.059795409546515695,-0.047056092308805905,-0.03456161427558333,-0.06632294890537258,-0.0658939141643858,-0.020048373223601063,0.055159108257075026,0.12441199218602376,0.1261048200870748,0.09503414064969647,0.13055786528860078,0.15252097257519373,0.1612848059064136,0.15036782241932806,0.09733018303177397,0.02098516664383301,-0.029224923559311434,-0.014071112848150047,0.020247779832335507,0.0009058244307969029,-0.034212297968635216,-0.013591626260430591,0.02195095982957134,0.003125597746575591,-0.030657847874451142,-0.013131314266420226,-0.014865534251489508,-0.037918311709440516,-0.06990348997977171,-0.10478089777342894
Operations,0,1,1,1,0,3,2,3,1,1,3,1,3,3,0,3,1,2,2,2,2,2,2,2,2,3,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,3,0,1,2,3,0,1,2,2,3,1,1,1,1,2,1,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.87256421943998,90.67700124348849,89.46272310272771,88.27840279799663,87.15987766953903,86.0550132728043,84.97013494313906,83.93094959081314,82.87798821050053,81.79229872477161,80.67655624456597,79.54280960487914,78.41659117192282,77.25080414627611,76.03125643744204,74.79419516216697,73.549078012483,72.30934475740634,71.10030323828269,69.90730517999697,68.72222809487602,67.5124745290984,66.2835248464393,65.0660289465597,63.89597759882855,62.77406833547299,61.68143481782288,60.614958742254046,59.563730693935334,58.50551779472462,57.45665356095413,56.40252753459221,55.32839699725928,54.280700564529106,53.24717417987959,52.214634328698715,51.225905576684326,50.24489080238664,49.24835143980772,48.22387726456408,47.19000093521565,46.16208159092207,45.095294907744204,43.99105527063721,42.87442714394038,41.75923609813512,40.59659213104167,39.382764142247375,38.15114117896518,36.95020097623324,35.790278214299605,34.67789034626212,33.59470611401206,32.51814415619436,31.46841787275546,30.423371726319374,29.371382611597422,28.29121102139276,27.17829708125312,26.01404825857188,24.82331456255198,23.65062480030005,22.479729244623922,21.27820003106048,20.081232056674853,18.893089189186032,17.67999465206074,16.43772653760093,15.158251096703138,13.838170571531444,12.479317425076552,11.072506851596348,9.62193759619141,8.129983348833395,6.631173666079317,5.1547293967825745,3.714962148325849,2.3260011781850762,1.0333004260073482
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7667563329332268,-0.8044370240485108,-0.7857218592392172,-0.8156796952689263,-0.8814748715423946,-0.895135603265274,-0.9151216703347558,-0.9608146476740842,-0.9470386196873903,-0.9143105142710795,-0.8842575197943603,-0.8662533603131664,-0.8737815670436788,-0.8342129743532922,-0.7804522911659291,-0.7629387247249326,-0.7548828503160223,-0.7602667449233422,-0.7909584808763555,-0.8070019417142618,-0.8149229148790624,-0.7902464342223823,-0.771050317340908,-0.7825041001203914,-0.829948652268854,-0.8780907366444382,-0.907366482349893,-0.9335239244311637,-0.9487719516812945,-0.9417871007892771,-0.9511357662295126,-0.9458739736380792,-0.9258694626670732,-0.9523035672698299,-0.9664736153504805,-0.9674601488191215,-1.0112712479856114,-1.0189852257023162,-1.0034606374210782,-0.9755258247563674,-0.9661236706515623,-0.9720806557064208,-0.9332133168221333,-0.8957603628930073,-0.8833718733031688,-0.8848089541947459,-0.8373560329065342,-0.7861720112057142,-0.7683770367178084,-0.7990597972680575,-0.8400772380663639,-0.8876121319625128,-0.9168157677499451,-0.9234380421822905,-0.9502737165611066,-0.9549538535639108,-0.9480108852780518,-0.9198284097953362,-0.887086059860362,-0.8357511773187589,-0.8092663039801025,-0.8273102377480726,-0.8291044443238675,-0.7984707864365568,-0.803032025614371,-0.8118571325111823,-0.7869054628747065,-0.757731885540192,-0.7205245591022074,-0.6799194748283064,-0.6411468535451093,-0.5931894265197943,-0.5494307445950621,-0.5080457526419853,-0.5011903172459213,-0.523555730703257,-0.5602327515432752,-0.6110390298592274,301.2927007521777
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,8.682866003964115,4.63272608013204,4.889801100795176,9.096245967795486,9.230691236442475,6.01224444218742,10.526728179792594,6.703963403527715,6.7719437071773365,7.382370619510684,5.1170780241015015,10.336535033572053,6.248108278439352,7.540042721605603,5.583891340031517,2.5073916637527756,2.686185005220014,6.721949543054789,2.9155942681920877,1.6194295195172324,8.260142641573196,9.105448697318586,5.103062763986133,7.27743430857865,8.457628137979537,9.399196314291986,5.7574720280347185,8.22812628864923,5.385950251184852,4.486580502213592,2.651802188672177,9.165770246595642,9.80318809498872,5.3040286211700165,5.392036679010702,8.130663101141447,7.545474117822291,5.413881167031437,7.597717628958318,5.207991974748021,8.197505774082726,4.343996407246855,4.641914314137088,8.387392437350092,6.0049470994786045,4.340131704013634,6.754940181128749,4.951562297728203,7.094289570645831,8.094673004332918,7.214321986569561,8.906889890840308,2.762668322945418,9.317202752053099,5.57649016984926,3.34173934342686,8.032450849842283,8.787950040136307,7.653892281068597,7.838847597631262,8.426745972145055,4.082749441357338,7.4633631070937065,5.206076809583011,4.662993925705372,10.42320192279781,7.848338265056672,5.331034298564499,8.150056659102061,6.109748852541921,7.921756813234385,6.161751909310749,8.431532274573842,5.259351364540781,4.149817321918837,5.694851217307883,4.492885369367415,4.598174980506127,4.999557925661831
Num_Collision,0
