,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,11.577248578315725,11.43715113564822,11.65233969873499,11.971093694536734,11.495290558496162,11.707948258034923,11.958422024436878,11.630952139742496,11.879976931040492,11.492277121124566,11.059330814162463,11.220919946092543,10.771761900541055,10.173997506131615,9.73009410858061,9.045249543600681,8.43912476205418,7.757406247727315,7.722753997769028,7.215173326684278,6.667992990689007,6.564877589542677,6.600022846835855,6.749566877474024,6.480731309121604,6.552519336366682,6.818843105276554,6.492549023047008,6.080528570290632,5.56355091511001,5.716389321040372,5.991242736104226,5.625933590593287,5.145895045211676,4.649199932970126,4.784395993404217,4.3259721127952915,3.795639306755061,3.954964886791214,3.489856744821014,3.0024625801362714,3.2190635477760647,3.5414535872436543,3.1996079616022453,3.50043130418031,3.7980807030397616,4.172649006989831,3.916705264807085,3.534545385478999,3.095123894421993,3.3246323797474098,2.913394919345369,2.46809033587084,1.9828510245895363,1.4567750651430504,0.9033190604182167,0.33725295116765625,0.4879855737470355,0.7472594373313184,1.0889195255012363,0.778588565783183,1.1299285922037605,1.5486798622016182,2.0250339728766655,2.5469057951869445,3.1051432256050684,3.692815241785014,4.302064495482223,4.930951770959886,5.57595806656643,6.235147488947922,6.161008742605447,5.94546814701684,6.245853322965524,5.967966383525682,5.54180448484626,5.062662777625815,5.3259635461166805,5.686643591915407,5.982172044332382,6.3144711040944,6.166525947638959,6.467179821964473,6.935458330569531,7.190250857006287,7.570770625743119,8.048424355328134,8.51509455657797,8.952421324900111,9.46372549887357,9.958303518737093,10.42850248685849,10.970987353936028,11.492837278496145,12.026000380917946,12.487803051069799,13.069114833487859,13.600954062669851,14.144687423390646,14.601674615493954,15.201061055381142,15.371264207371382,15.295087888617555,15.171119134162888,15.235699755075775,15.084012855254812,14.619350228903857,14.487766707545426,14.068021485848075,14.133442458796084,13.674267818966781,13.774466478720656,13.424365829405046,12.97677769863921,13.069226129863914
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.417007347383098,16.555945643129984,17.707625046934954,18.887658161165124,20.05844843194655,21.198681750249804,22.34535258347755,23.471300289467006,24.611082180869477,25.75361990474022,26.84317229308108,27.936815437698808,29.025904053173324,30.041659198447608,31.002410227374472,31.92273868235076,32.766866692672906,33.540470195748625,34.27776286349709,34.9965732675827,35.65702806890869,36.307612808217556,36.96495264655889,37.62399998715153,38.27103998958259,38.91948737881757,39.585389890611005,40.25245662623458,40.877773422945296,41.460100634457575,42.022879243341855,42.60811054857072,43.19052810961783,43.72951008608777,44.21982798584988,44.69044935501048,45.14692712664365,45.553475363522594,45.940457678960854,46.313571927387294,46.63873919785299,46.94922116167663,47.28800376707037,47.62424046946137,47.957748359849724,48.321676945712056,48.72033136084863,49.127053591413045,49.4999172197633,49.83181756373499,50.15206242376082,50.46446040118322,50.73333526933357,50.95608847201636,51.12766562990123,51.24448313596746,51.304993799573154,51.34630143587109,51.40863685913535,51.50120959069826,51.59397196217358,51.690196843201484,51.82505461614127,52.0046735891483,52.23431705659738,52.517970478321914,52.85904151735235,53.26002282194758,53.72289676249188,54.2493369630383,54.84119163162842,55.46064612355655,56.06475363732703,56.67395697685496,57.28712123916454,57.8633598446511,58.394604561331285,58.912374593078525,59.46254071064691,60.04504702849638,60.66040965681599,61.286825489163036,61.91842142877443,62.58127064543582,63.28463037181658,64.02177856810556,64.80506440569884,65.63267050414576,66.50704938762829,67.42516420578444,68.398325185585,69.41547660760398,70.4891426181166,71.609819429002,72.78826701141666,74.01197945341558,75.2936698572265,76.62478867757446,78.01477392018344,79.45022247107524,80.9438610967202,82.47262020637714,84.00422498088241,85.52844720382957,87.04643966607328,88.56449755558124,90.04377363624978,91.49657615589621,92.91943703200572,94.32597514708091,95.72009856000113,97.08862248316335,98.44194681173092,99.75442567204217,101.05222687697318
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-9.080943827520308,-8.946067523879297,-8.859361932093229,-8.790097000493022,-8.685546543275915,-8.486007158854239,-8.188427947274581,-7.837657810434478,-7.565540730055083,-7.303892775562522,-7.021380970791214,-6.834486205326427,-6.661040001526577,-6.415472415950943,-6.161916259008898,-5.975030389437897,-5.7596048401792155,-5.524426060559076,-5.283142151673719,-5.071680306173027,-4.864899753761905,-4.757361776306887,-4.751085961582753,-4.85182212483069,-4.988197322112156,-5.047371200549177,-5.01661939442841,-4.975459481605811,-4.9974068225428026,-4.974208323568155,-4.938001603464801,-4.921593241284939,-4.895125327302756,-4.880743704929216,-4.860941857960222,-4.8501748423517475,-4.832926652855082,-4.822400031636427,-4.810496387875154,-4.800666410247724,-4.792306864141638,-4.808613564537807,-4.809172598169761,-4.8084450824781975,-4.776964666016737,-4.762314617000002,-4.760828936989039,-4.749151990440232,-4.7392693783351065,-4.732774814877336,-4.7236636789252975,-4.718627451729382,-4.708572141865715,-4.7094737040436065,-4.7045092886775794,-4.702331627102579,-4.70276133419272,-4.702151649131553,-4.70093113763959,-4.698890825776903,-4.697907201499635,-4.696457851692466,-4.693492156800001,-4.689486318866669,-4.684676059052639,-4.678420203706429,-4.6703621157705175,-4.667504061716579,-4.6744405499745305,-4.689513037669705,-4.697197198543525,-4.706816514568203,-4.68403018079842,-4.675619102837427,-4.684894497793363,-4.684459866276817,-4.692628836969213,-4.654679248263323,-4.617257829705124,-4.616066533600679,-4.641916519298037,-4.638674968545676,-4.623853713876378,-4.527536194838801,-4.446444787837841,-4.444532852037301,-4.504635119852353,-4.4971245700525175,-4.432644887266006,-4.438213768645234,-4.510140124372217,-4.517494175229944,-4.4569247971379955,-4.4599641149606954,-4.535359068410041,-4.550753135933445,-4.493549690156863,-4.496336333472897,-4.57592572039878,-4.59794015579381,-4.544423498097684,-4.553854728769535,-4.635931214670761,-4.639898220595591,-4.5778577444930155,-4.594274864962123,-4.668172025440185,-4.657573500054768,-4.58930389201332,-4.6062181821579165,-4.639687141139581,-4.578360273620709,-4.455029871747946,-4.32306993778679,-4.212672219030981
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9807061030110976,0.9885928077803182,0.9940798165597866,0.9967231005053921,0.9961142552946168,0.9905773780882087,0.9789527115444774,0.9671648452196268,0.971043451881555,0.9725042815611715,0.97069122177123,0.9799392796276334,0.9837239505610498,0.9770171721811104,0.9727943142236777,0.9747953403869003,0.9709551961130014,0.9642701899709843,0.959454290399053,0.9584683173967663,0.957172730163769,0.9701676994714873,0.9874215672981186,0.9989798269852281,0.9990363430487595,0.9982680359779249,0.9998200810588027,0.9999641761982087,0.9999776613571075,0.9999496040955289,0.9996723286984881,0.9996101634735622,0.9994886704370664,0.9994928397222749,0.9994605739950665,0.9995036996040765,0.9994939737636733,0.9995013303755852,0.9995435753242541,0.9995359832148489,0.999592383685432,0.9999082153601492,0.9999435251719192,0.9999607693215823,0.9996474045038103,0.9995958457634989,0.999717087213937,0.9997180857946012,0.9996750270026684,0.9997288570572247,0.9996814104162659,0.9997446815826176,0.9996698270695633,0.9997762362604572,0.9997530298152864,0.9997603527192378,0.9997847166423857,0.9997880839764307,0.9997889707065734,0.9997872064308075,0.9997994004853967,0.9998053989421436,0.9998015481587217,0.9997962457472547,0.999794114701035,0.9997878126026697,0.9997748671144556,0.9998421875951311,0.9999605043171107,0.9999972066365888,0.999984732799167,0.9999578709568209,0.999970538047548,0.9999677076529613,0.9999982633988745,0.9999999952219666,0.9999948577823937,0.9998200090702366,0.9994136147241736,0.9997547063978711,0.999998222280547,0.9999984815120745,0.9999388715995877,0.9981902671373823,0.9968885975802706,0.9993883490091956,0.9999012690081648,0.9999981158302197,0.9995209850469993,0.9999526651748949,0.9995469493358309,0.9998972666957097,0.9997448545085381,0.9999853936850863,0.9994653210960832,0.9998664598722329,0.9997856602826825,0.9999948921530107,0.9994229340961024,0.9998573861012359,0.9998144482339357,0.999999343870807,0.9994205635555993,0.9999498414980953,0.9997675182079537,0.9999954273769773,0.9995156734605523,0.99999431651443,0.9996410271958845,0.9999997640906787,0.9999267167613602,0.9996607716005008,0.9979213740583418,0.9962091668988127,0.996579356701934
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.19548795235713753,0.15061294899518674,0.10865228165326796,0.08088918913500076,0.08807037185598172,0.136954218700594,0.2040872082216699,0.2541498813127707,0.23890293961764925,0.2328849981110625,0.24033008961900054,0.19929628256160462,0.1796863631235308,0.2131606090796949,0.23167050354778573,0.2231009734626613,0.2392613782898589,0.2649207442487693,0.2818642663319525,0.28519902620207477,0.2895174686108535,0.24243480546778326,0.1581096089253499,0.045158667789955344,-0.04389060568915917,-0.05882965531750538,-0.018968540048439498,0.008464414937724462,-0.006684069626359995,0.010039385897300714,0.02559756305865678,0.027919904734044907,0.0319749537598621,0.03184436125757361,0.03284145291323325,0.03150165833355611,0.03180874738340785,0.031576741083196344,0.03020994915598605,0.030460109302582417,0.02854936913621979,0.013548463207368844,0.010627627522420262,0.008857754669740522,0.026553091511076314,0.028427893561697753,0.023785405871698084,0.02374339771764937,0.025491967111509122,0.023285453980009224,0.025240397543331735,0.022595832519969578,0.02569507436668491,0.02115366183133372,0.022223397021051115,0.02189148534716573,0.02074898475358876,0.020586090904726094,0.020542980637934853,0.02062866591134441,0.020028948775243485,0.01972724628885142,0.01992145324576847,0.02018581159366767,0.020291086939187943,0.020599266277442456,0.021218272462023072,0.017765131718698726,0.008887620934178431,-0.0023636241282580916,-0.0055257731204368665,-0.00917912367832344,0.007676134241754024,0.008036395415964237,0.00186365212291201,-9.775513664030369e-05,-0.003206931363504553,0.018972334141905252,0.03424071704799887,0.022147844935943423,0.0018855863135283492,0.0017426914658852345,0.011056810758228253,0.06013477024319027,0.07882337226001802,0.0349703855379699,-0.01405176984801744,-0.0019412202374883164,0.030948351340197675,0.00972971785945223,-0.030098107472627336,-0.014333738327763872,0.022588180176851113,0.005404851198954714,-0.03269666536977754,-0.016342044626313917,0.020703465727282624,0.003196195846381343,-0.03396761402774488,-0.01688808629786576,0.019263154016686917,-0.0011455382819965253,-0.03403729046514129,-0.01001571205327581,0.021561760974210857,-0.003024107328860344,-0.031119423302795764,-0.0033714891128325216,0.02679210232058663,-0.0006868905203764553,-0.012106242474297325,0.026044994204093046,0.06444324012269223,0.0869902051197349,0.08264130804603309
Operations,2,2,1,2,2,2,2,2,1,2,3,3,1,3,0,1,3,1,1,3,1,1,1,1,1,1,3,1,1,3,3,3,1,3,3,1,1,1,3,3,1,1,1,0,1,1,3,1,1,3,3,1,3,3,3,1,1,1,0,1,1,1,1,1,1,0,3,3,1,3,3,3,3,3,0,3,3,3,3,1,1,0,1,1,1,3,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,3,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.8473302305505,85.70300652278821,84.54842536513627,83.36640484790455,82.1918665380368,81.04329523612579,79.88412036107765,78.74422190554739,77.59461679911155,76.4432980389207,75.34491283101347,74.24603606135614,73.1524056541732,72.13053873980935,71.1641630125072,70.24021353403937,69.39238916323721,68.61540725467633,67.87541313159578,67.15490000464223,66.49339497664774,65.84251186292273,65.18516098917337,64.52638903341266,63.87998104602375,63.231910983693744,62.56582379854469,61.89852405077897,61.27334648896217,60.69089249473293,60.127924373756436,59.54261727138568,58.96008014144654,58.42103931896316,57.93064238050598,57.459981874076384,57.00344234039494,56.59685926852633,56.209838938398576,55.83669507418798,55.51150370960584,55.201074732140455,54.86229586040301,54.52605860565127,54.1924556676013,53.82848937072805,53.42983247229364,53.02308310860349,52.65019827789244,52.31828503199882,51.998022906745625,51.68561619932346,51.41672460476102,51.193973156498124,51.0223883327903,50.90556764729387,50.84505770030828,50.80374919190735,50.741412018258536,50.648836404571895,50.55607271811269,50.459845885987626,50.324984171513975,50.14536011734924,49.91571093443942,49.632050689682146,49.29097190689262,48.88998824825458,48.42712094130856,47.90069867147296,47.3088554977307,46.689417411327,46.085276415381685,45.47606358391356,44.86291094369072,44.2866722664714,43.755439726622626,43.23762834265056,42.68745347366565,42.10494742755581,41.48958677698268,40.86316984596379,40.231571941219165,39.56884479774624,38.86577699360367,38.12864584592473,37.345125616626014,36.5175496774645,35.6434675390929,34.72533602800888,33.751866457267255,32.734696030057435,31.661301315538687,30.540624380565443,29.36186573484195,28.13811406389141,26.856649303773622,25.525533184918842,24.135271023386668,22.699788000459776,21.206288530542174,19.677504800464135,18.145771143470384,16.6215520584351,15.103629885019897,13.585532444884503,12.106293681001969,10.653464414651662,9.230628613310547,7.824042789002564,6.429909661898836,5.061593571477997,3.7119787798566555,2.4146255690623435,1.1729459857823807
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.8268755063555915,-0.8556762922377033,-0.8454188423480531,-0.8179794827682798,-0.825461690132272,-0.8514286980889665,-0.840825124951877,-0.9521043920999297,-0.9141931966672314,-0.9979772270613938,-1.3012820524312838,-1.1978053777234785,-1.1311376252660046,-1.6392308286630923,-1.841130700688272,-1.730822782434411,-1.7150845119449052,-1.5915095972109947,-1.4110355827572088,-1.2794868730464515,-1.3384949720055062,-1.3491168862749987,-1.3426491262506346,-1.3412280442393012,-1.353592012611081,-1.3519299376699934,-1.3339128148509474,-1.3327002522342752,-1.3748224381832017,-1.4175460057707596,-1.4370318790235004,-1.4146928976292514,-1.4174628700608523,-1.460959177516628,-1.509603061542819,-1.5293394935703972,-1.5434604663185638,-1.59341692813139,-1.6129796698722458,-1.626856135789403,-1.674808635417861,-1.689571022534615,-1.6612211282625537,-1.6637627452482633,-1.6663970619500361,-1.636033703126742,-1.6013431015655897,-1.5932506363098469,-1.627115169288956,-1.6680867541063833,-1.6797378747467988,-1.68759329257783,-1.731108405437567,-1.7772485517371024,-1.8284151762921752,-1.8831793145035647,-1.939490053014417,-1.958691491599069,-1.9376628263511861,-1.9074243863133589,-1.9072363135407926,-1.903773167874938,-1.8651382855263563,-1.8203759458352593,-1.7703508170901685,-1.7163397552427355,-1.6589212172104766,-1.5990163413619598,-1.5371326930539766,-1.4735777301644077,-1.4081568262577377,-1.3805619135962957,-1.3958590040546852,-1.3907871685318725,-1.386847359777164,-1.4237613227806847,-1.46876746015122,-1.4821886160279334,-1.4498251310150891,-1.4174939538901583,-1.3846393494268696,-1.3735830689811053,-1.3684020952553837,-1.337272856527072,-1.2969321958574298,-1.2628688523210627,-1.2164797707012838,-1.1724240608384875,-1.1259178616284018,-1.0818684889159798,-1.0265304292583721,-0.9828295727901804,-0.9266052854812514,-0.8793230650267532,-0.8212413542765056,-0.7762483290494657,-0.7185352398822111,-0.66888388114522,-0.6097378384678294,-0.5645169770731044,-0.5065005300823984,-0.4712162699219604,-0.4682663430062455,-0.4757809149647194,-0.4820778265847956,-0.48190255986460784,-0.5207612361174654,-0.5471707336496934,-0.5771641986588847,-0.5934141756920175,-0.6058668728962715,-0.6316839095791611,-0.6503852083786588,-0.702646789205688,301.24167958327996
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,10.253856703237208,3.589272313837481,2.7298902364653226,4.082018682219326,9.023164076986209,4.085439176902318,4.117828285580656,9.75429455066017,7.925882415780023,9.30378334313022,7.351898712970036,5.341365066167807,10.329043977856852,8.598572057556822,10.136557902081899,7.289504679129389,6.096960711865985,9.780155225473864,8.365712968461446,7.534622790418518,9.24009748656399,6.587544561692334,4.773962630635114,3.591500328629438,10.954303262139266,9.465889569086277,7.325392610900149,9.91190132071419,4.286660469637239,9.27044411775021,8.098315155525086,6.75727273266175,8.406179361625107,8.64685947886182,8.985082164403531,7.671051060916366,8.973673794376918,9.259910615696137,8.157901581616017,9.284853880520332,8.561021289324515,2.9140865094490276,3.622298891557946,3.4556931583310497,5.4800694088972275,8.66327954828216,8.048940422750908,7.713304329880826,8.724455515511375,8.68000033048769,7.72070477698579,8.284312047354986,7.541877922459109,6.872559615266793,6.157765043584061,5.737588360722169,5.704727469861136,1.5501532112604444,2.5942352854525828,3.4189379523715355,3.1071527599630993,3.5163931803331527,4.184667499922004,4.766648327285202,5.218151694467478,5.582927566395844,5.87628689446756,6.1607853618767985,6.314715538873354,6.450380074774372,6.893988704405388,1.3079178371033473,5.592454598711849,8.683141904498545,7.583575228773736,8.455130615156913,8.934759385865354,2.9297469521138555,3.6109711056445364,8.345496326436358,7.647327556702536,4.090869469312546,8.295550791572635,4.969118392698175,9.14234656804952,6.171073717945874,6.298871748288832,9.161623563554008,6.033593217623837,8.762932944176647,6.304306871149918,8.495789645559823,6.319778995640167,8.832793264611333,6.3388904525669325,8.135206226667949,6.574281479976289,8.712489157952865,6.437464256775835,7.837403367506154,6.778220285028912,7.652439799929223,5.775293026345706,6.571378824022401,5.829293923634831,6.642425937354683,7.979707521761408,6.276295760887875,7.8781984188562015,6.475839665065599,10.089341016864308,5.544393883056438,6.067669646392682,4.593012104120405,8.08248829584238
Num_Collision,0
