,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.154964967058104,11.637633983513252,12.04132528241987,11.78568638792849,12.260180646282643,12.533226046265229,12.209756693157022,12.550227808995755,12.224583140371292,12.556855979098327,12.236140085783449,12.419359263995078,12.606961913995994,12.092939978126338,12.1827173390485,12.269466421643768,12.327229459577692,12.164954864279554,11.98554254413486,12.16634880800874,12.230968080522256,12.271798348615674,12.13713032481073,12.04571453432876,12.344074156622483,12.442717460859937,12.650880392796358,12.814389533317108,13.059959326519518,13.342749969269239,13.993528620245002,14.75225502433451,14.768455517677777,14.940182388458325,15.101066735433042,14.909982924247643,15.236961675516094,15.403939980973288,15.21996691408021,14.860319217935844
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.542984571527988,17.663188993943734,18.825301287220295,19.968894478594613,21.119822094220833,22.317589103045123,23.522500203697874,24.738554356306544,25.96166467897365,27.19240666532207,28.422624864408718,29.638710563025942,30.85769059379138,32.05841270814762,33.226271176818784,34.42041273230615,35.642092114703495,36.86632530014231,38.06999824816661,39.26440106264398,40.47884081663956,41.70413275728503,42.92144224914601,44.11379927075618,45.29828926206058,46.514073275315916,47.759232891057536,49.03223878334031,50.32147202278472,51.6329350940212,52.98889499858712,54.41452900910156,55.85572665575441,57.29977386163722,58.77292347811491,60.2601797965448,61.74181036777845,63.255160728727255,64.77728956976485,66.26644120372158
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.3136648655623695,2.09915782927729,1.8617060974345998,1.5337413864423364,1.1821158293285736,0.8607418620923445,0.583586319463573,0.34874329512809454,0.15755659985496528,0.009177384496327854,-0.1396924758665067,-0.35021077901878817,-0.6296624826954442,-0.9254430296813813,-1.2614505510395255,-1.5175183029215644,-1.6676516651464186,-1.7010337150524353,-1.616263597872071,-1.442494844047115,-1.3212670248437455,-1.2961758614441774,-1.3795990850097262,-1.5765249245021336,-1.8628760536204167,-2.1026329881618437,-2.257425281170165,-2.3215908442333757,-2.247552212760955,-2.087475279842946,-1.913584049650403,-1.6997790481912614,-1.364521608138742,-1.0007725032902246,-0.7154192802287745,-0.5084850338838482,-0.24249475329964595,-0.0004424305346723296,0.19097909799280252,0.3914301477370885
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9684403749260859,0.9765438650650339,0.9778569427641155,0.9683846510896935,0.9622984680356177,0.9648114762989337,0.970913148358024,0.9778139522143038,0.9842181553143082,0.9897376867084092,0.9913521874535425,0.9876417932064232,0.9809841696844397,0.9747757731098018,0.9678556594087652,0.9744036998583355,0.9866401504337002,0.9965669994998688,0.9999793857967033,0.9965245928291391,0.9959884038805543,0.998882765216987,0.9997713169225663,0.9945295692848103,0.9840051993558165,0.9829761802436279,0.9912530979904076,0.999452955123061,0.9979813489047301,0.9961224719784028,0.9989486946407291,0.9940932889610724,0.9821422921705385,0.9751937452309452,0.9809931628137355,0.9873932837232025,0.985178476087479,0.9872589431544593,0.9902992070062684,0.9912355349352614
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.24924534140685992,-0.21531855378449113,-0.20927445971263986,-0.24946175565383286,-0.2719956955841458,-0.26294260819021337,-0.239431949299816,-0.20947523685400937,-0.17695938163799152,-0.14289615638318215,-0.13122819983172948,-0.15672807123167445,-0.19408776063557012,-0.22318645155606587,-0.2515063071782185,-0.22480531511151336,-0.16291474320074698,-0.08279018968349072,0.006420901934157261,0.0832990749451558,0.08948239679102112,0.04725697146946181,-0.021384897916933595,-0.10445542502986531,-0.17813974189023526,-0.1837330375127098,-0.131974602573447,-0.03307250362129464,0.06350769432356479,0.08797738811556241,0.045842180091957216,0.10852894932946561,0.18813962349808325,0.22135301954670164,0.19404230083335886,0.1582861436080599,0.17153241750162757,0.1591219003202892,0.1389513605646089,0.13210645056773831
Operations,1,1,1,1,1,1,1,0,0,0,3,2,2,0,2,2,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,3,3,3,2,0,0,0,0,0,0,0,3,0,0,1,3,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.6886449615953,84.56030833055198,83.38952146232997,82.2343733118686,81.07212902554072,79.8651440816966,78.6531657662499,77.43177670357625,76.20478055511445,74.9713217455473,73.7385858683399,72.51926030040046,71.29674840766695,70.0933668341469,68.92391819578735,67.72964263024079,66.50834078266675,65.28424801949703,64.08027799591376,62.885594462447926,61.671241171065425,60.445999645525575,59.22856912551808,58.036389657496635,56.853383814698255,55.64003632555549,54.397117084871375,53.125306672735825,51.835034715172554,50.52139079155679,49.16351775820713,47.736250306521484,46.29430727978592,44.852233740513334,43.38288708418449,41.899857100106026,40.425506373737285,38.920942597596415,37.407661025134864,35.929539361683894
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.9225530813044145,-0.8716633689566748,-0.8292131317779905,-0.8448518495386281,-0.8377557136721094,-0.7930150561558946,-0.7880216845532999,-0.7786109373263486,-0.7730038515382205,-0.7665411904328323,-0.7672641227925965,-0.7806744320605645,-0.7774881072664783,-0.7966184264799665,-0.8305513616404454,-0.8057244344534382,-0.7786981524259602,-0.7759072368302924,-0.7960299764167189,-0.8053164665341654,-0.7856467086174987,-0.7747584744601497,-0.7825694799925031,-0.8078205319785496,-0.816994157201627,-0.7866525108572375,-0.7570807593158904,-0.728189587864442,-0.7097280424367298,-0.6863560763842358,-0.6421269666503377,-0.5727325483143488,-0.558056973264442,-0.5579264607274155,-0.5306533436711618,-0.5169700159215296,-0.5256492736312595,-0.4954362238591372,-0.48671842753844174,-500.52187833654904
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,4.287080977388744,4.827198052921127,9.141054914770038,5.135750273116264,8.032458866708646,4.4065629903790855,3.575984205178302,3.4749362766481258,3.2647422025395016,3.325959702984011,5.959225053639154,6.940111212483618,5.784075864462833,7.657020958955254,7.193083150160821,6.615481734598802,3.811970951376006,2.4962315166827826,2.135802132142108,7.707307224883399,9.267276307518657,5.155408702752411,3.1896449256719865,1.9647361952900606,7.807068307305867,8.963129347817258,2.824604716701129,1.9324052980042046,3.106415540035903,3.0955679436059964,8.875559812931193,7.631930171766556,0.4825016929701428,10.697373725870998,6.0341017067062195,5.152165813619185,4.292168311744506,7.065446264140177,6.496180868144352,6.93109777671731
Num_Collision,0
