,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.011990531703255,12.977126174827214,12.592148696629904,12.648262264223298,12.689842134609648,12.985309028204423,13.109319062872258,13.589337036740059,13.948014709170794,13.988565505613082,14.366976938745104,14.549151037228063,14.727940326138551,14.636929756955993,14.37920217489305,14.41145366183505,14.735047655101154,14.860242234519477,14.690961634352416,14.82148983954054,14.472838276907263,14.782814271595527,14.813385431401677,14.370772866145158,13.824249286980628,13.133933764572722,13.106364266407553,13.194995429387522,12.842866323342193,12.430287970196298,11.772078986514687,11.792340381471634,11.395515883557342,11.507007019219884,11.102513188634575,10.53456166027245,10.630131218157828,10.88633545814522,10.468809503528329,10.63415912167714,11.032545818507122,10.656248283802892,10.870636478246634,11.281660006141205,11.799765651591354,12.350035697461086,12.742154220866402,12.744650286952098,13.04097209274943,13.396584300482532,13.83623713217374,13.910261893009306,13.550119925847198,13.103656349058031,12.614939798998854,12.0309411894511,12.089940247583016,11.618434809454001,11.072958708818346,11.02775044098419,11.215265738743588,10.92202176436236,10.21986383120549,10.20171086245246,10.436471103677617,10.108476034254746,10.271454604339047,9.97998252570758,9.510913281337091,9.047538211394063,8.46777114787257,8.64292780848101,8.938645559005655,8.527836582378423,8.83987122452234,8.37460679828105,8.581470182752426,8.8451686392304,9.32929941356369,9.865510691615473,10.097272871153425,10.457982994331449,10.894571192548637,11.319856636091615,11.897205359714173,12.01149593629529
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.46084690459327,13.711193166955857,14.962147285100466,16.205239501862103,17.43690866145621,18.66702715673587,19.934393950703907,21.24076012347608,22.59071829923856,23.961961525485155,25.325344198131845,26.711247898708443,28.131352142150366,29.580710945253763,31.023480282661083,32.43548309659518,33.85096684130298,35.3015830428233,36.76307811030203,38.2052971855819,39.620397533047225,41.03821282781808,42.470295357147386,43.90413423319238,45.300486202343755,46.628457111414114,47.90899283936099,49.2081411577494,50.50480761679729,51.756829147363256,52.96041180495262,54.12630161136912,55.283135373170815,56.4282070964228,57.55901811552947,58.63704520518952,59.69569324767866,60.767642343318315,61.83751977417023,62.8906917658924,63.96831300132746,65.05337895879539,66.12802331304857,67.22982819059817,68.38027504622443,69.58690495311639,70.84106728571506,72.11686829420445,73.40622184948455,74.72900933216903,76.0915296487102,77.47679618156391,78.85073970042045,80.18235653378933,81.46774036927485,82.69960008169836,83.90323668602602,85.09109083922336,86.22546163144776,87.3266673451212,88.42326883559001,89.5109806213177,90.56143009196006,91.5775951239867,92.6101212057689,93.6381574386089,94.6532145149369,95.66610573285669,96.63945585326832,97.56442711605128,98.4371397123294,99.29123405386981,100.17063628353134,101.04317294936341,101.906526231952,102.76769600359793,103.6110874721303,104.47085032624273,105.34821963046649,106.28310866586206,107.26634419378276,108.29026455507348,109.35782377503455,110.4663749358738,111.62553487666891,112.81974092441993
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.57973023846351,-12.219657001479652,-11.961975464586006,-11.749343211281271,-11.450976801367107,-11.081757582377122,-10.773058267711473,-10.506220212578171,-10.205481452867822,-9.919026778481797,-9.533376553159739,-9.10658461562144,-8.756482502247554,-8.519252807443884,-8.330604159814781,-8.056320475102723,-7.705904169639992,-7.416801244222845,-7.186716753881818,-6.87437088715952,-6.502141998408315,-6.142886110813997,-5.761555245373655,-5.481891887115668,-5.2949526958128885,-5.06116379755898,-4.786033259327887,-4.588869031832721,-4.457126661970618,-4.310390220269867,-4.18527737992947,-4.022281714599242,-3.9383229729230775,-3.9228794836034204,-3.9565253559709985,-3.9135686709683686,-3.8832282086079566,-3.9475000066408463,-4.003565035641672,-4.02260267083921,-4.11842932115208,-4.187677549901144,-4.215405274993107,-4.319997536900168,-4.432078076047737,-4.504709341447211,-4.508206331474594,-4.44339126499506,-4.4253553938097605,-4.464470144686501,-4.490536001390838,-4.599600824170804,-4.674636530528125,-4.7067577815946295,-4.7540644403647665,-4.772393768196436,-4.812582455040519,-4.826529922129916,-4.8586924269123815,-4.795688395141632,-4.619971952859824,-4.415571367505108,-4.296193666643136,-4.273359826481669,-4.2908147920406146,-4.225560914962133,-4.133322138083049,-4.1109853541916594,-4.045481647715396,-3.9636480089983412,-3.9331835920810785,-3.892148829359532,-3.872982533771873,-3.8224234569172815,-3.7276519602738145,-3.684318721337941,-3.737331291242515,-3.883796709983939,-4.116248465062646,-4.339330103761499,-4.512204906309087,-4.591231918484256,-4.63939225428657,-4.7424701670024945,-4.82998968864156,-4.94735946584483
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.9656500960985267,0.963706830200827,0.9742564890883402,0.9808008633627635,0.9750890909554888,0.9657461550780626,0.9701100305241444,0.9757751926265267,0.976842402486512,0.9775066792475515,0.9675304212087211,0.9611632152621615,0.9697924206210847,0.9832890667725486,0.9884219983066537,0.983722731311935,0.9761405975921847,0.9798928917242848,0.9848971624355991,0.9795234750482698,0.9723309604481692,0.9697248444338527,0.9683368456121922,0.9779177049785562,0.986754916172086,0.9849457118966519,0.9805129369762838,0.9862114713271392,0.9916426811393071,0.992826503251762,0.993017547905921,0.9918456593993225,0.9953715450141699,0.9988408310423653,0.9999654606452797,0.9996396959501187,0.9996844622435646,0.9997749625228887,0.9993920765922879,0.9996033817349537,0.9981451569331283,0.9982151195364978,0.9990330276233002,0.9973919851697371,0.9964608910078996,0.9976005721058802,0.9996148478393548,0.9998499685242813,0.9999233583325751,0.9999368418493095,0.9998259076222007,0.9983893993129549,0.9986350150559984,0.9992904629617209,0.9994071742022964,0.9996659788660506,0.9996212053518085,0.9997744935907454,0.9997453589914626,0.9997458642029344,0.9951911230309441,0.9899162036581353,0.992169438366409,0.9974734202830945,0.9995888512752572,0.9988071514222198,0.9977251815750711,0.9990138399049534,0.9983202953957964,0.9975575258326919,0.9983118867596813,0.9985866362932257,0.9992595722392612,0.9987767118483496,0.9971575679049963,0.9980748697087669,0.9999841256878264,0.9972178645962124,0.9874044682206384,0.9813210673182511,0.9835836893411669,0.9920483333580055,0.9962748007029198,0.9970993043607719,0.9981068116288668,0.9967961011794327
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.2598459003042113,0.26696281655742693,0.22544243937036568,0.19501196483000158,0.22181358096293072,0.25948865861909787,0.242665466592269,0.21877562353851215,0.21396009138243344,0.2109044618457001,0.25275459251154014,0.27598056748058136,0.24393167261734827,0.1820511223957998,0.15172986938464506,0.17969303798474373,0.2171394338492493,0.1995242359920696,0.17314034603842376,0.2013299824401763,0.23360758411049248,0.24420017626476065,0.24964725800582985,0.20899034018220436,0.16221817225643867,0.17286394828418575,0.19645452507423178,0.1654899810343797,0.12901470049124822,0.1195639345324458,0.11796673069519134,0.12744484269958958,0.0961014431530784,0.04813516638173143,0.00831128849659758,0.026841726486092836,0.02511923463792368,-0.021213776475596014,-0.03486369522231523,-0.028161662309679945,-0.06087894291904651,-0.059720809846613356,-0.0439660063892814,-0.07217498125507811,-0.08405767479381626,-0.06923220734615182,-0.027751684257059595,0.01732167549614052,0.012380527488949987,-0.011238875051755377,-0.018658897272953216,-0.056732771301225414,-0.05223128089666108,-0.03766391686680628,-0.03442818834880423,-0.02584435524018491,-0.027521733430097638,-0.021235865072289997,-0.022565840889089306,0.022543447143852674,0.0979521752714467,0.14165419067244425,0.12489918162936278,0.07104066320597834,0.028672781626686836,0.04882903099418449,0.06741262530855381,0.044399861242577915,0.05793606649445575,0.06984971477793121,0.05808077783849984,0.05314818733109272,0.0384747617043788,0.0494477488810048,0.07534444086853798,0.062020597028953905,0.005634569402661185,-0.0745421392916124,-0.15821635862930958,-0.19237713699233713,-0.180452559034276,-0.12585747606560263,-0.08623526821641705,-0.07611161043667918,-0.06150441106179067,-0.07998457772272213
Operations,0,1,0,1,3,3,0,3,0,0,0,0,0,0,1,2,0,0,2,1,3,0,0,1,0,3,0,0,3,3,1,0,0,1,1,1,0,2,0,1,1,0,2,1,0,3,1,0,2,3,3,0,3,0,0,0,3,1,1,1,1,0,1,1,0,2,1,1,3,0,1,0,1,1,1,1,3,3,1,3,1,3,0,3,2,0,3,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.38004291702588,89.09504905735167,87.82215299955973,86.56255160264367,85.30422026680652,84.03952821131857,82.74524270204614,81.41718027750646,80.04224054525812,78.64796542579661,77.25127049435345,75.82874180375374,74.38076027596513,72.91513690292618,71.46087437529503,70.02910931086495,68.58714289672973,67.11632828522359,65.64020363190397,64.17640225521589,62.735310219097634,61.293557565290364,59.83698470789326,58.38691311713651,56.98101841696081,55.64042173920424,54.344981400816025,53.036255865878104,51.734068847386595,50.475653546114486,49.26691994576754,48.09382967645047,46.93415518843968,45.7899216044482,44.66272961490187,43.58400425090108,42.52536102908872,41.45910901376571,40.39480372441853,39.34508753216371,38.276503581488484,37.199281180432386,36.129821117647396,35.039892351606014,33.903264064194545,32.708319038734274,31.460289342576534,30.184336813930532,28.899852344654924,27.58883125975417,26.23806137137032,24.876482627428103,23.524665153816137,22.21129126500435,20.94833255508295,19.73618987762771,18.558397652040476,17.39456285653726,16.290339351437733,15.20154079680583,14.093452980922446,12.987806215910567,11.938747988287433,10.94915287295819,9.960783916108905,8.960455542770742,7.970704424431324,7.0178900707687175,6.101518115887408,5.240979429267615,4.480182198812767,3.7756009937658117,3.1474338913404614,2.6398187946131224,2.314647920465163,2.341423408674373,2.7345508769252573,3.380518832268313,4.1793452133307065,5.056781814878269,5.975170993938997,6.908155323539371,7.891749532621834,8.95333517162409,10.068470290988863,11.235861488933622
Step_Reward,-5.430638843522871,-4.433310157136799,-2.378135916996235,-2.610127478306895,-4.24465299271499,-5.696315598902217,-5.715006140325798,-4.208843645000078,-2.763664180718912,-2.9378163964902946,-3.8034349067074738,-2.7601679443396545,-0.9575694694238015,-0.6250602677516639,-0.6057248805384887,-0.753449978879086,-1.022161047566244,-0.7968923918255242,-0.5343766269610484,-0.545737472368856,-0.5682349355699188,-0.7966557224439215,-0.775183295614287,-0.667329161082558,-1.1374229733100307,-1.7283389131495346,-2.4163000055575594,-3.1903416489405236,-2.596809384978691,-1.8355916112998614,-2.2305455725581034,-3.467539613780957,-3.173480724520501,-1.8792987465864321,-1.0328748075539842,-0.791266399653054,-0.8269097306829281,-0.8403255119892137,-0.855766416008521,-0.8728080104536673,-0.921274635999211,-0.9413567781876395,-0.9337479846769838,-0.9356947106528253,-0.9502838077451798,-0.9314160493247741,-0.9227775989439024,-0.9305399372150163,-0.910071233958611,-0.8633717125885312,-0.8050549745397291,-0.7519703038422563,-0.7240474713540017,-0.7155155307243923,-0.6889789150992449,-0.6492301116161521,-0.6384212560577822,-0.6481825263880374,-0.6866261111882075,-0.7370412900786008,-0.7878573225447596,-0.8222077744127638,-0.8361652044967869,-0.8957764949004741,-0.9112014453680963,-0.8919121841166167,-0.8943532349881202,-0.9509417723768667,-1.0104048846707574,-1.0116310431507145,-0.9996716266618346,-1.0102488816605844,-1.0471856463373932,-1.0836280451186902,-1.139461313380207,-1.2392027695451526,-1.2954187949530445,-1.3718328975746497,-1.492384903272661,-1.6748291258520407,-2.0267754882092097,-2.3931274682508845,-2.6459679553430555,-2.7988263810623937,-2.8774366015475623,-2.9183891790607284,-2.932984329600375,-2.9835942090824616,-3.0615856390022564,-3.1151351193647727,-503.16739119794477
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,5.86644371842278,8.679404700578372,7.070084710483972,8.938023223913516,6.417814659696064,5.9499452816314475,7.164657757538417,7.639029800938082,5.092328783607891,6.693681541760272,5.966912091517919,9.044774826705655,4.750895107005602,4.810730287173324,10.48568523773994,6.1451734615639095,6.129315559318406,7.038919404693869,6.12902537953662,6.261264160304419,7.17569566342616,5.287994392026462,7.6107567429746465,6.781514786612193,7.558489130451574,9.272052938412745,4.563193416134464,6.291762355373103,7.242591784265864,5.826010532684262,9.703654917858069,4.874523807810447,4.317619762636556,5.420230814549286,9.336128335005276,7.614645455256344,8.322075491364197,3.8852725486802524,10.073736004996954,5.112563056908487,4.266150126196578,9.032440670686304,5.908049152710918,4.843476482166463,7.161511157621564,6.052903234269622,6.395290966454562,4.66826163724402,8.51783714731267,5.870078029766321,6.3158359812752005,0.8057539359278988,8.856793198439629,7.482099569331285,7.640651255407621,8.658747790355994,6.120349847650096,7.98576337722411,8.339827662840952,5.624025539125758,3.8749515864744772,11.682735868675286,9.339684681422014,5.303066795645647,9.268731336969022,8.289735003708506,7.964173525858325,2.9878655445499684,8.98330074005154,8.897824055633054,6.312074822196882,2.3067244738635293,3.213965255573819,8.877876644054954,4.407560215135875,8.944340269219158,4.512161282816491,4.710908387110585,6.9698759998277815,9.110666628800894,7.881811078978026,5.969979030627232,10.395202532786247,4.618583129964863,6.565165357386682,5.5973709082748995
Num_Collision,0
