,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318312583158788,11.284633750235626,11.431852756493912,11.679381283359284,12.043340233481631,12.446891317231099,12.835082462703177,13.141608385268588,13.663769006652892,14.305695733917462,14.791491294435696,15.160004082080441,14.903093940667747,15.069895223193903,14.80463948385378,14.988563049578293
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927809263744201,16.971008725889934,18.059374404964597,19.196379161695116,20.380041723516086,21.60307624091414,22.864146942366908,24.159489963006152,25.496322393885688,26.894513959103026,28.34113552616168,29.830556857749333,31.338653660903738,32.834968667752754,34.33076595336428,35.820409932905086
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0804735278815996,-1.510748596803226,-1.831616554048204,-2.0333153831994393,-2.1098736780843472,-2.0566676630009506,-1.9183542009510848,-1.8336619669793819,-1.800718092282594,-1.7010309099128755,-1.5116049302531878,-1.3565457875011686,-1.3311431949185408,-1.3922151515795822,-1.3846643331460036,-1.3590850758347421
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8725871355694964,0.9043441462872543,0.9388974774164282,0.9688862088791457,0.9898634631537828,0.9994877917547667,0.9987887575545045,0.9984440558970333,0.9997029839329912,0.9984737474989737,0.9949757561934903,0.9975797451595128,0.9996998973860451,0.9998569364220256,0.9999995768351251,0.9999662562828405
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.48845848425288035,-0.42680401248814076,-0.3441969304062253,-0.247506594344063,-0.14202226696261241,-0.03200240824032263,0.049203839105595136,0.05576259717661748,0.024370964598749788,0.05522839446657754,0.10011615547548804,0.06953166219415108,0.024497248137920237,-0.016914688550531225,0.000919961722432375,0.008215004301913204
Operations,0,0,0,0,0,3,3,2,1,0,1,3,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554872310437,20.15918884783359,19.072032057809896,17.93885499672151,16.75771683230013,15.533637911799525,14.2694047829348,12.972614560472023,11.635408991332238,10.235984649175405,8.789308984661583,7.303501909394812,5.797583669167892,4.300054498284714,2.8075043539171993,1.3315652986313518
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8420832330950998,-1.134503905566783,-1.7706775385634659,-1.7859742389825124,-1.7761295293085224,-2.377118583549359,-2.445367215165499,-3.041781608968936,-3.124702166024006,-3.191613002858925,-3.047340462999303,-2.7763102326553812,-2.456678655298038,-2.1663246474966207,-2.7224972784415824,-2.200444201202518,-1.6549678096516898,-1.4668014598337984,-1.1150908440891882,-1.0139683199076206,-0.9178120343955438,-0.7922880242462571,-0.953791327165328,300.92067992128557
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.3366780630825295,3.2723784023610003,2.6817367004188126,2.7123398400989758,3.6560368657813105,4.07223845372792,10.708717709572154,9.532305508590898,7.609871882063507,7.7444927313227385,5.647289245554945,6.5007283966266405,6.661886615332448,5.4890029579026045,7.9701811890579775,8.878640155071212
Num_Collision,0
Num_Off_Road,0
