,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,14.665637847714724,14.862337022213122,14.94490729757056,14.857814476988537,14.432590367736157,13.961439994842417,13.137880774607419,12.258084784384051,11.924718751666964,11.782319988102966,11.965417323678457
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.614011733284936,25.085232832003218,26.562819144819525,28.022539367136936,29.435876552986187,30.824635714731414,32.16370343693961,33.427083589275874,34.632585123644354,35.81212638786898,36.98765348422895
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.761564955913554,-6.64416178601122,-6.447683203509863,-6.147503983357045,-5.770991466840922,-5.467690127021151,-5.267776874675623,-5.162275694453031,-5.156282505738462,-5.262080409863375,-5.420147772666135
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.9887356811473019,0.9942490022360102,0.9919825194153801,0.9839533033173707,0.9735520919860877,0.9764666008221459,0.9850393574654778,0.9929316315495885,0.9986584408717148,0.999559099449842,0.9981763500707483
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.1496721511376814,0.10709305090760145,0.12637516043240124,0.17842616649705317,0.22846514874158003,0.2156686752378379,0.17232952226475481,0.11868772079820265,0.051781449146152646,-0.0296918626398036,-0.060365339056770474
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.56501579504148,77.09118571469095,75.60912641410877,74.14307033036856,72.72313345478835,71.33032554335428,69.98923380925046,68.72500331512391,67.51949181093184,66.34091788380843,65.16718078196571
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5286403406304743,-0.521795475655793,-0.526169919649476,-0.5179406994178208,-0.533943916259787,-0.5800631244197945,-0.6071920885659239,-0.6589082658961871,-0.7357695058734492,-0.7944884958079257,-0.8214260728765908,-1000.8262628981573
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,4.465838118890037,9.657735325376965,6.77017004934633,3.419082839695447,7.417588129879291,9.080059172944523,8.67220051433825,8.919121127150877,4.354306344038729,2.361024565641041,13.910656347907928
Num_Collision,1
Num_Off_Road,0
