,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,8.466234091246907,8.638996055588633,8.923995613184783,9.290916790829929,9.725798870389056,10.214784797692882,10.747564035226231,11.315105127994434,11.910976366635753,12.52862372281921,12.42426026548545,12.610698989907478,12.292505678339163,12.59641222408494,12.146998519340324,12.301555896989884,12.416667036502153,12.349515003466257,12.459383194379118,12.204587694576153,12.28222080187678,12.224675490813205,12.240847915822593,12.398654788195548,12.506224106873532,12.168337788713364,12.271194522793232,12.573813423647552,11.954244239384156,12.108308159864613,12.141832292428196,12.017778290423404,12.055716386942544,12.221372466276481,12.404726599732157,12.075175839769038,12.380999903521753,12.455778395409686,12.255724586412954,12.395655263885104,11.943923937901596,12.07766551164443,11.646008049321876,11.913624845901458,12.319822316014918,12.457979691387036,12.198218042351606,12.333410726189058,11.889734373858756,11.397008375458078,10.837794106663678,10.886402904717404,11.113253191321512,11.305832144361458,11.603726672197856,11.995526332906767,12.396908390894605,12.722022233999535,12.694835034416839,12.451833100516039,12.682909584183781,12.987170908106302,12.78150024868489,13.00060316826305,12.686599516733919,12.31378648788003,11.792377387453191,11.84289609639543,11.44023566258044,10.849316181117018,11.05993302158434,11.394110052644036,11.80324488947207,12.27164985923563,12.348949660709545,11.97658769747656,11.513705272658704,10.94810333817962,10.384551724772091,9.732666993013336,9.094073974661514,9.12796176184535,9.314223720928132,8.94797504014976,8.35432282176391
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.169281227052002,16.02187857598248,16.898151814633735,17.805322416111608,18.75214254912737,19.74497813866843,20.788533332964747,21.886502411766628,23.042205563678934,24.257582419799377,25.49701816448145,26.73962328016197,27.975807158453183,29.211931617309443,30.445117619315777,31.663646634946943,32.88994690210578,34.11251737864716,35.34142556687287,36.55781478488024,37.770130210992285,38.96883655248249,40.15076820445597,41.34307526233685,42.53639479392248,43.726731209088065,44.89436862476508,46.087221114514676,47.230781887257194,48.30618017488648,49.37932720756598,50.47996838512265,51.6135824114965,52.791942410147485,54.01098798270067,55.234270436014285,56.45218648970086,57.68985618961643,58.92339333151235,60.15612984127011,61.36638200718246,62.56289850817227,63.749943488841865,64.92399673429834,66.13005710201416,67.36299367928395,68.58798410647775,69.81020364944898,71.02196527565019,72.18936514918688,73.29613214537815,74.38323449943586,75.47630109015729,76.59287457647011,77.73723281868877,78.91800677526501,80.13566820306534,81.38611039640233,82.65495312586344,83.91185204183381,85.16945072394252,86.45326279538504,87.74265997264682,89.02956317914702,90.31535905567335,91.56063804766549,92.76824212550079,93.94512042460819,95.10862594577605,96.22094065461131,97.31498672688008,98.43823939155232,99.59889498967755,100.80361449343995,102.0347426159621,103.25143639189115,104.42616292335707,105.54798514667725,106.6140300945422,107.61909455193106,108.55994673335302,109.46660054283082,110.3845360242687,111.29246048746188,112.15512084141125
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.244576709728842,3.1728486552772934,3.1054837701246596,3.0170134528562285,2.920296535268439,2.8184928119764945,2.7095158819933043,2.5912653399720775,2.4652599765071517,2.3265690884405483,2.1862839735733584,2.03224752618209,1.8897228397985786,1.740322032344562,1.6210323619584646,1.5496779433146048,1.3915976862293313,1.192987274995587,1.0172994429405156,0.818675244373785,0.6544194797151272,0.3978188454227618,0.08105064552902896,-0.24103077274058798,-0.6053103333225719,-0.947083270091992,-1.3139651682238649,-1.6755609436032743,-2.1189123432733576,-2.6520210779317814,-3.2225479632479836,-3.7180675440884112,-4.118069027102867,-4.408407310273964,-4.5803935602918315,-4.627221199790293,-4.5480738122216655,-4.439286582986455,-4.372503259159016,-4.373209711802746,-4.479575772984716,-4.5946020167561095,-4.618867804598889,-4.54631628458157,-4.42089169276591,-4.294227669173922,-4.161299071319581,-4.054611197316448,-4.051317927414356,-4.074568735601145,-4.0284439497555065,-4.029478164158508,-4.131451963818907,-4.2395625178789595,-4.259449847623593,-4.2550802078420515,-4.341541234020886,-4.492472947937248,-4.5675666176662775,-4.549826936858473,-4.5391487940536095,-4.570640291322569,-4.511193900108209,-4.427276264788696,-4.435492530849707,-4.518060136601082,-4.55948777739704,-4.504039418758142,-4.4203123625384135,-4.422221086828257,-4.4415754778537275,-4.427065795837428,-4.4213700766337,-4.419509221401295,-4.4212380019451505,-4.384114868928574,-4.3266005773561504,-4.296987135043855,-4.250870475258222,-4.22734348161235,-4.187632582051173,-4.217758238689879,-4.306272114048234,-4.413774624525066,-4.434452794090336
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9912717578236677,0.9938966738051878,0.9954470668005475,0.9952984670662196,0.995112800323137,0.9949348031754864,0.9947725143064398,0.9944848728711343,0.994297099037909,0.9938474636455497,0.9937747654981048,0.9928966650876944,0.9933377322789084,0.9928744746168913,0.9946724172848131,0.9968110095085373,0.9938929343107132,0.9906273287544655,0.9898780041923824,0.9886510632822625,0.9896567556636112,0.9829215653313139,0.9743260142146591,0.9685999967370285,0.962438645792953,0.9608989365723313,0.9577310696023893,0.9564353472455639,0.9421811086597517,0.9158740636836146,0.8987936943755833,0.9077806467886209,0.930310621544452,0.9569835337934515,0.9796426542223236,0.9944402138338598,0.9999800994624275,0.9989562606890979,0.9988019958203802,0.9998462109538212,0.999000299638697,0.9974963858424689,0.9992079014304297,0.999835930760107,0.9977335652747819,0.9963079084043165,0.995032418869682,0.9959928026593365,0.9992989937614859,0.9999649841317609,0.9996363423690228,0.9999543637987982,0.9988983600431436,0.9974817799820277,0.9992387897282266,0.9998401997294314,0.9987061695228019,0.9960513497770348,0.9976743306697885,0.9998179957615142,0.9999822690531684,0.9998896721917868,0.9997039336121283,0.9989620869731072,0.9999294163504704,0.9994471250550885,0.9995155314249152,0.9998832619333002,0.9990404210023395,0.9998554349782299,0.9999999871518462,0.9999694981708532,0.9999867762776101,0.9999932467960592,0.9999999730339431,0.9997915011926751,0.9994378897265835,0.9994869488669611,0.9993591028245473,0.9994634324990499,0.9993208240877101,0.9999917153209683,0.9989788280676106,0.9970704658287097,0.9986929358088009
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.13183437389837216,-0.11031501166651893,-0.09531598605788122,-0.09685536358732728,-0.09874469420198988,-0.10052232304396855,-0.10211584000753271,-0.10488011074786252,-0.10664557583321761,-0.11075747832678351,-0.1114078788021154,-0.11897988257573125,-0.11523953154623526,-0.11916491788371378,-0.10308628566781575,-0.07979856717116347,-0.11034869789553571,-0.1365924431467285,-0.14192088224114796,-0.1502300737896773,-0.1434555888398057,-0.1840249885386207,-0.22514177316654466,-0.2486243075828034,-0.2714992690307413,-0.2768993205014466,-0.2876650801162063,-0.2919442181980277,-0.33510410096667137,-0.40146568903414687,-0.43837186833861796,-0.4194452256445804,-0.36677260999367917,-0.2901422341683437,-0.2007492715509597,-0.10530271178876216,-0.006308777941369064,0.045677009863334,0.04893437590513645,0.017537230148653937,-0.044703482211051186,-0.0707174676527122,-0.039794091508623085,0.018113849979243573,0.06728842934764155,0.08585191699092211,0.09955142087559411,0.08943342244820977,0.0374368944663131,0.008368423409889445,0.02696633113869924,0.009553550111908914,-0.046926179293846744,-0.07092318805500503,-0.0390107818746189,-0.01787666090215561,-0.050852600298239126,-0.0887789874201496,-0.0681610586962198,-0.019078138049318724,-0.005954962575594612,-0.014854071637135176,0.024331977322804586,0.04554941042795426,0.01188117490013493,-0.03324822129254985,-0.031123984969301806,0.015279479887195916,0.04379768490991632,0.017003209829163052,0.00016030067781884252,0.0078104243119060555,0.005142690921381243,0.0036751003082720435,0.0002322328858095086,0.02041945500979367,0.03352468611148417,0.0320287221820147,0.03579641883926329,0.03275434470749012,0.036849566410747624,0.004070539205975994,-0.04518075998324142,-0.07648847084443354,-0.05111183782254528
Operations,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,3,2,3,3,3,3,3,2,3,0,3,3,3,3,0,3,0,3,3,2,3,2,0,3,1,1,0,3,0,0,0,0,0,3,3,0,0,3,0,3,3,1,3,1,1,3,3,3,3,3,1,1,1,1,1,1,2,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.10601074663192,86.25079782732764,85.3721817323224,84.46160366999767,83.51101994935134,82.51424679524231,81.46648620566876,80.36395424746952,79.20342654113178,77.98274348703305,76.73803535765487,75.48961722207258,74.24825168253088,73.00674937244642,71.76958029971618,70.54912332117289,69.31732834530821,68.0878580298003,66.85322487651062,65.6305702611657,64.41346343104632,63.20747042583327,62.01753499795677,60.818459917358986,59.619245258666496,58.425223729449336,57.25573400328334,56.06332835177977,54.92358444120304,53.85777310398213,52.8012437949296,51.72084458432196,50.60807150922782,49.448082593267436,48.242253433468946,47.02482183085824,45.80434331652191,44.56214344555683,43.32691710696342,42.09716775682769,40.89777778853291,39.71371427524563,38.53257357827393,37.35655454701063,36.14424040472901,34.90505647526335,33.673300634520395,32.446454531889536,31.238553776542588,30.077482971124528,28.970999809586303,27.888560469164567,26.810560799009295,25.711540775416083,24.576659578955603,23.403627389801215,22.206571084637556,20.989117316285196,19.746569618207243,18.503758136880624,17.263588622199038,16.00865676371542,14.73399595211128,13.459356644682618,12.211328797938316,11.031602070374731,9.891257619593745,8.763288468875194,7.651646478693953,6.643187466473329,5.698414134679058,4.773305777631242,3.934625486801726,3.282493862317265,2.9976101318713813,3.15666627024907,3.687185292000053,4.448573924521893,5.282839912106521,6.144873169319844,6.979611564230877,7.831189246064992,8.723792653584084,9.618338415018666,10.447693627064739
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.154808181890985,-1.1447870806957212,-1.121383904994758,-1.0894219376752687,-1.0494162793536645,-1.0032268458909783,-0.9522394104264436,-0.8974680418007637,-0.8394722936622543,-0.7793169459012717,-0.7552918706218179,-0.7515818644177159,-0.7586344604582962,-0.7584976899155436,-0.7628309272697607,-0.7795430214567034,-0.7682050241353267,-0.7705296844920753,-0.76536684671035,-0.777345384655078,-0.7828931698806088,-0.7940069947869475,-0.8100645721235082,-0.8009249194022061,-0.8007853413075097,-0.8059784707828399,-0.8305102738340011,-0.8075943484964228,-0.8602560894232809,-0.9341886627790856,-0.9434706909474713,-0.9196007893923621,-0.8872269249058604,-0.8400110840396167,-0.7941708402015095,-0.7825683973892907,-0.7795214856636719,-0.7578001290349192,-0.7647736614065863,-0.7702506498642663,-0.8006100317052329,-0.8159364867127223,-0.8188593030282973,-0.8239809687366986,-0.7876858577183796,-0.7608160705343465,-0.768244159257037,-0.7731538973691414,-0.7920992446530519,-0.8389291945819366,-0.8935168384617782,-0.9175606595782639,-0.9220003298447281,-0.9009799764067878,-0.8651188035395165,-0.8269678108456162,-0.8029436948363404,-0.7825462316476361,-0.7574523019220507,-0.7571885186733809,-0.7598304853184139,-0.7450681415163807,-0.7253391883958624,-0.7253606925713374,-0.7519721532556982,-0.820273272436415,-0.8596555492190134,-0.872030849281451,-0.8883580098187576,-0.9915409877793753,-1.0552266682057292,-1.074891642952184,-1.1613197091704839,-1.3478683755155392,-1.715116269554116,-2.1590561383776894,-2.5305190217509828,-2.7613886325218404,-2.834265987584627,-2.862033257213324,-2.8347383949110334,-2.8515776818341143,-2.8926034075190925,-2.8945457614345838,-502.8293552120461
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,2.2409390147005928,1.7306891757677902,3.249889434113122,4.672563095502484,4.558490260463882,4.933428434844289,5.342427127406833,5.692146553898204,5.976883287516029,6.217731219105303,1.5285224650639113,2.741750590640594,4.656948315248051,4.494972346509953,8.449249485330832,6.495319654439992,6.418802480109315,8.045798052194343,5.207821397491914,7.6952599341332775,5.917269182014517,5.470006586521005,6.8408633317953464,5.244248246306132,7.58112054121135,6.167036817600977,6.576492169668945,7.113257466692587,7.5105272641028336,3.612274791800272,10.562307955067899,6.686850146356835,4.1886279072043715,2.9420095093229275,2.0978768313098466,3.4432968900104943,3.2902321377203383,9.60792148557142,5.3122688001401945,6.385380951994661,4.9897693233249845,10.231207873688215,7.670295148726313,2.8151225292067346,4.411427783493988,6.217751361525929,3.2687421620654122,7.7198992615063045,6.474231459543648,10.82788365723898,5.73572237409826,7.503059893501702,3.4369636922104063,9.94388619669421,6.889513359515109,9.6954337798505,7.09868153314693,6.9433239599438865,7.6455482382599245,2.50978664244715,9.459384956963133,5.58584390848098,6.197750289753654,9.855982622824024,6.849652301777308,4.754611713288392,9.520367158867584,5.4022080552323235,10.303147229005823,8.041129399157306,5.936386773554566,3.9505429086229222,5.233350619631317,5.055610871473999,1.5685924561810585,8.002464696468909,9.396399790702015,7.951870715273688,8.592640835276727,8.945256593735843,8.872143417550314,0.8833691437340886,6.150019423080848,10.64972908832813,8.915356336228202
Num_Collision,0
