,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.931958511248613,14.348622796995228,14.812291980759143,15.016579906724788,14.759831966543532,14.995492517189087,15.189431628208975,14.808975623602036,14.361933336057799,14.343510461853768,13.978637828977655,13.41226337232277,12.593026295844055,12.604066502942963,12.619297152982112,12.301433955937634,12.366769080257466,12.742159317436055,13.085075405098658,13.320792841844321,13.49668467980388,13.649467990214394
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.125293601112345,16.503581020233923,17.92474017935968,19.36964240472503,20.827994750147166,22.295072748358216,23.764535267280724,25.218470617717426,26.619278154497348,28.002597437581898,29.389296237332683,30.737794898773274,32.00145326481291,33.20622242869434,34.43172335228448,35.65650259049581,36.8656914016585,38.102144188308955,39.355806768414624,40.62920333202196,41.93713390500973,43.27754726186777
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-11.980059960365368,-11.65219669196784,-11.315006728229422,-10.929439749823326,-10.634076425662945,-10.373363574965689,-10.032553237213115,-9.667603295993889,-9.265118864105002,-8.877999831978576,-8.594902845021402,-8.348535617286663,-8.04506156634261,-7.689554830759919,-7.394367908438367,-7.156241359646704,-6.912175760987535,-6.692415557575941,-6.3784219003551295,-6.013694605420719,-5.723049988486629,-5.562578580920563
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9746548586244121,0.9740164427740878,0.9727021419729829,0.9691700075735115,0.9773352465234513,0.9816094192016795,0.976597734643111,0.9720044474808285,0.9647416342239535,0.964494352006992,0.9754169935782269,0.9800824498753739,0.9733864034923737,0.9636576092044442,0.9695550725801878,0.9764596105828239,0.9792286206877596,0.9819474929801945,0.9745947708027216,0.9676603557929292,0.9747106829052782,0.9654872089322717
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.22371389442729564,0.22647730395276278,0.23205719769309266,0.24639297153116965,0.21169746314716387,0.1909003617978272,0.21507409116382142,0.23496245248441155,0.2631987446681603,0.2641034739389329,0.22036716778779325,0.1985910155225692,0.22917004493646603,0.2671404353937732,0.24487335754227496,0.21570032197574435,0.20275923758474665,0.18915369684442038,0.22397551813533223,0.25225668638650917,0.2234705453305338,0.2604504739641914
Operations,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,2,0,2,2,2,3,0,3,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.66236268048732,86.2547750816341,84.80382539374381,83.32409510675006,81.84167026318246,80.35462924958864,78.85654997514443,77.37173759011235,75.9364415819452,74.52094295695828,73.11302511399752,71.74695630714137,70.4601427047081,69.22772288005342,67.98078671419017,66.73995625277021,65.51442521003008,64.26401599585279,62.98918867736521,61.69161994789421,60.3660038121489,59.01760310236092
Step_Reward,-5.430638843522871,-4.64655954421623,-2.908334977502504,-4.052962226589831,-5.661023296401908,-5.678076647161149,-5.659682074563804,-5.633967402357371,-5.592412401146774,-4.8648701101390746,-4.513545482734869,-2.5887754217230583,-1.1327158447670151,-1.0970409737910085,-0.7970379448305724,-1.498600009972546,-1.2974308254314368,-0.7890134783558427,-1.169377210286441,-2.156654466944219,-2.8624841904125864,-2.308749167276212,-1.2892394735296655,-1.2747576356435228,-0.9905954151988561,-1.2365265968976864,-1.8220797698798918,-1.846490676246324,-1002.5304638536237
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,7.074069104699637,5.573283997979256,8.27566573678123,6.272581171804295,6.430404701677959,9.316717529880991,2.160066264855784,3.94635686552742,4.642729444455636,7.985580114541917,6.411887799212304,11.059847805598144,8.610975427948052,2.95228107105328,6.817949938133815,6.971850491557474,5.229027638058389,8.13106722510553,6.4402585572381,8.07679650909363,5.447098668292792,12.119255299146957
Num_Collision,1
Num_Off_Road,0
