,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,13.869816796017757,13.871745728639066,13.862926508085762,13.373496415139378,12.988116052299844,12.533339687195749,12.475937346470182,12.55136307179251,12.240418229664693,12.305662197822798,11.83283218289134,12.179181178675682,12.25930383855026,12.453974785340376,12.884828594541915,12.656133502130166,12.284514857307402,12.366816240618068,11.807581526611969,11.990708161838608,12.202092173472298,11.980358939692067,12.090322787174745,12.22627108660354,11.91492409804496
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.71198609798769,12.080498821438642,13.423633417160096,14.704963932233097,15.921202636449133,17.11169338051375,18.300863846171307,19.518713468997152,20.743510017027486,21.942267351612706,23.093841702894277,24.2290067808584,25.40205567611552,26.610078994483548,27.86239540347214,29.12124701072177,30.330226621646073,31.543207046641268,32.74955178236185,33.93715334830529,35.143755210125725,36.34437256984573,37.5456328440988,38.76069906739018,39.967199172374094
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.26811595652405,-10.041055968010792,-9.696566133675791,-9.24231381023138,-8.737551774470372,-8.279965946619418,-7.893321288481745,-7.611578045358864,-7.411412547926782,-7.147445134553593,-6.793794849373103,-6.400960911057123,-6.053411551946103,-5.8003513610314235,-5.614683382474042,-5.362189999801754,-5.066425843897102,-4.856067914120914,-4.752920033372857,-4.723682632085013,-4.629180844087053,-4.484090017431543,-4.4253188014694285,-4.474125976516141,-4.495606056052455
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9967191443012668,0.9907678588987223,0.9778698480224521,0.9570476304045724,0.9384803245850876,0.9360217307631941,0.9460641993764359,0.9647969809548124,0.9786183126959604,0.9768374046240114,0.9650494121617107,0.9547736958939554,0.9579670974427344,0.9717045505276002,0.9827066624943793,0.9808213802576092,0.9759788872371462,0.9821979662860245,0.9918587000596899,0.9974645114431221,0.9969601088076041,0.9949916938617611,0.9976653674197511,0.9999927088998387,0.9998504835952245
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.08093792302345282,0.13556935410793067,0.2092141494463184,0.2899307385169654,0.34533270966803686,0.3519422105105819,0.3239792133119395,0.262995789967215,0.2056847054501412,0.21398290802637845,0.262067991342584,0.297333465370107,0.28687809295438127,0.23619963269225128,0.18516915371939793,0.19490874795544272,0.21786512265009725,0.1878487557147968,0.12734331201873975,0.07116564066692439,0.07791367945572986,0.09995763675729562,0.06829212730039201,0.0038186577697351077,0.01729191875980108
Operations,2,1,3,0,2,0,0,2,2,2,0,0,1,0,2,2,0,0,0,1,1,0,3,0,0,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.61192277739748,90.23213594612699,88.87113795966242,87.56680281952833,86.32676573178566,85.11677309531133,83.91276970696904,82.68520433719705,81.45412767114387,80.24735370217674,79.08587180060694,77.94120336856034,76.76121339015951,75.5490444902697,74.29417882422052,73.03245848723577,71.82111807025775,70.6071616119575,69.40055787945923,68.21291013772321,67.00623819369913,65.80577342963265,64.60467168130721,63.389475817135704,62.1829305363175
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5843702067818981,-0.6202131687295065,-0.639002013535432,-0.7609345032096968,-1.2300779383026006,-1.409875087026653,-1.320628950726169,-0.972284222258077,-0.768923333946816,-0.8282985710264965,-1.2643452872302285,-2.1140315990444574,-2.3083432206071137,-1.7283649977293964,-1.2569067203502868,-1.5962803705580124,-2.6668280246618616,-2.284386974661648,-1.3297353923519477,-0.812352258263985,-0.7933280559759197,-0.8067728457687915,-0.798898251674558,-0.7848041358284945,-1000.7934547191818
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,8.99732409269921,4.087171944655631,1.8739801646648486,5.046109410615511,8.45179874120957,7.07845768913647,5.937950548135376,3.7665426628764367,7.7342205640898305,8.040651271975285,6.721599020524838,7.803389516575087,7.174483844482807,4.927372735165462,7.930852285684919,7.977095268852497,6.519356199252123,6.378089634120276,6.418793470176733,6.66416808571798,8.289573719561137,5.839582174712159,6.390352944801087,3.731044790713136,12.131508836093099
Num_Collision,1
Num_Off_Road,0
