,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.334051926659757,15.0764937412245,14.505275308324542,13.910133125918984,13.857417782233245,13.773085038171638,13.328370733217787,13.456508576303612,13.613362522750776,13.324944051169782,13.545212852704978,13.094842081302904,12.663990029318258,12.189394739258988,12.041728165420517,11.998069882224943,12.277347397034776,11.991698033251701,12.365715703258614,12.507265023155352,12.993359494514023,13.377730406605272,13.361369091324235,13.77477390313719,14.167812606535678,13.952151931854997,14.213658751250424,14.451740136465077,14.183077707384548,14.466471786314282,14.887241417506283,14.993008671737979,15.05624507100238,14.933190607941556,14.945188466702405,14.358635701022234,14.113267374867696,14.266770868148118,13.979735762090037,13.519882197529348,13.056257197139976,12.48928365078032,12.532654840411832,12.520532830391446,11.998651240065513,12.095587571777855,12.233493372524181,12.49329099509905,12.849088163369787,13.207983622578634,13.13582031254622,12.875344633574983,12.520261647628388,12.67125964001505,12.837792155863191,13.101122132998002,13.34607155611319,13.167163093958063,12.872301786087345,12.497894711353187,12.697497650222472,12.163978958623995,12.30006840138389,12.490332776280566,12.610282236753179,12.699164204856237,12.381449904973625,12.649932236237946,12.918084100725606,12.534864515994588,12.685535729692464,12.912903795031388,12.61280563689523,12.820070441040583,12.420833677613242,12.678698711711109,12.186781779463042,11.639086105894222,11.089092092144794,11.249978488748427,10.728469684005868,10.882842307727376,10.381950019968064,9.871935048360845,10.065659396711926
Xpos,4.297844812160223,5.79702386470467,7.272922907104539,8.693360771648324,10.073256607243279,11.429795850883576,12.740877988082465,14.036979702845223,15.337207926389699,16.64998897296629,17.96807998053833,19.25080620512332,20.45907727056072,21.625948851206136,22.789790031651876,23.9706586239301,25.1739363699581,26.371711032427932,27.55684683384322,28.771052571569395,30.0232149038404,31.325432501793355,32.64870690552036,33.96989535149374,35.342243787851615,36.72939704999028,38.09099831891617,39.46861964801065,40.86251061103272,42.26950351592317,43.698495547318,45.15381620404573,46.6333548864352,48.12714341491429,49.617806786248444,51.08320658344322,52.49104567811945,53.8835422397374,55.28117375039445,56.65118008069711,57.97805014290252,59.25417544536864,60.50638420196209,61.756072490722175,62.96301974932473,64.1474030231119,65.35333316103966,66.5879725412927,67.85629477732682,69.15629837546152,70.46297539287757,71.75176357346456,73.01430621658275,74.27237591784058,75.54637613674406,76.83833634384975,78.15856064073512,79.4870559184274,80.78476384960942,82.05189532524449,83.31200581305703,84.55749724318508,85.77210831178282,87.00543729575566,88.2580618320864,89.5236790836279,90.76962776811368,92.01752655345487,93.29419781737589,94.55181860058748,95.79439517168528,97.06584365535015,98.34243340170241,99.61316844696388,100.8744047665358,102.12834034127123,103.37392242708627,104.56479091327289,105.69553118409743,106.80846837359567,107.9088248434913,108.98572425567002,110.05217301326307,111.0604315265063,112.05560909286623
Ypos,7.668236663651048,7.45548331934728,7.345083211111699,7.2683052411605065,7.111975388586912,6.850282927643117,6.5211439276800425,6.185943075638655,5.800242003566212,5.501346254924179,5.230772193732449,4.876381744645342,4.436966826253328,4.010010794515644,3.682450390901398,3.4613859328136685,3.319238855304476,3.115947347652335,2.833793268697509,2.556644390220888,2.3279208741109785,2.092213298213198,1.8660120398468707,1.5632748005939654,1.2975788759750222,1.0391994083258373,0.6836871379658246,0.2725456314353788,-0.05580833638293674,-0.3113132449252401,-0.6408027909022911,-0.9937648894429068,-1.2519203035926278,-1.3936193139563793,-1.441317643018842,-1.5418161703931181,-1.7307405077849958,-2.001378102703042,-2.2062783079263832,-2.3146832314578,-2.36672824841006,-2.4133594767542075,-2.4323788441971232,-2.343327931768186,-2.143704753113751,-1.913019043315496,-1.7620118658333763,-1.716263558176529,-1.710686120319837,-1.6213752376294492,-1.43833137234436,-1.2655078819517531,-1.1399339708680643,-1.0879992074006635,-1.1511158445939487,-1.2859789111941438,-1.3537679227616104,-1.3184510717365143,-1.2293506547843431,-1.181931267265981,-1.1785877549942714,-1.155590012528088,-1.0379162165361788,-0.9079849227747815,-0.8396159441045404,-0.8789336742218552,-0.991616551012665,-1.044789054348311,-1.1323621197203486,-1.3222379044517383,-1.5475177977463728,-1.6898553087595898,-1.7235185290898867,-1.701781922648177,-1.7198454994414367,-1.7817787370839817,-1.8229811251926227,-1.829711845722191,-1.9032644922506068,-1.9848770778406082,-2.0357123516422924,-1.9972867435752015,-1.9786066143702088,-2.017760185084986,-2.042543021336807
Xheading,0.9789985439582714,0.983493407468205,0.9939611118457651,0.9959085204713599,0.9941361051079043,0.9868617167654301,0.9776088775686418,0.9712826436786075,0.9644804478678795,0.9720117591207474,0.9761517000465997,0.968232370233751,0.9516676998758253,0.9455047413050571,0.9565542879855706,0.9736328485540833,0.9860554376848196,0.9854256357625643,0.9784888810850031,0.9770530391991039,0.9808875303937793,0.9832992512362516,0.9842242099839379,0.9787057489986785,0.9812202196884161,0.9817780451452194,0.972630627299667,0.9646144478426962,0.9712168030048374,0.9793883764625275,0.9756204830732317,0.9739245577160228,0.9822922163906729,0.9923445285965252,0.9978912413988872,0.9975355374428412,0.9934570546877675,0.986870306946135,0.9890217678086514,0.9945570745337897,0.9979429540351863,0.9985381182320483,0.9995943595103989,0.9994813115728393,0.9939340126807598,0.9881587253671755,0.9912719139037373,0.9972291424141745,0.9993477520437669,0.9982968178710334,0.9941432615036548,0.9926396557850856,0.9942701850933926,0.9978451921300857,0.9999877648735621,0.9980917457728851,0.9987092841888425,0.9999997057751502,0.9992241727790542,0.9993243858464603,0.9998764985341859,0.999798531253037,0.9978139788197782,0.996241251179698,0.9978908863285383,0.9999825780733073,0.9988393989294085,0.9990504395331244,0.9981268521420336,0.9932613527549294,0.9887381865227381,0.9922862612154494,0.9979705591375065,0.9998346937662062,0.9998479022106648,0.9993083010551593,0.9994874952359311,0.9998080825690558,0.9989985830543292,0.9981678879823797,0.9987341431121697,0.9999920187319237,0.9999890777687603,0.999865346690759,0.9997758965248086
Yheading,-0.2038672384852077,-0.1809439622274786,-0.10973289451358914,-0.09036713369664305,-0.1081360463531281,-0.16156717483074307,-0.21043023190354634,-0.23792861553141353,-0.26415424600141213,-0.23493220326509087,-0.21708951724146702,-0.2500521490240239,-0.3071295964459564,-0.32560832939231904,-0.2915542730546374,-0.2281207492019558,-0.16641716802120737,-0.17010677935328156,-0.20629956275527775,-0.21299614689424382,-0.1945755707122369,-0.18199610577764266,-0.1769257032810477,-0.20526825589198086,-0.1928908511947014,-0.19003123446115808,-0.23235675767805075,-0.2636644970661205,-0.23819723247985664,-0.20198615806558237,-0.2194645142339737,-0.22687211348609893,-0.18735528179984526,-0.12350035046322759,-0.06490816851050321,-0.07016303541482452,-0.11420630670460473,-0.16151469675556224,-0.14776989815469932,-0.10419321232589854,-0.06410819363799,-0.0540520715384712,-0.02848010595126621,0.032204158374921285,0.10997808161776247,0.15343511162937562,0.13183320031623974,0.07439111183394241,0.036111916109087414,0.058339210044093016,0.10807023460174256,0.12110538288146698,0.10689620682863786,0.06561228957194115,-0.004946726511290085,-0.06174841714598474,-0.050791393710055345,0.000767104694956722,0.039383404296924204,0.03675284822425058,0.015715841657900093,0.020072291953589685,0.06608527575673172,0.08662199171059251,0.06491362709357854,0.005902842523895758,-0.04816487461146188,-0.043568558257886296,-0.06117832159380506,-0.11589600995481995,-0.14965559966712558,-0.12396764014477737,-0.0636770217171987,-0.01818200047950402,-0.017440540270670102,-0.037187624853585115,-0.03201166766984587,-0.019590763884751432,-0.044741826688709734,-0.06050510227076313,-0.05030021254428357,-0.003995306302662545,0.004673793232942358,-0.016410011790622077,-0.02116971251612364
Operations,3,0,3,3,0,0,1,0,0,2,0,3,3,1,0,0,0,3,3,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,3,0,2,2,2,3,0,0,2,0,0,0,0,0,3,2,2,0,0,0,0,2,3,2,3,1,2,3,0,0,1,2,0,3,0,0,3,3,2,3,1,1,1,2,1,2,1,1,2
GDistance,98.62143475461843,97.10743122253761,95.62929255390955,94.21047160132099,92.82188240650149,91.44318303615198,90.1013054834563,88.77385827950067,87.43662266078938,86.09768133248483,84.75699039712414,83.44200095354358,82.19209396028442,80.9857995573494,79.7939197294664,78.59651178987716,77.38499653752754,76.17272086242421,74.96521656479592,73.72962151281132,72.46121041005824,71.14246771310695,69.80381802849142,68.46043348986075,67.06983181046425,65.66541811319567,64.27865869881583,62.87248069587264,61.4576339039481,60.035724672813984,58.5871841559551,57.11178693003195,55.619066027649374,54.1194566670192,52.62862179227897,51.15982737284699,49.7432679526074,48.33775049039479,46.931232108559385,45.55747437544672,44.22967520996634,42.95283785774775,41.701336559988,40.45835786001017,39.26550539760622,38.09929513637064,36.90793593236394,35.6808489483323,34.41737797481169,33.130208875593084,31.846936170610462,30.583397983559323,29.343480254558425,28.101208151094912,26.82957667776762,25.53105323607985,24.21353599699926,22.903003761158924,21.6335202646687,20.391029390734825,19.150805482447034,17.931496944081964,16.766285959691533,15.59423146907218,14.398655673664445,13.17054099180162,11.946561472693226,10.746666415527333,9.519954376758317,8.285292626753368,7.061849724339802,5.870997260746629,4.787588858742974,3.871126565627711,3.1736343284617035,2.8441479299044756,3.0584381812141306,3.694537019679111,4.470266125590209,5.35500675812754,6.314501066292808,7.323696603258726,8.333805310260988,9.284288420012114,10.23692673710796
Step_Reward,-3.3823060087888397,-2.2299407154189397,-0.5218613313719374,-0.5811790474114531,-0.6114108051804834,-1.475446723189108,-2.717664650078895,-3.4341926126895608,-4.47390981533035,-3.249337158707,-2.72479306563785,-3.5946889854278634,-5.7500930067408405,-5.793705597064971,-5.808120172117,-5.010928726166596,-2.6441102506620537,-2.481524524090209,-3.7726983813215327,-3.6433734890559855,-2.6650608631341246,-1.5749837550853982,-1.2196117800923516,-1.5298753913904264,-0.8481467460997942,-0.845148365839627,-1.9111834563479801,-3.2289558224531074,-2.3776230100615905,-0.5780907688658843,-0.5514594831411088,-0.524602774076854,-0.5072790976174346,-0.5003906393698188,-0.5091651252597771,-0.5312055805680131,-0.5834405797604063,-0.5944825377873997,-0.5934816181645886,-0.6262422668873455,-0.6722008345196002,-0.7231626477814217,-0.7484987022402478,-0.757021300022167,-0.8071475375960517,-0.8337897387644233,-0.8086407959932984,-0.7729130159683564,-0.7365290264794027,-0.712830900781384,-0.7167272950173782,-0.7364618129488605,-0.7600822709991029,-0.7577278965364869,-0.7283685266727069,-0.7014765583122298,-0.6824827609194131,-0.6894677641596658,-0.7305165035097723,-0.7575091260661253,-0.7597760917122081,-0.7806914616349339,-0.8347890156095659,-0.8279455093806494,-0.8044242045922623,-0.7718853181371745,-0.7760204808916065,-0.8001049428341069,-0.7732879612309844,-0.7653382499950503,-0.7765570975864344,-0.8091475364068277,-0.9165915979963444,-1.0835377068847372,-1.3025077628339923,-1.6705136014427717,-2.2142902513096554,-2.6360988384649806,-2.775729105911098,-2.884740632537331,-2.959494308165268,-3.009195536965918,-3.0101087070022627,-2.9504831097511257,-502.9526383170959
Acceleration,11.81282294975619,2.5773868966566136,5.731618218767262,8.832137816458014,8.439080351998372,3.965137710988891,8.310999590565025,4.90829526040838,7.763109234814135,7.1925732208613065,9.128550509699409,7.275747035073619,4.469334084356523,10.980538293086264,5.957974895861934,3.3776844354997126,7.2124119310162484,9.132534729158278,3.868768683340702,8.505083316596382,5.942407806869768,6.5617482523302915,8.186478298460614,4.32142201549717,8.000264589219517,8.621936679921742,5.462938051717589,8.443133906085913,7.395315545121708,6.084112298286026,7.792563692459144,8.258601962910115,5.0911321445222,2.6089972346946397,6.448222109308831,9.336027469859962,5.128670744980634,5.683117512234237,8.530643457591745,4.6978356707960405,4.647993093246708,7.836502988173999,6.553911382155608,3.714114469746305,5.7142552786047265,11.022435602133044,7.04878858717585,5.067256141385732,10.205984899912998,7.680785179478152,0.7226105874279196,6.746993189574841,4.512692630077054,5.699617283345976,3.3389162636937613,8.92318473981081,7.665565203838565,5.355654579113412,7.04329825888664,5.698833851071615,2.7571423250953115,9.335156879481412,3.595256557187431,7.018403297037529,7.045059035817495,3.948651594313098,7.957675206528351,4.799920701813014,7.372267584848105,5.732270123295859,9.694225476172415,7.136709146556323,4.960792542205012,7.434764226298641,6.16074898833425,3.348289422094797,9.095053745539612,8.255682611989895,5.527070438672206,1.608917212134036,9.055658754237388,2.061705966694439,10.002604758463553,5.723119423858581,2.3767416062161417
Num_Collision,0
