,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.006766855470111,12.362025071764641,11.884013986741499,11.719787768399273,11.133942188972204,10.467307928835217,9.923697575020224,9.169148560057284,8.478168207902577,7.950985053514796,7.170338866440353,6.554873103536742,5.727457742257103,5.099463213892508,4.36870010876733,3.741963667737482,3.0288678754537672,2.4164732347565248,1.683580795935677,1.045399112050845,0.360690110303651,0.20139024902532607,0.03204610274337315,0.18522860716914272,0.09994303901783987,0.05328495706545726,0.2622589100199472,0.01544555250723576,0.14751653824609623,0.13680529150368684,0.08698771678403365,0.447772614041331,0.8170255676082245,1.2529380152588105,1.7625965042410878,2.3083479078344222,2.144997906666893,1.8751602622746815,1.5201278923247001,1.1046965772061335,1.3660451363564257,0.9865092264214366,0.5527691754500216,0.8122442996016078,0.4220445225586888,0.010958091251372874,0.1983247224419036,0.12077834878507594,0.17515243151714188,0.5216414251386043,0.9375107691786444,1.4109539290134758,1.9205948221103457,2.474402169472834,3.0643512007176814,3.669298805210273,3.549313705943738,3.96013111204096,4.5610718118492075,5.052597340403444,5.479261928945947,6.051990545262112,5.959074607946229,6.249052653427717,6.636924255696431,7.032828312625247,7.502962203347465,7.697497373406215,8.055886175634772,8.396612435358174,8.842691192398107,9.277211494435061,9.566924995540017,10.21105232744127,10.676449054275958,11.436806012999568,12.273978975912032,12.566502642146865,12.711276415052469,12.622445561649707,12.874326021381853,12.511971783502096,12.729505403566026,12.99380633041764,13.372575756382677,13.80763307441388,14.218642403416167,14.589851596442335,14.571700356597901,14.346431638743308,14.561680006940037,14.779309732078497,15.107495898061432,15.387896332344866,15.420381516444035,15.115342058698204,15.245818404115054,14.976600741219054,14.514901288376855,14.692262296119395,14.276136828264228,13.912279592765593,13.428640501565944,13.548183723596884,13.725976945441523,13.977819341290285,14.22598487047342,13.854397479434155,13.998965613814274,14.174428219014102,13.946599993656354,14.167789554137173,13.939334214259553,14.237829613967316,13.998654009706357,13.616341801394585,13.184580073887195,12.699239286858955,12.90428260571478
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.490786660350832,11.715805960198097,12.888318496489878,14.04745145114691,15.178392341510326,16.231057480021775,17.224193187715905,18.166924275125087,19.02284281952375,19.831122294272518,20.579539139520065,21.25500418740859,21.862090901174167,22.386791359855117,22.845729414475795,23.24545825696207,23.578008308274374,23.845941453302423,24.04754909174232,24.17940503518854,24.24645280279661,24.250807899229116,24.241121485106586,24.24969527618666,24.25253641542707,24.252170372609292,24.240633064512895,24.229486309279217,24.237327793467436,24.236211704253805,24.235253623727065,24.261613393359898,24.320204552780556,24.412764481707242,24.552625896339226,24.747349635823372,24.961797887585952,25.154283437262237,25.316711165835148,25.442025791069593,25.560146878188444,25.672338917820266,25.745185763133357,25.811324428009705,25.869940411137662,25.8886298005055,25.89848537832692,25.899651665137153,25.903941491253594,25.93792920345249,26.009352646906823,26.123974683456844,26.28677068181505,26.501973001446196,26.772405468745717,27.101953455681628,27.44876980738908,27.81591982339275,28.240739525360464,28.711890755923193,29.22700875073875,29.789629001152765,30.375785143659552,30.981385270692705,31.624794162172957,32.292408262024516,32.99574028692119,33.74084282182005,34.525314684534614,35.34785484297621,36.20323916805423,37.09767466559401,38.03876481762394,39.022853185907685,40.06232165117703,41.14396793681621,42.290280949834084,43.489938889095626,44.725750480819364,45.984997775842544,47.25662176151965,48.52980523837064,49.788795848000085,51.07443287015493,52.394422398542545,53.75336348634183,55.15397006683148,56.59274968219048,58.053138780370794,59.49055820223166,60.93351457487674,62.401380298725705,63.89402539036639,65.41732611864167,66.95813532528412,68.4850313512157,69.99683330991316,71.5087515046343,72.981293809857,74.44086768155199,75.87922347277473,77.28016570218638,78.6463291195777,79.99225264940596,81.35653045166332,82.74205155767113,84.1518748280156,85.54289978536161,86.9199585169163,88.32106078189555,89.72938283919903,91.13474869844151,92.5402111437415,93.94549991327621,95.3555868194578,96.73468232641966,98.07383738110384,99.36670208367615,100.64717897335571
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.88823167962217,-9.570018088080726,-9.265410410460518,-9.062810065352503,-8.893640497479629,-8.661471731496016,-8.436226945277278,-8.275667764079964,-8.077663178492692,-7.930667749934075,-7.829875376135366,-7.7250151507504405,-7.637131740424272,-7.51962226020974,-7.411444041228351,-7.336933210911974,-7.281737784906036,-7.236292375641614,-7.199824035939,-7.1678205359200255,-7.153699788244697,-7.154638836500509,-7.157019362135287,-7.154762350388709,-7.154583673985362,-7.1546419538830035,-7.15915142813323,-7.16349220561153,-7.158993961908325,-7.15988827042911,-7.1600041734512425,-7.148182249602167,-7.122348047140466,-7.073680191598143,-7.013917086555017,-6.950661931197956,-6.8916930469781805,-6.835516326889428,-6.788214141058584,-6.751791713338249,-6.714290953557103,-6.681120197780045,-6.659626601220618,-6.640023814014655,-6.623679650735148,-6.619289147340296,-6.615107297215739,-6.615335315709002,-6.613336787311453,-6.60333344943457,-6.584278947801678,-6.555242315848207,-6.516029870851284,-6.46631282425436,-6.400546049624251,-6.3260502193397405,-6.227637099820174,-6.147581167546964,-6.098268845069026,-6.0030669198507365,-5.878897784943339,-5.751371646951491,-5.6035773514362095,-5.5458062975471405,-5.584850731708351,-5.730982712028058,-5.931543679717655,-6.074773234815567,-6.145137714152001,-6.140579676662652,-6.033119735493837,-5.9021791009862925,-5.842655612470594,-5.79294490634482,-5.649954715818083,-5.4359864742648485,-5.120761356700369,-4.776024078543701,-4.5125112758374994,-4.371417702362362,-4.2904209949031875,-4.307570817745006,-4.393841850003681,-4.412082605537771,-4.364897087475014,-4.390086122309767,-4.488321048512837,-4.522904179312219,-4.447779800690948,-4.303631137277605,-4.209870718944627,-4.219120042662653,-4.3143407103031235,-4.351425388173687,-4.330970056057169,-4.395991142462959,-4.529694150300041,-4.586604641991599,-4.589369995168061,-4.649020559623114,-4.807349173448856,-4.957157171790063,-5.034137097987533,-5.022050443966748,-5.013206888704581,-5.038073388672977,-4.967908170638187,-4.785549076885416,-4.563691338905436,-4.421974911409667,-4.386873792825496,-4.40133093773601,-4.372863390279932,-4.434682127388984,-4.521747565037277,-4.562527978579444,-4.57253484275704,-4.598811271274754,-4.618595759597907
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9860291248485346,0.9757470550128831,0.9719935722170921,0.9803603647331302,0.9848839652024257,0.9783003943596471,0.973342386982632,0.9782347355364792,0.975120218714041,0.9792950179918112,0.9817727855981588,0.9818065351048452,0.9829075353506252,0.9808173431281343,0.9770856833073174,0.9785696602212284,0.978913532361513,0.9795245040980731,0.9794665063046728,0.9784410135840649,0.9783105725881157,0.9784711584414094,0.978564363422167,0.9785090351727127,0.9785061319118032,0.9785281939432493,0.9788003860634048,0.9791012944615863,0.9787210436913814,0.9787765102645976,0.9787889845611055,0.9779673842367609,0.9761861831535127,0.972287137586596,0.9685095365080988,0.9665818618021074,0.9662637177877745,0.9654775731580726,0.9648748124520037,0.964355399386464,0.9635657786540168,0.9630825218627914,0.9627902978242918,0.9626689278248206,0.9625980008412364,0.962662072693513,0.962445231059271,0.9624843148310476,0.9623955545598639,0.9623587832630761,0.9626204239725347,0.9633470894817867,0.9644646677887866,0.9660288945238639,0.9671276591083267,0.9691013586350955,0.967463547455758,0.9700934038132977,0.9774273671692455,0.9779315084240846,0.9766626007883867,0.9759994671847403,0.9743711692050635,0.9837503060251119,0.9955900598438711,0.9997710576211826,0.9928985141095792,0.9894713792317482,0.994706134155407,0.9999998135643514,0.9964895247998266,0.9995396760315489,0.9992392642017479,0.9996786779132838,0.9956143431615483,0.9977881253798931,0.9970910731474254,0.994111959208477,0.9973140575880811,0.9987493588523748,0.9984900611001337,0.9999284791608548,0.999441201455889,0.9998297393514602,0.9999147610780629,0.9999563109497359,0.9989335692514866,0.9996623969908843,0.9995900120730272,0.9973741922249302,0.9979311092889596,0.9998760631941572,0.9993893320591237,0.9997106720573135,0.9999988523260169,0.9994949481018371,0.9977438580560698,0.9990195547332595,0.999829671681018,0.9993482175076536,0.9963922501935156,0.9953456799075548,0.9976357544660837,0.9997983685703904,0.9999765068797839,0.9999376076511138,0.9995449350473137,0.9954008075501977,0.991207254642557,0.994460175690645,0.9991196756440817,0.9999261882902828,0.9998813723518816,0.9996947236663101,0.9989389317933494,0.9994122278446104,0.9998428071124638,0.9997877533846496,0.9998663556845904
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16657300186534726,0.21890108413090528,0.2350074372624333,0.19721449049277287,0.1732154008370707,0.20719155001051323,0.22935692207333133,0.20750133057374504,0.22167669939594647,0.2024383060006633,0.1900584053885324,0.18988398464699024,0.18409991024158445,0.19492906253062353,0.21284634710483674,0.20591605108516825,0.20427505026190768,0.20132497577653885,0.2016069518328132,0.20652647030486834,0.2071434854450248,0.20638360423814275,0.20594122132338868,0.20620394779287546,0.20621772428916188,0.20611301186039324,0.2048165135972431,0.20337319190012726,0.20519531825958717,0.20493058081764196,0.20487099282680266,0.2087577432554486,0.21693440441796344,0.2337899101408434,0.24897646011795516,0.2563581565606444,0.2575547081436252,0.2604861910520377,0.26271009934090994,0.26461039978461465,0.2674714755013669,0.2692063448033976,0.2702495928126656,0.2706816126016142,0.2709337350284291,0.270705991432457,0.271475923815108,0.2713373245689005,0.2716519769179162,0.2717822147904673,0.27085405544487906,0.26825805707745365,0.26421185550059184,0.25843408239820354,0.25429135059543095,0.24666284011097422,0.2530104431526894,0.24273192595521953,0.21127172529374805,0.20892573999245403,0.21477933844125777,0.21777290936914795,0.2249462705224459,0.17954201568295544,0.09381062168047512,-0.02139701715244419,-0.1189644513247117,-0.14472867608467224,-0.1027604334051073,0.0006106318549732471,0.0837175427507033,0.030338688810597213,-0.03899862661106781,0.02534839098540499,0.09355255042487519,0.06647448270485884,0.07621936663155576,0.1083577987903202,0.07324391126365173,0.04999718184028223,0.05493266682267682,0.01195978942372758,-0.0334258108713769,-0.018452433671228834,0.013056438189664473,-0.009347523297379808,-0.04617059911334898,-0.025982533410727402,0.02863228534094405,0.07242044382402031,0.06429230990800233,0.01574351458072905,-0.03494228049825178,-0.024053527282181946,-0.0015150401476638486,-0.03177811698175299,-0.06713563667225582,-0.0442710883146071,-0.01845609997338715,-0.03609903273324003,-0.08486744814298709,-0.09636896538495861,-0.06872336873937494,-0.020080393521688084,-0.006854610747917107,-0.011170532886441896,0.030164927005739518,0.09579787225410723,0.13231847317727474,0.10511402839455547,0.041950849107795694,0.012149813630917347,0.015402636907946484,-0.0247074780934829,-0.046054430270735684,-0.034281173181101715,-0.017730230271166644,-0.020602140230448675,-0.01634841796676792
Operations,2,2,1,0,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,0,1,1,0,3,0,0,0,0,1,1,1,1,0,1,1,2,1,1,1,1,3,0,3,3,0,3,0,0,1,0,3,2,3,0,1,3,3,3,3,3,2,0,3,3,0,2,3,0,0,3,0,1,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,3,0,2,3,1,3,0,0,0,3,0,0,2,0,1,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.81014588354991,90.56923925144184,89.38216917632202,88.21419698440775,87.07625084815871,86.01366068967295,85.01123775467852,84.06234054596318,83.19878727736818,82.38518304582024,81.63335599398997,80.95433359126554,80.34435342532983,79.81567727128528,79.35317158096588,78.95109661702391,78.61685951062074,78.34755247178484,78.14484734469431,78.01201369709729,77.9445423291188,77.9402199858223,77.9499785644115,77.94133603057779,77.9384905899019,77.93885833092635,77.95053598812622,77.96181802724072,77.95383439620134,77.95497896171729,77.9559403035697,77.92921093363364,77.86981797151272,77.77575874532202,77.63410541192953,77.43754920388676,77.22144511103116,77.02741064832436,76.86370463539824,76.73742199986923,76.61831496295638,76.50526636924396,76.4318708956003,76.36523612000656,76.30621087574882,76.28741304145854,76.27745165510477,76.27629171197722,76.27195124162297,76.23771494860779,76.16582323273855,76.05049695278784,75.88676663870122,75.67040572662884,75.39847688709071,75.06729639433408,74.718394888762,74.34964805553267,73.92391920619133,73.45101531379171,72.93374953874243,72.36911728357988,71.78086737760957,71.17455375319668,70.531719175167,69.86632608972218,69.16657837199199,68.42449318198804,67.64174312735001,66.81930954926996,65.96176777187775,65.06483837745726,64.12277481590883,63.1379279479864,62.096117234587496,61.011404373133246,59.86175831095716,58.660246674456836,57.424354677267836,56.165571816047795,54.89439634329235,53.621132662061335,52.36171144920949,51.076007766657796,49.7562551968326,48.39720406407574,46.99622446869192,45.55735993886895,44.097214053732294,42.660651963090785,41.21857777969678,39.750693852421904,38.25723613567533,36.733692238709246,35.193093355921285,33.665746640429454,32.15330377305986,30.6412669414949,29.168722315650225,27.709135331702928,26.271396849911223,24.8720343766778,23.50721025425727,22.161282702342493,20.797070656904477,19.412319190363583,18.00136875378915,16.60786143148768,15.230161624532128,13.830435201689493,12.422909144398147,11.017532405809662,9.613111504651162,8.206720113865371,6.795203883839713,5.415681131171577,4.076504524265678,2.7834225140785045,1.5028318279944737
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6752694205465701,-0.7590933678919356,-0.81292992488018,-0.8320278080857264,-0.8620538637509583,-0.9374098415142385,-0.9975770650055722,-1.0511027912846629,-1.1364467314050017,-1.1863957684520585,-1.2481729481697244,-1.3209775972755722,-1.3900198340642902,-1.4713238459554532,-1.5374943096805964,-1.5979250360580295,-1.6657628935968347,-1.7306929611640953,-1.7972948729094753,-1.8671663524029753,-1.9325286320215156,-1.9956776567034922,-2.009758578589185,-1.9913574661663063,-1.997154559324116,-2.000367741024448,-2.0116776571998685,-2.011282039114505,-1.9920163689606198,-2.0011445655159577,-2.0009613418524026,-1.9732706300639364,-1.9406070378790758,-1.90594077380932,-1.8583466666074884,-1.8034437919572355,-1.783895907144398,-1.8059655372932042,-1.8362939870738728,-1.8737173644709912,-1.880892963087149,-1.8869514062875794,-1.9266045263563427,-1.9333652244062591,-1.9409747557422605,-1.9812021657097176,-1.9900386136462345,-1.998840056872453,-1.9956595296457493,-1.9657637069848164,-1.928108284130758,-1.8846737200492925,-1.8362696859133791,-1.7836390879276252,-1.728071160461866,-1.66881950724337,-1.6510984944279272,-1.631253166770648,-1.5742711506586744,-1.5270961076003857,-1.4827342249507183,-1.4353677448374498,-1.411750094029685,-1.3936863755871087,-1.3571654219703362,-1.3346069145551667,-1.3002522822697955,-1.2579148099960804,-1.2172499453619565,-1.1775664219199342,-1.1424582226078002,-1.1030706055795179,-1.0579364384515628,-1.0151531320775788,-0.9581892866010975,-0.9152871385457431,-0.8503539378239111,-0.7984883634996791,-0.7641080028109997,-0.7412171387799589,-0.7288245272445479,-0.7267363187689995,-0.7405787871481522,-0.7142963174483015,-0.680247430174802,-0.6409488672431323,-0.5990204046161907,-0.5611354701770281,-0.5398541148633456,-0.5634379093584911,-0.5579258166059944,-0.532116072725124,-0.5065422832534239,-0.47645610303391805,-0.4594011172120389,-0.47265328450816924,-0.4875571326304069,-0.48796316843504073,-0.5274553741553234,-0.5404130160527032,-0.5622615182082953,-0.600637526766576,-0.6351758775794707,-0.6540724480852234,-0.6357879545619838,-0.6152485334591056,-0.5890495634255721,-0.6064926776985295,-0.6223001930444418,-0.6002735771573668,-0.5924739427086525,-0.5946232614115186,-0.5955790988414975,-0.5936086092142077,-0.5884837699743439,-0.6204772473318636,-0.660823393094101,-0.7069179898128266,301.28059068608405
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.417902265904361,6.7723425717848835,11.085955679158335,6.024926386390417,10.435556075370073,7.683650360089993,9.740961886777926,7.645875085791384,7.446038994008823,8.958775617403662,9.292884847412287,7.861206915448178,11.011574759700697,6.588768175524615,8.058621699510358,9.874721932912845,9.662528927225956,8.011474204882663,8.498381010533265,6.530114963698945,6.8572523569553,5.492858315373204,1.6035497133666372,2.1195989421686634,2.7197832021882,1.370530120927101,3.07697224923564,2.5566775224138403,1.525563363451615,2.828118580397491,2.2231009975786344,3.626209277128494,3.7491112506674353,4.364696962321136,5.632271005162649,5.597055358750095,1.8598911912655232,2.820918071724029,3.5849175286315376,4.160184335121283,2.6177755471997117,3.8118861784332014,4.339735184819573,2.5947575566037018,3.9005802949704855,4.157273120214967,1.9321597030455482,3.121904540017773,2.8658743967859066,3.487262211686209,4.15221962204711,4.742709102810376,5.096477789724534,5.539794379360765,5.944429361449878,6.133554688703455,3.967692238578792,8.292329433111568,6.146539172121973,9.423752070471378,7.683683255161242,8.954802260398656,7.1470446904431,7.262708462484117,5.8571337765145115,4.78121069642522,11.518902278804106,10.025513513241531,5.304651866600664,3.4861593453763304,4.476483767734113,4.9259267933812,2.910879326884367,6.756757025233702,4.672006550132535,15.3077800012507,8.96789846421876,6.8829582083071745,9.370478821308899,4.692700201440237,9.574149875953,6.214982147831182,6.460849453639319,7.691936444558855,5.828763983840482,8.05206063469687,6.274160815496254,7.034494379192036,4.765688774543091,6.522509244723427,7.951013239816079,4.557787890561479,6.775781395971444,8.133851759744603,5.779470298417589,6.401480050215758,5.909570670248538,7.542754031495443,6.542683766133639,7.2283600510320705,4.209830458771697,7.50805281828745,7.765189386274134,1.2503837673398368,9.476597542341722,5.9896879123077245,5.467249206658525,4.673648916682824,10.373806120061483,5.506348424852191,4.945436263407064,9.766661744782406,3.9917632588064054,5.287101102618721,7.038037769164557,5.2017677115980945,4.349854917664778,6.1616887493629475,3.8917270824733383
Num_Collision,0
