,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,14.452138131723148,14.409838987159318,14.55370225622916,14.899857487034037,14.916178562911147,14.618128360032085,14.822120184771782,14.319294611197531,14.576308884909368,14.197066389419891,13.669438896171338,13.697725352931473,13.373136838432284,12.932199839475713,12.283789645548481,11.758606771978748,11.020380442145845,10.487700299961386,9.719131832552064,9.137382927864785,8.342513345312666,8.134051725957498,7.636460403259953,7.091653805663512,6.348986731822085,6.176592196054074,6.340963260053531,5.847795111953817,6.0078455065369445,5.611821547913431,5.798906429979309,6.047082784144909,6.264366105602328,6.682631154229898,6.35014226987404,6.665911710783911,6.909938361149785,7.329238603991126,7.894983564940299,7.756517129600108,7.3992616570693155,6.995702311964673,7.145922913481877,7.397446651218874,7.687155158286425,7.439996438131972,7.612772576220821,7.908134167030229,8.375470097738921,8.799525016784909,9.339169506177837,9.940324084767326,10.665089973714046,11.256676830449946,11.963699661435433,12.522175384152723,12.39030312390643,12.707566222744969,12.369795602833507,12.533311331501293,12.660923868875825,12.82674263080961,12.536990327144872,12.060095557895545,12.15333447163888,11.755412192959474,11.885958441373903,12.166696560926392,11.864206542774946,12.041979561422503,12.289161056199651,12.077552618304948,12.479028047881698,12.196911981538046,12.505975822806077,12.148915402333865,12.350389554803717,11.970301742540178,11.503581444213939,11.386551222694273,11.430203411428034,11.574254967677817,11.727705448779213,11.466559847563067,11.043329365474197,11.34972216519398,10.885527769564524,11.028136737493252,10.722950458486713,10.902822473674329,11.191814471725305,11.437289122356045,11.115681992332652,11.35357860365425,11.621021125240727,11.24782855193064,10.877656000217089,11.14260224787756,11.561871921702416,12.042533037440515
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.503468667828566,10.920053802157412,12.312347709436944,13.709982987926537,15.140985269131482,16.585080793596738,18.035395399595814,19.455241585745533,20.833323300137078,22.204563256826095,23.5526634096429,24.886994822311472,26.220500374144564,27.505147620956986,28.74534990270034,29.919705738513528,31.04656801815941,32.101522561195374,33.106443124623915,34.036211835479875,34.90586152961495,35.70830483753315,36.46416956232532,37.18990413435755,37.85063812755102,38.441619371647505,39.02238118096707,39.61223446060362,40.19144006873251,40.754962708443266,41.30639396453988,41.873391736399924,42.479456251923324,43.12432583290446,43.76520496347743,44.393547330905776,45.06365602728561,45.77360198339003,46.52336732526722,47.302704969944706,48.05645159753439,48.77214272303239,49.476625721331565,50.20359197699907,50.95732763357788,51.707725243516165,52.45910874187775,53.23510573883001,54.04710390926659,54.90548288153047,55.80842471690158,56.76199574597479,57.778727306337416,58.87050234461593,60.026370822983914,61.25117813804686,62.497010193825005,63.75163514809775,65.00287207129078,66.24718922652013,67.5048317770676,68.77265378877097,70.04159254285145,71.27410580131215,72.48085039209941,73.67862892190058,74.85756255727212,76.05922478754253,77.264825323286,78.45655467185875,79.67136034436773,80.89051481134085,82.11886521617707,83.35187867252289,84.58773044548197,85.81954744548662,87.0445376451369,88.2535542033164,89.42694966483153,90.56882459975613,91.70216302110036,92.84364319825167,94.0063741460765,95.16710987219841,96.28871439723642,97.40882323591754,98.52248183609008,99.6152474648438,100.70337953886502,101.78522271142539,102.8849494344868,104.01106604861668,105.14086684340863,106.26003065549075,107.40574745521111,108.55252760341281,109.6547887423453,110.7529524747627,111.88793134412514,113.06835529790337
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.037630347240759,3.7636003923472043,3.370867698416327,2.8972975184976746,2.4827248843381073,2.177600941235806,1.9271212659726695,1.6004149908942282,1.1737801316835552,0.7366908878876468,0.3896377752013836,0.08762619686931211,-0.1664676557778009,-0.43527340710768364,-0.6605464655613846,-0.8994793833676934,-1.0770091722397543,-1.2614042774806946,-1.3842453812773692,-1.5158035423776854,-1.6085295260823522,-1.7889342708181384,-2.000457248916451,-2.122726590382838,-2.240058758016441,-2.439786208410434,-2.6755050591282945,-2.8291627751438617,-2.94813230491768,-3.085369041194309,-3.2370097325077696,-3.41446088061198,-3.5108128386682007,-3.572774693065606,-3.7104369055276103,-3.8832902971370515,-3.980933161585891,-4.041266938038038,-4.172201298278079,-4.282920001244339,-4.357835053399099,-4.440303037873594,-4.425435430062728,-4.3854676990146295,-4.428415853721214,-4.510591287375967,-4.505574730703411,-4.458114063817798,-4.485807507187896,-4.499542245196521,-4.418483387286975,-4.272565179327524,-4.107301863531811,-3.9930239080637624,-3.9029176844014946,-3.857200183561578,-3.854363117606379,-3.896378611104453,-3.9681009267418466,-4.024672577458057,-4.111851545379268,-4.251663277467854,-4.305220957317989,-4.341442512733837,-4.412935719233491,-4.463977216634246,-4.542191786306722,-4.526854321686923,-4.488447179534071,-4.5417511789954705,-4.624585331350327,-4.649131079058506,-4.679728381523465,-4.673665597477529,-4.6703075460053824,-4.662989154031193,-4.6881016932473205,-4.804644929220485,-4.897319991512094,-4.896111300021588,-4.784919056702363,-4.631991755504837,-4.557762885286558,-4.542607570416287,-4.493526101681758,-4.482349282998113,-4.447871534865634,-4.374928503073211,-4.343878069958227,-4.332449314296417,-4.425209960586856,-4.551433587901734,-4.5924806371832325,-4.528353886595535,-4.425229036560994,-4.403948069155639,-4.440715162789661,-4.417917109451689,-4.369857397549342,-4.326904886535844
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9946088513961163,0.9868233464056789,0.9718786961603233,0.9574130641316878,0.9607683677073818,0.9736940318676188,0.981132556414531,0.9763106560102852,0.9628130740716825,0.9575830294798167,0.9647384876404818,0.972293979972573,0.9780996260580503,0.9790493065894413,0.981115534453861,0.9803781612592494,0.9826271291078928,0.9836419010183017,0.9865519100437355,0.9877669177538236,0.9887484383909683,0.9831091713827517,0.976018415419466,0.9804467750828441,0.979355439962527,0.9689957194783089,0.9567503447832133,0.9611994500759056,0.9675061380692989,0.9691592821944701,0.9671504759827046,0.9635333016619234,0.9734868422841124,0.9830799268800962,0.9808834352887401,0.9758087109214892,0.9818442218028383,0.9885290530375725,0.9871471532907721,0.9887989018100842,0.9913896160417567,0.9924478159810685,0.9977945437397593,0.9997778076132006,0.9993018503418589,0.9979207209005828,0.9994197455569936,0.9999945607392549,0.9999008220645131,0.9999194174951452,0.9993303980542854,0.9957320172802583,0.9927652340069283,0.9938820575810352,0.9958137577981556,0.9982257399418057,0.9996752474492524,0.9999524142656052,0.9992952923017714,0.9991689163077588,0.9981795766145448,0.9961961236474819,0.9983319974254823,0.9990203148219706,0.9987203671358175,0.998814129817461,0.9984321124738286,0.9998967992475238,0.9999605712893231,0.9997117114373627,0.9989234576147452,0.9994793592061607,0.9996321526042335,0.999970960098033,0.9999958578797559,0.9999952582562984,0.9999111153959318,0.998098761474468,0.9976544670850264,0.9996108390949964,0.9990672458110735,0.9959562019246027,0.9975072157579317,0.9991942411487302,0.999152612691795,0.9997253825943192,0.9995482880468891,0.9988802258399733,0.9992457334092019,0.9997733302220421,0.9992982217281405,0.9971826803626792,0.9986788045914061,0.9999528474825957,0.9986977545717397,0.9995307697621333,0.9999980247020855,0.99994285834035,0.9995882553288,0.9994943524289298
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10369779517664895,-0.16180136893332303,-0.2354820586577882,-0.2887217079299247,-0.27735202110836166,-0.22785945735338792,-0.19333625305019028,-0.21637352647855643,-0.27016843708441735,-0.2881574945273098,-0.2632102780385979,-0.2337614521453306,-0.20813726601716975,-0.2036233170998208,-0.1934226151547813,-0.19712600266310198,-0.1855907463781009,-0.18013497872734655,-0.16344824498616436,-0.15593753939033114,-0.149587852379201,-0.1830201003800384,-0.21768797110101148,-0.19678445372958447,-0.20214579445490607,-0.2470775093623753,-0.29091025722239927,-0.27585434050196983,-0.2528475287564242,-0.24643515523621917,-0.2542045570134961,-0.2675884462910775,-0.22874301716054116,-0.18317712020180013,-0.1945962136737508,-0.21862607275835477,-0.18968901948288672,-0.15103082897421993,-0.15981394729473658,-0.14925391713175015,-0.1309451381479218,-0.1226675692854769,-0.06637807230679132,-0.02107926479130987,-0.03736056615386136,-0.06445335365410422,-0.03406130048594715,0.003298255888316087,-0.014083537720004207,-0.012694822415830542,0.03658900824924725,0.09229165597705695,0.12007160425000102,0.11044661886399197,0.0914054690919327,0.05954302744767337,0.025483320766255618,-0.009755470485194545,-0.03753556691349199,-0.040761215442855984,-0.060311962574667234,-0.08713944703594845,-0.05773407067275632,-0.044253932853596877,-0.05057299939788012,-0.04868607682888603,-0.05597603756115771,-0.014366309705592578,0.00888008258579615,-0.024010289772913657,-0.04638885455583356,-0.03226469464976022,-0.027121199822764355,-0.007620955361248782,-0.0028782326749571705,0.003079523488946645,-0.013332715689746862,-0.061634911723252174,-0.06845118191303891,-0.027895705113821816,0.04318145837597368,0.08984010155782336,0.07056454145574169,0.04013562576082641,0.04115891824574572,0.023434150222317224,0.0300536164634684,0.047310616418346545,0.0388325155444016,0.021290565439356927,-0.03745749659248662,-0.0750113457065174,-0.05138720910771528,0.009710963466554472,0.05101759513506163,0.030630708426632385,-0.001987609601279158,0.010690184943710676,0.028693549949868696,0.031796846741055665
Operations,3,1,3,0,0,0,0,0,0,3,0,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,3,2,1,3,1,0,0,3,3,1,0,3,0,0,1,1,1,3,3,3,1,0,3,2,0,3,3,3,3,3,3,3,3,3,3,0,0,1,1,0,1,0,0,1,3,0,1,3,3,3,3,0,3,1,0,3,0,0,1,1,3,1,0,1,0,3,0,1,3,0,1,1,3,2,3
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.80747860410135,91.37741624809789,89.96561017645806,88.54560961646027,87.09675306658318,85.6407559107661,84.18139913980157,82.7501070057209,81.35821329235999,79.9746731552776,78.61829458917303,77.27782042564935,75.93993632150637,74.65141807176077,73.40863270772486,72.23220545004176,71.10428099395328,70.04866377208232,69.04356272781949,68.11384089081328,67.2443799455148,66.44268058161174,65.68833703885963,64.96382710487309,64.30451013373458,63.71644206600278,63.13997993846007,62.553501789713735,61.97725132683805,61.41745522606509,60.870550375806005,60.3093964046598,59.70695175716043,59.06469954844435,58.429469235672215,57.80870258440633,57.1434894364252,56.43702628685164,55.6943802975003,54.92165257283475,54.17294367375778,53.46290205614576,52.758707353002066,52.030644658451976,51.28064407203588,50.5365023830324,49.7862305272714,49.00878377826697,48.20011768573238,47.344391284048925,46.43809718022289,45.47718267377079,44.452215498200964,43.35556193375606,42.1963916131933,40.971021162085734,39.72727998232415,38.47775266858526,37.234012490916896,35.99673944326699,34.749127379292524,33.49674681898064,32.23724880915781,31.013241420237968,29.819134085595945,28.633002684041532,27.46977245986675,26.274407056457736,25.072916125087943,23.897445701360947,22.70508500412007,21.5024418270741,20.293690032519446,19.07662071452142,17.859440624828455,16.648200193027158,15.453708773198958,14.301304633817072,13.188137994069209,12.089922348752603,10.974540609144876,9.843146574219475,8.725104449285885,7.6468866149618675,6.615531922082976,5.641003176705898,4.721386293325675,3.8887060230319244,3.256933044393225,2.9294044862964643,3.088098962724078,3.6377053836548807,4.355790455071687,5.149560465555222,6.051385020667811,7.061270965385663,8.08773151072864,9.108425014806683,10.173232053174397,11.297202358460414
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5542445888711569,-0.5699376439965391,-0.5881939283601696,-0.608213550161445,-0.574134316746207,-0.5440028441829128,-0.5406432290354815,-0.5687078659193219,-0.6081062866390994,-0.6164598629176083,-0.6436214338954329,-0.6595258364763197,-0.6621158958570135,-0.7114817502544071,-0.7572146359640897,-0.8235727423169124,-0.8720755439115067,-0.9443827781290395,-0.9948989557371704,-1.0702781629937874,-1.130539054701515,-1.1983006360969597,-1.2456564572478754,-1.2754900660134751,-1.340683028861477,-1.411931932268189,-1.4235378724573025,-1.4135218512536625,-1.4237495371243156,-1.4402038992270363,-1.4530951497409248,-1.4388460288537885,-1.397555352500632,-1.357747791283927,-1.3647696872278559,-1.3792333487341182,-1.3347868520188655,-1.2935368504264417,-1.2573540106486618,-1.2272722753344496,-1.2512911009230265,-1.2899583823879794,-1.295805296856308,-1.2719373054499101,-1.2499994135838932,-1.2558583109965298,-1.2497281442390005,-1.22255325099556,-1.1913339074654203,-1.1442735983165448,-1.0937058961739652,-1.0390854935479013,-0.9750328244301727,-0.9033464355550933,-0.8408296794372419,-0.7746295488924417,-0.7562588202384077,-0.7504726862611193,-0.7562598223316286,-0.7627269523500928,-0.752387936025535,-0.7476194396881155,-0.7405019901771723,-0.7759926110801594,-0.8058926653579732,-0.8138685984455876,-0.8367697758252177,-0.8046345965909865,-0.7985090686302065,-0.8245295762730045,-0.8076393027591244,-0.7973568229540291,-0.7912482054453456,-0.7829306820019752,-0.7828199103070332,-0.7887595681986994,-0.8055085801718018,-0.8475958606181173,-0.8868333602521332,-0.9017843546833966,-0.884618260392271,-0.8686059650746003,-0.8819578750664103,-0.9217821656759826,-0.9686453071211085,-1.0254712546229223,-1.0803831166197764,-1.1673197297062496,-1.3682270213613008,-1.6724714419032392,-2.1586944764276135,-2.549606420930803,-2.718085071416806,-2.7937700104835352,-2.901824555112589,-3.009885944717852,-3.0264605453429763,-3.020693504078043,-3.0648070383677144,-503.12397030528604
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,6.023203408712071,3.079449493655043,2.2228937359120984,9.53173941401509,7.475074814844006,5.473892303821727,9.16425074673769,8.034607322354164,3.467113281637269,10.819955079926114,5.277672599922459,5.370015809103788,8.399563683967692,6.746173358459539,8.90465790529572,7.739217065676835,7.850616908133669,6.89166182482297,8.18620341859727,6.815952029195395,9.382251270305002,8.226946526707358,8.53636300243893,7.57842788522172,9.802893502012,7.867057021367071,7.648215923558042,9.419440819624471,6.621753964182264,5.424717995811988,8.21331373812987,7.597990348008226,7.276870251013718,8.13464078532723,8.500494661844892,6.439573941132567,7.637086947940277,7.67346878362391,6.857751725894756,7.712965421591366,7.621057185050408,7.664252005146254,6.31459564700455,9.865580913813968,8.165745895294165,6.689596258141195,7.3767963798912835,7.311926533785461,6.933919176325542,9.09940702651009,7.339122214829776,6.575118071243014,9.608840432672796,6.830395612250228,7.318396251355774,5.599227455494239,1.330915103985262,3.174033606863126,3.757416338277422,4.710069865886328,7.074465905749139,6.696569000891505,7.281720386877874,10.198394644719613,4.969520076049941,7.392396759750396,6.4366656523450985,6.138159098484139,10.071186932594046,6.457380924349475,9.14432365623636,2.8604095773577427,4.599977763405991,3.3940391060222854,5.1367823231592,4.23454605625308,7.538943508709747,3.8227421542737843,9.814695998778392,5.718130953027813,3.6378533948430283,10.441707256113114,6.885738543853398,5.521219644833128,4.378806200067181,3.6372305686251156,8.920676235954469,6.136992062018092,4.197465385795816,7.398468821662297,5.305789908779276,10.380096217847921,7.7379293205219035,4.936593135864401,10.175858533325458,7.942064838571756,6.2993117095416045,3.4526083261213354,4.41351901826687,6.275605638252574
Num_Collision,0
