,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038303118796139,3.279673862250788,3.273584445489523,3.395207577827453,3.6615323999171747,4.041142181302704,4.379385280691164,4.906109192404836,5.304771459950654,5.5244874653203055,5.959214999094366,6.3609773710096045,6.721867752911795,7.250131509417862,7.938530757459641,8.613329111110046,8.978067359752506,9.506246398680029,9.96842783670632,10.41370973422416,11.008216962237842,11.380040101027612,11.891232744349486,12.165502447633449,12.480554491419502,12.772664221666215,12.715553827726298,12.435514417816421,12.690447044416466,12.284491280158889
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060263602742019,12.359571625354247,12.627075552210806,12.90113429863454,13.216634450763532,13.55242355942193,13.927136309433372,14.348756252376766,14.81955964305558,15.34622185750739,15.91944662409052,16.538260386195823,17.189716534614085,17.871395607455575,18.609955124639736,19.42427498164175,20.29868564804182,21.222851530087425,22.197261093546444,23.216041305730474,24.28318516158765,25.399478027471005,26.561891412251686,27.767746800360882,28.992155742426622,30.25178255957627,31.52952517319174,32.77810890169118,34.030483103481366,35.27655707936772
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855082434265747,-3.7765746311379775,-3.5875331898820586,-3.3970768994095413,-3.2385904711556983,-3.047406797812205,-2.8546358344296037,-2.6558965866166053,-2.456673353350214,-2.3359690699499045,-2.310560987951646,-2.319550397661306,-2.2577963961333896,-2.1105619605684365,-1.9273024550374498,-1.7721540475470867,-1.6857707113970182,-1.6993063104353971,-1.7753258130800815,-1.788584840662772,-1.7101813127549021,-1.609753603610718,-1.5892105148685056,-1.672301769211518,-1.8299301526530511,-1.9086999354794474,-1.8905101618047975,-1.7638577414522485,-1.655397573609352,-1.591203579527204
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181479533416705,0.8192220022861714,0.817410457138161,0.8194898873494075,0.837107420224966,0.8438861399031873,0.8573270270807133,0.8705805293515053,0.8879624600692658,0.9218513894956574,0.9602308923011164,0.9832156547225865,0.9883009564312608,0.9844536052972452,0.9831622205529318,0.9858920618048522,0.9909916025327521,0.9980507020786276,0.9999906639878081,0.9999805768687987,0.9992961960740224,0.9980283509326454,0.9996815892212481,0.9988302960707943,0.9961434438001893,0.9977685315275895,0.9999998275426989,0.9982480621414017,0.9973210232866176,0.99823727586175
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750077620718139,0.5734765130066236,0.5760556783516527,0.5730936437721634,0.5470385425217333,0.5365223041769077,0.5147721521575792,0.49202595654503106,0.4599159374361118,0.38754356617666336,0.27920715153914283,0.18244718772410712,0.15251629262821406,0.17564480925223974,0.18273491203770673,0.1673823242465505,0.13392402215274105,0.062408301373764935,-0.004321103704225071,-0.006232646720664727,0.03751149839701078,0.0627647252416856,0.02523331472636641,-0.04835327963157494,-0.08773961120211943,-0.06676793761437885,-0.0005872942809443243,0.059167613023816776,0.0731490021157762,0.059349314066064904
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,0,0,3,3,0,0,2,0,0,2,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297704020431,24.865872174294804,24.583400795556095,24.295419703252605,23.96943951417245,23.62196218034511,23.236759552916364,22.805700697199615,22.32688151433411,21.796207024004467,21.222452059785734,20.604307634509016,19.95113031331079,19.26537091945314,18.52293683740328,17.706561931719097,16.8315328900658,15.90745844524304,14.933768124255973,13.915236641464858,12.847287317334038,11.730526027453706,10.568114095496366,9.36253237751325,8.14109188227347,6.885141306314208,5.60800449712951,4.354974797972235,3.1000119165845605,1.8534637943739376
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8581819023728405,-2.1500181296622265,-2.514510028530597,-2.8417815889267084,-3.3010977386208458,-3.7196268512349464,-4.185150482639937,-4.558685027697061,-4.756481172355736,-4.724456903856398,-3.9375992708431395,-3.6808529193776653,-3.3301733403732574,-3.158672471003443,-3.042794807383237,-2.9045247486924515,-2.696256230039694,-2.3975680215387922,-2.2486286362899994,-3.0997779992917147,-2.6698872606113104,-2.0984408745415033,-1.8656713700986338,-2.0053133571867585,-1.6269646617554714,-1.461398749494236,-1.7499359152688752,-1.7533526536366142,-1.3402258734164945,-1.5944434744912352,-0.8742349920660324,-0.7991770090795831,-1.1005300000243845,-0.8253400678053686,-0.7228631908153025,-0.7469703008427251,-0.8251153813819658,301.24654812221064
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.216306083184241,10.217823272217297,6.8561893784155306,6.828076069264784,2.953409142495097,6.572835276560486,7.460652478417258,7.77707598929825,7.484578950403267,5.832808631905967,5.654489606807072,11.314998975372369,10.231601256215512,7.985117246330862,7.190257648065992,8.987629978944753,7.306061886524174,6.611569123881235,9.203612471708768,9.555887640462561,7.67095629258667,10.333684521497561,6.210734058715997,5.436290135698642,8.5887072617541,6.803226483441617,3.969921814026337,3.5908631249342426,6.789729172468734,4.933857460457757
Num_Collision,0
