,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.16880003113623,13.629349206141818,12.996494553655356,12.359054889372146,11.682072045533536,10.931028692734252,10.206772853024335,9.458673610281885,8.78288523656214,8.494260039935504,8.383986046594716,8.61732908389088,8.920957720368634,9.251160886019495,8.937833234162474,9.131464495180483,9.44237767747671,9.852158779863647,10.298126132695504,10.735934864545268,11.20360375639304,11.933505554496712,12.614657742280084,12.805723849665753,13.086010441425568,13.433971780850825,13.163666267289202,12.904205233405857,13.024430214755304
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.313204895159103,8.450051510084643,9.530001333025124,10.57734912670514,11.560310606685798,12.530831662054617,13.463766883688287,14.329467874290819,15.172170095988697,16.0040004611577,16.83881270863061,17.68641489356811,18.561922933055953,19.472207499219532,20.380006509723156,21.276131701504752,22.202691129021375,23.169748367696634,24.17741964607639,25.230672167139012,26.326706645147762,27.474587378821735,28.688766657473412,29.946121525123104,31.23355731146682,32.56045907310272,33.88728595723722,35.18195759838818,36.4741220467695
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.875988671516553,3.0797910312631593,2.299033044196463,1.5861689859495542,0.8943454744641904,0.31861247244822005,-0.17137498103333126,-0.63336789137263,-0.9755873230233392,-1.2003218240911433,-1.3137509092687334,-1.3652077383628693,-1.416646991060401,-1.430179848133734,-1.5237134628840643,-1.6484224408524684,-1.688391930084046,-1.6955958769509247,-1.7120741016162884,-1.6766264882402862,-1.7182132281143119,-1.8548327612865902,-2.0417673628048023,-2.2465579485917977,-2.3744596413762444,-2.3953334874109222,-2.2974517181791723,-2.1524496937974655,-2.090158510794552
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8368238760079745,0.8224142982064122,0.8171539286394781,0.8207868982013633,0.8207755749226388,0.8448594304625788,0.8651395209773894,0.8742901375551339,0.9016200400376724,0.9350259679895235,0.9662864619591578,0.9848659490626696,0.9928169663464071,0.9973071095970658,0.9960198980626335,0.9939788890480393,0.9970988411805928,0.9989856561797765,0.9996022329496812,0.9999980172971636,0.9997657678116879,0.9970870540401303,0.9927705960321019,0.9898094204668397,0.9935246919665999,0.9986643896973134,0.9996349133208885,0.9972322553793692,0.9985498337291827
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5474721915704853,-0.5688890244201011,-0.5764195146844586,-0.5712345120359806,-0.5712507817153617,-0.5349883575914964,-0.5015312644721296,-0.4854037035023786,-0.4325289625013175,-0.3545792424624637,-0.25746936406969506,-0.17331780744311068,-0.1196430998207466,-0.07333845612737026,-0.08913115428009055,-0.10957174876228616,-0.0761176780801871,-0.045029531943618036,-0.02820240915261282,0.0019913316503478297,-0.02164277043047285,-0.07627192580218636,-0.1200272621285055,-0.14239842399092367,-0.11361640045641702,-0.05166659220901446,0.02701925368953939,0.07434937007787241,0.05383520743362622
Operations,3,0,0,0,0,0,3,2,2,0,0,2,2,2,2,0,0,0,0,1,0,2,0,0,0,2,3,2,3,0,0,2,1,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.31547001540041,29.059247916635577,27.874045007798035,26.743128859692405,25.69106410829541,24.673875997459504,23.709313768230967,22.821013186292266,21.966706291218582,21.12977991270763,20.293206258139076,19.445002679279437,18.56898231702159,17.658609086918442,16.750167209913506,15.853942246608904,14.927570574708431,13.960578935306325,12.9530652136512,11.899574550907277,10.803940099718048,9.658774902721017,8.452785265569096,7.212915299841443,5.947085346224396,4.638238850984976,3.3168710047757353,2.024862924411043,0.8187986658746794
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.903624098538292,-1.389917271290189,-2.0464617544104677,-1.8281283002255453,-2.3138796021548322,-2.635316307787172,-3.0231606879655577,-3.173490112043492,-3.3283651696740693,-3.0094171754797476,-2.9032805170389318,-3.174857509167002,-2.4976123950149707,-2.7933465228718917,-2.390014663617156,-2.135189400429359,-1.989471671908607,-2.106412349109966,-1.6999189779012323,-1.5701473989482642,-1.5777679742734172,-1.3633780875181052,-1.2281873776892032,-1.050102815950777,-1.0104987918261048,-0.8317548486309136,-0.7813819178484231,-1.683415294802928,301.1017626663808
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,6.407693151906623,8.458693281532693,10.303159509962049,7.961204391923929,8.891053918376054,9.044202539446344,9.485053941861986,8.739792048232811,8.701001101988647,4.29710078902554,2.8815289892574665,9.278963618179061,4.305025478412272,9.546885610251417,8.237357885711779,7.194870282600889,7.200103149253479,8.913582168716806,7.0933462494990085,7.092538889591012,8.062220103827162,7.351205988409901,7.279926133856858,6.382567852412721,6.884920674181714,4.758526904184591,3.355476214420918,11.00473725533741,6.468411872816334
Num_Collision,0
Num_Off_Road,0
