,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,7.848459466411571,7.777105136620736,7.9826841768234,8.251085278971619,8.686344526312729,8.40880132440554,7.987920290129958,8.106277579771099,8.440589361821875,8.955557586563057,9.494629591817848,10.058508305725972,10.647838892166128,11.110839482735061,11.468312765329603,11.773713183738531,12.465775048235837,12.826720878773628,12.893004797281199,12.943166121383575,13.702044983689868,14.508686509095165,14.710653042369543,14.889403562407194,15.123297733036203,15.240191815392452,14.842646571140179,14.695440353983907,14.651390908099383,14.945274946179847,14.990098551953126,15.197365635535762,14.812362872556061,14.896170342871425,15.04228559876974,15.083255524491163,14.977103183203578,14.996696442583659,14.95069372066164,14.876610790642253
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.769570507963097,15.545620551065992,16.332208026737803,17.143051544733606,17.98791179820896,18.846064224658228,19.66531724151839,20.46451557952843,21.266429907866975,22.10331359340887,22.98609443315265,23.914128940151347,24.887128060804237,25.885063699758312,26.870242734373207,27.821171352461576,28.762034454566674,29.769069250850315,30.842382815696855,31.968518754007018,33.15420817604671,34.40699044124811,35.72136466501943,37.089307024415156,38.51826114006353,40.00123751002014,41.49422885006923,42.96798197998397,44.433471434823545,45.90363680715951,47.396316320514394,48.90125349361952,50.40271477657708,51.88515129000277,53.380917228619595,54.88799245959771,56.38930546138523,57.88639624149677,59.385331918541425,60.875219690000876
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.098285066904289,10.174149341940957,10.209076482691668,10.259074866151899,10.220526924137635,10.188073215977777,10.187287805752183,10.094836485235394,9.899145627196589,9.65643820226406,9.38426259052322,9.073009464826903,8.715714902445052,8.278394437186444,7.7255414286098265,7.056881145812533,6.288284054762816,5.519091678798673,4.808002361584697,4.17704510500088,3.5767965786450233,2.9153588477933843,2.267515955003385,1.7057103512506961,1.2511754680977103,0.9233465343969476,0.728470655032368,0.6600554552022566,0.7168819258876529,0.8811478274336673,1.0056498935595664,1.0780873467973153,1.157536192984677,1.196762614120172,1.2635559840434107,1.2967313876445274,1.3592998674749284,1.37432712122445,1.3863624062457347,1.349644066085295
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9951076867917981,0.9953719331332772,0.9970934967093422,0.9976895069892558,0.999857511200197,0.9999870814543866,0.9999872953589061,0.9985688501998092,0.9909356066307916,0.9800034696608345,0.9697534428871392,0.9598292523530738,0.9494959999390363,0.9317638943827125,0.8997930343013667,0.853737359872113,0.8094825936924834,0.8037057920408713,0.824963654556002,0.8577945114734145,0.8795667304848844,0.88309650881507,0.8943924703912145,0.9176905716103158,0.944094747442803,0.9682417337133569,0.9857752295565143,0.9962445713122686,0.9999953834172564,0.9975087794048398,0.9971494737282885,0.9982781205772822,0.9986644993445211,0.9992764157778207,0.9992200623115807,0.9995224989020414,0.9993881973280294,0.9997802819743843,0.9999582946435513,0.9999477375574728
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.09879621292274725,0.0960974231211368,0.07618765529885392,0.0679385578558713,0.01688067820165834,-0.00508300347607679,-0.005040746053896629,-0.05348131833295519,-0.13433772184782994,-0.19898039966973094,-0.24408658301623226,-0.2805847578314607,-0.3137791358579622,-0.36306479466448066,-0.4363169666913487,-0.5207038701206226,-0.5871438754759262,-0.5950268900141873,-0.5651857824305256,-0.513992778243125,-0.47577554227191066,-0.46919138538408306,-0.44728302997934155,-0.39729587812804196,-0.3296742450524611,-0.2500158896865414,-0.1680690238943557,-0.08658379831604841,-0.003038608920955755,0.07054243411072944,0.07545148801314146,0.05865828139904241,0.05166447279279152,0.03803478500309996,0.03948755593906506,0.030899420522378047,0.03497472003364368,0.020961578547919097,0.009132851337914796,-0.01022360766517651
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.1337304567057,47.384423630490375,46.618057816862944,45.8314923643684,44.9951480892961,44.14733787009351,43.34443777838007,42.54306735721587,41.718128566636366,40.849489824611446,39.93012757017315,38.958938085407574,37.93517320224284,36.87272134345893,35.8040194322901,34.75408987121473,33.70701496609999,32.605831187484654,31.457360292755393,30.274553610783027,29.04376627910945,27.75172382675137,26.411290765238448,25.031999093594763,23.602576308681247,22.1250314793216,20.638387536941103,19.16830213198014,17.70171615401718,16.22633747942971,14.73038723559718,13.22397739795249,11.720934608019064,10.237981113976486,8.741071390631918,7.233631476096145,5.731412252573463,4.234280005927199,2.7354084263756926,1.2488191757149643
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-15.241609054450684,-13.800270831227055,-11.359699325659777,-12.264430569023638,-12.601742103877227,-16.896798319249832,-14.588762170353128,-15.263304015614658,-15.446507318933833,-18.79497923049609,-19.632364747619565,-21.123544230335494,-23.037650440272632,-24.80927033923833,-24.358864456781017,-23.981545277296213,-27.73534826491038,-25.78296336399686,-21.27261994616989,-19.579481225748882,-22.83578298497888,-20.169725927913657,-16.895983003734326,-15.951092131019383,-15.636613301707605,-15.476920900071736,-15.488575455089986,-15.22435356188116,-15.188892180967866,-17.12884707231394,-3.1034431436330543,-0.15603687153884493,-1.4862853266470224,-1.0094002881898048,-0.4781936262597881,-0.7893904032693575,-0.7164235709353197,-0.11578497374327101,-1.360387975143459,299.89788018763863
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,9.812616981299163,8.749199003444787,5.706969403486786,6.443587938452578,5.231579210141281,9.636489812627364,6.479808900361302,6.277185094130195,3.889585032805509,7.066616997762016,5.9010973587551465,5.755177540880978,5.921285296446254,6.392043210672358,4.248717574334733,3.1334692110809383,10.341200980111756,9.040169083313568,4.53786724967009,2.3703929093199094,10.167363096185099,8.232036561355574,4.940521770268801,3.398120655515439,3.1550228418198243,1.856950805544425,3.9767919382205172,1.5110642251324866,0.5237143619668662,7.126083779661986,9.008145795068732,5.2295444755155,7.0886436289025,6.462461558398015,5.738702459989228,6.200687771221686,6.092504513232987,5.140473241124655,6.928823134581282,6.587634765056103
Num_Collision,0
