,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,7.170675165952071,6.47552543688686,5.964499001154455,5.219052932680834,5.080941644463419,4.585533730229254,3.978615687921199,4.033881104456062,4.236267418861421,3.8567657910031765,3.4173257848967857,2.9102197851401588,3.1209891803873786,3.4232084105386686,3.806057179360389,4.253664685369196,4.724398912327757,5.190407010392391,5.654488365576523,6.273013298769106,6.794585964227081,7.2942829210787625,7.73796661710631,8.3020297373084,8.833965515344087,9.515856577508737,9.779441734674046,10.336691960668974,11.089348027798264,11.51298021976931,12.159502245052668,12.793110199278471,13.601561221316496,13.672241628088706,13.248258646751957,13.631695562213293,13.178075374171561,12.651244339154681,12.441367042356111,12.461259536426558,12.561348573483318,12.598761847767591,12.382654279191573,12.275459316044762,12.180652211215948,12.156519968689476,12.420120364169799,12.630765853811832,13.05332780056519,13.522257814128812,13.911600279170747,14.226698560385834,14.769480325658336,15.279786608232612,15.461188498267804,15.364951725086174,15.058502091564613,15.31987295073762,14.994909888666148,15.104015995827837,15.222493573814168,14.798493680319407,14.897725151271256,15.080991998830847,15.218820136651436,14.791045432944054,14.900100866928325,14.558607394317894,14.124300160693307,13.640841717663355,13.716770549850004,13.177332852444493,12.790730043937847,12.449816154835297,11.777490940003435,11.276040209257033,11.175054880111414,11.423684636936644,11.76821418313573,12.188288528547,12.658593107572933
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.365782840077173,18.034966661710126,18.638307106434034,19.190273205875446,19.675757489048728,20.125302916524436,20.5332567209791,20.892458379847742,21.265687509530295,21.64451956544204,21.98253036392913,22.271632411143923,22.54701553022134,22.85101838956987,23.19035494502949,23.571292140375682,24.005088103592264,24.480596919248338,24.99418356377237,25.57637614554702,26.207401839683094,26.881538991035523,27.61969150770043,28.410894297136124,29.23958629302924,30.11258034932396,31.049341194170346,32.034172150546816,33.067930476238345,34.159604634518416,35.30138263375393,36.48557251863163,37.71089213344227,38.96252983575942,40.14206659400087,41.28008078941946,42.44637950639154,43.61210844327895,44.78767472850571,45.97749852799392,47.15609982330898,48.344290364745255,49.54428348083945,50.75579104235684,51.97300714680964,53.18913377247332,54.4140421331367,55.665848356645654,56.95054652145067,58.277385381755785,59.64432339485107,61.04830549130499,62.49751132571713,64.00206148909872,65.53589515096067,67.07796912827223,68.59820280270655,70.11675169914558,71.63645661437424,73.13823161150675,74.6511730716859,76.15463902156284,77.63718874807084,79.1367914217753,80.64931930254004,82.15301982783987,83.63537832942717,85.10902740944496,86.5426008912403,87.9298144638212,89.2990175888727,90.63709587181401,91.92555776671013,93.18369079560328,94.39055224656003,95.53356655152798,96.65129645797751,97.78075755111733,98.93830064810447,100.13445239206908,101.3769151988373
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.369779857109144,6.2369220530520595,6.099907609223611,6.01121632420605,5.845362991472237,5.670781598723507,5.546476916156031,5.371224805204505,5.189125181652475,5.04740774343586,4.915635667388693,4.790845674380596,4.667115955766324,4.544269288121726,4.417646559285647,4.283497194633597,4.1665493968058875,4.020115629569721,3.840591893598844,3.7047798581943048,3.5307335945652474,3.316965855556289,3.173729026354104,3.0400194324918344,2.821021960710758,2.5325279915369503,2.301064293715181,2.1011668470680247,1.8172389259355195,1.503024676073967,1.199162320972617,0.7979586373397902,0.3038936382380787,-0.2536529268704479,-0.9020942257493183,-1.617306180968556,-2.280286299519683,-2.8321330502508695,-3.265238592487288,-3.6238382851161526,-4.040865967555351,-4.454373556098701,-4.797798578829609,-5.026764014433543,-5.136559227297512,-5.124733204826059,-5.021865600263058,-4.970540943741641,-4.972703852452523,-4.895147065042212,-4.747757665410157,-4.67130609493757,-4.658765040092199,-4.65372555146006,-4.742951858596379,-4.835181663536362,-4.857273048871453,-4.889796267926561,-4.931800120302131,-4.871119841995442,-4.758912435218532,-4.732156611382893,-4.774489377115291,-4.7438292366742605,-4.647307523979495,-4.628922779244715,-4.674296942615868,-4.65164457468093,-4.639627965464275,-4.623800056187042,-4.6351144563273,-4.748923183869131,-4.8925773301317275,-4.987739114146422,-5.100597088854874,-5.232185937097949,-5.267067673157891,-5.226939724796185,-5.147657460993237,-5.0680745426290175,-5.025936772622728
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.9857018305263414,0.9836265832013594,0.9811473877217829,0.9813898312081297,0.9723340414422784,0.9631721748246324,0.9606110533352333,0.9480470167061539,0.9380683930705749,0.9373725520250377,0.9360012268325412,0.932278632181271,0.9288991558136659,0.9287899245249712,0.9307697270604492,0.9340200680694327,0.9437055458246584,0.9468535050347135,0.9466234451233017,0.9571266390988185,0.9592959095465389,0.9576672046297509,0.9690726685917052,0.9767219990209519,0.9723418612758535,0.9647669318916822,0.9687772355174058,0.9744194278054177,0.9691238596519396,0.9667328837556841,0.9660909626157476,0.9550738807247895,0.9395380030462369,0.9225544094508481,0.8934144252669248,0.8660474908623207,0.8702169555746959,0.8930294352308047,0.9226598852212169,0.9436677766391103,0.9423954583567536,0.9441780375217473,0.9556263182083117,0.9734497078153971,0.9891701904821047,0.9984766887965364,0.9997309271953371,0.9995323294467304,0.9999324865036192,0.9990834011221693,0.9969354106167672,0.9984307397912655,0.9999402588118563,0.9999942738513673,0.9992158435878155,0.9987621471885936,0.999691332793794,0.9996652898537188,0.9997213757156962,0.9997699684972756,0.9985886618002205,0.999637584961682,0.999971460934787,0.9999019967034324,0.9989952766706763,0.9997933356392809,0.999940898765167,0.9999696656316296,0.9999796758776826,0.9999402846988183,0.9999917757278992,0.9984247022557615,0.99624848196869,0.9968955324553644,0.9958688462875414,0.9948400451045549,0.9981403603997084,0.9999655097256537,0.9994011352515859,0.9986931758700541,0.9992041139510281
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1684989652698785,-0.18021860286779237,-0.1932609726942342,-0.19202603782112132,-0.233594759899544,-0.2688854061558341,-0.27789639114276676,-0.3181302470915985,-0.34645012616823995,-0.3483284351155789,-0.3519967377234877,-0.3617410012401391,-0.37033276701995843,-0.3706066325646349,-0.3656059561711444,-0.35722053754448707,-0.33078670284608436,-0.3216651053556753,-0.3223415163190921,-0.2896698063785733,-0.28240282917718573,-0.2878776218754056,-0.24677553158397045,-0.21450905954881186,-0.23356220758206772,-0.2631059997953492,-0.2479327891652351,-0.22473713248006513,-0.24657442011151054,-0.2557880596615465,-0.2582019596211039,-0.2963678159944,-0.34244465367689625,-0.385867025803964,-0.44923341897611574,-0.4999617421074121,-0.49266870230440635,-0.4499982531203316,-0.3856147510191627,-0.33089443533096524,-0.33450082222404803,-0.32943562870700843,-0.29458163545548216,-0.22890099683950255,-0.14677307062808428,-0.055175193066310156,0.023196405091128317,0.030579770940813884,0.011619915433830837,0.042806046327107515,0.0782290678608519,0.05600051642499649,0.010930636179006265,0.0033841194536682858,-0.03959416526573482,-0.049741062948334636,-0.024844297876330138,-0.025870992669015096,-0.023604468583634276,0.021447845834874392,0.05311011696508211,0.026920229047615648,-0.0075549530738309245,0.013999892445626928,0.04481559092189826,0.02032943706255158,-0.010871935278968374,0.007788954780136997,0.006375565195720477,0.010928267769695249,-0.0040556721468615435,-0.05610805579855646,-0.08653879000240751,-0.07873561691214076,-0.09080330937758493,-0.10145582613318486,-0.06095753391616339,-0.008305381334631384,0.034603046944469695,0.05110714696189838,0.03988907949979365
Operations,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,0,3,3,3,1,1,2,2,2,3,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.49424598274344,84.81354491724676,84.1976453775897,83.63887982885369,83.13630829515708,82.66843617494496,82.24820855762827,81.87019222039622,81.47763221491086,81.08454296928906,80.73327663233239,80.43150247623605,80.14357854722306,79.82742891568991,79.47584046926328,79.08216388053249,78.63798317159859,78.14913793173132,77.6189378959253,77.02543829925096,76.37936215276112,75.68638219276087,74.93730200314947,74.13649702197155,73.28972144296634,72.39220372835962,71.43727874636447,70.43778145685107,69.38187607409306,68.26606761721857,67.10191839462696,65.88803986271431,64.6273941714739,63.338547493310465,62.119636920484176,60.94421673002302,59.74967066482655,58.56535977663947,57.37845276766766,56.181430981951316,54.9970046601582,53.805976180959945,52.60599087608723,51.39576601721705,50.17958520450554,48.963401208489614,47.73759387215272,46.48542297172564,45.20077767640984,43.87343446072297,42.50584475966099,41.10171297171597,39.65249566099782,38.14794202050516,36.614285449547474,35.07264893209416,33.55258866703798,32.034329077728614,30.51507056080557,29.01279851365572,27.499142209066722,25.995571689428836,24.513255259035695,23.01350434206009,21.500684731186034,19.996973729881944,18.5146783915132,17.040985442381885,15.607398516081663,14.220179003858311,12.850979075471427,11.513555319522315,10.227914202763833,8.973602892430355,7.7739511221476105,6.6441518227561405,5.535958334152853,4.410389664214611,3.2538068257284976,2.0634856127628627,0.8704733285549102
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.28331142722665,-1.3192989345033226,-1.3841004603429354,-1.4412344512639947,-1.4974284663033899,-1.532127879787879,-1.5797723826833163,-1.6219836627679456,-1.6074399945146354,-1.6069107543782053,-1.6487336630433305,-1.698225843903657,-1.7120760709869955,-1.6838503684668638,-1.6484115535733679,-1.6063234112692157,-1.5558192910661006,-1.511154760132726,-1.4697999641939958,-1.4065004033256514,-1.353923853510139,-1.3070200399997702,-1.250919810388595,-1.1991950188220812,-1.153224420994789,-1.102482285393279,-1.0450750180048516,-1.0005027104866002,-0.9440946172419729,-0.8841915431255245,-0.8358507774083961,-0.7861214680873445,-0.7393543087595873,-0.7111533218365693,-0.7810894271737112,-0.8245798095388395,-0.8054539348035377,-0.8156891118129153,-0.8130929910281921,-0.8029782142836552,-0.8155736782068814,-0.8089715208017481,-0.8000146951272882,-0.789775141129816,-0.7838191872884863,-0.7838160039840787,-0.7741926636631078,-0.7478290995729182,-0.7153547046842021,-0.6726567843131264,-0.6324102989380194,-0.595868212054981,-0.5507826892818528,-0.4954463595073406,-0.4663434290423112,-0.45836348254668735,-0.4799397349438195,-0.4817404106906338,-0.4807414830769545,-0.4977279528501519,-0.4863436954110014,-0.49642948036211365,-0.5176835696068594,-0.5002490830243929,-0.4871803891259461,-0.4962889986959098,-0.5177046616312566,-0.526307050868688,-0.5664130736997741,-0.6127804877766483,-0.6308000716131161,-0.6625762440508876,-0.714358883241518,-0.7456886896665225,-0.8003482297172555,-0.8702007006085299,-0.8918065113967124,-0.8744313300617579,-0.8434171615138868,-0.8096787870343647,301.19301228420795
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,1.1116995234399467,10.098902124730104,8.985318014385394,8.434339842622503,8.090757763530213,9.608191204398937,6.402073689952725,6.219448977302886,8.945778044738827,3.964493271714771,4.5507842370425005,5.599500133626595,2.5977519552579333,3.2299427882047245,3.8748520818474064,4.487840675361996,5.978070579081871,9.402232321565759,7.552220744894027,6.3501859810657315,9.696777992065835,7.325178640711491,7.505222158961282,10.477482015783272,8.192261787712233,7.435303033937035,8.850370185579603,7.953456125496495,8.686449469486696,7.715048148409757,8.216180255088675,7.36042993055134,8.346713383737288,2.646307965464131,4.788342901055284,8.197949000867094,8.687781339752735,6.995480399934162,3.3603208502771196,7.56160202348301,4.987674050419476,3.537608337178767,6.284426616582378,3.5422769063244357,2.0086083710976306,1.086897831059336,8.270610340254684,9.444834099706743,5.901846467865734,7.516699861856889,7.042739494245626,6.37642412665849,6.858087602853885,6.4463664552196045,2.4433681475476874,7.919808071934377,3.836804743218321,8.477680922567426,8.344641557781722,4.57465509454519,8.673270580226754,7.3113725894085935,5.30341467531801,6.97295747635513,5.838780616420899,7.572109460895693,5.705871234630033,4.768808750335909,6.415969659726209,6.023889928381508,7.263633125731995,6.771855411067331,8.636572606130377,4.98048140890632,9.704486002190087,8.820407348814495,5.986098718532728,3.0329684034937956,3.6423642819082707,6.962711555306431,5.652905663658622
Num_Collision,0
