,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.18187513684373,14.08108251912233,13.640267053772387,13.103318967386496,12.472122851733594,12.43369344112615,11.904060990865064,11.101781868239154,10.483124595095747,9.716584356803143,9.528703679442987,9.037778988079411,9.063278250442579,9.314643386337135,8.874989889961261,9.03233042228735,8.587306422365128,8.118649291114535,7.520201697525837,7.6111853554451665,7.138988881038673,7.261787965000112,6.831114106334338,6.896118796535587,7.0190245843682435,6.713736109467666,6.108916462888612,5.500314363006118,4.892724174448433,4.280918216630984,3.6425811342103653,3.003732674441722,3.090284870889213,3.3315860009453946,2.921790947365002,2.451571334416591,1.901450531607664,1.3570224473994088,1.475840094150425,1.695772224922326,1.985633695961646,1.7013287061576836,2.013035834146167,2.4580802481457704,2.878942498892925,3.37021630475857,3.931790047797423,3.781215972918608,4.258474068816767,4.050193787007522,4.374279384360499,4.806019493962081,4.586436821835564,4.969646944409686,5.333920647997145,5.5356046571281405,6.068193190132548,6.559917365986163,6.938005743458325,7.401696803113743,7.872211919408807,8.50661037889704,9.15592458544769,9.853750693841691,10.57133020292267,11.083738942097481,11.299063615920009,11.676193161419167,12.169998039696758,12.842448731611732,13.375669850404988,13.494563701150875,13.519030786646775,13.801784970350639,13.528525152987314,13.220357686009079,12.821724952686118,12.95240185208291,12.452472007962985,12.593197430737574,12.664472686238323,12.263951803432855,12.391582650854707,11.913489047400423,12.254289628782557,12.590029809527188,12.416465456995153,12.73285383485458,12.975825347079516,12.58121539108845,12.809303579154971,12.405130262973746,12.639407186710422,12.119480178793458,12.203301828796587,11.831530432110613,12.040670672047938,12.283653276169302,11.945763221692989,12.344491233069482,12.642362189632813,12.28071523040185,12.586605047262365,12.805548124236331,12.422125554584186,12.60653566085472,12.292454458630129,12.658311273440157,13.041255341078102,13.323873033438165,13.081552930081848,12.749677914491404,12.674744031930148,12.22689892265751,12.467753178468922,12.631472335527555
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.68479241080071,10.086013566010475,11.464309005719205,12.790338312633919,14.061707621385457,15.301165521914298,16.520381056682886,17.664061840620064,18.726934342596202,19.728671400658687,20.662193229683197,21.547067032086137,22.412931263489483,23.26032193137453,24.102096654676785,24.954861220148093,25.80392541295484,26.59469993531518,27.337032207225516,28.047102675273038,28.745608936019877,29.420176232216935,30.087338320048204,30.698142410718596,31.26386670204403,31.7987425216622,32.337596038674555,32.863542924458706,33.343087753099084,33.75959607443836,34.11954025679733,34.41978061546354,34.69235843587617,34.97563876133946,35.2511422711396,35.492800009966345,35.68346652660929,35.82744836762431,35.96316952929195,36.11927024730592,36.30305956908793,36.4840493256906,36.64567869212149,36.84153483376151,37.09359868658005,37.387694101942635,37.722912095193855,38.07868975447695,38.45025374715387,38.834130633389606,39.23581025411796,39.67915203672707,40.11873222789112,40.557010146164906,41.03189896874117,41.55817657989593,42.12771374105637,42.74413344699248,43.41091060185834,44.12836909259487,44.88901432160445,45.706073691665786,46.58258312466028,47.510928920394875,48.49774066711315,49.53300414991134,50.616318653862855,51.74760158175272,52.931685693035014,54.17442149093417,55.47410682914891,56.80774346963099,58.15805973967536,59.52529457017633,60.888839977313715,62.219515216550384,63.51812774056646,64.80688472204737,66.07186715739952,67.30616922423553,68.55259774924545,69.79561509718498,71.02786789628655,72.23733211114182,73.435135103613,74.67130216855429,75.91796748683068,77.17512709761894,78.46045833506925,79.72923749379818,80.98105597098412,82.22979680086506,83.47467122499486,84.70536926226112,85.90695216879088,87.10631104244791,88.2969385013012,89.50882440261259,90.6963066340797,91.88781716966376,93.1210448370287,94.35579661100789,95.59400783856462,96.8623709951487,98.12158949271286,99.3688348777154,100.61511905123852,101.86320508756214,103.14526979591206,104.46160343481777,105.78369135995563,107.0704954432007,108.34052614750959,109.58436686665185,110.81948018251458,112.07423273093573
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.88585998758842,6.742726945647512,6.6004842775478405,6.432096953023198,6.28111826953054,6.222573585468197,6.170381768357127,6.052804875027637,5.902178027228145,5.7663947346272355,5.539869278411863,5.270653469774857,5.013182206013872,4.661020629556821,4.313696818248817,4.0572406738501705,3.8123703173010344,3.5489130987581596,3.3021524076293116,3.038486875066505,2.7956559602091327,2.5403945375541217,2.306556524018503,1.9942902282192512,1.5901003637120548,1.1573343980355042,0.811741059842849,0.5724334223157137,0.3742817532050349,0.1857028809356986,0.01983217258037041,-0.12107346990555753,-0.2571491455917045,-0.4097319177312482,-0.5561610502975098,-0.6709141892086501,-0.7732515814291456,-0.8474858918132347,-0.8880262950376916,-0.9145326650303314,-0.9284853769833386,-0.9675469963107177,-1.0586630771062753,-1.1687436350106197,-1.25538081956127,-1.3630089795136178,-1.5106722034313205,-1.6590783458611278,-1.8146425352304731,-1.973001111931679,-2.097276632419585,-2.2233231493967724,-2.387004181330888,-2.5778040587249675,-2.7821877252812754,-2.912961140287805,-3.0215176696923054,-3.1791920799778315,-3.2694439753675373,-3.3136281199985285,-3.3998787142769387,-3.3954913346450764,-3.270002717482446,-3.0623396236716185,-2.7901336782007644,-2.4556802713809267,-2.1799581936245525,-1.9827339569078655,-1.8431736527788993,-1.7060664454831476,-1.5029904450090528,-1.333128050209101,-1.2966247493063552,-1.2869946284419076,-1.1848199250988887,-1.0541302745184504,-0.9697965691865609,-0.9595815692242453,-1.0612553198879882,-1.2662402714450542,-1.4773486501996946,-1.5958968922190535,-1.6087278129713272,-1.5041647716335786,-1.3421004918421107,-1.2114135817984883,-1.1227434816094264,-1.0776265853336946,-1.1076375386288397,-1.2525002352526875,-1.4629013377165574,-1.6378362634883503,-1.768968398759449,-1.9192292037446068,-2.109774047424952,-2.209947240311144,-2.2007675616088163,-2.0871295141974384,-1.8599371169771841,-1.6179070214518647,-1.4135735233568913,-1.2529140752162837,-1.1352137856591522,-1.0907121623316938,-1.1625223869529129,-1.2748780283835495,-1.3033230040419417,-1.3118865707374534,-1.3837069492421408,-1.4682201096410927,-1.4556789533539864,-1.3713470084766177,-1.31978741300456,-1.285408981401288,-1.2739360213715512,-1.3045520691496237
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9837158940433931,0.9916431730435429,0.9934034644135159,0.9900170538104528,0.9906632411068951,0.9965914341254728,0.9980441742004362,0.9954575805008216,0.9902192404782445,0.9881204504479348,0.9798021632344747,0.9703806467409372,0.9645114783594956,0.9465316030155175,0.9376528087465108,0.9480977471509313,0.9532506837569091,0.9518298176006296,0.9497201523548496,0.9455558560380912,0.9442642935377155,0.9415129411996317,0.9414899842728801,0.923141845544262,0.8857843726047849,0.8501262682373307,0.8486726576116717,0.8716033012596236,0.8870515178610603,0.8940197871721851,0.8960279475489826,0.8979945777254517,0.8966484661408982,0.8941110646228598,0.89149523338685,0.8936101042008239,0.8909844428182336,0.8904680118392515,0.8978854670325305,0.9102796312933453,0.9262705651329388,0.9333056792316242,0.9269643457837721,0.9205415660517057,0.9256089140891358,0.9280033684255565,0.9259060401978376,0.9250343134513943,0.9246618778480011,0.9244859709422506,0.9334898077905309,0.941400153140269,0.9405393998968605,0.9337552472839918,0.9301860970251783,0.9451037340140399,0.9591296383217027,0.9630511278860984,0.9759430582622,0.987245735563109,0.9923581415609755,0.9987752634510109,0.9992041553758559,0.9920883324474122,0.9802120221163565,0.9691555185015944,0.9726433383628473,0.9868366103849693,0.9984707586780937,0.9979335052402047,0.993279600068201,0.996086965732984,0.9992679315989976,0.9997568267760711,0.9983408345197823,0.9967923141488781,0.9975760942339121,0.9995496664744363,0.9993002267981961,0.9936900745378485,0.9899603158199244,0.9937567724780864,0.9987184711310366,0.9995521746508518,0.9961860062521765,0.9953827415245787,0.996774230557113,0.9985781046049724,0.9999875449847329,0.9977064723926546,0.9923187081755718,0.9913779401257938,0.9934179681178326,0.9926340597217839,0.9902615489492622,0.9945025734166273,0.9992236404330611,0.9992347259394985,0.9921002570382409,0.9862168979513942,0.9866759713869748,0.989832552190409,0.9935178236315704,0.9979072436860014,0.9999578935475348,0.9985829201940659,0.9994649553607268,0.999811393343256,0.9990440862575362,0.9985949084896267,0.9999242302311198,0.9994584353054987,0.9993579325338253,0.9995122504141719,0.9998468937643189,0.9999682390207316
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.17973046432479878,-0.12901091952286087,-0.1146715173494469,-0.14094762560778004,-0.13633173775604077,-0.08249553580487447,-0.06251260948456128,-0.09520612072472256,-0.13952009097864218,-0.15368140878639291,-0.19996929994637616,-0.24158104319387405,-0.26404092128452405,-0.32261110410659266,-0.34757331636617217,-0.3179790273702476,-0.30218063127372224,-0.3066268062749119,-0.3131000354696261,-0.32545986405711,-0.3291883107732096,-0.3369768264341315,-0.3370409611810587,-0.384459533637981,-0.4640970213750003,-0.5265788906259631,-0.5289184438288594,-0.490211877899063,-0.461670450278539,-0.4480274769973387,-0.44399765451087414,-0.4400065208331438,-0.44274318534244494,-0.447845290383829,-0.4530300749934002,-0.4488440505010541,-0.4540338342633529,-0.4550458437246193,-0.44022913135295205,-0.413993952676185,-0.37685917816646863,-0.3590828722091831,-0.3751494390848312,-0.3906446277258566,-0.37848135774266467,-0.3725718027317967,-0.3777538943878147,-0.37988355970942933,-0.3807891958217935,-0.38121606672720953,-0.3586039301948567,-0.3372917900979475,-0.3396846143728818,-0.3579121933793417,-0.3670883066798308,-0.32677045758868567,-0.2829670243913234,-0.26931863113664034,-0.21802556508314358,-0.15920382411379405,-0.1233909189431986,-0.049476995850231506,0.03988804181233123,0.1255417883483936,0.19795047789425393,0.2464499562951995,0.2323035435338334,0.16172045140891853,0.05528240284929772,0.06425510967229169,0.11573951826560631,0.08837848548632757,0.038257036971791294,0.0220519231506228,0.057581057044349473,0.0800317590318002,0.06958402268490117,0.03000773651649182,-0.03740396664892608,-0.11216075857877006,-0.14134558041097584,-0.11156826230580541,-0.05061042799349576,0.02992407309764341,0.08725503393695241,0.09598540448950393,0.08025667135681136,0.053308245174089344,0.004990979403570191,-0.06768895734021219,-0.12370764489215871,-0.13103350652385837,-0.11454580140990288,-0.1211512421737807,-0.13921948381102403,-0.10471213620066146,-0.039396908504355385,0.03911473477623861,0.12544751884615446,0.16545763867264993,0.16269765667510308,0.14223754294918523,0.11367644490565217,0.06466168107161738,-0.009176662354963892,-0.053217962162147615,-0.0327078431844787,-0.01942106436365348,-0.04371399906030785,-0.05299253474399883,-0.01230990644572603,0.03290647499633134,0.03582907592609925,0.031229173412014206,0.017498257908798623,-0.007970003122767539
Operations,1,2,2,1,2,2,3,1,2,1,1,1,1,0,1,0,3,1,2,1,1,1,0,1,2,1,3,3,1,1,1,1,1,1,1,0,0,1,1,1,1,2,2,2,1,3,0,2,0,0,1,0,1,2,0,1,0,3,2,0,2,2,3,2,2,2,2,2,2,3,2,2,0,0,2,2,0,3,2,3,0,3,3,0,3,0,2,3,3,2,2,0,3,2,2,2,1,0,1,2,0,2,2,2,2,2,0,2,0,3,2,0,0,2,3,2,1,2,3
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.17145594820397,92.76325123198052,91.37791741833527,90.04124614108811,88.76095937223037,87.52375140148577,86.30752570059653,85.15812448044973,84.08475499263756,83.07390046218292,82.1194452919576,81.2082039775112,80.31755658875024,79.43441389639912,78.55819224221132,77.6819437429549,76.81097284847318,75.9962434343822,75.23185682574089,74.49819040410392,73.77860334915009,73.08201743230501,72.39533428425885,71.75787886268604,71.15814018328024,70.58855179260776,70.02383985603888,69.48117946028358,68.98834331800316,68.55944443491133,68.18889098258485,67.87985469056103,67.59894970416013,67.30653395921918,67.02252302799477,66.77441794424705,66.57808689263952,66.43008325210175,66.29228406538368,66.13493950418786,65.95065691160225,65.76776824174198,65.6013720620913,65.39989521821097,65.14364517340353,64.84444073361979,64.50234950816743,64.13995354350932,63.761741481704156,63.37141346472413,62.9649750662821,62.517022628509984,62.07165019223639,61.627023657943646,61.145895418845974,60.616022836187106,60.043716654561976,59.42347170788856,58.75474159878477,58.036460860599846,57.2741015417582,56.45732752593793,55.58394896136785,54.66142977674009,53.68364786490824,52.66172387097857,51.591685214129335,50.471646743395105,49.296907218851324,48.06433807698127,46.78023723340515,45.46164978836998,44.11772798582924,42.75526704768098,41.40438894102224,40.08990174962785,38.80448070507554,37.52264971719891,36.25379265182633,35.00541410278115,33.74459977061751,32.49594391882447,31.26802971857662,30.07510903315102,28.902007809949147,27.690012715245064,26.464899287323746,25.225657402765304,23.949360038313305,22.67310613125161,21.40392759129638,20.143048951683244,18.892575127899796,17.653347373990993,16.436757438368996,15.236434452088842,14.063716604651718,12.893572975926578,11.782919033079596,10.693920968385624,9.583349826177443,8.492712185130747,7.42734452039531,6.3605116679534195,5.312498063310467,4.354746473604238,3.659916173794251,3.3263437791250356,3.3914642098101573,3.9133274179464403,4.822210011684765,5.8994146641308856,7.018027389162226,8.150363044033195,9.294906732458678,10.46525248464674
Step_Reward,-3.1220463534619487,-3.2789546785493684,-3.55868608856034,-2.7894904313028928,-0.9468282347860364,-0.6146661863547536,-0.8100031947163435,-0.7398406812287708,-0.7627920292553938,-0.7837742991107604,-0.8505987798532004,-0.9266305121878275,-0.9891454695453774,-1.1852804901670355,-1.3314817662627205,-1.2546830527419424,-1.6195967441164854,-1.1773415162549812,-1.1237515007435803,-1.1290291055182848,-1.1852705859089951,-1.2356133913587115,-1.2663335783630316,-1.2804129450461659,-1.3034140831549195,-1.313316851953843,-1.3625445784271903,-1.400261320594197,-1.609490815451569,-1.5144329266880399,-1.4573396042447087,-1.5071638577195756,-1.5711011169081672,-1.629446547673524,-1.6909637079761666,-1.7190950135991159,-1.7075842550590323,-1.715989068775599,-1.7518949162522688,-1.8036689483924704,-1.851996359462234,-1.8622008132819445,-1.8426554388041723,-1.8157174074143967,-1.81711133013971,-1.8336038203493388,-1.7985231561196855,-1.743749955192527,-1.7007955602162923,-1.6579087745476215,-1.6376040353418944,-1.621787938194828,-1.6096719830199788,-1.5935616015579726,-1.5520475622278838,-1.554627563726406,-1.5553734657072553,-1.5188717609023286,-1.470127417341132,-1.4276938183748697,-1.3797550533265834,-1.331269890896209,-1.281719261815077,-1.2376406811583536,-1.183225984179721,-1.1266214354299322,-1.0774808153722404,-1.0222180881681453,-0.9780760060703244,-0.9299613431507723,-0.8799615292657634,-0.8252604754562256,-0.7674308581299485,-0.7158991564238804,-0.6814125549648296,-0.6560781974592587,-0.63753906185174,-0.6491218933412597,-0.6855128086056084,-0.714578955447692,-0.7181690121233686,-0.731142934627421,-0.751621450954822,-0.7391856678363595,-0.7513441482069609,-0.7720857997521478,-0.8070793145743984,-0.826898776798128,-0.7880049052959173,-0.7748865720786817,-0.7607581154415612,-0.7237026355479976,-0.7237460929383062,-0.7308214600447691,-0.7391213603868643,-0.7495261762165519,-0.7607722460911965,-0.7834100643780033,-0.7996770137198439,-0.8272821525628782,-0.8298563712748592,-0.8893460571530163,-0.9110019353060306,-0.8894288577918186,-0.9093623589533042,-0.9346323352645625,-0.9331671475581098,-0.9519863953570464,-1.0422484102937721,-1.3051697001900129,-1.6664276053307847,-2.0651204306851216,-2.521863208136283,-2.908882593738325,-3.077204652446121,-3.1186127250313396,-3.1323356548709675,-3.1445436884254843,-503.17034575218804
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,8.772629016955419,1.0432068275947775,7.687070070994365,5.413585863355693,8.110850182690701,2.682848130802294,10.687025188337284,8.48292956468516,7.937459456107128,8.04784349895353,7.848408267439825,8.56591256331362,5.234047262455761,3.4120770048836926,10.62030383728491,6.771962668739193,9.98748431333754,6.775579977776524,9.604179509777833,6.607028719664121,7.941468085116803,7.079537429191567,7.855551261766329,6.413496476946047,4.524851328985596,9.552992422251789,10.195203466445063,9.134502626826414,9.999077973614002,7.949231680188324,10.120334752337092,9.072021224139577,6.886809754559083,4.660623283924006,4.803637899103195,6.091805684150988,7.0834419586703605,6.437477892514092,2.1802698365657607,2.5257902767042126,2.998936758523872,6.902542185186664,4.845406332059832,5.495361499865078,7.193392585063762,9.009140147749145,6.506332705234312,1.9617729484171011,4.94353980882648,2.2322367021622074,8.086285604391275,9.269023574686374,2.7221905578928873,7.312810298163269,8.782661422525855,7.030065362924099,8.961600687545632,5.044673278855933,7.178241382817525,8.14233869016862,4.867647369546112,9.119895789594104,7.183445020740653,8.304608385394747,7.176509466265682,8.109754301261761,8.931721820810168,3.7772167124535154,10.128760550633213,6.855871795824442,6.031497663179329,6.368511623156459,6.521249907155799,9.714913147025635,6.388477457414194,7.353013827017348,5.237970675819577,5.747392542655676,5.889093605405227,1.9091864440301038,10.375503623404036,7.516390510970033,3.9942131748043255,5.338832171484903,8.709406794625563,6.36727963286861,3.082039482579743,3.366433369004699,5.291743948450886,4.839417427483528,7.27087509605727,6.878862246751409,3.3524474019771056,9.104467475364116,5.718314792242921,7.407854919000794,2.9457284941438,3.4879547893019898,3.6416499027293,9.601613903748838,5.130623055936452,4.079745681511796,3.1627752382149525,5.17616598102748,4.761720803972372,10.736711923596536,7.685359205635476,6.886805291994795,6.724945142563607,8.940410536695222,6.059681489749649,5.5239803408459895,4.895492542623844,4.5460841884341185,3.3727681422262132,2.1016979146200434
Num_Collision,0
