,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.651934752358963,11.858684786663002,11.191683338360967,10.405300194070762,9.732926255367788,8.906136015940023,8.106510405403888,7.550614791516299,6.761085145098877,6.031339361861388,5.19690183895624,4.594185976174523,3.7956094783561616,3.6717150280938906,3.146409675354238,3.226147053523896,3.503192896968231,3.856294665444508,4.189167518213335,3.8725260587982224,4.200371726442876,4.567877465961313,5.074956479706703,5.635507179093301,6.211613635299127,6.802466465847026,7.440415164223703,8.08030891108715,8.733585100824236,9.039077399448376,9.71942756079111,10.298155932689072,10.568852307267647,11.11934372501437,11.845750755681841,12.585302924372806,12.843005802979023,12.968905569921155,12.778875996347915,12.370877854090228,11.96668776759348,11.910212182253556,11.792005639318667,11.146557214079834,10.632421883494455,10.573992754440914,10.791314944311173,10.996538136768347,11.284109506857648,11.662090171122184,11.997629313565602,12.448086404652209,12.744781680486645,13.113720795124612,13.051030812577487,13.317417693521582,13.670864455168257,13.57076955134867,13.287226337324059,13.495646858523001,13.07337665237898,13.225224808142812,13.415515906643694,13.047525107435716,12.702821315833589,12.858294276103642,12.404687296588811,12.543037082165826,12.640884802942864,12.222384601744126,12.524449824244888,12.236086784674235,12.549396170054816,12.226921786428193,12.549951514464194,12.205273930749373,12.532770739231967,12.269809057397504,12.605153597900943,12.277118254289377,12.606678275052095,12.272055235935243,12.613270880919634,12.280516357275038,12.6167616618035,12.82751804391164,13.160247845345607,13.558649975714324
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.607608518090371,13.82951490555322,14.971028111293993,16.04746189914117,17.045718363310616,17.97549945795103,18.80860857080592,19.580484788272315,20.294155702998413,20.91935787817586,21.466282114035714,21.935612374602467,22.3450190662793,22.6818252825007,22.99236075062366,23.286467031709538,23.59277533266361,23.93545173198015,24.29536061262814,24.656697775230526,25.023213713915705,25.419911536481347,25.87855174645811,26.384571265518368,26.942274820638126,27.564588431366666,28.24670455623598,28.989445696496286,29.787836189892577,30.639178688993976,31.53946946920027,32.496123568348075,33.5061674902867,34.56839266310204,35.68067132275987,36.84244398014158,38.06074285406402,39.314829927154015,40.58105559581228,41.78871320634789,42.954597517026656,44.120812321329076,45.29104487135349,46.41374608918697,47.464910216849226,48.5076742111792,49.56762997531035,50.64907824638465,51.76257692417814,52.906570586539196,54.08282961592238,55.30176030747056,56.560058161378606,57.85409514114,59.16269017425313,60.480910986726336,61.83107687573337,63.1931274589606,64.5342382746901,65.87333011072742,67.19653554013969,68.50378953242853,69.83334238421872,71.15627318718204,72.43822966432704,73.71599596435308,74.97791866128904,76.21383030864668,77.46332704667331,78.70633293452796,79.94264019822805,81.17673711279492,82.40918219294554,83.64023993283448,84.87178216925912,86.09556301327325,87.31292476629346,88.5238026296864,89.73241680905699,90.94326031234542,92.16375393469177,93.39059587428305,94.61939859571174,95.84852528457978,97.08408150822692,98.35192203112784,99.65187691555884,100.98852224846752
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.237357272655009,-13.13207637119013,-13.010943171749844,-12.921859736496627,-12.818548008339013,-12.742148365719999,-12.589150858198726,-12.448240929282369,-12.37027756695489,-12.257576963910683,-12.128050086682757,-11.999194366219943,-11.913261764155905,-11.758174520783042,-11.61755718545283,-11.49827356042576,-11.357088863033683,-11.220724323767946,-11.040887727642987,-10.860516174699589,-10.688910021051402,-10.498490818826086,-10.346778555274652,-10.16698945305588,-9.963962218395235,-9.770743137719812,-9.56060294256493,-9.33136441258557,-9.064138983519554,-8.798006034305624,-8.540555766283335,-8.225915762811862,-7.969347581454383,-7.753522248334812,-7.4575035756310255,-7.076767640745155,-6.701166422842693,-6.417336687346225,-6.154898050647358,-5.812864271515731,-5.464813885622978,-5.215381086583204,-5.034757317012183,-4.794619315916673,-4.526107831994565,-4.3461277148564355,-4.2181554962082215,-4.076075022561866,-4.0330589557164185,-4.104864084705918,-4.242434433278748,-4.3445627090979695,-4.384210100641234,-4.36655248416459,-4.42352429077199,-4.465131592913544,-4.457879034950326,-4.529857831604897,-4.5962998751712245,-4.594181410497701,-4.481801551456396,-4.3309472174760915,-4.2617741136948,-4.302655178369202,-4.403124470868155,-4.449960214646263,-4.3956984932834535,-4.237985857903561,-4.073930097776475,-4.002120184473967,-3.95095891207537,-3.85877631942503,-3.7230605718618923,-3.590596827731466,-3.450216036386391,-3.2709937281065553,-3.048369004819398,-2.7836976022132642,-2.4867341758673858,-2.203784874682824,-1.959495589567738,-1.7590356099188629,-1.5580787596181063,-1.3675439227895356,-1.2102031793786456,-1.1166593184227087,-1.0903278061485226,-1.0659823981754286
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9917306556690266,0.9921516613531314,0.9919394874529083,0.9925806143656046,0.992414780779951,0.9926889737851011,0.9878171228376377,0.9864159004026214,0.9875441357007213,0.9845145306180583,0.9771182325076335,0.9726527515986505,0.9719695962492172,0.9604219064869025,0.9520322154530572,0.9472351228318422,0.940315811236553,0.9381438616221445,0.928133476235569,0.9214230943662112,0.9171585241005575,0.9141920038407484,0.9253019490619279,0.9305901352552512,0.9340124707189223,0.9426306244406581,0.9477808356774325,0.9514072633674594,0.9497853251933646,0.9529225917190226,0.9567565247058671,0.9540174570156418,0.9631628014012739,0.9724130606154815,0.9687805342781826,0.9590997541394153,0.9588518992743905,0.9701031342242266,0.9750275000980079,0.9670849685879638,0.9630114419875363,0.9725356521789125,0.981916941531632,0.978938543126513,0.9736830339177152,0.9807305083606718,0.9874386127169641,0.9900232902095049,0.9965091254158476,0.9999994167027235,0.9980374643912605,0.9973357141533639,0.9989494172185046,0.9999213518493283,0.9994496394712943,0.9995746458822968,0.9999483735687615,0.9992651227160629,0.9990561215447961,0.9999157984754756,0.9987998767751847,0.9963344216177215,0.9982922151420333,0.9999991048023078,0.9990271795359164,0.9993275272939575,0.9999191116924241,0.9967746633652754,0.9943131662071522,0.9971475447106875,0.998345171664754,0.9976475442771986,0.9956430114260685,0.9949982147162718,0.9940749743178792,0.9914182128687531,0.9871108496566791,0.9813830269175383,0.9756429757586299,0.9749147045084648,0.9785351036333141,0.9838318912963879,0.9854505566002131,0.987245291271275,0.9902467692479887,0.995208058162323,0.9985735120577485,0.999575005949483
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.1283366923614695,0.1250403169950449,0.12671248254083586,0.12158833819737358,0.12293454717646204,0.12070046116516256,0.15561918849798484,0.16426707348974606,0.15734223858556054,0.1753029919935891,0.2126968728053099,0.2322641272507958,0.2351065800166675,0.2785493879728755,0.30599781165809636,0.32053957957441814,0.34030306366317564,0.34624571463151815,0.37224756586293284,0.3885607818200344,0.3985225736011537,0.4052813591983193,0.3792312000115463,0.36606283636230147,0.35724040160868464,0.33383754412380723,0.318922384793836,0.30793541402645097,0.3129022787506265,0.3032136774479361,0.2908899318174341,0.2997510495551402,0.2689189803581186,0.2332655987162102,0.2479198991684194,0.28306829848945153,0.2839067369012122,0.24269303444543305,0.2220841598417798,0.25445365694211797,0.26946050285911305,0.23275395859348427,0.18931222869420145,0.20415515859595673,0.22790644892322287,0.19536547793972808,0.1580031205881624,0.14090381415258607,0.083483908407205,0.0010800899095934262,-0.0626196428564033,-0.0729484288672458,-0.04582643166132465,-0.012541535624147535,-0.03317255131429874,-0.029163801351689878,-0.010161210419463117,-0.03833033424393328,-0.043438070904100845,-0.012976746863213411,0.04897760869903637,0.08554367480813795,0.05841791837109955,0.0013380562705071568,-0.04409869100678514,-0.03666733140746408,0.01271888643842323,0.08025129577173085,0.10649566895939078,0.07547697713506792,0.05750581026011923,0.06855200505948081,0.09324695061196239,0.09989270599714424,0.10869657508361422,0.1307284482892983,0.16003802826225147,0.19206080932394903,0.21936449998312296,0.22257879264020786,0.20608020515648556,0.17909441551363997,0.16996235023183914,0.15920657920668768,0.13932457067552922,0.09777996200028993,0.053394203961231464,0.02915145761520237
Operations,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,3,3,0,1,0,0,3,2,3,0,2,3,3,3,0,0,0,3,0,0,0,3,3,3,1,0,2,1,1,3,2,0,3,0,2,2,0,0,2,0,0,2,2,0,2,0,0,2,2,0,2,2,0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.31805199528816,89.09288848249544,87.94536083390784,86.86658902858706,85.86344574463322,84.93176176249648,84.08570524558857,83.30196257009321,82.58425257220999,81.94963433820642,81.39040769054331,80.90823594310662,80.49111654116328,80.1370499853072,79.81103812650967,79.50414838937112,79.18248618067501,78.82546664473257,78.44611459689733,78.06551023970218,77.6810435058022,77.26459969824874,76.79137887057648,76.26799327902987,75.69082097964633,75.0507825415228,74.34964955754283,73.58643202282639,72.76417615276756,71.88981415187415,70.96805759400274,69.98501656907932,68.95500170834568,67.8771850948692,66.74242789403817,65.55157462743225,64.3059954397298,63.033108407669694,61.75028779287972,60.52049307292317,59.333027565956506,58.15278528979444,56.97336458692788,55.83796111031805,54.77289428548352,53.72175029739441,52.656451999094244,51.56906026570488,50.454824345007864,49.31624306350266,48.14961481603985,46.93906532897115,45.685819642313355,44.393404470761496,43.091696618772744,41.77977609037411,40.43276218967261,39.08033134632614,37.74913001127094,36.41475873965712,35.086793610970574,33.77138807724761,32.44084502585352,31.126945383095677,29.860560897897336,28.594361036405374,27.333892433641232,26.088171500872573,24.828287303553747,23.584791922696247,22.350452720381156,21.113896714212796,19.874023921952936,18.635909536144883,17.39639795353835,16.160114762096505,14.925521427942742,13.69367877881563,12.462812438441864,11.23370180972559,10.000488029919135,8.765732149279778,7.531755630692531,6.301737723683631,5.070499340313144,3.81063522761807,2.52054693520025,1.2159422676744958
Step_Reward,-5.430638843522871,-3.9763913178055397,-1.3083268274251827,-0.7625495236605886,-1.0500877262694508,-1.5426305465426413,-1.2876215156157809,-1.040529579530841,-0.921228194679216,-0.9968567160461674,-1.0683160178632534,-1.1539434830920925,-1.2162573245046389,-1.2822900021167811,-1.3653817659964318,-1.4407733523368904,-1.5178282525633051,-1.5828805980566614,-1.645933444143921,-1.6739881412024715,-1.6931102628614525,-1.6783377913038748,-1.6429804640575725,-1.6206479521647594,-1.6193956428048466,-1.615533266100016,-1.5835561924465509,-1.5267791723277355,-1.4766144084533863,-1.422827700616466,-1.3599615618764886,-1.2988670160200115,-1.2367824652835537,-1.1777441299411748,-1.125637999106587,-1.0782434421285956,-1.0169589750765766,-0.9699851392663561,-0.9221833865235283,-0.8652427991689535,-0.8091467333940869,-0.7544208122975533,-0.7271129679398953,-0.7171793852100237,-0.7702052800434558,-0.8125344930333256,-0.8197577238379381,-0.8205792971334418,-0.8645965233901691,-0.9349331751654688,-0.9488560119108911,-0.9347017016998365,-0.9126082666106328,-0.8857640793029873,-0.8614187184947895,-0.8333717525371966,-0.7894505129312961,-0.7467543133422083,-0.707584828448141,-0.6982921480112481,-0.6880794716013696,-0.6529860992985022,-0.6475691566535247,-0.6687986649448021,-0.6656287283861744,-0.672034871313457,-0.6845944662770407,-0.6694569486059052,-0.6861003572421573,-0.7336155148016594,-0.7338001385080375,-0.7395313972358579,-0.7542790672313373,-0.7401158026811778,-0.7565046191425004,-0.7656607976849124,-0.7634439938316362,-0.7601272077401404,-0.7618856141919466,-0.7604884173934678,-0.7637168085581543,-0.7654066658462373,-0.7681573508728867,-0.7691336596262346,-0.7708893712837259,-0.7667862201935467,-0.7652441193606414,-0.7660234814127529,-0.7699820929911008,-0.7687616166295124,-0.7401358873049264,-0.7099117075821799,301.3046046675258
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,9.13056864809903,8.132043202455165,7.178208858994246,8.429011334644557,7.454842936041575,9.56177500729329,10.167002402071624,10.267347195725508,7.921606422594864,7.583419553107416,9.489833672161186,8.87965440098663,9.051731494417174,7.32793895135355,10.14250191181941,4.699029803375917,3.7677403078447327,4.041415342995101,7.359313236284988,9.085826224542094,7.089634239708999,8.475003512353474,5.1866270746147425,6.605247069070958,5.78139986881582,6.529256929598956,7.457794950494449,6.456009328425914,7.833674097568171,7.6882184776088405,9.438163286850468,6.386872266966395,6.765514903342472,8.259612186351088,9.533300226433985,7.402433793648617,8.134059475872595,5.6412869454960815,9.891144647490433,7.299531838559196,10.384739833393834,5.647428018676053,6.0069893975838164,8.996350045717978,7.411813330217794,6.588345374285932,6.978004244353449,4.937079865555287,5.390295982498501,4.44940135744147,9.029095789598307,7.147012786287195,7.002608130245246,7.424607656791124,4.293340289683271,8.376204240977719,6.452246150009128,3.3569019721076963,5.9895981045805575,6.462187716827097,5.459749818714103,10.13742255086592,6.200146873764888,5.756679849412243,7.223986175292325,8.04465950640074,6.499611407596248,1.3848566796645965,10.189078058174285,7.205876457027992,6.927806632628007,4.217314958259278,3.4515344400967125,5.599476987176127,4.211372400695459,3.773484292964358,3.38014899005744,2.6413333842285414,3.5888539412700253,5.592403899398594,3.917614245536486,3.562115663395139,5.608621901998786,4.175521805231556,3.4358191569601955,5.620255075096529,7.438664796231799,5.853934584273764
Num_Collision,0
