,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,13.072429046591113,12.58186502025108,11.901254472477381,11.235134854692365,10.489902444904601,10.478782625896384,9.98256831013035,9.439978458696759,7.049266329207581
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.725528706512987,7.773896693566121,8.8115481711309,9.817893287020068,10.72336135549836,11.58382826509663,12.451849792715143,13.263418120559367,13.977273784038674
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.628842010866221,-6.890882884147633,-6.243528618493985,-5.675604809233748,-5.078934054294485,-4.477626327894399,-3.9378741686403327,-3.407070761043387,-3.102338350860954
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8066221403415063,0.8143448219812274,0.8367371177286412,0.8544050448536699,0.8416603416665138,0.8319023682036953,0.8401940989286176,0.8379926384331938,0.8777817678912515
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5910674434536953,0.5803813495559305,0.5476047806723076,0.5196075628092787,0.5400072863080712,0.5549220213481199,0.542285788238571,0.5456815352673888,0.47906071427086255
Operations,2,2,0,1,1,3,2,0,0,1,3,3,3,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.99643222418446,29.82908384499571,28.69663868843792,27.61452023233886,26.634818314668806,25.70773470362892,24.78864161832409,23.934895766296158,23.201417020340166
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9444849187154136,-1.0181149433925394,-1.1901003665547734,-1.7076081964274414,-2.1844792550668704,-2.692490723545829,-2.7320049673068354,-3.1653652743696457,-4.082472403545836,-1010.2235151847644
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,2.42649086810945,5.588542168865123,8.504375997424319,9.470589144168288,9.813266426314396,7.3098107469646045,5.196644855541688,5.465341578965706,29.30932596181718
Num_Collision,1
Num_Off_Road,0
