,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,14.292056456687407,14.463451927684487,14.181046695731874,14.41823052736834,14.072598222949404,14.285961987153133,13.928744500802178,13.395720469214197,12.946905307772912,12.283885777100371,12.161432519102366,12.335296271521907,12.402147579495892,12.838699989482622,13.37195910743258,13.570211306288913,13.535713284803897,13.213354537176924,12.699979920527763,12.278298804738135,12.186276305643892,11.784157997749777,11.882804965712895,11.451814759122922,11.777064706432315,11.312413374621395,10.80893196444875,10.243600749659015,10.37840917313984,10.54523322442771,10.790035658932192,11.102823988409037,11.413180071668824,11.136466987750039,11.379431298491777,11.128598332490087,10.737547921358068,10.885007950776178,11.309535126393834,10.926026725943792,10.493160504244768,9.979432813409927,10.211173901869866,9.70446960674256
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.41303262754431,25.805012459430433,27.2073162066684,28.616223833826243,30.009839374374483,31.400615696033313,32.775022210241104,34.114390694811384,35.39806092602127,36.64083168614354,37.8260694731258,38.997724215077824,40.19915097688509,41.43508284558103,42.70905589870188,44.03047262155004,45.37122738683108,46.688246379261756,47.97313442863044,49.20734949939348,50.42589670184026,51.62301867013524,52.80377042604672,53.965581481246524,55.12182687749681,56.277211903648585,57.38241675163812,58.43496254614845,59.461621399501404,60.50834970696729,61.57513791671599,62.66891181867603,63.7920368401424,64.9228396543474,66.0478443992668,67.17442485732904,68.2672241812966,69.34484230148118,70.453752035578,71.56803383739852,72.63821526582034,73.66108903318242,74.6674217220011,75.66541512113679
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.687735196304573,3.3170258301963744,3.0301296259368193,2.77761010598042,2.487751802615708,2.2078003915027398,1.8936737500902165,1.6246574678896815,1.3426939195756844,1.1244428880327566,0.8304375023536678,0.4727170494559795,0.18152580484780564,-0.06638070388816343,-0.3753700296639621,-0.6364013768954437,-0.8520723011080903,-1.0765413220992774,-1.2424004658004366,-1.4169208599452523,-1.488897522196944,-1.5008156987139352,-1.5127354913939046,-1.4207410450244038,-1.304523703462269,-1.2503102095479108,-1.2374049117444725,-1.2144609520524703,-1.2625411140195673,-1.2705581459255728,-1.2373359212635517,-1.291360164573001,-1.3999984169310022,-1.4291686343271033,-1.4012691537871322,-1.452395622537187,-1.5224299521863967,-1.4987859747223526,-1.4330740250181995,-1.4244746117616949,-1.452535132388977,-1.4612485429530278,-1.527930830535887,-1.5500366098820506
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9785257369752508,0.971639627896694,0.9776909983699843,0.9814827603458441,0.9804109828491905,0.9797639021896951,0.9773439805983795,0.9787225023980263,0.9780826476764208,0.9811072514903095,0.9747141041100389,0.9651795784055596,0.9698393409272554,0.9759157174314073,0.9735025222929123,0.9788530203106737,0.9838233448321484,0.9855552552320143,0.9891452240262993,0.9901114841082751,0.9958392743707946,0.9988669424441913,0.9997148176465779,0.9993687198807649,0.9976065805535305,0.9985304656466204,0.9994329522348919,0.9996819594425573,0.9999367778214945,0.9999769128585552,0.9999407422491067,0.9997218608688109,0.998137126283192,0.9992311704855164,0.9999799934917429,0.9995438809043478,0.9989680654847671,0.999971655448694,0.9996521655864626,0.999905913734337,0.99998819101012,0.9999591898300717,0.9993102140243382,0.9996263374322276
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.20612467605078777,-0.23646655894813956,-0.21004835563817983,-0.19155049241362526,-0.19696269877488065,-0.20015667854463795,-0.2116571368702567,-0.20518836053671638,-0.20821703656109036,-0.19346462486235214,-0.2234556225494543,-0.2615881905378496,-0.24374505695457035,-0.21814791420121715,-0.22867627574660573,-0.20456481767076143,-0.17914135804800543,-0.1693541817746439,-0.1469412324229047,-0.14028274675422067,-0.09112705207922318,-0.04759024366603516,-0.023880606731605435,0.03552691548504009,0.0691455742350321,0.05419325765760436,0.033671560508065364,0.02521864320476363,-0.011244570243775065,-0.006795126921071308,0.010886321247582773,-0.023583911910492895,-0.06101046742265847,-0.039205457912705174,-0.006325552644146114,-0.030199836865040724,-0.04541810367707991,-0.007529163246897301,0.02637324095168355,0.013717276664866003,-0.004859818958316745,-0.009034305418049683,-0.03713618379197767,-0.027334694288214875
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,2,2,1,1,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.18024469706174,76.75705366738332,75.33272057274048,73.9055234149471,72.49003421223784,71.07864048545456,69.68063383345427,68.32211937797898,67.01823577367229,65.76105276032133,64.55492382171738,63.357749489995705,62.13708774862943,60.88586914680895,59.59271409023778,58.25628155553672,56.90403865842878,55.57520062958192,54.28240719793805,53.03980320538877,51.81913358755294,50.62352191165371,49.444323840723136,48.290891799816535,47.145303150297515,45.996807551663935,44.8956282166261,43.84793554518482,42.82065979427366,41.77660143720641,40.71610098839714,39.621642831102,38.49336185181435,37.364149997585415,36.245869299106126,35.11924209716427,34.0245973497284,32.95385298873876,31.856639704552865,30.74906524351864,29.681895739119728,28.66412973463555,27.656623242628623,26.66258567732397
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1209161250615187,-2.222255237066717,-3.7908063715195706,-3.1537597005479654,-1.5627221988981268,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.5848770316083574,-0.5768089703215793,-0.575666905357167,-0.5728028422066131,-0.5845107972907471,-0.5886062732167119,-0.653943184036645,-0.6414855445247127,-0.6961163956933092,-0.7428169866490464,-0.7938710613960467,-1.226379974613621,-1.2033420995578616,-1.1151627335940524,-1.5045177068654878,-1.401453936837155,-1.172143964249548,-1.112939811679401,-0.7072065683561206,-0.7573960074507298,-0.7793303821641615,-0.8043883241007705,-0.8208019290694253,-0.8465679590933988,-0.8544113504809872,-0.8515044013664124,-0.898820664962166,-0.9523073285587245,-0.9727242490888344,-0.9559416429327428,-0.9394995511907354,-0.9055418427048636,-0.8717190207123551,-0.8707881457710513,-0.8817193015207181,-0.873372798058142,-0.9053552525641351,-0.929255639010357,-0.9027867158141056,-0.8924255389657745,-1.1769688239362535,-1.7779992904631952,-1.9577428063547342,-1002.2621212589162
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,5.773790498931585,7.519938915561682,7.397270804981448,8.722896426932628,5.6814694817593825,7.211037479371262,7.401227820058928,7.365664305621308,7.630771906286159,7.752468454677135,6.618181134499076,5.943863400363356,7.179810045550219,7.407477849229247,5.33291490518319,6.669386146919502,7.121280628314821,6.641158006094251,7.669963578913308,6.896358183614398,4.7505268940217364,8.550209181501236,5.161774032912604,5.339984748408671,8.322278354986278,8.614713197960057,8.122546966423837,8.11084943019416,1.5799876607523902,8.320376879936509,6.398523741539337,6.872297525196659,7.425009900146658,7.798819607831304,5.98194117152333,7.7566084420992585,9.363832984579757,6.298498681209446,7.463763585206351,8.377416481663754,7.8505593671822895,7.720240449128802,2.773780802453273,9.036697268702747
Num_Collision,1
