,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,12.99019714332315,12.53250916278889,11.80439465387341,11.004496313333473,10.91815367577812,10.382429508334091,9.858041000854108,9.855605210368632,9.27754624452912,8.76533601901421,8.034057339831518,7.9136175897167895,7.43642494859408,7.554542320520821,7.010684596480199,6.524932714110255,5.861900431205467,5.983314751898793,5.499164403941963,4.877686070152062,5.061943497000242,5.363114541671229,5.003329191202261,5.159689226425171,5.492426841363408,5.930195634345042,6.3266518080121505,6.68961660867891,6.561876689644668,6.830492066497248,7.1074692092077525,7.5372693197456435,8.014284995664697,8.33061009361506,8.963501339956808,9.165121091138342,9.31445487564173,9.571562790666885,10.156440417701498,10.019368899871985,10.38774545455025,10.122428885783464,9.697447984770934,9.785806786144542,9.417998251442377,9.416392463112144,9.603733234309379,9.969179862231135,10.331695441382616,10.782352892951893,11.275884589434872,11.574402074212914,11.780444165534218,12.165315513239928,12.646460877914649,13.005270416644311,12.98233379980774,12.552807123976677,12.748902062122207,12.378465042465445,12.319886928743443,11.789606755185067,11.999611381338326,11.716133484742684,11.664610542728754,11.272927345238413,11.552640433854059,11.962775921421951,12.23333087763549,11.941361428419802,11.586372141876279,11.758459445117772,12.196629002909678,12.430217562722532,12.657317402429067,12.2978307484373,11.885349455122089,11.805477787509552,11.335525681873706,11.469170514857844,11.704201275751114,12.102964355826309,12.383494674879124,12.083589765793803,12.451777455985207,12.688854560138733,12.340441393106495,12.5403562520373,12.653621377958236,12.286764277095056,12.40321792330082,12.530767383794414,12.720825987100266,13.089111769689037,12.858700358480469,13.051677516088812,13.338116481037467,13.091857843157728,13.315320675347879,13.010497878668401,13.220806553768933
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.109391331467997,12.347821662614574,13.5468388084698,14.655316401697997,15.720381623219424,16.763616188749044,17.74827163877278,18.71926494710762,19.662905319679226,20.54285541434664,21.373011947455204,22.13993321314222,22.86445089636896,23.591770936332775,24.299945233486554,24.949202212378765,25.550226635673514,26.102344742740232,26.647927736828148,27.148445900664395,27.61359304753072,28.1083311867068,28.60737913992821,29.107968556024456,29.63795542679914,30.199683662297307,30.79942806364276,31.432338070594938,32.078811429268285,32.72559218702933,33.41290281357244,34.143626031085994,34.91049482649185,35.69457732497492,36.50226274813428,37.372036229753405,38.271013357535026,39.18651315708544,40.14387650403282,41.12276274360967,42.116842104884476,43.11213726689212,44.080507130580074,45.00864186257353,45.90557290992684,46.80965588437323,47.746126728595556,48.719402059910884,49.72904088208727,50.78511972188399,51.88124950784967,53.015805948553165,54.178865468626334,55.374540594305074,56.608567889880774,57.880273544480325,59.17879844046754,60.45812512905182,61.71289656646901,62.96353137036021,64.19476502036645,65.39730405252936,66.57335754602536,67.73977512099266,68.90025535468065,70.04419044750107,71.17619286457526,72.3467965639464,73.55447966447274,74.76270022002427,75.93812725575518,77.10156928697027,78.30040527937618,79.53177657358103,80.78654498028669,82.03000587288497,83.23843794758635,84.42051632309631,85.57155967407652,86.70446515907118,87.85856372918956,89.04976141325936,90.27422029888156,91.49415905599878,92.7175481225588,93.97324260338344,95.22380022309014,96.45556724927319,97.7048157244777,98.9510953124811,100.18347744337366,101.430315624102,102.69052346453236,103.9790562980938,105.27802248618822,106.5711431139259,107.89092603426467,109.2130467259953,110.53277522906808,111.84892450009146,113.16078280705722
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.00223349329629,-12.697872177568833,-12.48071925188311,-12.231157632713328,-11.968617001845821,-11.748792644616232,-11.52832331219,-11.38863776096659,-11.220787785280338,-11.039716026771965,-10.905488625082985,-10.689453197601178,-10.44394407133618,-10.279781383651194,-10.103494746443346,-9.920441295124336,-9.77624982522058,-9.568239074755477,-9.392361085556923,-9.259139455929349,-9.085583821787909,-8.919745203812774,-8.782626051427487,-8.706188370008398,-8.647970921973506,-8.541189094581455,-8.408444986429666,-8.243515364929168,-8.07871346301631,-7.894275790768998,-7.791330920321021,-7.730678706801438,-7.5911511823730144,-7.355626702391605,-7.047488961936752,-6.786274288314023,-6.557549959740572,-6.31293938894952,-6.077351848685921,-5.817568752099061,-5.5869955558488575,-5.3376293935318975,-5.1261340102216675,-4.830215782890295,-4.49018367943896,-4.232566576790677,-4.071244240818694,-3.972729838937686,-3.8628050464598687,-3.8614754344764735,-3.9776478037633276,-4.144583130352469,-4.241643105283104,-4.256363816667726,-4.14435277523816,-3.9683987482661505,-3.8981885531513942,-3.8576282664388954,-3.723033003778058,-3.5766791382257206,-3.5239804701869257,-3.576826058799376,-3.7472752855444527,-3.958597909685667,-4.085797817100814,-4.155241325734475,-4.28618524228131,-4.403931200410487,-4.458370539243114,-4.4016377445938595,-4.3137554960753475,-4.312379020310946,-4.3261354461593164,-4.297524983554916,-4.291047890660307,-4.384901485115985,-4.483993103289295,-4.491852729231446,-4.3958952439313785,-4.259752180787323,-4.203730595448306,-4.157264222485851,-4.1374303781691975,-4.221924592438285,-4.323865629794302,-4.366663464919252,-4.304067631127839,-4.13778692031063,-3.9655234143508253,-3.885255201270294,-3.870131330082298,-3.904057838744588,-3.9944537908483406,-4.06419507915797,-4.150650709821824,-4.138424510761195,-4.0915094547734405,-4.133386745837265,-4.191287823795147,-4.156217332202887,-4.1190141718297495
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9772814561305572,0.9743598839126577,0.9794111627273815,0.9734088546916303,0.9727527630754967,0.9751725920489994,0.9754808445504243,0.9833542288698792,0.9833919922525602,0.981140692086422,0.9820280029542907,0.974181607880571,0.9647355872948785,0.9696011430099557,0.9692930159285567,0.967261537840977,0.9679620318347609,0.9582660705914413,0.9567065791545374,0.9590942522511858,0.9532478644397661,0.9518620863299815,0.9559296544509082,0.967906520474456,0.9775911681901943,0.9793443860240293,0.978011897348495,0.974981579736057,0.9724192218677112,0.9691780899387447,0.9782365823497494,0.9870869875804261,0.9855404977668184,0.9750686614055356,0.9615555813445218,0.963622255215097,0.9659838068109081,0.9667271515316097,0.9684479878831521,0.9681429745340888,0.9707743594912507,0.9710198691527712,0.9735589583939888,0.9633940960462817,0.9513324211153376,0.9571703754965581,0.9732233193428668,0.9857295823668504,0.9914627424657166,0.9981606253639297,0.9995467977156006,0.9958687082125197,0.9966472997485271,0.9999018711224099,0.9976696866553001,0.9964549992020932,0.9985506501343924,0.9990434478914721,0.9965211634216401,0.995031472867735,0.9979387448440364,0.9999998990750737,0.996539602558905,0.9910170467464114,0.9931035117279081,0.996120457402011,0.9946525184919742,0.9949615488962634,0.9978148275933681,0.999999621015049,0.9992347586820842,0.9998792305479852,0.9999980383973608,0.9998814295760902,0.9999787960134083,0.9990517361637402,0.9980503279232624,0.9995921405880313,0.9993709510567331,0.9968999646765019,0.9982286495432166,0.9987700035564581,0.9996195192539193,0.9995449562017478,0.9982832314007893,0.9991438767541545,0.9998933254793917,0.9963920292963665,0.9936896827871213,0.9966743669280472,0.9990891794261243,0.9999996325974081,0.9992057759594529,0.9987197322242275,0.9983743092522523,0.9998928705436703,0.9999194250156404,0.9998549652762357,0.9995448237592053,0.9999781379464121,0.9998618467538491
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.21194564280337963,0.22499514799593404,0.20187564074201403,0.22907466382803798,0.2318449092151614,0.22144619146970185,0.22008435181809471,0.1816988182782846,0.18149432380529296,0.19329496199378035,0.1887352680704051,0.22576579649545145,0.2632209083769863,0.244690873294832,0.24590861975970443,0.25378163332579495,0.2510966047686057,0.2858778374642546,0.29105415544606633,0.2830869394704367,0.30218952486978334,0.30652661973723394,0.29359580334427,0.2513105004233439,0.21051248864742247,0.2021993411542608,0.2085491036777594,0.22228567019801956,0.23323991284125237,0.24636117791301151,0.2074926238512635,0.16018513960227282,0.1694400403137697,0.22190336983655076,0.27461038579266955,0.2672679353273984,0.25860256181852925,0.2558097232154794,0.2492157594637107,0.25039804484118217,0.2399940477477556,0.2389987734498553,0.22843588713424984,0.2680891935590987,0.30816655323839104,0.2895252532539743,0.22986163378705118,0.16833653925061734,0.13039029987832676,0.06062479668492783,-0.030103142302559796,-0.09080482367763959,-0.0818178458771051,-0.01400885883659303,0.06822899918007991,0.08412748994922213,0.05382006239482054,0.04372858590349653,0.08334009150931364,0.09956087586329233,0.06417368260516974,0.0004492770218653054,-0.08311931503411045,-0.13373560878846313,-0.11724084183294074,-0.08800019514301193,-0.10327810734890976,-0.10025725020141188,-0.06607245897359124,0.0008706145865600782,0.03911389831705416,0.015541052691790253,0.0019807073056271507,0.015398921678946268,0.006512105924676392,-0.04353881565013408,-0.062414284681219415,-0.028557879379209207,0.03546409711187893,0.07867947907802476,0.059494228553081,0.049583061581883484,0.027582906419795033,-0.030164226024317547,-0.05857123785612006,-0.041370442887149306,0.01460608303972411,0.08487004156160656,0.11216422924636074,0.08148746105123299,0.042670968510611154,-0.0008572077046648069,-0.03984742512719683,-0.05058553613403022,-0.05699770719150013,-0.014637193581392698,0.01269423004325955,-0.017030807745299085,-0.030168614422597273,0.006612384534074041,0.01662189537875558
Operations,1,1,1,3,2,1,1,1,0,1,1,2,1,1,1,0,1,3,1,1,1,2,1,1,3,3,1,3,3,0,2,3,1,3,3,3,2,2,3,0,1,3,0,1,2,1,1,2,1,3,0,2,0,3,0,0,2,2,2,0,2,1,3,1,0,3,0,1,0,1,3,2,0,2,1,2,2,2,0,2,1,0,2,0,2,2,0,2,3,0,2,2,0,3,3,0,0,0,1,3,0,2,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.77365634358812,90.50684310205513,89.29014083880509,88.15936301178267,87.07024655790323,86.00811975304265,85.00418052218299,84.02347107600548,83.06660343311671,82.17147612140704,81.33132469973359,80.54454773172061,79.79676285453102,79.05559124508456,78.33218754425596,77.66672599546906,77.05357570946565,76.48230807094428,75.92119136354059,75.40949959599072,74.92894351398199,74.4199320289867,73.90966336780623,73.40395624456963,72.87080865008309,72.30128071009558,71.69142121388339,71.04553049715226,70.38629980715432,69.72508931136895,69.03120332172466,68.29800091925607,67.52156075972916,66.71944720394855,65.88799146045704,64.99936872897837,64.08477576394826,63.15285847288848,62.180342920448325,61.1850481415935,60.177191901622734,59.16730947498577,58.18726124127211,57.24267457112841,56.32783506880087,55.41146666383566,54.46814519819236,53.49125824587977,52.47756694569255,51.42258782999815,50.333471030175154,49.20934778951929,48.05369736704929,46.86101598159348,45.622491371267564,44.3426732672649,43.042259185975716,41.762727962335674,40.50229462787132,39.24544420618409,38.013175754819436,36.815579463361914,35.65229382715669,34.50330357656632,33.35596540102829,32.22161055219402,31.105592187539035,29.95161997050065,28.75586230684987,27.54848762374848,26.370475043527474,25.2141950020835,24.025289567720623,22.799786821459183,21.55472841268449,20.336418432726727,19.157223209294237,17.992630787485954,16.84237706298867,15.703355514009179,14.558901482042407,13.381955430370908,12.181407317769018,11.016572479885086,9.867601044915634,8.689514945983959,7.500421368457268,6.307227709107755,5.119528705009293,4.035052754847981,3.137152222231781,2.5805965625531764,2.624867206413911,3.2103530203964192,4.148389657141351,5.186969944845245,6.329619218265546,7.564225658716262,8.827157567817334,10.075921954533666,11.335371603227198
Step_Reward,-5.430638843522871,-4.64655954421623,-3.051438119321663,-3.4922692082877553,-5.055892896935312,-5.637655623645039,-4.232395709084194,-4.892418718375267,-4.49835678728302,-3.835892500822437,-3.2431183041463267,-2.1726250946723695,-1.871041472335519,-1.7604906608493693,-1.383417591432135,-1.3744654727682,-1.2522151228104121,-1.258828390553532,-1.2765962991713877,-1.3345384512131204,-1.3868497139965825,-1.4287323614786374,-1.4388832925963015,-1.4883082324501373,-1.5194439179912678,-1.4909885150047018,-1.4897313388195386,-1.4942928767633958,-1.466852405513464,-1.430472060012491,-1.390140503787805,-1.354109283268869,-1.3407693100020595,-1.3387895042146454,-1.3061140103556994,-1.2667975975314079,-1.2235598404730865,-1.1978864442193924,-1.168544256508497,-1.1113772685213235,-1.08540703496989,-1.0680827089402243,-1.0274844475598357,-1.00470522114518,-0.9921437600292364,-0.9901175733630367,-1.01995176628634,-1.0554133298563073,-1.0851604976724545,-1.0836315950347881,-1.0566785343566991,-1.02311304768741,-0.9863086998127812,-0.9450208843055989,-0.910883200177004,-0.8758767593441377,-0.8443495775299965,-0.8073186145441937,-0.7614753896740822,-0.7201818959973352,-0.6995859187108167,-0.720468776359958,-0.7395666655356479,-0.7431495783127673,-0.7677315486353464,-0.802403708542478,-0.8367143637947834,-0.85100974940962,-0.8526618244619755,-0.8656451511657366,-0.8839816353450054,-0.8460277829616203,-0.8042423363492155,-0.7926253168986079,-0.8219874197789956,-0.8437199585560258,-0.8110945656371236,-0.7744972537385593,-0.7549415912253075,-0.7816900200422374,-0.8208047765675097,-0.8354075781917167,-0.8497462755027172,-0.8609784510205074,-0.855545968033228,-0.8230539483285018,-0.79945188739811,-0.8351651621160681,-0.851028565030548,-0.8219139010683243,-0.8109064224733089,-0.8068063406504873,-0.8123009959015377,-0.9155240498386883,-1.1020994673838,-1.4434443403213955,-2.0442706438607345,-2.5854858139825088,-2.9380366367449313,-3.038580287703894,-3.142649273420301,-3.2346064404507153,-3.2629319091010727,-3.2487643867163314,-503.25944964869353
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,7.143643262785243,10.857634395209686,7.283038521312531,10.828339504278114,8.153209224828892,7.77488770395891,8.498753194624099,0.05296423275791212,9.606053143197984,8.12825079701956,8.470481993905716,7.299258617023343,8.599799298240228,5.249698140581587,9.661707865796739,8.394441767008486,8.844805929155708,2.8166599169152584,9.966220259601286,8.457955982118307,1.8805607598122613,3.7910996718021597,4.514680021005102,7.165323232356939,9.117965815313495,4.497204302143096,8.648713860785211,7.549517155052851,7.392661739704428,8.004292180286669,7.27850229240103,7.781226684714214,8.98914774349064,6.2866551524371355,7.984677590235849,9.266284039981063,5.637570022666354,7.142840815619318,8.864149473047194,6.434418725911298,6.9627923130480465,6.780001402949076,7.660072004611278,6.137202374477703,7.881098945735557,7.47912631749458,5.259574512878648,7.877879756440286,4.425792293264269,6.223722112213472,5.224832164895091,11.340886927011454,7.636943498915448,4.119840165011206,5.6087336813018664,6.285045944395954,9.93546154028931,9.766466475027393,5.553850247419301,10.36998350405309,5.71511965538109,6.295199016538593,3.2434666511956562,11.679075804762434,7.3624769886651595,6.653742141073884,3.462736396256587,5.49560331086834,6.512480647627809,4.74413182844126,11.152451527695003,6.390206332798239,7.312396253352111,3.6536873906734946,7.95826391838628,5.129920217020852,10.544055909854485,6.020563250604898,5.966945171517753,9.622357080552845,6.631393256806234,6.709563086861435,7.223603279901064,3.9943159700641684,8.310221214180896,7.52947478634082,5.586303461860976,2.101305537291212,10.228054906847564,7.463579917463216,4.057953822706541,5.57415938775996,8.209124728557466,5.230421597445853,8.105828246421689,5.537437603912856,9.610143892757163,6.545420731389456,9.328143800954317,5.117412513114083,9.328529244336785
Num_Collision,0
